"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"4550","Hossana",22.47,57.9,6.96,2012,7,8,13,7.5499978
"4551","Hossana",22.4,57.72,7.27,2012,7,8,14,7.5499978
"4552","Hossana",22.14,58.86,7.19,2012,7,8,15,7.5499978
"4553","Hossana",21.61,61.44,6.93,2012,7,8,16,7.5499978
"4554","Hossana",20.34,69.64,7.64,2012,7,8,17,7.5499978
"4555","Hossana",17.83,85.23,7.78,2012,7,8,18,7.5499978
"4556","Hossana",16.41,89.67,8.13,2012,7,8,19,7.5499978
"4557","Hossana",15.98,91.02,7.04,2012,7,8,20,7.5499978
"4558","Hossana",15.85,91.89,6.34,2012,7,8,21,7.5499978
"4559","Hossana",15.76,92.51,6.23,2012,7,8,22,7.5499978
"4560","Hossana",15.64,93.11,5.93,2012,7,8,23,7.5499978
"4561","Hossana",15.48,93.43,4.41,2012,7,9,0,7.5499978
"4562","Hossana",15.2,93.67,3.83,2012,7,9,1,7.5499978
"4563","Hossana",14.88,92.59,2.96,2012,7,9,2,7.5499978
"4564","Hossana",14.53,91.85,2.4,2012,7,9,3,7.5499978
"4565","Hossana",14.08,91.81,2.03,2012,7,9,4,7.5499978
"4566","Hossana",13.74,91.98,1.69,2012,7,9,5,7.5499978
"4567","Hossana",13.81,92.05,1.45,2012,7,9,6,7.5499978
"4568","Hossana",14.6,89.09,2.57,2012,7,9,7,7.5499978
"4569","Hossana",15.68,83.96,3.52,2012,7,9,8,7.5499978
"4570","Hossana",16.91,76.79,4.5,2012,7,9,9,7.5499978
"4571","Hossana",18.08,70.31,6.19,2012,7,9,10,7.5499978
"4572","Hossana",19.21,65.3,7.8,2012,7,9,11,7.5499978
"4573","Hossana",20.28,61.8,8.42,2012,7,9,12,7.5499978
"4574","Hossana",21.13,59.77,8.42,2012,7,9,13,7.5499978
"4575","Hossana",21.52,59.03,6.34,2012,7,9,14,7.5499978
"4576","Hossana",21.25,59.69,4.79,2012,7,9,15,7.5499978
"4577","Hossana",20.47,62.42,3.37,2012,7,9,16,7.5499978
"4578","Hossana",19.41,68.89,4.03,2012,7,9,17,7.5499978
"4579","Hossana",17.13,84.75,4.27,2012,7,9,18,7.5499978
"4580","Hossana",15.7,89.71,4.69,2012,7,9,19,7.5499978
"4581","Hossana",15.05,91.33,3.95,2012,7,9,20,7.5499978
"4582","Hossana",14.56,92.67,3.3,2012,7,9,21,7.5499978
"4583","Hossana",14.12,93.85,3.62,2012,7,9,22,7.5499978
"4584","Hossana",13.71,94.96,4.3,2012,7,9,23,7.5499978
"4585","Hossana",13.34,95.73,4.29,2012,7,10,0,7.5499978
"4586","Hossana",13.16,96.4,3.59,2012,7,10,1,7.5499978
"4587","Hossana",12.93,97.25,2.82,2012,7,10,2,7.5499978
"4588","Hossana",12.57,98.36,5.52,2012,7,10,3,7.5499978
"4589","Hossana",12.36,99.05,4.84,2012,7,10,4,7.5499978
"4590","Hossana",12.19,99.49,6.27,2012,7,10,5,7.5499978
"4591","Hossana",12.63,98.37,6.74,2012,7,10,6,7.5499978
"4592","Hossana",14.46,92.9,10.39,2012,7,10,7,7.5499978
"4593","Hossana",16.6,84.54,18.08,2012,7,10,8,7.5499978
"4594","Hossana",18.51,75.77,14.7,2012,7,10,9,7.5499978
"4595","Hossana",20.36,68.63,15.46,2012,7,10,10,7.5499978
"4596","Hossana",21.71,63.81,18.68,2012,7,10,11,7.5499978
"4597","Hossana",22.66,60.4,22.25,2012,7,10,12,7.5499978
"4598","Hossana",23.12,58.28,22.82,2012,7,10,13,7.5499978
"4599","Hossana",23.3,57.08,19.44,2012,7,10,14,7.5499978
"4600","Hossana",23.01,57.57,16.06,2012,7,10,15,7.5499978
"4601","Hossana",22.36,60.45,11.98,2012,7,10,16,7.5499978
"4602","Hossana",21.19,69.21,12.44,2012,7,10,17,7.5499978
"4603","Hossana",18.65,83.83,12.12,2012,7,10,18,7.5499978
"4604","Hossana",16.92,89.51,14.11,2012,7,10,19,7.5499978
"4605","Hossana",16.26,91.95,13.84,2012,7,10,20,7.5499978
"4606","Hossana",15.8,93.68,13.18,2012,7,10,21,7.5499978
"4607","Hossana",15.34,95.18,11.72,2012,7,10,22,7.5499978
"4608","Hossana",14.85,96.68,9.87,2012,7,10,23,7.5499978
"4609","Hossana",14.44,97.75,10.38,2012,7,11,0,7.5499978
"4610","Hossana",14.24,97.8,13.01,2012,7,11,1,7.5499978
"4611","Hossana",14.22,97.2,14.98,2012,7,11,2,7.5499978
"4612","Hossana",14.18,96.76,14.35,2012,7,11,3,7.5499978
"4613","Hossana",14.22,95.99,11.32,2012,7,11,4,7.5499978
"4614","Hossana",14.05,96.47,5.37,2012,7,11,5,7.5499978
"4615","Hossana",13.92,97.84,5.99,2012,7,11,6,7.5499978
"4616","Hossana",15.35,94.12,5.2,2012,7,11,7,7.5499978
"4617","Hossana",16.38,87.74,6.16,2012,7,11,8,7.5499978
"4618","Hossana",18.22,77.78,7.63,2012,7,11,9,7.5499978
"4619","Hossana",20.31,69.05,7.29,2012,7,11,10,7.5499978
"4620","Hossana",21.77,63.96,11.2,2012,7,11,11,7.5499978
"4621","Hossana",22.72,60.59,17,2012,7,11,12,7.5499978
"4622","Hossana",23.24,58.61,20.73,2012,7,11,13,7.5499978
"4623","Hossana",23.26,57.82,20.88,2012,7,11,14,7.5499978
"4624","Hossana",23.04,58.06,18.7,2012,7,11,15,7.5499978
"4625","Hossana",22.38,60.9,14.92,2012,7,11,16,7.5499978
"4626","Hossana",21.34,68.73,16.37,2012,7,11,17,7.5499978
"4627","Hossana",19.16,83.06,16.35,2012,7,11,18,7.5499978
"4628","Hossana",17.74,89.22,16.62,2012,7,11,19,7.5499978
"4629","Hossana",17.11,91.47,16.34,2012,7,11,20,7.5499978
"4630","Hossana",16.69,92.78,18.38,2012,7,11,21,7.5499978
"4631","Hossana",16.21,93.85,22.01,2012,7,11,22,7.5499978
"4632","Hossana",15.54,94.74,24.17,2012,7,11,23,7.5499978
"4633","Hossana",14.96,95.88,24.21,2012,7,12,0,7.5499978
"4634","Hossana",14.43,97.69,26.34,2012,7,12,1,7.5499978
"4635","Hossana",13.92,99.43,29.02,2012,7,12,2,7.5499978
"4636","Hossana",13.64,100,32.34,2012,7,12,3,7.5499978
"4637","Hossana",13.49,100,30.51,2012,7,12,4,7.5499978
"4638","Hossana",13.51,99.97,29.5,2012,7,12,5,7.5499978
"4639","Hossana",14.09,98.25,28.85,2012,7,12,6,7.5499978
"4640","Hossana",15.63,94.7,22.81,2012,7,12,7,7.5499978
"4641","Hossana",17.11,88.76,22.78,2012,7,12,8,7.5499978
"4642","Hossana",18.83,80.06,22.49,2012,7,12,9,7.5499978
"4643","Hossana",20.56,71.62,21.56,2012,7,12,10,7.5499978
"4644","Hossana",21.64,66.3,24.59,2012,7,12,11,7.5499978
"4645","Hossana",22.21,63.37,26.95,2012,7,12,12,7.5499978
"4646","Hossana",22.41,61.97,23.71,2012,7,12,13,7.5499978
"4647","Hossana",22.25,62.29,21.64,2012,7,12,14,7.5499978
"4648","Hossana",22.02,63.76,15.37,2012,7,12,15,7.5499978
"4649","Hossana",21.35,67.37,8.01,2012,7,12,16,7.5499978
"4650","Hossana",20.33,75.12,3.92,2012,7,12,17,7.5499978
"4651","Hossana",18.25,87.21,1.44,2012,7,12,18,7.5499978
"4652","Hossana",16.78,92.15,0.7,2012,7,12,19,7.5499978
"4653","Hossana",16.12,94.21,0.71,2012,7,12,20,7.5499978
"4654","Hossana",15.64,95.9,0.9,2012,7,12,21,7.5499978
"4655","Hossana",15.18,97.82,1.1,2012,7,12,22,7.5499978
"4656","Hossana",14.83,99.18,1.3,2012,7,12,23,7.5499978
"4657","Hossana",14.44,100,4.33,2012,7,13,0,7.5499978
"4658","Hossana",14.09,100,6.2,2012,7,13,1,7.5499978
"4659","Hossana",14,99.44,6.93,2012,7,13,2,7.5499978
"4660","Hossana",13.92,98.53,4.68,2012,7,13,3,7.5499978
"4661","Hossana",13.81,97.91,6.92,2012,7,13,4,7.5499978
"4662","Hossana",13.64,97.75,7.55,2012,7,13,5,7.5499978
"4663","Hossana",14.01,96.69,6.01,2012,7,13,6,7.5499978
"4664","Hossana",15.27,92.16,6.71,2012,7,13,7,7.5499978
"4665","Hossana",16.16,87.95,9.75,2012,7,13,8,7.5499978
"4666","Hossana",17.26,82.09,12,2012,7,13,9,7.5499978
"4667","Hossana",18.77,74.87,16.2,2012,7,13,10,7.5499978
"4668","Hossana",20.6,67.19,22.8,2012,7,13,11,7.5499978
"4669","Hossana",21.9,62.36,24.73,2012,7,13,12,7.5499978
"4670","Hossana",22.52,60.47,28.51,2012,7,13,13,7.5499978
"4671","Hossana",22.69,59.94,27.14,2012,7,13,14,7.5499978
"4672","Hossana",22.66,59.69,19.96,2012,7,13,15,7.5499978
"4673","Hossana",22.3,60.58,11.53,2012,7,13,16,7.5499978
"4674","Hossana",21.24,67.78,8.82,2012,7,13,17,7.5499978
"4675","Hossana",18.58,83.12,8.7,2012,7,13,18,7.5499978
"4676","Hossana",16.7,89.97,7.56,2012,7,13,19,7.5499978
"4677","Hossana",15.97,92.71,7.65,2012,7,13,20,7.5499978
"4678","Hossana",15.39,94.61,7.3,2012,7,13,21,7.5499978
"4679","Hossana",14.91,96.54,6.95,2012,7,13,22,7.5499978
"4680","Hossana",14.48,98.15,4.92,2012,7,13,23,7.5499978
"4681","Hossana",14.13,99.23,6.09,2012,7,14,0,7.5499978
"4682","Hossana",13.89,99.76,10.04,2012,7,14,1,7.5499978
"4683","Hossana",13.65,100,11.23,2012,7,14,2,7.5499978
"4684","Hossana",13.53,99.95,10.41,2012,7,14,3,7.5499978
"4685","Hossana",13.42,99.96,10.38,2012,7,14,4,7.5499978
"4686","Hossana",13.36,99.74,8.9,2012,7,14,5,7.5499978
"4687","Hossana",13.73,98.57,9.39,2012,7,14,6,7.5499978
"4688","Hossana",15.23,94.27,10.44,2012,7,14,7,7.5499978
"4689","Hossana",16.31,88.99,12.29,2012,7,14,8,7.5499978
"4690","Hossana",17.83,80.76,14.48,2012,7,14,9,7.5499978
"4691","Hossana",19.59,72.65,16.9,2012,7,14,10,7.5499978
"4692","Hossana",21.05,67.36,16.93,2012,7,14,11,7.5499978
"4693","Hossana",22.08,63.62,20.14,2012,7,14,12,7.5499978
"4694","Hossana",22.6,61.59,24.95,2012,7,14,13,7.5499978
"4695","Hossana",22.75,60.57,23.61,2012,7,14,14,7.5499978
"4696","Hossana",22.46,60.83,20.02,2012,7,14,15,7.5499978
"4697","Hossana",21.8,63.33,16.84,2012,7,14,16,7.5499978
"4698","Hossana",20.61,71.77,17.28,2012,7,14,17,7.5499978
"4699","Hossana",17.98,86.07,15.28,2012,7,14,18,7.5499978
"4700","Hossana",16.37,91.32,14.86,2012,7,14,19,7.5499978
"4701","Hossana",15.72,93.12,13.69,2012,7,14,20,7.5499978
"4702","Hossana",15.18,94.6,15.89,2012,7,14,21,7.5499978
"4703","Hossana",14.73,96.25,19.21,2012,7,14,22,7.5499978
"4704","Hossana",14.35,97.98,20.12,2012,7,14,23,7.5499978
"4705","Hossana",14.26,98.74,21.42,2012,7,15,0,7.5499978
"4706","Hossana",14.31,98.71,19.94,2012,7,15,1,7.5499978
"4707","Hossana",14.3,98.77,17.42,2012,7,15,2,7.5499978
"4708","Hossana",14.17,98.91,7.84,2012,7,15,3,7.5499978
"4709","Hossana",14.06,98.86,4.72,2012,7,15,4,7.5499978
"4710","Hossana",13.85,99.22,3.41,2012,7,15,5,7.5499978
"4711","Hossana",14.08,98.42,2.38,2012,7,15,6,7.5499978
"4712","Hossana",15.48,94.13,2.54,2012,7,15,7,7.5499978
"4713","Hossana",16.85,87.21,3.98,2012,7,15,8,7.5499978
"4714","Hossana",18.77,77.79,4.81,2012,7,15,9,7.5499978
"4715","Hossana",20.57,70.11,5.6,2012,7,15,10,7.5499978
"4716","Hossana",21.9,65.15,6.98,2012,7,15,11,7.5499978
"4717","Hossana",22.76,61.55,10.31,2012,7,15,12,7.5499978
"4718","Hossana",23.07,59.72,13.25,2012,7,15,13,7.5499978
"4719","Hossana",23.05,59.29,12.32,2012,7,15,14,7.5499978
"4720","Hossana",22.68,60.33,9.09,2012,7,15,15,7.5499978
"4721","Hossana",22.02,63.47,6.25,2012,7,15,16,7.5499978
"4722","Hossana",20.88,71.86,6.34,2012,7,15,17,7.5499978
"4723","Hossana",18.65,85.94,5.83,2012,7,15,18,7.5499978
"4724","Hossana",17.23,91.24,6.13,2012,7,15,19,7.5499978
"4725","Hossana",16.52,93.34,7.13,2012,7,15,20,7.5499978
"4726","Hossana",16,94.99,7.53,2012,7,15,21,7.5499978
"4727","Hossana",15.6,96.59,7.39,2012,7,15,22,7.5499978
"4728","Hossana",15.18,97.93,7.65,2012,7,15,23,7.5499978
"4729","Hossana",15.02,98.44,7.5,2012,7,16,0,7.5499978
"4730","Hossana",15.01,98.08,7.4,2012,7,16,1,7.5499978
"4731","Hossana",15,97.6,9.02,2012,7,16,2,7.5499978
"4732","Hossana",14.89,97.56,8.52,2012,7,16,3,7.5499978
"4733","Hossana",14.85,97.46,7.46,2012,7,16,4,7.5499978
"4734","Hossana",14.79,97.43,5.65,2012,7,16,5,7.5499978
"4735","Hossana",14.84,97.1,4.38,2012,7,16,6,7.5499978
"4736","Hossana",15.52,95.14,4.51,2012,7,16,7,7.5499978
"4737","Hossana",16.48,90.92,7.48,2012,7,16,8,7.5499978
"4738","Hossana",17.36,86.14,10.87,2012,7,16,9,7.5499978
"4739","Hossana",18.32,81.41,14.25,2012,7,16,10,7.5499978
"4740","Hossana",19.7,73.72,18.54,2012,7,16,11,7.5499978
"4741","Hossana",20.84,66.98,20.65,2012,7,16,12,7.5499978
"4742","Hossana",21.5,63.51,17.42,2012,7,16,13,7.5499978
"4743","Hossana",21.72,62.21,12.09,2012,7,16,14,7.5499978
"4744","Hossana",21.63,62.38,8.9,2012,7,16,15,7.5499978
"4745","Hossana",20.97,64.8,7.74,2012,7,16,16,7.5499978
"4746","Hossana",19.66,72.53,7.99,2012,7,16,17,7.5499978
"4747","Hossana",17.32,85.97,7.54,2012,7,16,18,7.5499978
"4748","Hossana",15.99,90.24,7.43,2012,7,16,19,7.5499978
"4749","Hossana",15.41,92.34,8.34,2012,7,16,20,7.5499978
"4750","Hossana",15.11,94.36,10.91,2012,7,16,21,7.5499978
"4751","Hossana",14.89,95.89,12.83,2012,7,16,22,7.5499978
"4752","Hossana",14.64,97.04,13.03,2012,7,16,23,7.5499978
"4753","Hossana",14.32,98.06,11.32,2012,7,17,0,7.5499978
"4754","Hossana",13.94,99.07,10.86,2012,7,17,1,7.5499978
"4755","Hossana",13.75,99.29,8.58,2012,7,17,2,7.5499978
"4756","Hossana",13.57,99.24,7.43,2012,7,17,3,7.5499978
"4757","Hossana",13.3,99.31,7.64,2012,7,17,4,7.5499978
"4758","Hossana",13.09,99.31,8.31,2012,7,17,5,7.5499978
"4759","Hossana",13.36,98.21,8.34,2012,7,17,6,7.5499978
"4760","Hossana",14.86,93.86,9.46,2012,7,17,7,7.5499978
"4761","Hossana",16.96,85.66,7.82,2012,7,17,8,7.5499978
"4762","Hossana",19.25,74.21,6.25,2012,7,17,9,7.5499978
"4763","Hossana",21.03,66.84,5,2012,7,17,10,7.5499978
"4764","Hossana",21.94,64.11,5.18,2012,7,17,11,7.5499978
"4765","Hossana",22.2,63.3,6.58,2012,7,17,12,7.5499978
"4766","Hossana",22.08,63.15,7.73,2012,7,17,13,7.5499978
"4767","Hossana",22.03,63.31,8.43,2012,7,17,14,7.5499978
"4768","Hossana",22.35,62.67,7.56,2012,7,17,15,7.5499978
"4769","Hossana",22.1,63.81,5.21,2012,7,17,16,7.5499978
"4770","Hossana",21.07,71.33,3.54,2012,7,17,17,7.5499978
"4771","Hossana",18.52,85.5,1.55,2012,7,17,18,7.5499978
"4772","Hossana",16.87,90.46,0.63,2012,7,17,19,7.5499978
"4773","Hossana",16.19,92.84,0.43,2012,7,17,20,7.5499978
"4774","Hossana",15.65,94.94,0.86,2012,7,17,21,7.5499978
"4775","Hossana",15.33,96.45,1.22,2012,7,17,22,7.5499978
"4776","Hossana",15.21,96.82,1.5,2012,7,17,23,7.5499978
"4777","Hossana",15.05,96.76,4.46,2012,7,18,0,7.5499978
"4778","Hossana",14.86,96.65,6.06,2012,7,18,1,7.5499978
"4779","Hossana",14.52,97.37,6.09,2012,7,18,2,7.5499978
"4780","Hossana",14.13,98.39,6.55,2012,7,18,3,7.5499978
"4781","Hossana",14.05,98.5,6.24,2012,7,18,4,7.5499978
"4782","Hossana",14.08,98.64,5.55,2012,7,18,5,7.5499978
"4783","Hossana",14.39,97.67,4.33,2012,7,18,6,7.5499978
"4784","Hossana",15.18,94.66,4.02,2012,7,18,7,7.5499978
"4785","Hossana",15.66,91.19,4.1,2012,7,18,8,7.5499978
"4786","Hossana",16.36,86.25,3.12,2012,7,18,9,7.5499978
"4787","Hossana",17.5,80.09,4.22,2012,7,18,10,7.5499978
"4788","Hossana",18.88,74.28,5.65,2012,7,18,11,7.5499978
"4789","Hossana",20.03,69.92,8.46,2012,7,18,12,7.5499978
"4790","Hossana",20.83,66.81,10.42,2012,7,18,13,7.5499978
"4791","Hossana",21.12,65.59,11.47,2012,7,18,14,7.5499978
"4792","Hossana",20.9,66.4,13.17,2012,7,18,15,7.5499978
"4793","Hossana",20.18,69.2,15.4,2012,7,18,16,7.5499978
"4794","Hossana",18.94,75.52,20.66,2012,7,18,17,7.5499978
"4795","Hossana",16.85,87.86,21.75,2012,7,18,18,7.5499978
"4796","Hossana",15.67,92.74,19.21,2012,7,18,19,7.5499978
"4797","Hossana",15.4,94.29,13.04,2012,7,18,20,7.5499978
"4798","Hossana",15.11,95.68,9.15,2012,7,18,21,7.5499978
"4799","Hossana",14.81,96.05,6.79,2012,7,18,22,7.5499978
"4800","Hossana",14.4,96.58,6.08,2012,7,18,23,7.5499978
"4801","Hossana",14.11,96.54,6.72,2012,7,19,0,7.5499978
"4802","Hossana",13.81,96.68,5.4,2012,7,19,1,7.5499978
"4803","Hossana",13.54,96.8,3.58,2012,7,19,2,7.5499978
"4804","Hossana",13.32,96.8,2.6,2012,7,19,3,7.5499978
"4805","Hossana",13.02,97.24,2.52,2012,7,19,4,7.5499978
"4806","Hossana",12.71,97.65,2,2012,7,19,5,7.5499978
"4807","Hossana",12.75,97.2,1.37,2012,7,19,6,7.5499978
"4808","Hossana",13.7,92.73,2.29,2012,7,19,7,7.5499978
"4809","Hossana",14.88,86.74,4.92,2012,7,19,8,7.5499978
"4810","Hossana",16.81,77.76,5.9,2012,7,19,9,7.5499978
"4811","Hossana",18.77,69.89,5.09,2012,7,19,10,7.5499978
"4812","Hossana",20.29,65.39,6.67,2012,7,19,11,7.5499978
"4813","Hossana",21.48,62.12,7.73,2012,7,19,12,7.5499978
"4814","Hossana",22.23,59.94,7.73,2012,7,19,13,7.5499978
"4815","Hossana",22.54,58.81,7.08,2012,7,19,14,7.5499978
"4816","Hossana",22.43,58.74,5.45,2012,7,19,15,7.5499978
"4817","Hossana",21.88,60.45,4.3,2012,7,19,16,7.5499978
"4818","Hossana",20.67,68.01,3.03,2012,7,19,17,7.5499978
"4819","Hossana",17.99,83.87,3.12,2012,7,19,18,7.5499978
"4820","Hossana",16.17,89.58,3.1,2012,7,19,19,7.5499978
"4821","Hossana",15.53,91.87,2.56,2012,7,19,20,7.5499978
"4822","Hossana",15.18,93.5,2.65,2012,7,19,21,7.5499978
"4823","Hossana",14.99,94.6,2.61,2012,7,19,22,7.5499978
"4824","Hossana",14.8,95.59,2.72,2012,7,19,23,7.5499978
"4825","Hossana",14.64,96.21,2.84,2012,7,20,0,7.5499978
"4826","Hossana",14.49,96.64,2.96,2012,7,20,1,7.5499978
"4827","Hossana",14.28,96.83,1.99,2012,7,20,2,7.5499978
"4828","Hossana",13.86,97.4,2.59,2012,7,20,3,7.5499978
"4829","Hossana",13.39,98.38,1.61,2012,7,20,4,7.5499978
"4830","Hossana",13.06,98.87,2.14,2012,7,20,5,7.5499978
"4831","Hossana",13.45,97.93,2.49,2012,7,20,6,7.5499978
"4832","Hossana",15.58,92.33,4.31,2012,7,20,7,7.5499978
"4833","Hossana",17.54,84.56,6.35,2012,7,20,8,7.5499978
"4834","Hossana",19.71,73.94,7.31,2012,7,20,9,7.5499978
"4835","Hossana",21.49,65.28,7.32,2012,7,20,10,7.5499978
"4836","Hossana",22.5,60.11,6.42,2012,7,20,11,7.5499978
"4837","Hossana",23.15,57.24,7.33,2012,7,20,12,7.5499978
"4838","Hossana",23.52,55.79,9.7,2012,7,20,13,7.5499978
"4839","Hossana",23.27,56.24,11.32,2012,7,20,14,7.5499978
"4840","Hossana",23.03,57.09,10.94,2012,7,20,15,7.5499978
"4841","Hossana",22.36,59.79,9.98,2012,7,20,16,7.5499978
"4842","Hossana",21.17,68.49,9.24,2012,7,20,17,7.5499978
"4843","Hossana",18.73,83.54,7.91,2012,7,20,18,7.5499978
"4844","Hossana",16.91,90.49,8.36,2012,7,20,19,7.5499978
"4845","Hossana",16.09,93.44,9.86,2012,7,20,20,7.5499978
"4846","Hossana",15.48,95.49,11.25,2012,7,20,21,7.5499978
"4847","Hossana",14.94,97.23,12.86,2012,7,20,22,7.5499978
"4848","Hossana",14.36,99.11,15.23,2012,7,20,23,7.5499978
"4849","Hossana",13.9,100,17.3,2012,7,21,0,7.5499978
"4850","Hossana",13.83,99.63,17.55,2012,7,21,1,7.5499978
"4851","Hossana",13.68,99.42,16.84,2012,7,21,2,7.5499978
"4852","Hossana",13.54,99.19,15.44,2012,7,21,3,7.5499978
"4853","Hossana",13.47,98.77,13.86,2012,7,21,4,7.5499978
"4854","Hossana",13.34,98.5,11.37,2012,7,21,5,7.5499978
"4855","Hossana",13.58,97.45,8.63,2012,7,21,6,7.5499978
"4856","Hossana",14.58,94.79,8.02,2012,7,21,7,7.5499978
"4857","Hossana",16.02,89.35,9.25,2012,7,21,8,7.5499978
"4858","Hossana",17.75,81.01,11.59,2012,7,21,9,7.5499978
"4859","Hossana",19.54,73.14,12.23,2012,7,21,10,7.5499978
"4860","Hossana",20.95,67.66,13.57,2012,7,21,11,7.5499978
"4861","Hossana",21.62,64.23,13.15,2012,7,21,12,7.5499978
"4862","Hossana",21.83,62.92,12.05,2012,7,21,13,7.5499978
"4863","Hossana",21.42,64.08,10.75,2012,7,21,14,7.5499978
"4864","Hossana",20.94,65.92,8.95,2012,7,21,15,7.5499978
"4865","Hossana",20.37,68.13,7.17,2012,7,21,16,7.5499978
"4866","Hossana",19.19,74.78,6.17,2012,7,21,17,7.5499978
"4867","Hossana",16.89,87.79,4.11,2012,7,21,18,7.5499978
"4868","Hossana",15.53,92.62,2.77,2012,7,21,19,7.5499978
"4869","Hossana",14.93,94.59,2.42,2012,7,21,20,7.5499978
"4870","Hossana",14.49,96.12,2.92,2012,7,21,21,7.5499978
"4871","Hossana",14.08,97.75,3.57,2012,7,21,22,7.5499978
"4872","Hossana",13.6,99.41,3.23,2012,7,21,23,7.5499978
"4873","Hossana",13.2,100,3.65,2012,7,22,0,7.5499978
"4874","Hossana",12.87,100,3.11,2012,7,22,1,7.5499978
"4875","Hossana",12.54,100,3.09,2012,7,22,2,7.5499978
"4876","Hossana",12.33,100,2.54,2012,7,22,3,7.5499978
"4877","Hossana",12.36,99.81,2.04,2012,7,22,4,7.5499978
"4878","Hossana",12.39,99.32,1.54,2012,7,22,5,7.5499978
"4879","Hossana",12.84,97.77,1.16,2012,7,22,6,7.5499978
"4880","Hossana",15.15,90.68,1.91,2012,7,22,7,7.5499978
"4881","Hossana",17.39,77.22,4.01,2012,7,22,8,7.5499978
"4882","Hossana",19.48,64.16,4.33,2012,7,22,9,7.5499978
"4883","Hossana",21.04,58.08,5.35,2012,7,22,10,7.5499978
"4884","Hossana",22.11,55.7,7.19,2012,7,22,11,7.5499978
"4885","Hossana",22.8,54.88,8.75,2012,7,22,12,7.5499978
"4886","Hossana",23.13,54.82,8.77,2012,7,22,13,7.5499978
"4887","Hossana",23.13,55.37,8.69,2012,7,22,14,7.5499978
"4888","Hossana",22.71,56.78,7.01,2012,7,22,15,7.5499978
"4889","Hossana",21.87,59.9,4.81,2012,7,22,16,7.5499978
"4890","Hossana",20.61,67.43,4.26,2012,7,22,17,7.5499978
"4891","Hossana",17.79,84.25,4.47,2012,7,22,18,7.5499978
"4892","Hossana",16.13,89.19,4.64,2012,7,22,19,7.5499978
"4893","Hossana",15.44,90.94,7.01,2012,7,22,20,7.5499978
"4894","Hossana",14.81,92.47,8.79,2012,7,22,21,7.5499978
"4895","Hossana",14.33,93.6,11.15,2012,7,22,22,7.5499978
"4896","Hossana",13.92,94.87,10.95,2012,7,22,23,7.5499978
"4897","Hossana",13.59,96.12,11.22,2012,7,23,0,7.5499978
"4898","Hossana",13.26,97.41,11.99,2012,7,23,1,7.5499978
"4899","Hossana",13.06,98.15,11.43,2012,7,23,2,7.5499978
"4900","Hossana",12.99,98.51,10.26,2012,7,23,3,7.5499978
"4901","Hossana",12.84,98.81,9.24,2012,7,23,4,7.5499978
"4902","Hossana",12.65,99.22,9.32,2012,7,23,5,7.5499978
"4903","Hossana",13.07,98.28,9.27,2012,7,23,6,7.5499978
"4904","Hossana",15.36,92.7,9.43,2012,7,23,7,7.5499978
"4905","Hossana",17.34,84.13,10.64,2012,7,23,8,7.5499978
"4906","Hossana",19.19,74.61,9.78,2012,7,23,9,7.5499978
"4907","Hossana",20.71,68.2,5.65,2012,7,23,10,7.5499978
"4908","Hossana",21.87,64.71,5.17,2012,7,23,11,7.5499978
"4909","Hossana",22.64,62.31,6.88,2012,7,23,12,7.5499978
"4910","Hossana",22.9,61.09,8.78,2012,7,23,13,7.5499978
"4911","Hossana",22.35,62.89,9.77,2012,7,23,14,7.5499978
"4912","Hossana",21.66,66.4,8.41,2012,7,23,15,7.5499978
"4913","Hossana",20.83,70.64,6.02,2012,7,23,16,7.5499978
"4914","Hossana",19.32,79.96,5.48,2012,7,23,17,7.5499978
"4915","Hossana",17.74,88.31,3.98,2012,7,23,18,7.5499978
"4916","Hossana",16.92,91.18,2.44,2012,7,23,19,7.5499978
"4917","Hossana",16.64,92.73,1.58,2012,7,23,20,7.5499978
"4918","Hossana",16.37,94.25,1.1,2012,7,23,21,7.5499978
"4919","Hossana",16.06,95.53,1.01,2012,7,23,22,7.5499978
"4920","Hossana",15.76,96.51,1.36,2012,7,23,23,7.5499978
"4921","Hossana",15.62,96.75,1.3,2012,7,24,0,7.5499978
"4922","Hossana",15.44,97.1,1.09,2012,7,24,1,7.5499978
"4923","Hossana",15.22,97.35,0.99,2012,7,24,2,7.5499978
"4924","Hossana",14.97,97.58,1,2012,7,24,3,7.5499978
"4925","Hossana",14.78,97.68,0.97,2012,7,24,4,7.5499978
"4926","Hossana",14.58,97.85,0.91,2012,7,24,5,7.5499978
"4927","Hossana",14.52,97.27,1.02,2012,7,24,6,7.5499978
"4928","Hossana",15.54,93.11,1.64,2012,7,24,7,7.5499978
"4929","Hossana",16.74,86.02,4.22,2012,7,24,8,7.5499978
"4930","Hossana",18.21,76.62,3.79,2012,7,24,9,7.5499978
"4931","Hossana",19.54,69.8,4.61,2012,7,24,10,7.5499978
"4932","Hossana",20.55,66.15,6.11,2012,7,24,11,7.5499978
"4933","Hossana",21.38,63.61,8.74,2012,7,24,12,7.5499978
"4934","Hossana",21.97,61.59,12.17,2012,7,24,13,7.5499978
"4935","Hossana",21.85,61.96,13.52,2012,7,24,14,7.5499978
"4936","Hossana",20.94,65.75,13.74,2012,7,24,15,7.5499978
"4937","Hossana",20.07,70.37,12.83,2012,7,24,16,7.5499978
