"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"4971","Agecha",10.14,100,3.02,2012,7,26,2,7
"4972","Agecha",10.02,100,2.56,2012,7,26,3,7
"4973","Agecha",9.85,100,2.04,2012,7,26,4,7
"4974","Agecha",9.67,100,1.62,2012,7,26,5,7
"4975","Agecha",9.99,99.79,2.05,2012,7,26,6,7
"4976","Agecha",11.69,94.85,2.03,2012,7,26,7,7
"4977","Agecha",13.19,87.65,2.48,2012,7,26,8,7
"4978","Agecha",15.22,77.19,2.87,2012,7,26,9,7
"4979","Agecha",16.99,69.78,3.58,2012,7,26,10,7
"4980","Agecha",18.29,65.92,3.97,2012,7,26,11,7
"4981","Agecha",19.07,63.7,3.72,2012,7,26,12,7
"4982","Agecha",19.45,62.91,3.6,2012,7,26,13,7
"4983","Agecha",19.07,64.26,3.43,2012,7,26,14,7
"4984","Agecha",18.33,67.23,3.23,2012,7,26,15,7
"4985","Agecha",17.35,71.4,2.6,2012,7,26,16,7
"4986","Agecha",16,78.69,2.5,2012,7,26,17,7
"4987","Agecha",14.36,89.86,2.63,2012,7,26,18,7
"4988","Agecha",13.5,94.83,2.69,2012,7,26,19,7
"4989","Agecha",13.18,96.17,2.91,2012,7,26,20,7
"4990","Agecha",12.98,96.74,2.41,2012,7,26,21,7
"4991","Agecha",12.84,97.14,1.66,2012,7,26,22,7
"4992","Agecha",12.66,97.5,1.12,2012,7,26,23,7
"4993","Agecha",12.47,97.74,1.25,2012,7,27,0,7
"4994","Agecha",12.26,98.05,1.23,2012,7,27,1,7
"4995","Agecha",12.05,98.19,1.56,2012,7,27,2,7
"4996","Agecha",11.82,98.38,1.17,2012,7,27,3,7
"4997","Agecha",11.6,98.61,1.17,2012,7,27,4,7
"4998","Agecha",11.43,98.61,1.1,2012,7,27,5,7
"4999","Agecha",11.54,97.86,1.03,2012,7,27,6,7
"5000","Agecha",12.26,95.33,0.95,2012,7,27,7,7
"5001","Agecha",13.26,90.83,0.91,2012,7,27,8,7
"5002","Agecha",14.95,81.91,1.55,2012,7,27,9,7
"5003","Agecha",16.76,72.82,2.43,2012,7,27,10,7
"5004","Agecha",17.93,68.05,3.53,2012,7,27,11,7
"5005","Agecha",18.67,65.64,4.14,2012,7,27,12,7
"5006","Agecha",19.23,63.98,3.91,2012,7,27,13,7
"5007","Agecha",19.05,64.39,4.07,2012,7,27,14,7
"5008","Agecha",18.26,67.17,3.92,2012,7,27,15,7
"5009","Agecha",17.23,71.55,3.6,2012,7,27,16,7
"5010","Agecha",15.91,79.26,3.57,2012,7,27,17,7
"5011","Agecha",14.31,90.14,3.69,2012,7,27,18,7
"5012","Agecha",13.39,94.81,3.45,2012,7,27,19,7
"5013","Agecha",13.01,96.36,3.44,2012,7,27,20,7
"5014","Agecha",12.69,97.62,3.33,2012,7,27,21,7
"5015","Agecha",12.41,98.5,3.63,2012,7,27,22,7
"5016","Agecha",12.23,98.85,4.09,2012,7,27,23,7
"5017","Agecha",12.06,99.02,4.29,2012,7,28,0,7
"5018","Agecha",11.92,99,4.29,2012,7,28,1,7
"5019","Agecha",11.81,98.8,3.62,2012,7,28,2,7
"5020","Agecha",11.69,98.62,2.91,2012,7,28,3,7
"5021","Agecha",11.56,98.59,2.26,2012,7,28,4,7
"5022","Agecha",11.36,98.75,1.53,2012,7,28,5,7
"5023","Agecha",11.52,98.29,1.39,2012,7,28,6,7
"5024","Agecha",12.56,96.18,1.89,2012,7,28,7,7
"5025","Agecha",13.75,91.02,2.77,2012,7,28,8,7
"5026","Agecha",15.36,82.11,3.04,2012,7,28,9,7
"5027","Agecha",16.87,73.85,2.6,2012,7,28,10,7
"5028","Agecha",17.91,69.41,2.81,2012,7,28,11,7
"5029","Agecha",18.79,66.41,2.9,2012,7,28,12,7
"5030","Agecha",18.96,65.59,3.27,2012,7,28,13,7
"5031","Agecha",18.36,67.84,3.75,2012,7,28,14,7
"5032","Agecha",17.54,71.49,3.3,2012,7,28,15,7
"5033","Agecha",16.75,75.74,2.89,2012,7,28,16,7
"5034","Agecha",15.75,82.52,2.33,2012,7,28,17,7
"5035","Agecha",14.41,91.93,1.69,2012,7,28,18,7
"5036","Agecha",13.67,95.72,1.3,2012,7,28,19,7
"5037","Agecha",13.32,97.11,1.37,2012,7,28,20,7
"5038","Agecha",13.13,97.73,1.41,2012,7,28,21,7
"5039","Agecha",13.03,97.9,1.44,2012,7,28,22,7
"5040","Agecha",13.02,97.6,1.45,2012,7,28,23,7
"5041","Agecha",12.91,97.58,1.61,2012,7,29,0,7
"5042","Agecha",12.72,97.73,1.73,2012,7,29,1,7
"5043","Agecha",12.41,98.19,1.51,2012,7,29,2,7
"5044","Agecha",12.04,98.9,1.08,2012,7,29,3,7
"5045","Agecha",11.81,98.71,0.93,2012,7,29,4,7
"5046","Agecha",11.67,98.47,0.96,2012,7,29,5,7
"5047","Agecha",11.82,97.38,1.4,2012,7,29,6,7
"5048","Agecha",12.5,94.7,1.75,2012,7,29,7,7
"5049","Agecha",13.33,91.34,2.56,2012,7,29,8,7
"5050","Agecha",14.38,86.21,3.11,2012,7,29,9,7
"5051","Agecha",15.56,80.49,3.42,2012,7,29,10,7
"5052","Agecha",16.51,75.95,3.93,2012,7,29,11,7
"5053","Agecha",16.91,73.8,4.5,2012,7,29,12,7
"5054","Agecha",17.07,73.07,5.18,2012,7,29,13,7
"5055","Agecha",17.13,72.82,5.89,2012,7,29,14,7
"5056","Agecha",17.11,73.07,6.15,2012,7,29,15,7
"5057","Agecha",16.74,74.87,6.45,2012,7,29,16,7
"5058","Agecha",15.88,80.41,7.19,2012,7,29,17,7
"5059","Agecha",13.98,93.15,6.65,2012,7,29,18,7
"5060","Agecha",12.91,98.07,5.08,2012,7,29,19,7
"5061","Agecha",12.62,99.09,3.9,2012,7,29,20,7
"5062","Agecha",12.24,100,3.32,2012,7,29,21,7
"5063","Agecha",11.85,100,2.99,2012,7,29,22,7
"5064","Agecha",11.55,100,2.68,2012,7,29,23,7
"5065","Agecha",11.27,100,2.37,2012,7,30,0,7
"5066","Agecha",11.01,100,2.15,2012,7,30,1,7
"5067","Agecha",10.81,100,1.98,2012,7,30,2,7
"5068","Agecha",10.68,100,4.93,2012,7,30,3,7
"5069","Agecha",10.51,100,5.41,2012,7,30,4,7
"5070","Agecha",10.41,99.73,3.91,2012,7,30,5,7
"5071","Agecha",10.86,98.7,3.8,2012,7,30,6,7
"5072","Agecha",12.48,95.13,4.17,2012,7,30,7,7
"5073","Agecha",13.96,89.31,4.71,2012,7,30,8,7
"5074","Agecha",15.74,80.98,5.47,2012,7,30,9,7
"5075","Agecha",17.46,73.35,6.53,2012,7,30,10,7
"5076","Agecha",18.87,67.98,8.57,2012,7,30,11,7
"5077","Agecha",19.53,65.29,9.26,2012,7,30,12,7
"5078","Agecha",19.26,66.23,10.72,2012,7,30,13,7
"5079","Agecha",18.54,69.64,10.05,2012,7,30,14,7
"5080","Agecha",17.93,73.11,8.77,2012,7,30,15,7
"5081","Agecha",17.16,77.5,7.54,2012,7,30,16,7
"5082","Agecha",16.14,84.57,9.16,2012,7,30,17,7
"5083","Agecha",14.8,93.57,10.37,2012,7,30,18,7
"5084","Agecha",14.17,96.3,11.63,2012,7,30,19,7
"5085","Agecha",13.78,97.35,13.76,2012,7,30,20,7
"5086","Agecha",13.46,97.87,16.16,2012,7,30,21,7
"5087","Agecha",13.15,98.44,17.45,2012,7,30,22,7
"5088","Agecha",13.08,98.54,17.22,2012,7,30,23,7
"5089","Agecha",13.09,98.33,16.13,2012,7,31,0,7
"5090","Agecha",13.11,98.16,14.2,2012,7,31,1,7
"5091","Agecha",13.08,97.93,13.55,2012,7,31,2,7
"5092","Agecha",12.92,97.83,12.58,2012,7,31,3,7
"5093","Agecha",12.71,97.83,10.88,2012,7,31,4,7
"5094","Agecha",12.38,97.94,8.76,2012,7,31,5,7
"5095","Agecha",12.21,97.56,7.93,2012,7,31,6,7
"5096","Agecha",12.83,94.48,7.16,2012,7,31,7,7
"5097","Agecha",13.61,90.62,6.84,2012,7,31,8,7
"5098","Agecha",14.64,86.24,6.91,2012,7,31,9,7
"5099","Agecha",15.58,82.8,9.03,2012,7,31,10,7
"5100","Agecha",16.6,78.57,10.61,2012,7,31,11,7
"5101","Agecha",17.14,76.11,10.64,2012,7,31,12,7
"5102","Agecha",17.31,75.06,11.43,2012,7,31,13,7
"5103","Agecha",17.34,74.75,11.05,2012,7,31,14,7
"5104","Agecha",17.04,75.97,9.79,2012,7,31,15,7
"5105","Agecha",16.65,78.14,8.29,2012,7,31,16,7
"5106","Agecha",15.82,83.55,9.83,2012,7,31,17,7
"5107","Agecha",14.05,94.49,12.59,2012,7,31,18,7
"5108","Agecha",12.88,98.23,13.65,2012,7,31,19,7
"5109","Agecha",12.65,98.95,14.36,2012,7,31,20,7
"5110","Agecha",12.65,98.93,15.78,2012,7,31,21,7
"5111","Agecha",12.73,98.67,16.02,2012,7,31,22,7
"5112","Agecha",12.79,98.48,15.22,2012,7,31,23,7
"5113","Agecha",12.82,98.62,14.33,2012,8,1,0,7
"5114","Agecha",12.91,98.39,11.82,2012,8,1,1,7
"5115","Agecha",12.94,98.1,8.01,2012,8,1,2,7
"5116","Agecha",12.7,97.93,7.44,2012,8,1,3,7
"5117","Agecha",12.31,98.05,7.06,2012,8,1,4,7
"5118","Agecha",12.03,98.21,6.67,2012,8,1,5,7
"5119","Agecha",12.06,97.81,6.8,2012,8,1,6,7
"5120","Agecha",12.72,95.62,7.6,2012,8,1,7,7
"5121","Agecha",13.45,92.14,9.37,2012,8,1,8,7
"5122","Agecha",14.74,85.74,11.93,2012,8,1,9,7
"5123","Agecha",16.29,78.7,14.1,2012,8,1,10,7
"5124","Agecha",18.03,72.28,16.39,2012,8,1,11,7
"5125","Agecha",19,68.92,15.87,2012,8,1,12,7
"5126","Agecha",19.42,67.63,14.08,2012,8,1,13,7
"5127","Agecha",18.94,69.31,10.27,2012,8,1,14,7
"5128","Agecha",18.19,73.08,8.39,2012,8,1,15,7
"5129","Agecha",17.25,78.28,7.02,2012,8,1,16,7
"5130","Agecha",16.11,86.11,7.55,2012,8,1,17,7
"5131","Agecha",14.81,94.22,6.42,2012,8,1,18,7
"5132","Agecha",14.19,96.69,5.64,2012,8,1,19,7
"5133","Agecha",14,97.12,5.43,2012,8,1,20,7
"5134","Agecha",13.63,97.9,4.67,2012,8,1,21,7
"5135","Agecha",13.35,98.23,4.11,2012,8,1,22,7
"5136","Agecha",13.14,97.96,4.13,2012,8,1,23,7
"5137","Agecha",13.03,96.67,5.46,2012,8,2,0,7
"5138","Agecha",12.62,95.93,5.7,2012,8,2,1,7
"5139","Agecha",12.06,96.31,5.7,2012,8,2,2,7
"5140","Agecha",11.61,96.75,5.32,2012,8,2,3,7
"5141","Agecha",11.31,97.11,4.88,2012,8,2,4,7
"5142","Agecha",11.08,97.18,4.09,2012,8,2,5,7
"5143","Agecha",11.25,96.42,2.88,2012,8,2,6,7
"5144","Agecha",12.4,92.3,2.37,2012,8,2,7,7
"5145","Agecha",13.62,87.38,1.92,2012,8,2,8,7
"5146","Agecha",15.2,79.89,2.05,2012,8,2,9,7
"5147","Agecha",16.96,71.56,2.77,2012,8,2,10,7
"5148","Agecha",18.34,66.3,4.52,2012,8,2,11,7
"5149","Agecha",19.2,64.03,7.62,2012,8,2,12,7
"5150","Agecha",19.7,63.07,10.08,2012,8,2,13,7
"5151","Agecha",19.36,64.64,11.94,2012,8,2,14,7
"5152","Agecha",18.58,68.3,14.25,2012,8,2,15,7
"5153","Agecha",17.51,73.55,13.1,2012,8,2,16,7
"5154","Agecha",16.24,81.34,14.61,2012,8,2,17,7
"5155","Agecha",14.76,91.38,12.13,2012,8,2,18,7
"5156","Agecha",14.13,94.63,10.61,2012,8,2,19,7
"5157","Agecha",13.85,95.67,9.32,2012,8,2,20,7
"5158","Agecha",13.5,96.21,6.17,2012,8,2,21,7
"5159","Agecha",13.15,96.44,4.05,2012,8,2,22,7
"5160","Agecha",12.77,96.69,2.97,2012,8,2,23,7
"5161","Agecha",12.38,96.69,2.55,2012,8,3,0,7
"5162","Agecha",12.03,96.64,2.22,2012,8,3,1,7
"5163","Agecha",11.76,96.58,1.73,2012,8,3,2,7
"5164","Agecha",11.47,96.75,1.92,2012,8,3,3,7
"5165","Agecha",11.26,96.96,2.13,2012,8,3,4,7
"5166","Agecha",11.04,97.05,1.81,2012,8,3,5,7
"5167","Agecha",11.12,96.59,1.78,2012,8,3,6,7
"5168","Agecha",12.1,93.02,1.74,2012,8,3,7,7
"5169","Agecha",13.09,87.96,1.9,2012,8,3,8,7
"5170","Agecha",14.42,80.84,1.77,2012,8,3,9,7
"5171","Agecha",15.99,73.32,3.02,2012,8,3,10,7
"5172","Agecha",17.09,69,5.06,2012,8,3,11,7
"5173","Agecha",17.88,67.13,8.46,2012,8,3,12,7
"5174","Agecha",18.37,66.36,10.51,2012,8,3,13,7
"5175","Agecha",18.25,67.4,9.82,2012,8,3,14,7
"5176","Agecha",17.61,70.38,9.1,2012,8,3,15,7
"5177","Agecha",16.65,75.11,8.78,2012,8,3,16,7
"5178","Agecha",15.48,82.21,8.39,2012,8,3,17,7
"5179","Agecha",13.96,92.25,9.34,2012,8,3,18,7
"5180","Agecha",13.1,96.17,11.22,2012,8,3,19,7
"5181","Agecha",12.69,97.1,13.29,2012,8,3,20,7
"5182","Agecha",12.41,97.28,14.25,2012,8,3,21,7
"5183","Agecha",12.04,97.36,14.74,2012,8,3,22,7
"5184","Agecha",11.77,97.31,14.87,2012,8,3,23,7
"5185","Agecha",11.47,97.3,12.92,2012,8,4,0,7
"5186","Agecha",11.19,97.12,10.91,2012,8,4,1,7
"5187","Agecha",10.85,97.04,9.79,2012,8,4,2,7
"5188","Agecha",10.51,97.14,6.95,2012,8,4,3,7
"5189","Agecha",10.16,97.4,3.68,2012,8,4,4,7
"5190","Agecha",9.96,97.47,1.38,2012,8,4,5,7
"5191","Agecha",10.35,96.95,0.61,2012,8,4,6,7
"5192","Agecha",12.18,92.12,0.62,2012,8,4,7,7
"5193","Agecha",13.89,85.34,1.13,2012,8,4,8,7
"5194","Agecha",15.71,76.44,2.44,2012,8,4,9,7
"5195","Agecha",17.47,68.76,5.06,2012,8,4,10,7
"5196","Agecha",18.71,64.58,7.85,2012,8,4,11,7
"5197","Agecha",19.48,62.57,8.8,2012,8,4,12,7
"5198","Agecha",19.89,61.66,9.06,2012,8,4,13,7
"5199","Agecha",19.89,61.67,8.53,2012,8,4,14,7
"5200","Agecha",19.1,64.37,8.24,2012,8,4,15,7
"5201","Agecha",18.02,69.23,5.78,2012,8,4,16,7
"5202","Agecha",16.68,76.99,4.72,2012,8,4,17,7
"5203","Agecha",15.01,89.13,5.01,2012,8,4,18,7
"5204","Agecha",14.17,93.39,5.9,2012,8,4,19,7
"5205","Agecha",13.8,95.24,5.95,2012,8,4,20,7
"5206","Agecha",13.59,96.05,5.57,2012,8,4,21,7
"5207","Agecha",13.37,96.57,5.37,2012,8,4,22,7
"5208","Agecha",13.12,96.91,6.43,2012,8,4,23,7
"5209","Agecha",12.87,97.22,7.59,2012,8,5,0,7
"5210","Agecha",12.57,97.51,7.62,2012,8,5,1,7
"5211","Agecha",12.3,97.7,6.49,2012,8,5,2,7
"5212","Agecha",11.99,97.89,5.35,2012,8,5,3,7
"5213","Agecha",11.7,98.05,3.12,2012,8,5,4,7
"5214","Agecha",11.46,97.96,1.86,2012,8,5,5,7
"5215","Agecha",11.62,97.08,1.47,2012,8,5,6,7
"5216","Agecha",12.67,92.54,1.32,2012,8,5,7,7
"5217","Agecha",13.77,87.12,1.88,2012,8,5,8,7
"5218","Agecha",15.38,79.61,3.12,2012,8,5,9,7
"5219","Agecha",16.73,73.63,5.37,2012,8,5,10,7
"5220","Agecha",17.69,70.02,7.66,2012,8,5,11,7
"5221","Agecha",18.23,68.08,9.39,2012,8,5,12,7
"5222","Agecha",18.52,67.57,11.53,2012,8,5,13,7
"5223","Agecha",18.37,68.54,11.19,2012,8,5,14,7
"5224","Agecha",18.31,69.87,9.11,2012,8,5,15,7
"5225","Agecha",17.55,73.87,6.4,2012,8,5,16,7
"5226","Agecha",16.35,82.49,6.75,2012,8,5,17,7
"5227","Agecha",15.02,92.78,7.46,2012,8,5,18,7
"5228","Agecha",14.29,96.5,7.66,2012,8,5,19,7
"5229","Agecha",13.94,97.63,8.06,2012,8,5,20,7
"5230","Agecha",13.49,98.61,8.36,2012,8,5,21,7
"5231","Agecha",12.94,99.38,8.62,2012,8,5,22,7
"5232","Agecha",12.72,99.14,10.2,2012,8,5,23,7
"5233","Agecha",12.53,99.32,10.62,2012,8,6,0,7
"5234","Agecha",12.73,98.95,11.62,2012,8,6,1,7
"5235","Agecha",12.67,98.55,11.43,2012,8,6,2,7
"5236","Agecha",12.53,98.04,9.76,2012,8,6,3,7
"5237","Agecha",12.32,97.57,8,2012,8,6,4,7
"5238","Agecha",12.06,97.41,5.97,2012,8,6,5,7
"5239","Agecha",12.06,97.46,3.82,2012,8,6,6,7
"5240","Agecha",13.35,93.17,2.53,2012,8,6,7,7
"5241","Agecha",14.4,86.25,3.06,2012,8,6,8,7
"5242","Agecha",15.89,78.57,3.27,2012,8,6,9,7
"5243","Agecha",17.4,72.15,4.06,2012,8,6,10,7
"5244","Agecha",18.37,68.74,5.47,2012,8,6,11,7
"5245","Agecha",18.77,67.37,5.84,2012,8,6,12,7
"5246","Agecha",18.78,67.88,7.56,2012,8,6,13,7
"5247","Agecha",18.35,69.86,8.78,2012,8,6,14,7
"5248","Agecha",17.73,72.86,10,2012,8,6,15,7
"5249","Agecha",16.95,76.92,9.84,2012,8,6,16,7
"5250","Agecha",15.88,83.33,11.89,2012,8,6,17,7
"5251","Agecha",14.51,92.53,13.67,2012,8,6,18,7
"5252","Agecha",13.96,95.57,15.28,2012,8,6,19,7
"5253","Agecha",13.72,96.2,15.35,2012,8,6,20,7
"5254","Agecha",13.51,96.31,15.5,2012,8,6,21,7
"5255","Agecha",13.33,96.5,14.18,2012,8,6,22,7
"5256","Agecha",13.25,96.48,12.93,2012,8,6,23,7
"5257","Agecha",13.1,96.8,13.45,2012,8,7,0,7
"5258","Agecha",12.92,97.08,13.25,2012,8,7,1,7
"5259","Agecha",12.73,97.28,13.12,2012,8,7,2,7
"5260","Agecha",12.45,97.34,14.36,2012,8,7,3,7
"5261","Agecha",12.11,97.18,13.22,2012,8,7,4,7
"5262","Agecha",11.87,96.34,10.42,2012,8,7,5,7
"5263","Agecha",11.65,95.04,8.26,2012,8,7,6,7
"5264","Agecha",11.77,92.92,5.86,2012,8,7,7,7
"5265","Agecha",12.23,89.27,4.17,2012,8,7,8,7
"5266","Agecha",13.46,83.25,3.37,2012,8,7,9,7
"5267","Agecha",15.03,76.34,5.23,2012,8,7,10,7
"5268","Agecha",16.39,71.3,7.78,2012,8,7,11,7
"5269","Agecha",17.36,68.46,9.6,2012,8,7,12,7
"5270","Agecha",18.12,66.66,11.06,2012,8,7,13,7
"5271","Agecha",18.31,66.4,11.79,2012,8,7,14,7
"5272","Agecha",17.81,68.5,11.04,2012,8,7,15,7
"5273","Agecha",17.03,72.1,9.66,2012,8,7,16,7
"5274","Agecha",15.85,78.9,8.97,2012,8,7,17,7
"5275","Agecha",14.1,91.16,8.25,2012,8,7,18,7
"5276","Agecha",13.21,95.05,7.78,2012,8,7,19,7
"5277","Agecha",12.78,96.09,7.32,2012,8,7,20,7
"5278","Agecha",12.39,96.78,6.61,2012,8,7,21,7
"5279","Agecha",12.12,97.16,6.23,2012,8,7,22,7
"5280","Agecha",11.89,97.38,5.9,2012,8,7,23,7
"5281","Agecha",11.51,97.73,6.54,2012,8,8,0,7
"5282","Agecha",11.27,97.8,6.72,2012,8,8,1,7
"5283","Agecha",11.06,98.14,6.32,2012,8,8,2,7
"5284","Agecha",10.9,98.47,4.95,2012,8,8,3,7
"5285","Agecha",10.84,98.34,4.56,2012,8,8,4,7
"5286","Agecha",10.74,98.48,3.67,2012,8,8,5,7
"5287","Agecha",11.07,98.06,3,2012,8,8,6,7
"5288","Agecha",12.38,94.73,3.37,2012,8,8,7,7
"5289","Agecha",13.46,91.41,5.03,2012,8,8,8,7
"5290","Agecha",14.75,84.73,8.05,2012,8,8,9,7
"5291","Agecha",16.35,75.99,10.5,2012,8,8,10,7
"5292","Agecha",17.88,68.98,11.15,2012,8,8,11,7
"5293","Agecha",18.8,65.61,13.47,2012,8,8,12,7
"5294","Agecha",19.38,63.93,13.53,2012,8,8,13,7
"5295","Agecha",19.5,63.69,12.44,2012,8,8,14,7
"5296","Agecha",18.93,65.71,12.2,2012,8,8,15,7
"5297","Agecha",17.86,70.94,14.49,2012,8,8,16,7
"5298","Agecha",16.6,79.75,20.97,2012,8,8,17,7
"5299","Agecha",14.95,91.31,24.55,2012,8,8,18,7
"5300","Agecha",14.19,94.44,26.51,2012,8,8,19,7
"5301","Agecha",13.87,95.46,25.06,2012,8,8,20,7
"5302","Agecha",13.65,95.86,26.51,2012,8,8,21,7
"5303","Agecha",13.43,96.23,26.44,2012,8,8,22,7
"5304","Agecha",13.18,96.65,27.34,2012,8,8,23,7
"5305","Agecha",12.77,97.42,30,2012,8,9,0,7
"5306","Agecha",12.47,97.73,28.9,2012,8,9,1,7
"5307","Agecha",12.33,97.69,26.8,2012,8,9,2,7
"5308","Agecha",12.1,97.46,122.73,2012,8,9,3,7
"5309","Agecha",11.81,97.43,107.49,2012,8,9,4,7
"5310","Agecha",11.5,97.42,92.82,2012,8,9,5,7
"5311","Agecha",11.56,97,79.6,2012,8,9,6,7
"5312","Agecha",12.96,93.27,60.01,2012,8,9,7,7
"5313","Agecha",14.02,88.86,45.71,2012,8,9,8,7
"5314","Agecha",15.52,82.06,36.05,2012,8,9,9,7
"5315","Agecha",17.06,75.11,18.44,2012,8,9,10,7
"5316","Agecha",17.77,71.34,9.3,2012,8,9,11,7
"5317","Agecha",17.93,70.39,10.75,2012,8,9,12,7
"5318","Agecha",17.61,72.08,12.93,2012,8,9,13,7
"5319","Agecha",17.14,74.66,13.42,2012,8,9,14,7
"5320","Agecha",16.54,77.81,11.25,2012,8,9,15,7
"5321","Agecha",15.85,82.06,7.68,2012,8,9,16,7
"5322","Agecha",15.01,88.21,5.27,2012,8,9,17,7
"5323","Agecha",14.08,94.7,5.29,2012,8,9,18,7
"5324","Agecha",13.58,96.69,5.27,2012,8,9,19,7
"5325","Agecha",13.27,97.28,4.13,2012,8,9,20,7
"5326","Agecha",12.98,97.79,4.52,2012,8,9,21,7
"5327","Agecha",12.64,98.25,6.63,2012,8,9,22,7
"5328","Agecha",12.32,98.6,9.35,2012,8,9,23,7
"5329","Agecha",12.21,98.32,11.58,2012,8,10,0,7
"5330","Agecha",12.11,98.24,14.77,2012,8,10,1,7
"5331","Agecha",12.04,98.06,17.72,2012,8,10,2,7
"5332","Agecha",11.88,98.06,20.08,2012,8,10,3,7
"5333","Agecha",11.48,98.39,22.47,2012,8,10,4,7
"5334","Agecha",11,98.65,22.18,2012,8,10,5,7
"5335","Agecha",11.02,97.84,25.16,2012,8,10,6,7
"5336","Agecha",12.23,93.46,26.65,2012,8,10,7,7
"5337","Agecha",13.4,87.79,30.02,2012,8,10,8,7
"5338","Agecha",15.05,80.6,31.27,2012,8,10,9,7
"5339","Agecha",16.6,74.19,30.3,2012,8,10,10,7
"5340","Agecha",17.66,70.23,24.13,2012,8,10,11,7
"5341","Agecha",18.39,67.54,17.92,2012,8,10,12,7
"5342","Agecha",18.37,67.4,12.86,2012,8,10,13,7
"5343","Agecha",17.93,69.01,9.62,2012,8,10,14,7
"5344","Agecha",17.23,71.48,6.26,2012,8,10,15,7
"5345","Agecha",16.52,74.25,3.33,2012,8,10,16,7
"5346","Agecha",15.49,80.08,2.17,2012,8,10,17,7
"5347","Agecha",13.78,91.47,1.79,2012,8,10,18,7
"5348","Agecha",12.72,95.18,1.63,2012,8,10,19,7
"5349","Agecha",12.24,96.4,1.33,2012,8,10,20,7
"5350","Agecha",11.93,96.87,1.99,2012,8,10,21,7
"5351","Agecha",11.51,97.64,2.6,2012,8,10,22,7
"5352","Agecha",11.21,97.74,2.72,2012,8,10,23,7
"5353","Agecha",11.03,97.19,1.68,2012,8,11,0,7
"5354","Agecha",10.81,96.11,1.11,2012,8,11,1,7
"5355","Agecha",10.48,95.44,0.67,2012,8,11,2,7
"5356","Agecha",10.04,95.94,0.97,2012,8,11,3,7
"5357","Agecha",9.56,96.97,2.01,2012,8,11,4,7
"5358","Agecha",9.18,97.75,2.34,2012,8,11,5,7
"5359","Agecha",9.61,96.84,1.56,2012,8,11,6,7
"5360","Agecha",11.84,91.08,1.9,2012,8,11,7,7
"5361","Agecha",13.79,83.91,4.97,2012,8,11,8,7
"5362","Agecha",15.6,74.52,9.35,2012,8,11,9,7
"5363","Agecha",16.99,68.94,13.54,2012,8,11,10,7
"5364","Agecha",17.86,66.89,15.5,2012,8,11,11,7
"5365","Agecha",18.36,66.15,25.1,2012,8,11,12,7
"5366","Agecha",18.64,66.36,38.03,2012,8,11,13,7
"5367","Agecha",18.54,67.76,32.99,2012,8,11,14,7
"5368","Agecha",17.85,70.97,26.88,2012,8,11,15,7
"5369","Agecha",17,75.08,18.27,2012,8,11,16,7
"5370","Agecha",15.9,81.9,19.5,2012,8,11,17,7
"5371","Agecha",14.38,91.99,15.35,2012,8,11,18,7
"5372","Agecha",13.55,95.08,15.98,2012,8,11,19,7
"5373","Agecha",13.15,95.62,20.27,2012,8,11,20,7
"5374","Agecha",12.93,95.33,25.93,2012,8,11,21,7
"5375","Agecha",12.65,95.69,32.89,2012,8,11,22,7
"5376","Agecha",12.32,96.47,39.65,2012,8,11,23,7
"5377","Agecha",12.1,96.7,40.86,2012,8,12,0,7
"5378","Agecha",11.85,97.02,42.01,2012,8,12,1,7
"5379","Agecha",11.61,97.12,43.36,2012,8,12,2,7
"5380","Agecha",11.33,97.41,42.97,2012,8,12,3,7
"5381","Agecha",11.12,97.35,36.67,2012,8,12,4,7
"5382","Agecha",10.91,97.19,34.77,2012,8,12,5,7
"5383","Agecha",10.9,96.19,29.75,2012,8,12,6,7
"5384","Agecha",12.05,91.1,28.95,2012,8,12,7,7
"5385","Agecha",13.35,85.53,31.51,2012,8,12,8,7
"5386","Agecha",14.98,79.81,32.66,2012,8,12,9,7
"5387","Agecha",16.47,75.25,39.9,2012,8,12,10,7
"5388","Agecha",17.69,72.67,50.59,2012,8,12,11,7
"5389","Agecha",18.36,71.8,53.31,2012,8,12,12,7
"5390","Agecha",18.49,71.67,49.93,2012,8,12,13,7
"5391","Agecha",18.23,72.22,49.81,2012,8,12,14,7
"5392","Agecha",17.6,74.28,45.4,2012,8,12,15,7
"5393","Agecha",16.79,77.99,34.7,2012,8,12,16,7
"5394","Agecha",15.76,84.81,28.63,2012,8,12,17,7
"5395","Agecha",14.28,93.64,31.88,2012,8,12,18,7
"5396","Agecha",13.45,95.97,34.55,2012,8,12,19,7
"5397","Agecha",13.02,96.98,38.77,2012,8,12,20,7
"5398","Agecha",12.63,97.64,42.25,2012,8,12,21,7
"5399","Agecha",12.33,97.9,39.5,2012,8,12,22,7
"5400","Agecha",12.06,98.32,41.51,2012,8,12,23,7
"5401","Agecha",11.84,98.53,43.65,2012,8,13,0,7
"5402","Agecha",11.47,99,47.03,2012,8,13,1,7
"5403","Agecha",11.15,99.24,53.06,2012,8,13,2,7
"5404","Agecha",11.03,99.21,55.93,2012,8,13,3,7
"5405","Agecha",10.94,99.2,54.18,2012,8,13,4,7
"5406","Agecha",10.88,99.1,52.67,2012,8,13,5,7
"5407","Agecha",11.14,98.47,45.57,2012,8,13,6,7
