YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1999,10,3,16,31.6,23.2,0,0.1,26.8,36.1,75
1999,10,4,13.3,31.7,22.7,0,0.7,26.4,35.2,73
1999,10,5,15.3,30.8,22.5,0,0.7,26.3,35,77
1999,10,6,17,32.6,22.4,34.5,0.6,26.5,35.4,70
1999,10,7,13,31,23.3,2.2,1.2,26.3,35,76
1999,10,8,5.4,30.2,22.4,15,1.1,25.6,33.5,76
1999,10,9,14.8,30.5,22.3,4.7,1.1,26.7,35.8,80
1999,10,10,18.7,32.2,23,0,0.4,26.7,35.7,72
1999,10,11,15.2,33,23,0,1.2,26.3,35,67
1999,10,12,11.2,31.2,22.2,15.2,1,25.7,33.7,72
1999,10,13,12.4,32,22,20.7,2,25.5,33.2,68
1999,10,14,8.8,31.8,20.9,0,2.4,25.1,32.4,67
1999,10,15,20.8,31.5,18.2,0,2.9,22.3,27.4,58
1999,10,16,21.1,32.2,17.8,0,2.8,22.6,27.9,56
1999,10,17,20.7,32.2,17.4,0,2.5,21.1,25.3,51
1999,10,18,20,32.7,17.2,0,2.2,21.3,25.6,50
1999,10,19,21.8,33.5,17.6,0,1,22.8,28.3,53
1999,10,20,20.1,34,19,0,0.5,24,30.3,55
1999,10,21,20.2,34.6,20.1,0,1.2,24,30.3,53
1999,10,22,20.9,33.3,18.9,0,1.9,23.4,29.3,55
1999,10,23,21,32.7,17.9,0,2.2,22.1,27.1,53
1999,10,24,20.9,32.1,17.4,0,2.5,21.3,25.6,52
1999,10,25,21.1,31.8,17.3,0,2.6,20.5,24.4,50
1999,10,26,20.6,33,16.9,0,2.5,22.7,28,54
1999,10,27,20.9,32.6,16.1,0,2,18.5,21.5,42
1999,10,28,20,33.3,15.7,0,2.2,19.1,22.4,42
1999,10,29,19.5,32.5,15.5,0,2.1,18.3,21.3,42
1999,10,30,19.6,32.8,15.4,0,1.5,18.4,21.4,42
1999,10,31,19.6,33.2,16,0,1.4,18.6,21.6,41
1999,11,1,20.9,32.8,17.3,0,1.6,20.7,24.7,48
1999,11,2,20,32.3,17,0,2.1,21,25.2,51
1999,11,3,19.8,32.4,17.1,0,1.9,20.9,25.1,50
1999,11,4,19.6,32.3,17.1,0,1.4,21.4,25.8,52
1999,11,5,19.4,33.2,19,0,0.5,22.7,28,53
1999,11,6,19,33.8,20.4,0,1.3,22.6,27.9,51
1999,11,7,18.5,34,20.1,0,1.3,21.3,25.6,46
1999,11,8,18.4,33.9,19.3,0,0.8,20.6,24.5,45
1999,11,9,19,33.3,18.9,0,1,20.1,23.8,45
1999,11,10,19,33.3,18.4,0,0.6,20.3,24.1,46
1999,11,11,18.1,33.6,18.7,0,0.7,20.5,24.4,45
1999,11,12,18.2,33.3,18.9,0,1,20,23.7,45
1999,11,13,18.4,32.8,16.8,0,1.3,18.7,21.7,42
1999,11,14,18.4,31.9,15.8,0,1.8,14.8,16.9,35
1999,11,15,18.2,32,15.4,0,1.3,15.3,17.6,36
1999,11,16,18.1,32.1,16.2,0,1.7,16.8,19.3,39
1999,11,17,17.8,31.6,15.5,0,1.6,16.5,19,40
1999,11,18,17.9,31.3,15.1,0,1.4,16.8,19.3,41
1999,11,19,17.7,31.5,14.8,0,1.2,17.3,19.9,42
1999,11,20,16.9,31.1,14.6,0,0.7,16.5,19,41
1999,11,21,17.4,30.3,13.7,0,2.1,15.7,17.9,40
1999,11,22,16.2,28.2,12.5,0,2.6,11.3,13.5,34
1999,11,23,14.8,28.1,12.1,0,3,14.6,16.7,43
1999,11,24,14.5,29,13.4,0,2.2,16.8,19.3,47
1999,11,25,16.2,29.5,14.3,0.5,1.9,15.6,17.8,42
1999,11,26,16.8,30,13.2,0,2.6,11.8,13.9,32
1999,11,27,16.9,29.3,12.6,0,2.4,11.3,13.4,32
1999,11,28,16.9,29.1,12,0,2.4,10.7,12.9,31
1999,11,29,17.2,29.9,11.8,0,2.1,11.9,14,32
1999,11,30,16.8,29.7,11.7,0,1.9,13.1,15.2,35
1999,12,1,18.2,27.3,10.7,0,2.3,10.6,12.9,35
1999,12,2,17.7,26.1,10,0,2.2,8.7,11.3,33
1999,12,3,17.8,26.5,9.9,0,1.7,10.4,12.7,36
1999,12,4,17.9,27.1,11.2,0,1.2,13.1,15.1,41
1999,12,5,17.8,27.9,12.2,0,1,13.1,15.2,40
1999,12,6,17.5,28.2,12.6,0,0.7,14.1,16.2,41
1999,12,7,16,28.4,13.5,0,0.4,15.1,17.3,44
1999,12,8,16.4,28.2,11.9,0,2.8,11.4,13.6,35
1999,12,9,16.7,27.2,11.5,0,2.4,12.9,14.9,40
1999,12,10,17,26.4,9.7,0,2.8,10.3,12.5,36
1999,12,11,17.2,26.1,8.7,0,2.5,2.6,7.4,21
1999,12,12,17,26.4,8.9,0,2.1,9.3,11.7,33
1999,12,13,17.3,27.1,10.5,0,1.3,11.6,13.7,37
1999,12,14,17.1,28.1,12,0,1,12.5,14.6,38
1999,12,15,16.8,28.6,12,0,1.9,9.8,12.1,30
1999,12,16,16.9,28.6,11.4,0,1.9,9.6,12,30
1999,12,17,16.9,29.1,11.2,0,1.5,9.4,11.8,29
1999,12,18,17.1,28.5,11.5,0,1.9,8.6,11.2,28
1999,12,19,16.9,28.3,10.8,0,1.8,8.3,11,28
1999,12,20,16.8,27.3,10.1,0,2.5,6.3,9.6,26
1999,12,21,16.7,27.3,9.4,0,2.7,6.3,9.5,26
1999,12,22,16.2,27.5,9.2,0,2.1,8.6,11.2,30
1999,12,23,16.3,28.4,9.9,0,1.9,10.7,12.9,33
1999,12,24,15.8,28.2,11.1,0,2.3,11.3,13.5,34
1999,12,25,15.5,27.9,12.1,0,2.1,13.6,15.7,41
1999,12,26,15.4,29.6,13.8,2.4,1,15,17.1,40
1999,12,27,16.5,30.5,12.8,0,2.1,14.5,16.7,37
1999,12,28,16.5,28.9,11.6,0,2.7,10.7,12.9,32
1999,12,29,16.4,29.5,11.1,0,1.7,11.2,13.3,32
1999,12,30,16.3,29.6,12,0,0.6,9.5,11.9,28
1999,12,31,16.6,30.2,12.8,0,1.3,9.8,12.1,28
2000,1,1,17.6,27.9,12.1,0,2.2,8.2,10.9,28
2000,1,2,17.7,27.3,11.8,0,2,6,9.4,25
2000,1,3,17.9,28.3,11.7,0,1.9,5.6,9.1,23
2000,1,4,18,28.4,11.7,0,1.9,4.3,8.3,21
2000,1,5,17.6,27.7,11.7,0,2.1,2.9,7.6,20
2000,1,6,17.8,27.7,10.9,0,1.5,1.4,6.8,18
2000,1,7,17.5,27.4,11.4,0,1.2,0.9,6.5,17
2000,1,8,17.5,28.7,12,0,0.7,1.2,6.7,17
2000,1,9,17.4,29.7,12.9,0,1.2,2.6,7.4,17
2000,1,10,17.4,29.9,13.3,0,1.2,6.3,9.6,22
2000,1,11,17.5,30.8,14,0,2.2,9.8,12.1,27
2000,1,12,16.9,29.5,14.6,0,2.3,8.7,11.3,27
2000,1,13,17.3,27.6,12.6,0,2.5,8.5,11.1,29
2000,1,14,17.7,27.5,10.9,0,2,0.5,6.3,17
2000,1,15,17.4,27.1,8.8,0,2,-5,4.2,12
2000,1,16,17.1,27.3,8.2,0,3.2,1.4,6.8,18
2000,1,17,17,28,8.7,0,3,1.4,6.8,18
2000,1,18,17.5,30.7,11.4,1.3,2.2,7.3,10.3,23
2000,1,19,17.8,30.8,13.2,0,2.2,3.7,8,17
2000,1,20,17.7,29.1,12.2,0,2,-2,5.3,13
2000,1,21,18.2,29.6,13.3,0,2.9,0.1,6.2,15
2000,1,22,17.6,29.2,13.9,0,2.2,7.4,10.3,25
2000,1,23,17.6,30.1,13.2,0,1.4,3.9,8.1,18
2000,1,24,18.3,29.5,12.4,0,2.6,1,6.6,16
2000,1,25,18.2,31,12.5,0,1.5,1.1,6.6,14
2000,1,26,18,31.4,13.6,0,0.9,4.2,8.3,17
2000,1,27,18.2,29.2,11.1,0,3.1,-1.4,5.5,13
2000,1,28,18.6,27.5,8.9,0,3.2,-11.4,2.6,7
2000,1,29,18.6,28.2,8.4,0,2.1,-14.9,2,5
2000,1,30,18.5,31.8,11.3,0,0.7,-13.8,2.1,4
2000,1,31,18.7,32.7,13.2,0,3.4,-8.3,3.3,6
2000,2,1,17.8,26.8,11.6,0,3.4,2.4,7.3,20
2000,2,2,17.4,28.3,11.1,0,1.5,-2.6,5.1,13
2000,2,3,17.7,28.7,12.5,0,2.4,3.4,7.8,19
2000,2,4,18.4,28.5,13.4,0,3.1,1.3,6.7,17
2000,2,5,15.8,24.9,9.8,0,2.6,5.2,8.8,27
2000,2,6,19.2,27.3,9.3,0,2.2,-10.6,2.7,7
2000,2,7,19.6,28,9.6,0,2.3,-9.8,2.9,8
2000,2,8,19.5,28.3,9.4,0,1.7,-8.5,3.2,8
2000,2,9,19.8,27.8,10,0,1.7,-12.8,2.3,6
2000,2,10,20,29.4,11.3,0,2.3,-10.1,2.8,7
2000,2,11,18.5,26.9,10.6,0,2.6,-1.7,5.4,15
2000,2,12,19.9,27.4,9.4,0,2.2,-13.3,2.2,6
2000,2,13,19.9,27.6,8.9,0,3.1,-8.7,3.2,8
2000,2,14,20.5,27.7,9.2,0,3.1,-10.1,2.9,8
2000,2,15,20.5,30,9.6,0,0.9,-5.2,4.2,10
2000,2,16,20.8,31.8,13.3,0,2,-6.5,3.8,8
2000,2,17,21,29.2,10.6,0,2.4,-15.2,1.9,5
2000,2,18,21.3,29.3,10,0,1.7,-23.1,1,2
2000,2,19,20.9,30,10.5,0,1.6,-18.6,1.4,3
2000,2,20,19.7,30.1,9.9,0,1.3,-13.7,2.1,5
2000,2,21,20,30.1,11.4,0,1.4,-4.3,4.4,10
2000,2,22,19.7,31.7,13.4,0,2.5,2.3,7.2,15
2000,2,23,15.5,29.2,16.3,0,3.4,3.4,7.8,19
2000,2,24,19.5,26.3,14.1,1.2,2.1,2,7,20
2000,2,25,20.7,31,13.1,0,2,-0.9,5.7,12
2000,2,26,22.9,31,12.5,0,1.9,-12.4,2.4,5
2000,2,27,23.2,32.9,12.5,0,1.4,-22.4,1,2
2000,2,28,23.6,33.8,14,0,1,-15.8,1.8,3
2000,2,29,23.5,35.1,15.7,0,2.3,-6.9,3.7,6
2000,3,1,22.7,37.1,19.2,0,3.6,-1.6,5.4,8
2000,3,2,22,35.7,18.8,0,3.7,-1.3,5.6,9
2000,3,3,22.1,35.8,18.2,0,3.4,-4,4.5,7
2000,3,4,22.3,33.8,17.3,0,3.6,-7.7,3.4,6
2000,3,5,21.7,33.5,16.4,0,2.1,-4.7,4.3,8
2000,3,6,21.7,34.1,15.4,0,2.6,-10.4,2.8,5
2000,3,7,22.2,33.1,14.5,0,2.9,-3.8,4.6,9
2000,3,8,22.3,32.7,13.3,0,2.9,-22.6,1,2
2000,3,9,23.3,33.3,12.7,0,1.7,-22.2,1.1,2
2000,3,10,23.3,35.7,14.5,0,2.8,-20.5,1.2,2
2000,3,11,22.2,35.1,17.4,0,4.5,-0.9,5.7,10
2000,3,12,23.1,33.7,18,0,4.8,-4.9,4.3,8
2000,3,13,22,31.2,16.2,0,3.6,-0.6,5.9,13
2000,3,14,24.3,34.4,14.7,0,1.9,-21.5,1.1,2
2000,3,15,24.5,35,14.2,0,1.5,-21,1.2,2
2000,3,16,24.7,35.9,14.5,0,1.8,-9.1,3.1,5
2000,3,17,24.3,35.5,17.5,0,3,-2.2,5.2,9
2000,3,18,24.4,36.3,18.2,0,2.4,-4,4.5,7
2000,3,19,24.4,37.2,15.6,0,2,-19,1.4,2
2000,3,20,25.2,37.3,15,0,0.8,-19.5,1.3,2
2000,3,21,25.2,37.3,17.9,0,2.1,-17.4,1.6,2
2000,3,22,25.1,36.8,17.9,0,2.3,-2.9,5,8
2000,3,23,24.8,34.3,17,0,2.9,-15.7,1.8,3
2000,3,24,26,35.5,16.8,0,3.4,-20.7,1.2,2
2000,3,25,26.2,37.6,16.3,0,2.6,-19.2,1.4,2
2000,3,26,26,37.5,17.9,0,2.7,-19.3,1.4,2
2000,3,27,26.9,37.8,17.7,0,2.4,-19.2,1.4,2
2000,3,28,27.3,38.4,17.8,0,2.7,-18.8,1.4,2
2000,3,29,27.3,39.5,19.1,0,1.9,-18,1.5,2
2000,3,30,27.5,41.4,20.6,1.2,0.5,-16.8,1.7,2
2000,3,31,27.5,42.3,21.6,0,1.7,-11.7,2.5,3
2000,4,1,23.6,41.6,22,0,3.1,-8.1,3.3,4
2000,4,2,24.4,41.4,21.9,0,2.3,-10.3,2.8,3
2000,4,3,24.7,41.5,23.2,0,2.2,-8.6,3.2,4
2000,4,4,24.8,42.2,22.8,0,2.1,-12.8,2.3,3
2000,4,5,24.7,40.7,22.5,0,2.8,-12.1,2.4,3
2000,4,6,24.8,41.3,22,0,2.2,-16.9,1.7,2
2000,4,7,25.3,42.3,22.8,0,2.2,-10.1,2.8,3
2000,4,8,25.2,40.8,24.5,0,3.9,-0.7,5.8,7
2000,4,9,24.7,41.1,22.8,0,2.7,-14.7,2,2
2000,4,10,24.9,41.8,22.2,0,2.3,-16.5,1.7,2
2000,4,11,25.8,42.9,22.2,0,1.7,-15.8,1.8,2
2000,4,12,26.1,44.4,23.6,0,2.6,-14.8,2,2
2000,4,13,26.2,43.6,24.8,0,3.8,-4.1,4.5,5
2000,4,14,26.5,41.5,24.1,0,3.8,1.7,6.9,8
2000,4,15,25.1,41.3,23.4,0,3.2,4.4,8.4,10
2000,4,16,24.1,42.3,24.4,0,3.1,-9.7,2.9,3
2000,4,17,24.4,41.8,24.2,0,3.5,0.4,6.3,7
2000,4,18,26.2,42.6,25.6,0,3.2,-2.8,5,6
2000,4,19,25.6,42,25.8,0,3.5,-5.6,4,5
2000,4,20,26.8,42.5,25.3,0,3.8,-5.8,4,5
2000,4,21,26.7,42.7,25.9,0,3.9,-2.4,5.1,6
2000,4,22,14,39.9,25.6,0.6,4.2,1.9,7,9
2000,4,23,27,40.1,25.2,0,3.6,4.9,8.7,11
2000,4,24,27.9,40.1,26.1,0,5,4.8,8.6,11
2000,4,25,28.4,42.2,25.6,0,4.3,4.7,8.6,10
2000,4,26,28.1,42.4,26.2,0,4.6,2.1,7.1,8
2000,4,27,29,42.1,26.6,0,4.9,3.7,8,9
2000,4,28,28.7,41.9,27,0,5,6.6,9.7,11
2000,4,29,28.7,41.6,26.5,0,4.7,4.9,8.6,10
2000,4,30,28.9,41.6,26.3,0,4.4,2,7.1,8
2000,5,1,23.8,44.7,26.6,0,4.4,5.3,8.9,9
2000,5,2,23.2,47.2,27,0,4,2.6,7.4,6
2000,5,3,23.9,47.9,27.6,0,4.1,-0.7,5.8,5
2000,5,4,24.6,48.2,28.2,0,4,-0.2,6,5
2000,5,5,23.8,47.5,28.4,0,3.3,2.7,7.4,6
2000,5,6,22,47.2,27,0,3.6,4.2,8.2,7
2000,5,7,18.6,41.4,26.5,0,1.3,11.3,13.4,16
2000,5,8,16,41.8,26.6,0,3.2,11.9,14,16
2000,5,9,23,36.7,25.6,15.1,2.6,16.2,18.6,29
2000,5,10,24.4,39.1,24.6,1.4,3.1,15,17.1,23
2000,5,11,25.4,38.2,24,5.1,3,16.7,19.2,27
2000,5,12,17.8,37.1,23.7,0,3.1,17.5,20.2,31
2000,5,13,24.4,39.7,23.5,0,3.6,15.6,17.9,24
2000,5,14,24.2,41.9,24.2,1.1,3.6,11.7,13.8,16
2000,5,15,24.1,43.2,24.7,0,4.5,12.1,14.1,15
2000,5,16,26.2,39.9,25.1,0,4,14.9,17,22
2000,5,17,25.5,39.3,25,0,4.1,16.2,18.5,25
2000,5,18,15.4,30.9,24.2,0,2.3,20.2,23.9,52
2000,5,19,10.1,29.4,23.3,12.6,2.7,22.3,27.3,65
2000,5,20,16.6,30.7,23.2,0,3.8,22.5,27.7,61
2000,5,21,23.4,35.7,22.9,0,4.2,20.8,24.9,41
2000,5,22,26.6,39.4,22.9,0,4.3,19.7,23.2,31
2000,5,23,25.4,40,23.1,0,4.1,19.6,23.1,30
2000,5,24,26.1,39.8,23.6,0,4.6,20.1,23.8,31
2000,5,25,26,36,23.6,0,4.7,20.9,25,41
2000,5,26,27.3,38.4,23.7,0,4.6,19,22.2,32
2000,5,27,27.5,34.7,23.4,0,3.4,21.4,25.9,45
2000,5,28,27.6,36.3,23.4,0,3.4,21,25.3,40
2000,5,29,25,33.5,24,0,3.6,21.4,25.9,49
2000,5,30,25.1,32.8,23.8,0,3.3,21.3,25.7,50
2000,5,31,20.4,31.6,23.6,0,3.2,22.3,27.3,57
2000,6,1,22.9,40.8,25,0,2.9,21.1,25.4,31
2000,6,2,24.7,40.1,25.2,0,3.1,23,28.5,37
2000,6,3,23.7,41.8,25.8,41.2,3.2,21.9,26.7,31
2000,6,4,25,40.4,27.3,0,3.5,23.1,28.8,37
2000,6,5,21,38.2,26.9,4.7,0.7,23.7,29.7,42
2000,6,6,21.4,38.2,26.7,2.9,1.2,23.5,29.5,42
2000,6,7,17.7,31.8,25.3,31.8,1.8,26,34.3,71
2000,6,8,12.5,35.1,25.5,0,2.4,24.4,31.1,53
2000,6,9,22,38.6,25.8,0,2.8,23.7,29.9,42
2000,6,10,22.9,38.7,25.2,0,3.5,23.5,29.5,41
2000,6,11,22.7,39.9,25.2,0,4.7,22,26.8,35
2000,6,12,22.9,37.8,25.4,5,4.1,23.2,28.9,42
2000,6,13,21.1,34.9,25.4,0,4.8,23.8,29.9,52
2000,6,14,21.7,34.7,25.1,0,5,23.7,29.7,52
2000,6,15,19.3,36.1,25,0,5.2,22.9,28.4,46
2000,6,16,19.8,35.6,25.2,0,4.8,23.3,29,48
2000,6,17,22.9,35.3,25.1,0,5.1,23,28.6,48
2000,6,18,22.3,33.6,25.2,0,4.6,21.9,26.7,49
2000,6,19,12.1,31.6,24.5,0,4.2,24.8,31.9,67
2000,6,20,8.4,31.4,24.4,0,3.6,24.8,32,68
2000,6,21,9.4,34.2,24.3,0,4.5,24.2,30.8,55
2000,6,22,20.4,35.7,24.5,0,4.2,23.8,29.9,50
2000,6,23,19.4,35.3,24.8,0,4,23.9,30.1,51
2000,6,24,20.3,33.9,24.6,0,4.5,24.5,31.3,57
2000,6,25,19.4,36.6,24.7,0,4.5,23.4,29.3,46
2000,6,26,20.3,34.7,24.4,0,4.1,23.3,29.1,51
2000,6,27,21.4,33.7,24.8,0,3.5,24.2,30.7,57
2000,6,28,22,35.3,24.9,8.2,3.2,24.1,30.5,52
2000,6,29,13,30.4,24.9,12.4,2.3,25.4,33,74
2000,6,30,18.8,33.7,25,11.3,1.1,25.4,33.1,61
2000,7,1,19.3,30.9,23.6,2.4,2.1,25.5,33.2,72
2000,7,2,15.2,30.2,23,33.1,2.7,24.7,31.7,72
2000,7,3,11.1,31.3,23.1,2,2.4,23.6,29.6,63
2000,7,4,22.3,32.6,23.2,0,2.2,24.4,31.1,61
2000,7,5,22.2,32,23.8,0,2.6,24.9,32,66
2000,7,6,23,31.7,24.3,0,2.8,25.5,33.4,69
2000,7,7,15.2,30.3,23.9,17.1,2.4,25,32.2,73
2000,7,8,15.8,31.4,23.7,4.5,1.5,24.8,31.8,67
2000,7,9,10.7,30.3,23.8,16.2,2.5,25.8,33.9,76
2000,7,10,11.6,30.4,23.4,0,2.3,25.6,33.4,75
2000,7,11,15.6,31.2,23.1,50,2.6,24.6,31.4,67
2000,7,12,10.9,31.7,23.2,31.9,2.7,24.3,31,64
2000,7,13,6.5,29,22.6,12.2,3.1,25,32.2,79
2000,7,14,14.7,30.3,22.7,4,4.8,25.2,32.7,73
2000,7,15,8.6,30.3,23,4,5.2,23.9,30.2,68
2000,7,16,7.6,29.1,22.7,6.2,5,24,30.3,73
2000,7,17,7.5,27.6,22.7,18.5,4.6,23.8,30,79
2000,7,18,5.9,27.5,23,14.3,4.3,24.4,31.2,83
2000,7,19,9.2,28,22.7,13.6,4.7,24.8,31.9,82
2000,7,20,3.4,27,22.1,17.5,5.2,23.8,30.1,82
2000,7,21,9.6,29.2,21.8,0,4.8,24.3,30.9,74
2000,7,22,9.3,29.2,21.7,0,4,23.6,29.7,71
2000,7,23,9.1,29.7,22,0,4.6,23.8,30,70
2000,7,24,19.4,30.1,21.9,0,3.8,23.3,29.1,66
2000,7,25,18.8,30.2,21.9,0,3.6,24.1,30.6,69
2000,7,26,17.2,29,21.9,0,3.2,23.8,30,73
2000,7,27,15.6,28.4,22.2,0,3,24.4,31.1,79
2000,7,28,11.7,28.3,22.3,5.5,2.8,24.6,31.5,80
2000,7,29,13.6,27.8,22.3,1.6,2.6,24.5,31.3,82
2000,7,30,11.7,28.3,22.2,1.5,2.6,24.5,31.4,79
2000,7,31,17.7,27.7,21.7,0,3.2,23.8,30,79
2000,8,1,22.1,29.3,23,0,3.4,24.6,31.5,75
2000,8,2,21.9,30.9,23.2,0,3.8,25.3,33,72
2000,8,3,19.9,31,23.5,0,3.2,25.1,32.5,70
2000,8,4,20.1,30.8,24,0,3.1,25.5,33.3,73
2000,8,5,21,31.8,23.5,0,2.7,25,32.2,67
2000,8,6,20.2,31.8,23.7,0,2.4,25.5,33.3,69
2000,8,7,20.9,31.2,24.3,0,2.6,25.7,33.6,72
2000,8,8,21.3,29.8,23.9,0,2.3,26.3,34.9,81
2000,8,9,18,29.9,23.9,0,2.8,26,34.4,79
2000,8,10,11.3,30,24.4,28.9,1.4,25.6,33.4,77
2000,8,11,12.2,31,24.5,30.5,1.3,26.7,35.8,78
2000,8,12,12,30.6,24.7,33.3,2.3,26.6,35.5,79
2000,8,13,14.2,29.1,23.5,3.9,3.7,25.5,33.3,80
2000,8,14,13.2,28.9,23.4,0,4,25.3,32.9,80
2000,8,15,14.7,29,23.6,0,3.5,25.1,32.5,79
2000,8,16,14.8,27.8,23.6,1.5,3.9,24.6,31.5,83
2000,8,17,15.3,30.1,23.5,0,3.5,25.5,33.2,76
2000,8,18,18.4,30.3,24.1,1.8,3.3,25.5,33.3,75
2000,8,19,10.7,28.6,24.3,5,3.9,25.6,33.5,83
2000,8,20,7.5,29.8,24.2,1.3,3.8,25.6,33.5,78
2000,8,21,6.7,28.7,24.1,14.6,2.6,25.5,33.3,82
2000,8,22,8.3,29.7,24.1,1.9,1.6,26,34.3,80
2000,8,23,16.8,31.3,25.1,12.8,1.4,26.9,36.2,77
2000,8,24,20.2,31.5,25.4,0,1.8,27.2,36.9,77
2000,8,25,20.1,31.3,25.5,0,2.6,27.2,36.8,78
2000,8,26,17.9,30.8,25.1,14.5,0.7,26.7,35.7,78
2000,8,27,12.8,30.4,25,7.6,2.6,26.8,36,81
2000,8,28,14.5,29.3,25,0,2.9,26.1,34.6,83
2000,8,29,10,29.5,24.2,0,3.8,26.2,34.8,82
2000,8,30,11.6,30.5,23.4,0,4.4,26.2,34.6,77
2000,8,31,13.5,30.4,23.4,0,4.2,26,34.3,77
2000,9,1,13.1,30.5,22.8,0,3.2,25.6,33.4,75
2000,9,2,16.1,30.5,23.1,0,3,25.2,32.7,73
2000,9,3,13.8,30.3,23,0,3.2,25.3,33,74
2000,9,4,10.6,30.7,23,5.4,3.3,25.2,32.6,72
2000,9,5,4.1,29.5,23.1,8.8,3.6,25.4,33,78
2000,9,6,3.4,28,22.4,8.5,3.1,25,32.4,84
2000,9,7,7.2,28.7,22.4,0,2.5,25.2,32.7,81
2000,9,8,14.7,28,22.2,0,2.7,25,32.3,84
2000,9,9,13.7,30.6,22.2,0,3,24.9,32,71
2000,9,10,14.1,30.4,22.3,0,3.1,23.8,29.9,67
2000,9,11,17,30.4,21.4,0,2.9,24.2,30.8,69
2000,9,12,19,31,21.4,0,1.9,24.6,31.5,68
2000,9,13,19.5,32.2,21.3,0,2.1,23.8,30,60
2000,9,14,20,33.3,21.4,0,2.3,24.1,30.6,58
2000,9,15,20.5,33,21.7,0,2.7,24.5,31.2,60
2000,9,16,21.4,32.9,21.6,0,2.8,24.6,31.5,61
2000,9,17,22.8,31.9,22,0,2.5,24.3,31,64
2000,9,18,19.6,31.5,21.8,0,2.3,24.4,31.2,66
2000,9,19,19.7,31.3,21.6,0,1.7,24.6,31.4,67
2000,9,20,21.7,31.3,22.8,0,1.6,25.2,32.7,70
2000,9,21,21.2,30.8,22.5,0,1.4,25,32.2,71
2000,9,22,22.1,31.1,23.1,0,1.6,25.4,33,71
2000,9,23,19.6,30,22.4,0,0.5,25.4,33.1,76
2000,9,24,19.2,31.2,22.1,4.4,0.3,24.3,30.9,66
2000,9,25,18.7,30.6,22.1,0,0.4,24.2,30.8,68
2000,9,26,20.6,31,20.9,0,0.3,24.6,31.4,68
2000,9,27,18.9,32.8,20.6,0,1.2,24.4,31.1,61
2000,9,28,22.1,32.4,21.8,0,0.5,24.4,31.2,62
2000,9,29,20.9,33.7,21.5,0,0.8,24.1,30.5,56
2000,9,30,19.8,32.4,22.2,0,0.9,24.9,32.2,64
2000,10,1,21.3,33,23.7,0,0.9,26.5,35.3,68
2000,10,2,23.5,33.2,22.4,0,1.3,26.1,34.6,66
2000,10,3,23.5,34.6,21.7,0,1.6,23.9,30.2,53
2000,10,4,22.6,35,21.5,0,1,24.3,31,53
2000,10,5,20.9,35.7,22.4,0,1.2,24.2,30.7,51
2000,10,6,20.3,35.9,22.2,0,0.6,24.3,30.9,50
2000,10,7,21,34.3,23.5,0,0.9,24.7,31.7,57
2000,10,8,21.2,34.4,23.2,0,1.3,24.9,32.1,57
2000,10,9,19.8,33.4,23.1,0.8,0.9,25,32.3,61
2000,10,10,19,34,23.4,17.6,1.6,24.9,32,58
2000,10,11,20.6,34,23.5,0,1.6,25.7,33.7,61
2000,10,12,18.5,33.9,23.1,0,1.6,25.7,33.6,61
2000,10,13,19.5,35.4,22.5,0,1.6,24.4,31.1,52
2000,10,14,19.2,34.9,21.5,0,1.8,24.6,31.6,54
2000,10,15,21.3,35.1,18.4,0,2.2,21.5,26,44
2000,10,16,21.4,33.3,16.4,0,2.6,17.9,20.7,39
2000,10,17,20.4,32.5,16,0,2.1,19.4,22.8,45
2000,10,18,20.7,33.7,18.3,0,1.5,21.5,26.1,48
2000,10,19,21.3,34.4,19,0,1,21.7,26.4,47
2000,10,20,21.8,35.1,19.5,0,1.1,22,26.8,46
2000,10,21,21.2,34.8,18.5,0,2.2,20.6,24.5,43
2000,10,22,21.4,34.7,18.1,0,1.9,20.7,24.7,43
2000,10,23,20.8,34.4,18.9,0,2,21.4,25.9,46
2000,10,24,20.2,33.9,19.3,0,2.3,21.7,26.3,48
2000,10,25,20.2,34.8,20.1,0,1.8,22.2,27.1,47
2000,10,26,19.8,34.5,18.6,0,2.2,19.4,22.7,40
2000,10,27,19.8,33.5,18,0,1.6,19.5,23,43
2000,10,28,19.9,33,17.5,0,1.3,16.8,19.3,37
2000,10,29,19.7,33,17,0,1.6,20.6,24.5,47
2000,10,30,20.1,34,19.1,0,1,22.1,27.1,49
2000,10,31,20,34.1,19.3,0,0.4,20.1,23.8,43
2000,11,1,20.5,32.5,18.6,0,1.6,19.2,22.6,45
2000,11,2,20,31.7,17.9,0,2.2,17.1,19.7,41
2000,11,3,19.7,31.4,17.5,0,1.9,17.3,19.9,42
2000,11,4,19.6,32,18,0,1.4,18,20.9,43
2000,11,5,19.7,32.4,18.3,0,0.5,16.7,19.1,38
2000,11,6,19.3,32.8,18.1,0,0.9,15.3,17.6,34
2000,11,7,19.3,33,17.7,0,0.3,13.7,15.8,30
2000,11,8,18.6,33,18.8,0,0.2,17.3,20,38
2000,11,9,18.8,33.4,19,0,0.3,15.4,17.7,33
2000,11,10,19,33.7,18.7,0,0.4,16.4,18.8,35
2000,11,11,18.7,33.8,18.5,0,0.6,17.5,20.1,37
2000,11,12,17.8,33.6,18.5,0.5,0.3,13.7,15.8,29
2000,11,13,18.3,33.5,19,0,0.5,17.7,20.5,38
