"","site","Temp","rh","RAIN","year","month","day","hour"
"13571","Sharkiya",34.37,27.09,0,2014,7,20,10
"13572","Sharkiya",35.78,24.23,0,2014,7,20,11
"13573","Sharkiya",36.68,22.64,0,2014,7,20,12
"13574","Sharkiya",37,22.03,0,2014,7,20,13
"13575","Sharkiya",36.69,22.45,0,2014,7,20,14
"13576","Sharkiya",35.82,23.63,0,2014,7,20,15
"13577","Sharkiya",34.45,25.69,0,2014,7,20,16
"13578","Sharkiya",32.61,28.74,0,2014,7,20,17
"13579","Sharkiya",30.35,33.4,0,2014,7,20,18
"13580","Sharkiya",28.28,39.7,0,2014,7,20,19
"13581","Sharkiya",26.76,46.82,0,2014,7,20,20
"13582","Sharkiya",25.46,55.09,0,2014,7,20,21
"13583","Sharkiya",24.28,63.93,0,2014,7,20,22
"13584","Sharkiya",23.29,71.84,0,2014,7,20,23
"13585","Sharkiya",22.65,77.42,0,2014,7,21,0
"13586","Sharkiya",22.37,80.47,0,2014,7,21,1
"13587","Sharkiya",22.23,82.25,0,2014,7,21,2
"13588","Sharkiya",21.98,84.05,0,2014,7,21,3
"13589","Sharkiya",21.63,85.99,0,2014,7,21,4
"13590","Sharkiya",22.39,81.93,0,2014,7,21,5
"13591","Sharkiya",25.02,68.1,0,2014,7,21,6
"13592","Sharkiya",27.58,54.17,0,2014,7,21,7
"13593","Sharkiya",29.96,43.59,0,2014,7,21,8
"13594","Sharkiya",32.17,36,0,2014,7,21,9
"13595","Sharkiya",34.06,30.7,0,2014,7,21,10
"13596","Sharkiya",35.49,27.22,0,2014,7,21,11
"13597","Sharkiya",36.43,25.18,0,2014,7,21,12
"13598","Sharkiya",36.88,24.22,0,2014,7,21,13
"13599","Sharkiya",36.84,24.17,0,2014,7,21,14
"13600","Sharkiya",36.28,25.07,0,2014,7,21,15
"13601","Sharkiya",35.11,27.24,0,2014,7,21,16
"13602","Sharkiya",33.49,30.19,0,2014,7,21,17
"13603","Sharkiya",31.4,34.36,0,2014,7,21,18
"13604","Sharkiya",29.44,39.32,0,2014,7,21,19
"13605","Sharkiya",27.97,44.29,0,2014,7,21,20
"13606","Sharkiya",26.66,50.3,0,2014,7,21,21
"13607","Sharkiya",25.49,57.37,0,2014,7,21,22
"13608","Sharkiya",24.46,65.09,0,2014,7,21,23
"13609","Sharkiya",23.69,72.33,0,2014,7,22,0
"13610","Sharkiya",23.11,78.27,0,2014,7,22,1
"13611","Sharkiya",22.89,82.16,0,2014,7,22,2
"13612","Sharkiya",22.75,85.51,0,2014,7,22,3
"13613","Sharkiya",22.71,87.57,0,2014,7,22,4
"13614","Sharkiya",23.17,86.02,0,2014,7,22,5
"13615","Sharkiya",24.81,75.59,0,2014,7,22,6
"13616","Sharkiya",26.83,64.02,0,2014,7,22,7
"13617","Sharkiya",29.15,53.2,0,2014,7,22,8
"13618","Sharkiya",31.6,42.98,0,2014,7,22,9
"13619","Sharkiya",34.06,33.75,0,2014,7,22,10
"13620","Sharkiya",36,27.57,0,2014,7,22,11
"13621","Sharkiya",37.22,24.32,0,2014,7,22,12
"13622","Sharkiya",37.91,22.67,0,2014,7,22,13
"13623","Sharkiya",38.15,21.82,0,2014,7,22,14
"13624","Sharkiya",37.8,22.01,0,2014,7,22,15
"13625","Sharkiya",36.8,23.52,0,2014,7,22,16
"13626","Sharkiya",35.14,26.88,0,2014,7,22,17
"13627","Sharkiya",32.46,33.45,0,2014,7,22,18
"13628","Sharkiya",29.92,42.08,0,2014,7,22,19
"13629","Sharkiya",27.91,50.41,0,2014,7,22,20
"13630","Sharkiya",26.59,57.1,0,2014,7,22,21
"13631","Sharkiya",25.73,62.49,0,2014,7,22,22
"13632","Sharkiya",25.01,67.01,0,2014,7,22,23
"13633","Sharkiya",24.33,70.93,0,2014,7,23,0
"13634","Sharkiya",23.75,74.4,0,2014,7,23,1
"13635","Sharkiya",23.21,77.92,0,2014,7,23,2
"13636","Sharkiya",22.69,81.76,0,2014,7,23,3
"13637","Sharkiya",22.16,85.88,0,2014,7,23,4
"13638","Sharkiya",22.61,85.02,0,2014,7,23,5
"13639","Sharkiya",24.97,72.58,0,2014,7,23,6
"13640","Sharkiya",27.85,54.45,0,2014,7,23,7
"13641","Sharkiya",31.72,34.39,0,2014,7,23,8
"13642","Sharkiya",34.83,25.15,0,2014,7,23,9
"13643","Sharkiya",37.24,20.54,0,2014,7,23,10
"13644","Sharkiya",38.75,18.06,0,2014,7,23,11
"13645","Sharkiya",39.6,16.63,0,2014,7,23,12
"13646","Sharkiya",40.06,15.89,0,2014,7,23,13
"13647","Sharkiya",40.1,15.79,0,2014,7,23,14
"13648","Sharkiya",39.62,16.26,0,2014,7,23,15
"13649","Sharkiya",38.51,17.42,0,2014,7,23,16
"13650","Sharkiya",36.76,19.42,0,2014,7,23,17
"13651","Sharkiya",33.77,23.86,0,2014,7,23,18
"13652","Sharkiya",30.97,30.23,0,2014,7,23,19
"13653","Sharkiya",28.85,36.91,0,2014,7,23,20
"13654","Sharkiya",27.29,43.66,0,2014,7,23,21
"13655","Sharkiya",26.04,50.16,0,2014,7,23,22
"13656","Sharkiya",24.91,56.41,0,2014,7,23,23
"13657","Sharkiya",24.01,61.91,0,2014,7,24,0
"13658","Sharkiya",23.31,66.45,0,2014,7,24,1
"13659","Sharkiya",22.8,69.85,0,2014,7,24,2
"13660","Sharkiya",22.33,72.76,0,2014,7,24,3
"13661","Sharkiya",21.88,75.51,0,2014,7,24,4
"13662","Sharkiya",22.16,75.01,0,2014,7,24,5
"13663","Sharkiya",24.69,63.08,0,2014,7,24,6
"13664","Sharkiya",27.82,46.39,0,2014,7,24,7
"13665","Sharkiya",31.57,29.13,0,2014,7,24,8
"13666","Sharkiya",34.36,21.92,0,2014,7,24,9
"13667","Sharkiya",36.58,17.82,0,2014,7,24,10
"13668","Sharkiya",38.14,15.65,0,2014,7,24,11
"13669","Sharkiya",39.08,14.93,0,2014,7,24,12
"13670","Sharkiya",39.51,15.08,0,2014,7,24,13
"13671","Sharkiya",39.31,15.97,0,2014,7,24,14
"13672","Sharkiya",38.32,17.91,0,2014,7,24,15
"13673","Sharkiya",36.45,21.5,0,2014,7,24,16
"13674","Sharkiya",33.92,27,0,2014,7,24,17
"13675","Sharkiya",31.02,34.44,0,2014,7,24,18
"13676","Sharkiya",28.69,42.21,0,2014,7,24,19
"13677","Sharkiya",27.16,48.79,0,2014,7,24,20
"13678","Sharkiya",25.97,55.05,0,2014,7,24,21
"13679","Sharkiya",24.92,61.26,0,2014,7,24,22
"13680","Sharkiya",23.94,67.25,0,2014,7,24,23
"13681","Sharkiya",23.13,72.88,0,2014,7,25,0
"13682","Sharkiya",22.42,78.11,0,2014,7,25,1
"13683","Sharkiya",21.84,82.67,0,2014,7,25,2
"13684","Sharkiya",21.41,86.05,0,2014,7,25,3
"13685","Sharkiya",21.11,88.49,0,2014,7,25,4
"13686","Sharkiya",21.7,86.16,0,2014,7,25,5
"13687","Sharkiya",23.98,73.89,0,2014,7,25,6
"13688","Sharkiya",26.29,60.21,0,2014,7,25,7
"13689","Sharkiya",28.78,48.38,0,2014,7,25,8
"13690","Sharkiya",31.51,37.06,0,2014,7,25,9
"13691","Sharkiya",33.97,29.19,0,2014,7,25,10
"13692","Sharkiya",35.65,25.1,0,2014,7,25,11
"13693","Sharkiya",36.65,22.92,0,2014,7,25,12
"13694","Sharkiya",37.13,21.77,0,2014,7,25,13
"13695","Sharkiya",37.01,21.68,0,2014,7,25,14
"13696","Sharkiya",36.21,23.07,0,2014,7,25,15
"13697","Sharkiya",34.64,26.28,0,2014,7,25,16
"13698","Sharkiya",32.65,30.93,0,2014,7,25,17
"13699","Sharkiya",30.25,37.5,0,2014,7,25,18
"13700","Sharkiya",28.27,44.48,0,2014,7,25,19
"13701","Sharkiya",26.94,50.35,0,2014,7,25,20
"13702","Sharkiya",25.89,55.63,0,2014,7,25,21
"13703","Sharkiya",24.95,60.9,0,2014,7,25,22
"13704","Sharkiya",24.1,66.08,0,2014,7,25,23
"13705","Sharkiya",23.43,70.55,0,2014,7,26,0
"13706","Sharkiya",22.92,74.17,0,2014,7,26,1
"13707","Sharkiya",22.5,77.24,0,2014,7,26,2
"13708","Sharkiya",22.13,80.06,0,2014,7,26,3
"13709","Sharkiya",21.77,82.93,0,2014,7,26,4
"13710","Sharkiya",22.27,81.77,0,2014,7,26,5
"13711","Sharkiya",24.53,71.58,0,2014,7,26,6
"13712","Sharkiya",26.75,59.74,0,2014,7,26,7
"13713","Sharkiya",29.3,46.23,0,2014,7,26,8
"13714","Sharkiya",31.77,35.96,0,2014,7,26,9
"13715","Sharkiya",33.82,29.61,0,2014,7,26,10
"13716","Sharkiya",35.35,25.77,0,2014,7,26,11
"13717","Sharkiya",36.34,23.58,0,2014,7,26,12
"13718","Sharkiya",36.87,22.51,0,2014,7,26,13
"13719","Sharkiya",36.91,22.4,0,2014,7,26,14
"13720","Sharkiya",36.4,23.34,0,2014,7,26,15
"13721","Sharkiya",35.25,25.65,0,2014,7,26,16
"13722","Sharkiya",33.58,29.26,0,2014,7,26,17
"13723","Sharkiya",31.23,35.18,0,2014,7,26,18
"13724","Sharkiya",29.11,42.89,0,2014,7,26,19
"13725","Sharkiya",27.56,50.27,0,2014,7,26,20
"13726","Sharkiya",26.44,56.4,0,2014,7,26,21
"13727","Sharkiya",25.55,61.4,0,2014,7,26,22
"13728","Sharkiya",24.77,65.65,0,2014,7,26,23
"13729","Sharkiya",24.12,69.25,0,2014,7,27,0
"13730","Sharkiya",23.6,72.37,0,2014,7,27,1
"13731","Sharkiya",23.23,74.68,0,2014,7,27,2
"13732","Sharkiya",22.95,76.54,0,2014,7,27,3
"13733","Sharkiya",22.78,77.76,0,2014,7,27,4
"13734","Sharkiya",23.1,76.53,0,2014,7,27,5
"13735","Sharkiya",25.35,65.92,0,2014,7,27,6
"13736","Sharkiya",28.15,50.9,0,2014,7,27,7
"13737","Sharkiya",31.28,37.72,0,2014,7,27,8
"13738","Sharkiya",33.65,30.77,0,2014,7,27,9
"13739","Sharkiya",35.62,25.87,0,2014,7,27,10
"13740","Sharkiya",37.04,22.72,0,2014,7,27,11
"13741","Sharkiya",38,20.81,0,2014,7,27,12
"13742","Sharkiya",38.51,19.84,0,2014,7,27,13
"13743","Sharkiya",38.62,19.53,0,2014,7,27,14
"13744","Sharkiya",38.15,20.19,0,2014,7,27,15
"13745","Sharkiya",36.99,22.19,0,2014,7,27,16
"13746","Sharkiya",35.26,25.62,0,2014,7,27,17
"13747","Sharkiya",32.63,31.76,0,2014,7,27,18
"13748","Sharkiya",30.26,39.38,0,2014,7,27,19
"13749","Sharkiya",28.39,46.92,0,2014,7,27,20
"13750","Sharkiya",27.1,53.51,0,2014,7,27,21
"13751","Sharkiya",26.17,59.06,0,2014,7,27,22
"13752","Sharkiya",25.33,63.98,0,2014,7,27,23
"13753","Sharkiya",24.55,68.56,0,2014,7,28,0
"13754","Sharkiya",23.93,72.54,0,2014,7,28,1
"13755","Sharkiya",23.43,76.03,0,2014,7,28,2
"13756","Sharkiya",23.03,79.2,0,2014,7,28,3
"13757","Sharkiya",22.75,81.66,0,2014,7,28,4
"13758","Sharkiya",23.01,81.84,0,2014,7,28,5
"13759","Sharkiya",25.06,73.03,0,2014,7,28,6
"13760","Sharkiya",27.39,61.29,0,2014,7,28,7
"13761","Sharkiya",30.41,45.22,0,2014,7,28,8
"13762","Sharkiya",34.06,30.07,0,2014,7,28,9
"13763","Sharkiya",36.43,24.08,0,2014,7,28,10
"13764","Sharkiya",38.04,21.31,0,2014,7,28,11
"13765","Sharkiya",39.04,20.39,0,2014,7,28,12
"13766","Sharkiya",39.59,20.24,0,2014,7,28,13
"13767","Sharkiya",39.65,20.63,0,2014,7,28,14
"13768","Sharkiya",39.11,21.8,0,2014,7,28,15
"13769","Sharkiya",37.82,24.17,0,2014,7,28,16
"13770","Sharkiya",35.86,27.98,0,2014,7,28,17
"13771","Sharkiya",33.2,33.87,0,2014,7,28,18
"13772","Sharkiya",30.7,40.75,0,2014,7,28,19
"13773","Sharkiya",28.9,46.95,0,2014,7,28,20
"13774","Sharkiya",27.56,52.8,0,2014,7,28,21
"13775","Sharkiya",26.43,58.59,0,2014,7,28,22
"13776","Sharkiya",25.34,64.45,0,2014,7,28,23
"13777","Sharkiya",24.35,70.11,0,2014,7,29,0
"13778","Sharkiya",23.55,75.01,0,2014,7,29,1
"13779","Sharkiya",22.93,79.04,0,2014,7,29,2
"13780","Sharkiya",22.46,82.26,0,2014,7,29,3
"13781","Sharkiya",22.11,84.76,0,2014,7,29,4
"13782","Sharkiya",22.31,84.21,0,2014,7,29,5
"13783","Sharkiya",24.53,70.93,0,2014,7,29,6
"13784","Sharkiya",27.22,55.72,0,2014,7,29,7
"13785","Sharkiya",30.48,39.89,0,2014,7,29,8
"13786","Sharkiya",33.98,27.32,0,2014,7,29,9
"13787","Sharkiya",37.24,18.92,0,2014,7,29,10
"13788","Sharkiya",39.27,15.79,0,2014,7,29,11
"13789","Sharkiya",40.48,14.86,0,2014,7,29,12
"13790","Sharkiya",41.14,14.46,0,2014,7,29,13
"13791","Sharkiya",41.15,14.57,0,2014,7,29,14
"13792","Sharkiya",40.4,15.17,0,2014,7,29,15
"13793","Sharkiya",38.83,16.6,0,2014,7,29,16
"13794","Sharkiya",36.59,18.85,0,2014,7,29,17
"13795","Sharkiya",33.56,22.76,0,2014,7,29,18
"13796","Sharkiya",30.7,27.93,0,2014,7,29,19
"13797","Sharkiya",28.77,33.29,0,2014,7,29,20
"13798","Sharkiya",27.07,39.67,0,2014,7,29,21
"13799","Sharkiya",25.71,46.21,0,2014,7,29,22
"13800","Sharkiya",24.8,51.67,0,2014,7,29,23
"13801","Sharkiya",24.48,54.72,0,2014,7,30,0
"13802","Sharkiya",24.33,56.77,0,2014,7,30,1
"13803","Sharkiya",23.94,59.49,0,2014,7,30,2
"13804","Sharkiya",23.61,62.11,0,2014,7,30,3
"13805","Sharkiya",23.12,65.55,0,2014,7,30,4
"13806","Sharkiya",22.96,68.31,0,2014,7,30,5
"13807","Sharkiya",25.22,62.84,0,2014,7,30,6
"13808","Sharkiya",27.93,53.75,0,2014,7,30,7
"13809","Sharkiya",30.87,42.16,0,2014,7,30,8
"13810","Sharkiya",34,31.24,0,2014,7,30,9
"13811","Sharkiya",37.03,22.09,0,2014,7,30,10
"13812","Sharkiya",38.84,18.38,0,2014,7,30,11
"13813","Sharkiya",39.92,16.45,0,2014,7,30,12
"13814","Sharkiya",40.4,15.22,0,2014,7,30,13
"13815","Sharkiya",40.25,14.69,0,2014,7,30,14
"13816","Sharkiya",39.36,15.13,0,2014,7,30,15
"13817","Sharkiya",37.76,16.69,0,2014,7,30,16
"13818","Sharkiya",35.62,19.84,0,2014,7,30,17
"13819","Sharkiya",32.46,26.45,0,2014,7,30,18
"13820","Sharkiya",29.85,35.95,0,2014,7,30,19
"13821","Sharkiya",28,46.29,0,2014,7,30,20
"13822","Sharkiya",26.45,56.9,0,2014,7,30,21
"13823","Sharkiya",25.24,66.87,0,2014,7,30,22
"13824","Sharkiya",24.23,75.64,0,2014,7,30,23
"13825","Sharkiya",23.37,82.94,0,2014,7,31,0
"13826","Sharkiya",22.67,88.69,0,2014,7,31,1
"13827","Sharkiya",22.1,93.24,0,2014,7,31,2
"13828","Sharkiya",21.69,96.51,0,2014,7,31,3
"13829","Sharkiya",21.44,98.37,0,2014,7,31,4
"13830","Sharkiya",21.96,95.37,0,2014,7,31,5
"13831","Sharkiya",24.36,80.43,0,2014,7,31,6
"13832","Sharkiya",26.84,64.99,0,2014,7,31,7
"13833","Sharkiya",29.83,48.46,0,2014,7,31,8
"13834","Sharkiya",32.88,35.55,0,2014,7,31,9
"13835","Sharkiya",35.67,26.58,0,2014,7,31,10
"13836","Sharkiya",37.63,21.46,0,2014,7,31,11
"13837","Sharkiya",38.82,18.77,0,2014,7,31,12
"13838","Sharkiya",39.47,17.41,0,2014,7,31,13
"13839","Sharkiya",39.49,17,0,2014,7,31,14
"13840","Sharkiya",38.89,17.6,0,2014,7,31,15
"13841","Sharkiya",37.49,19.55,0,2014,7,31,16
"13842","Sharkiya",35.41,23.24,0,2014,7,31,17
"13843","Sharkiya",32.38,29.89,0,2014,7,31,18
"13844","Sharkiya",29.91,37.63,0,2014,7,31,19
"13845","Sharkiya",28.12,45.03,0,2014,7,31,20
"13846","Sharkiya",26.64,52.26,0,2014,7,31,21
"13847","Sharkiya",25.37,59.33,0,2014,7,31,22
"13848","Sharkiya",24.39,65.44,0,2014,7,31,23
"13849","Sharkiya",23.7,70.2,0,2014,8,1,0
"13850","Sharkiya",23.23,73.82,0,2014,8,1,1
"13851","Sharkiya",22.78,77,0,2014,8,1,2
"13852","Sharkiya",22.22,80.5,0,2014,8,1,3
"13853","Sharkiya",21.67,83.93,0,2014,8,1,4
"13854","Sharkiya",21.73,84.07,0,2014,8,1,5
"13855","Sharkiya",24.41,70.57,0,2014,8,1,6
"13856","Sharkiya",27.29,55.04,0,2014,8,1,7
"13857","Sharkiya",30.5,39.99,0,2014,8,1,8
"13858","Sharkiya",33.89,28.54,0,2014,8,1,9
"13859","Sharkiya",37.05,21.38,0,2014,8,1,10
"13860","Sharkiya",39.42,17.91,0,2014,8,1,11
"13861","Sharkiya",40.82,16.41,0,2014,8,1,12
"13862","Sharkiya",41.65,15.45,0,2014,8,1,13
"13863","Sharkiya",41.88,14.98,0,2014,8,1,14
"13864","Sharkiya",41.52,15.04,0,2014,8,1,15
"13865","Sharkiya",40.54,15.7,0,2014,8,1,16
"13866","Sharkiya",38.87,17.14,0,2014,8,1,17
"13867","Sharkiya",35.17,21.54,0,2014,8,1,18
"13868","Sharkiya",32.47,27.72,0,2014,8,1,19
"13869","Sharkiya",30.43,35.96,0,2014,8,1,20
"13870","Sharkiya",28.63,45.55,0,2014,8,1,21
"13871","Sharkiya",27.29,54.84,0,2014,8,1,22
"13872","Sharkiya",26.24,63.59,0,2014,8,1,23
"13873","Sharkiya",25.38,71.71,0,2014,8,2,0
"13874","Sharkiya",24.65,78.87,0,2014,8,2,1
"13875","Sharkiya",23.98,84.92,0,2014,8,2,2
"13876","Sharkiya",23.39,89.48,0,2014,8,2,3
"13877","Sharkiya",22.89,92.81,0,2014,8,2,4
"13878","Sharkiya",23.05,91.93,0,2014,8,2,5
"13879","Sharkiya",24.87,78.75,0,2014,8,2,6
"13880","Sharkiya",27,64.23,0,2014,8,2,7
"13881","Sharkiya",29.59,50.28,0,2014,8,2,8
"13882","Sharkiya",32.48,37.3,0,2014,8,2,9
"13883","Sharkiya",35.19,28.16,0,2014,8,2,10
"13884","Sharkiya",37.22,23.45,0,2014,8,2,11
"13885","Sharkiya",38.43,21.71,0,2014,8,2,12
"13886","Sharkiya",38.89,21.24,0,2014,8,2,13
"13887","Sharkiya",38.52,21.89,0,2014,8,2,14
"13888","Sharkiya",37.36,23.61,0,2014,8,2,15
"13889","Sharkiya",35.47,26.66,0,2014,8,2,16
"13890","Sharkiya",33.15,30.82,0,2014,8,2,17
"13891","Sharkiya",30.62,36.21,0,2014,8,2,18
"13892","Sharkiya",28.54,42.65,0,2014,8,2,19
"13893","Sharkiya",27.01,49.48,0,2014,8,2,20
"13894","Sharkiya",25.7,57.18,0,2014,8,2,21
"13895","Sharkiya",24.57,65.12,0,2014,8,2,22
"13896","Sharkiya",23.62,72.3,0,2014,8,2,23
"13897","Sharkiya",22.96,77.71,0,2014,8,3,0
"13898","Sharkiya",22.51,81.53,0,2014,8,3,1
"13899","Sharkiya",22.26,83.89,0,2014,8,3,2
"13900","Sharkiya",22.26,84.55,0,2014,8,3,3
"13901","Sharkiya",22.35,84.39,0,2014,8,3,4
"13902","Sharkiya",22.95,81.16,0,2014,8,3,5
"13903","Sharkiya",24.85,70.14,0,2014,8,3,6
"13904","Sharkiya",26.87,59.81,0,2014,8,3,7
"13905","Sharkiya",29.26,49.62,0,2014,8,3,8
"13906","Sharkiya",31.76,40.72,0,2014,8,3,9
"13907","Sharkiya",34.03,34.49,0,2014,8,3,10
"13908","Sharkiya",35.71,30.83,0,2014,8,3,11
"13909","Sharkiya",36.82,28.71,0,2014,8,3,12
"13910","Sharkiya",37.35,27.68,0,2014,8,3,13
"13911","Sharkiya",37.26,27.85,0,2014,8,3,14
"13912","Sharkiya",36.37,29.65,0,2014,8,3,15
"13913","Sharkiya",34.65,33.5,0,2014,8,3,16
"13914","Sharkiya",32.4,38.88,0,2014,8,3,17
"13915","Sharkiya",29.91,45.55,0,2014,8,3,18
"13916","Sharkiya",28.08,51.84,0,2014,8,3,19
"13917","Sharkiya",26.87,57.52,0,2014,8,3,20
"13918","Sharkiya",25.93,63.47,0,2014,8,3,21
"13919","Sharkiya",25.17,69.08,0,2014,8,3,22
"13920","Sharkiya",24.51,73.9,0,2014,8,3,23
"13921","Sharkiya",23.91,77.97,0,2014,8,4,0
"13922","Sharkiya",23.42,81.1,0,2014,8,4,1
"13923","Sharkiya",23.02,83.35,0,2014,8,4,2
"13924","Sharkiya",22.79,84.52,0,2014,8,4,3
"13925","Sharkiya",22.8,84.29,0,2014,8,4,4
"13926","Sharkiya",23.3,81.52,0,2014,8,4,5
"13927","Sharkiya",25.21,69.74,0,2014,8,4,6
"13928","Sharkiya",27.24,59.11,0,2014,8,4,7
"13929","Sharkiya",29.36,50.51,0,2014,8,4,8
"13930","Sharkiya",31.52,43.19,0,2014,8,4,9
"13931","Sharkiya",33.59,37.1,0,2014,8,4,10
"13932","Sharkiya",35.29,32.85,0,2014,8,4,11
"13933","Sharkiya",36.58,29.96,0,2014,8,4,12
"13934","Sharkiya",37.34,28.28,0,2014,8,4,13
"13935","Sharkiya",37.44,27.84,0,2014,8,4,14
"13936","Sharkiya",36.91,28.52,0,2014,8,4,15
"13937","Sharkiya",35.67,30.63,0,2014,8,4,16
"13938","Sharkiya",33.83,34.11,0,2014,8,4,17
"13939","Sharkiya",31.49,39.25,0,2014,8,4,18
"13940","Sharkiya",29.52,45.19,0,2014,8,4,19
"13941","Sharkiya",28.09,51.13,0,2014,8,4,20
"13942","Sharkiya",26.93,57.27,0,2014,8,4,21
"13943","Sharkiya",25.84,64.02,0,2014,8,4,22
"13944","Sharkiya",24.75,71.33,0,2014,8,4,23
"13945","Sharkiya",23.85,78.04,0,2014,8,5,0
"13946","Sharkiya",23.16,83.73,0,2014,8,5,1
"13947","Sharkiya",22.67,88.14,0,2014,8,5,2
"13948","Sharkiya",22.31,91.38,0,2014,8,5,3
"13949","Sharkiya",22.02,93.74,0,2014,8,5,4
"13950","Sharkiya",22.25,92.75,0,2014,8,5,5
"13951","Sharkiya",24.49,80.32,0,2014,8,5,6
"13952","Sharkiya",27.95,59.82,0,2014,8,5,7
"13953","Sharkiya",31.52,40.35,0,2014,8,5,8
"13954","Sharkiya",34.5,30.12,0,2014,8,5,9
"13955","Sharkiya",36.76,24.91,0,2014,8,5,10
"13956","Sharkiya",38.34,21.77,0,2014,8,5,11
"13957","Sharkiya",39.27,20.11,0,2014,8,5,12
"13958","Sharkiya",39.62,19.55,0,2014,8,5,13
"13959","Sharkiya",39.31,19.83,0,2014,8,5,14
"13960","Sharkiya",38.43,20.6,0,2014,8,5,15
"13961","Sharkiya",37.1,21.61,0,2014,8,5,16
"13962","Sharkiya",35.35,23.19,0,2014,8,5,17
"13963","Sharkiya",32.82,26.42,0,2014,8,5,18
"13964","Sharkiya",30.42,30.78,0,2014,8,5,19
"13965","Sharkiya",28.69,35.64,0,2014,8,5,20
"13966","Sharkiya",27.03,42.71,0,2014,8,5,21
"13967","Sharkiya",25.68,51.02,0,2014,8,5,22
"13968","Sharkiya",24.62,59.51,0,2014,8,5,23
"13969","Sharkiya",23.87,66.84,0,2014,8,6,0
"13970","Sharkiya",23.44,72.33,0,2014,8,6,1
"13971","Sharkiya",23.27,75.8,0,2014,8,6,2
"13972","Sharkiya",23.17,77.95,0,2014,8,6,3
"13973","Sharkiya",23,79.62,0,2014,8,6,4
"13974","Sharkiya",23.04,80.36,0,2014,8,6,5
"13975","Sharkiya",25.23,70.24,0,2014,8,6,6
"13976","Sharkiya",29.17,47.14,0,2014,8,6,7
"13977","Sharkiya",32.9,30.91,0,2014,8,6,8
"13978","Sharkiya",35.61,24.14,0,2014,8,6,9
"13979","Sharkiya",37.61,20.55,0,2014,8,6,10
"13980","Sharkiya",38.93,18.37,0,2014,8,6,11
"13981","Sharkiya",39.75,17.24,0,2014,8,6,12
"13982","Sharkiya",40.14,16.71,0,2014,8,6,13
"13983","Sharkiya",40.15,16.54,0,2014,8,6,14
"13984","Sharkiya",39.65,16.97,0,2014,8,6,15
"13985","Sharkiya",38.61,18.03,0,2014,8,6,16
"13986","Sharkiya",37.06,19.77,0,2014,8,6,17
"13987","Sharkiya",33.73,24.4,0,2014,8,6,18
"13988","Sharkiya",31.45,30.04,0,2014,8,6,19
"13989","Sharkiya",29.78,36.16,0,2014,8,6,20
"13990","Sharkiya",28.09,43.24,0,2014,8,6,21
"13991","Sharkiya",26.86,49.88,0,2014,8,6,22
"13992","Sharkiya",25.95,55.81,0,2014,8,6,23
"13993","Sharkiya",25.26,60.39,0,2014,8,7,0
"13994","Sharkiya",24.68,63.95,0,2014,8,7,1
"13995","Sharkiya",24.22,66.79,0,2014,8,7,2
"13996","Sharkiya",23.86,69.34,0,2014,8,7,3
"13997","Sharkiya",23.54,71.8,0,2014,8,7,4
"13998","Sharkiya",23.79,71.72,0,2014,8,7,5
"13999","Sharkiya",26.32,60.59,0,2014,8,7,6
"14000","Sharkiya",29.85,41.14,0,2014,8,7,7
"14001","Sharkiya",33.32,28.16,0,2014,8,7,8
"14002","Sharkiya",35.69,23.4,0,2014,8,7,9
"14003","Sharkiya",37.54,20.36,0,2014,8,7,10
"14004","Sharkiya",38.87,18.52,0,2014,8,7,11
"14005","Sharkiya",39.66,17.13,0,2014,8,7,12
"14006","Sharkiya",40.06,16.07,0,2014,8,7,13
"14007","Sharkiya",39.94,15.63,0,2014,8,7,14
"14008","Sharkiya",39.3,15.7,0,2014,8,7,15
"14009","Sharkiya",38.03,16.71,0,2014,8,7,16
"14010","Sharkiya",36.06,19.58,0,2014,8,7,17
"14011","Sharkiya",32.81,26.68,0,2014,8,7,18
"14012","Sharkiya",30.39,36.16,0,2014,8,7,19
"14013","Sharkiya",28.44,46.32,0,2014,8,7,20
"14014","Sharkiya",27.06,54.42,0,2014,8,7,21
"14015","Sharkiya",26.11,60.42,0,2014,8,7,22
"14016","Sharkiya",25.31,65.38,0,2014,8,7,23
"14017","Sharkiya",24.6,69.63,0,2014,8,8,0
"14018","Sharkiya",23.97,73.49,0,2014,8,8,1
"14019","Sharkiya",23.37,77.41,0,2014,8,8,2
"14020","Sharkiya",22.75,81.59,0,2014,8,8,3
"14021","Sharkiya",22.14,85.89,0,2014,8,8,4
"14022","Sharkiya",22.22,86.45,0,2014,8,8,5
"14023","Sharkiya",24.52,74.02,0,2014,8,8,6
"14024","Sharkiya",27.02,57.59,0,2014,8,8,7
"14025","Sharkiya",29.67,43.13,0,2014,8,8,8
"14026","Sharkiya",32.56,30.66,0,2014,8,8,9
"14027","Sharkiya",34.96,23.52,0,2014,8,8,10
"14028","Sharkiya",36.54,20.17,0,2014,8,8,11
"14029","Sharkiya",37.49,18.54,0,2014,8,8,12
"14030","Sharkiya",37.93,17.71,0,2014,8,8,13
"14031","Sharkiya",37.82,17.61,0,2014,8,8,14
"14032","Sharkiya",37.01,18.76,0,2014,8,8,15
"14033","Sharkiya",35.37,21.61,0,2014,8,8,16
"14034","Sharkiya",33.09,26.44,0,2014,8,8,17
"14035","Sharkiya",30.27,34.2,0,2014,8,8,18
"14036","Sharkiya",28.02,43.38,0,2014,8,8,19
