"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",20.09,93.76,17.41,2016,11,9,3
"Planaltina",20.04,94.57,16.51,2016,11,9,4
"Planaltina",19.97,95.03,13.95,2016,11,9,5
"Planaltina",20.18,93.82,12.4,2016,11,9,6
"Planaltina",20.52,89.7,10.25,2016,11,9,7
"Planaltina",21,85.13,12.77,2016,11,9,8
"Planaltina",22.07,78.78,4.14,2016,11,9,9
"Planaltina",23.46,71.51,4.91,2016,11,9,10
"Planaltina",24.71,65.94,6.97,2016,11,9,11
"Planaltina",25.67,61.97,8.7,2016,11,9,12
"Planaltina",26.05,59.97,10.17,2016,11,9,13
"Planaltina",26.38,58.27,8.91,2016,11,9,14
"Planaltina",26.39,57.33,4.89,2016,11,9,15
"Planaltina",25.55,60.87,3.2,2016,11,9,16
"Planaltina",24.32,69.23,1.83,2016,11,9,17
"Planaltina",22.62,84.32,1.12,2016,11,9,18
"Planaltina",21.75,88.26,0.97,2016,11,9,19
"Planaltina",21.25,89.59,1.41,2016,11,9,20
"Planaltina",20.84,91.16,1.79,2016,11,9,21
"Planaltina",20.49,92.84,1.82,2016,11,9,22
"Planaltina",20.13,94.63,1.6,2016,11,9,23
"Planaltina",19.51,96.75,1.66,2016,11,10,0
"Planaltina",19.1,97.86,1.41,2016,11,10,1
"Planaltina",19.14,97.29,1.04,2016,11,10,2
"Planaltina",19.23,96.34,0.51,2016,11,10,3
"Planaltina",19.27,95.74,0.34,2016,11,10,4
"Planaltina",19.16,95.81,0.26,2016,11,10,5
"Planaltina",19.64,94.65,0.28,2016,11,10,6
"Planaltina",21,87.46,0.19,2016,11,10,7
"Planaltina",24.09,66.88,0.48,2016,11,10,8
"Planaltina",27.62,48.7,0.5,2016,11,10,9
"Planaltina",29.93,40.88,0.44,2016,11,10,10
"Planaltina",31.05,38.19,0.4,2016,11,10,11
"Planaltina",31.3,37.71,0.64,2016,11,10,12
"Planaltina",31.11,38.48,1.25,2016,11,10,13
"Planaltina",30.03,41.41,2.18,2016,11,10,14
"Planaltina",29.07,44.74,3,2016,11,10,15
"Planaltina",28.09,48.49,2.39,2016,11,10,16
"Planaltina",26.87,57.86,2.15,2016,11,10,17
"Planaltina",25.19,69.03,1.78,2016,11,10,18
"Planaltina",24.33,72.98,1.53,2016,11,10,19
"Planaltina",23.3,81.88,0.95,2016,11,10,20
"Planaltina",22.53,83.46,0.54,2016,11,10,21
"Planaltina",22.02,84.75,0.33,2016,11,10,22
"Planaltina",21.7,86.05,0.28,2016,11,10,23
"Planaltina",21.19,86.21,0.38,2016,11,11,0
"Planaltina",20.78,87.94,0.19,2016,11,11,1
"Planaltina",20.39,89.15,0.23,2016,11,11,2
"Planaltina",20.15,89.25,0.35,2016,11,11,3
"Planaltina",20,88.51,0.42,2016,11,11,4
"Planaltina",19.71,88.52,0.39,2016,11,11,5
"Planaltina",20.79,86.7,0.79,2016,11,11,6
"Planaltina",24.58,70.15,2.51,2016,11,11,7
"Planaltina",27.23,53.51,3.43,2016,11,11,8
"Planaltina",28.84,47.73,9.72,2016,11,11,9
"Planaltina",30.05,44.49,10.47,2016,11,11,10
"Planaltina",30.77,42.69,12.19,2016,11,11,11
"Planaltina",31.15,41.73,12.71,2016,11,11,12
"Planaltina",31.15,41.6,12.49,2016,11,11,13
"Planaltina",30.79,42.1,11.75,2016,11,11,14
"Planaltina",29.85,44.55,10.22,2016,11,11,15
"Planaltina",29.03,47.6,7.12,2016,11,11,16
"Planaltina",28.26,53.92,4.04,2016,11,11,17
"Planaltina",27.02,62.08,4,2016,11,11,18
"Planaltina",26.5,62.74,6.2,2016,11,11,19
"Planaltina",25.77,66.64,8.47,2016,11,11,20
"Planaltina",24.83,72,8.78,2016,11,11,21
"Planaltina",23.93,76.41,8.11,2016,11,11,22
"Planaltina",22.87,83.05,7.44,2016,11,11,23
"Planaltina",22.04,87.89,7.81,2016,11,12,0
"Planaltina",21.49,88.93,12.35,2016,11,12,1
"Planaltina",20.95,90.25,18.46,2016,11,12,2
"Planaltina",20.41,92.33,21.59,2016,11,12,3
"Planaltina",20.02,94.11,20.73,2016,11,12,4
"Planaltina",19.75,95.37,17.88,2016,11,12,5
"Planaltina",20.56,91.25,14.55,2016,11,12,6
"Planaltina",22.35,81.54,16.58,2016,11,12,7
"Planaltina",24.55,69.5,23.45,2016,11,12,8
"Planaltina",25.61,65.12,8.62,2016,11,12,9
"Planaltina",25.79,64.72,9.78,2016,11,12,10
"Planaltina",26.09,63.97,11.09,2016,11,12,11
"Planaltina",26.51,62.39,12.59,2016,11,12,12
"Planaltina",26.4,62.73,14.06,2016,11,12,13
"Planaltina",25.65,66.7,16.1,2016,11,12,14
"Planaltina",24.64,72.69,19.96,2016,11,12,15
"Planaltina",23.6,79.58,26.37,2016,11,12,16
"Planaltina",22.79,85.97,32.36,2016,11,12,17
"Planaltina",22.15,90.85,33.18,2016,11,12,18
"Planaltina",21.78,94.3,34.26,2016,11,12,19
"Planaltina",21.35,96.67,31.95,2016,11,12,20
"Planaltina",21.05,97.71,26.4,2016,11,12,21
"Planaltina",20.89,97.93,20.73,2016,11,12,22
"Planaltina",20.81,97.85,16.02,2016,11,12,23
"Planaltina",20.64,98,13.17,2016,11,13,0
"Planaltina",20.46,98.18,13.19,2016,11,13,1
"Planaltina",20.35,98.22,15.7,2016,11,13,2
"Planaltina",20.56,97.4,18.74,2016,11,13,3
"Planaltina",20.54,97.23,21.45,2016,11,13,4
"Planaltina",20.1,98,23.39,2016,11,13,5
"Planaltina",20.46,96.09,21.57,2016,11,13,6
"Planaltina",21.29,89.81,16.74,2016,11,13,7
"Planaltina",23.12,76.41,11.59,2016,11,13,8
"Planaltina",24.62,66.28,11.32,2016,11,13,9
"Planaltina",25.55,62.25,10.73,2016,11,13,10
"Planaltina",26.21,60.26,13.01,2016,11,13,11
"Planaltina",26.77,58.33,16.56,2016,11,13,12
"Planaltina",27.15,56.28,16.23,2016,11,13,13
"Planaltina",26.85,56.43,14.91,2016,11,13,14
"Planaltina",26.21,57.62,13.17,2016,11,13,15
"Planaltina",25.34,59.62,9.3,2016,11,13,16
"Planaltina",23.93,65.99,5.2,2016,11,13,17
"Planaltina",21.94,78.07,4.17,2016,11,13,18
"Planaltina",20.91,84.42,3.27,2016,11,13,19
"Planaltina",20.38,87.88,2.88,2016,11,13,20
"Planaltina",19.88,91.68,2.42,2016,11,13,21
"Planaltina",19.45,94.75,1.41,2016,11,13,22
"Planaltina",19.25,95.91,1.32,2016,11,13,23
"Planaltina",19.14,96.24,1.48,2016,11,14,0
"Planaltina",19.03,96.37,1.71,2016,11,14,1
"Planaltina",18.9,96.5,2.45,2016,11,14,2
"Planaltina",18.79,96.35,3.5,2016,11,14,3
"Planaltina",18.63,96.74,4.2,2016,11,14,4
"Planaltina",18.57,96.8,4.4,2016,11,14,5
"Planaltina",18.98,95.39,4.86,2016,11,14,6
"Planaltina",20.37,89.65,7.19,2016,11,14,7
"Planaltina",22.31,78.56,11,2016,11,14,8
"Planaltina",24.26,68.7,28.23,2016,11,14,9
"Planaltina",25.66,62.95,30.22,2016,11,14,10
"Planaltina",26.23,60.06,29.34,2016,11,14,11
"Planaltina",25.57,62.23,26.47,2016,11,14,12
"Planaltina",24.85,66.29,22.41,2016,11,14,13
"Planaltina",24.02,70.29,17.63,2016,11,14,14
"Planaltina",23.25,73.99,9.77,2016,11,14,15
"Planaltina",22.55,78.33,5.66,2016,11,14,16
"Planaltina",21.75,85.21,4.75,2016,11,14,17
"Planaltina",20.77,93.53,5.54,2016,11,14,18
"Planaltina",20.38,96.14,5.64,2016,11,14,19
"Planaltina",20.2,97.14,3.71,2016,11,14,20
"Planaltina",20.24,97,2.41,2016,11,14,21
"Planaltina",20.21,97.08,2,2016,11,14,22
"Planaltina",20.04,97.47,1.1,2016,11,14,23
"Planaltina",19.84,97.52,0.5,2016,11,15,0
"Planaltina",19.65,96.55,0.47,2016,11,15,1
"Planaltina",19.39,96.17,0.63,2016,11,15,2
"Planaltina",19.16,96.06,0.68,2016,11,15,3
"Planaltina",19,96.01,0.67,2016,11,15,4
"Planaltina",18.85,96.04,0.73,2016,11,15,5
"Planaltina",19.23,94.31,0.47,2016,11,15,6
"Planaltina",20.57,87.75,0.46,2016,11,15,7
"Planaltina",22.83,76.92,2.98,2016,11,15,8
"Planaltina",25.39,66.54,0.83,2016,11,15,9
"Planaltina",27.27,60.13,1.19,2016,11,15,10
"Planaltina",28.41,56.42,1.28,2016,11,15,11
"Planaltina",28.83,54.71,1.36,2016,11,15,12
"Planaltina",28.9,54.12,1.41,2016,11,15,13
"Planaltina",28.59,54.43,1.24,2016,11,15,14
"Planaltina",28.25,55.4,1.39,2016,11,15,15
"Planaltina",27.18,60.27,1.58,2016,11,15,16
"Planaltina",25.69,69.49,0.93,2016,11,15,17
"Planaltina",23.81,81.32,1.02,2016,11,15,18
"Planaltina",22.99,86.47,0.93,2016,11,15,19
"Planaltina",22.41,90.47,0.9,2016,11,15,20
"Planaltina",21.94,93.28,1.26,2016,11,15,21
"Planaltina",21.58,94.89,1.45,2016,11,15,22
"Planaltina",21.18,96.57,1.49,2016,11,15,23
"Planaltina",20.89,97.31,1.43,2016,11,16,0
"Planaltina",20.61,98.03,1.12,2016,11,16,1
"Planaltina",20.27,98.99,0.69,2016,11,16,2
"Planaltina",19.94,100,0.24,2016,11,16,3
"Planaltina",19.73,100,0.18,2016,11,16,4
"Planaltina",19.63,100,0.3,2016,11,16,5
"Planaltina",20.78,95.44,0.51,2016,11,16,6
"Planaltina",22.41,87.87,1.17,2016,11,16,7
"Planaltina",24.36,76.17,1.27,2016,11,16,8
"Planaltina",25.9,67.25,0.98,2016,11,16,9
"Planaltina",27.04,61.7,1.09,2016,11,16,10
"Planaltina",27.8,58.36,0.85,2016,11,16,11
"Planaltina",28.2,56.42,0.9,2016,11,16,12
"Planaltina",28.4,54.8,1.11,2016,11,16,13
"Planaltina",28.43,53.67,1.35,2016,11,16,14
"Planaltina",28.11,54.3,1.54,2016,11,16,15
"Planaltina",27.1,58.43,1.37,2016,11,16,16
"Planaltina",25.81,68.08,1.02,2016,11,16,17
"Planaltina",23.86,81.88,1.02,2016,11,16,18
"Planaltina",22.93,85.06,1.09,2016,11,16,19
"Planaltina",22.37,86.5,1.12,2016,11,16,20
"Planaltina",21.83,88.64,1.25,2016,11,16,21
"Planaltina",21.3,91.53,1.31,2016,11,16,22
"Planaltina",20.78,94.28,1.43,2016,11,16,23
"Planaltina",20.32,96.44,1.36,2016,11,17,0
"Planaltina",20.05,97.69,1.21,2016,11,17,1
"Planaltina",19.96,97.94,0.89,2016,11,17,2
"Planaltina",19.81,98.35,0.49,2016,11,17,3
"Planaltina",19.6,98.74,0.39,2016,11,17,4
"Planaltina",19.41,98.91,0.46,2016,11,17,5
"Planaltina",20.33,95.06,0.87,2016,11,17,6
"Planaltina",22.19,86.54,1.67,2016,11,17,7
"Planaltina",24.63,72.71,2.34,2016,11,17,8
"Planaltina",26.37,63.34,31.23,2016,11,17,9
"Planaltina",27.36,59.4,37.31,2016,11,17,10
"Planaltina",27.95,57.4,30.66,2016,11,17,11
"Planaltina",28.29,56,24.98,2016,11,17,12
"Planaltina",28.46,54.74,23.32,2016,11,17,13
"Planaltina",28.41,54.05,19.19,2016,11,17,14
"Planaltina",27.92,55.43,16.58,2016,11,17,15
"Planaltina",26.89,60.25,15.45,2016,11,17,16
"Planaltina",25.48,70.68,16.45,2016,11,17,17
"Planaltina",23.53,84.84,20.02,2016,11,17,18
"Planaltina",22.51,90.62,25.84,2016,11,17,19
"Planaltina",21.88,93.04,25.51,2016,11,17,20
"Planaltina",21.33,94.64,24.27,2016,11,17,21
"Planaltina",20.82,95.67,14.87,2016,11,17,22
"Planaltina",20.4,96.25,10.95,2016,11,17,23
"Planaltina",20.06,96.87,5.17,2016,11,18,0
"Planaltina",19.86,97.27,1.59,2016,11,18,1
"Planaltina",19.66,97.34,0.97,2016,11,18,2
"Planaltina",19.43,97.55,1.43,2016,11,18,3
"Planaltina",19.21,97.78,2.05,2016,11,18,4
"Planaltina",19.04,97.83,3.57,2016,11,18,5
"Planaltina",19.68,94.88,6.49,2016,11,18,6
"Planaltina",21.52,84.26,15.07,2016,11,18,7
"Planaltina",23.86,67.97,16.05,2016,11,18,8
"Planaltina",26,57.83,3.9,2016,11,18,9
"Planaltina",27.84,52.26,2.89,2016,11,18,10
"Planaltina",29.17,49.15,2.63,2016,11,18,11
"Planaltina",29.92,47.3,2.91,2016,11,18,12
"Planaltina",30.14,46.83,3.48,2016,11,18,13
"Planaltina",29.81,47.91,4.14,2016,11,18,14
"Planaltina",28.76,50.92,4.76,2016,11,18,15
"Planaltina",27.39,55.52,3.74,2016,11,18,16
"Planaltina",25.69,64.99,2.26,2016,11,18,17
"Planaltina",23.63,78.58,2.09,2016,11,18,18
"Planaltina",22.54,83.67,1.55,2016,11,18,19
"Planaltina",21.89,86.64,1.31,2016,11,18,20
"Planaltina",21.36,88.56,0.63,2016,11,18,21
"Planaltina",20.94,89.97,0.26,2016,11,18,22
"Planaltina",20.56,91.54,0.17,2016,11,18,23
"Planaltina",20.28,92.31,0.24,2016,11,19,0
"Planaltina",20.02,93,0.57,2016,11,19,1
"Planaltina",19.78,94.04,1.08,2016,11,19,2
"Planaltina",19.57,95.27,2.47,2016,11,19,3
"Planaltina",19.47,95.82,3.45,2016,11,19,4
"Planaltina",19.11,97.06,3.92,2016,11,19,5
"Planaltina",20.29,93.14,3.68,2016,11,19,6
"Planaltina",22.22,83.92,7.07,2016,11,19,7
"Planaltina",24.4,72.81,7.3,2016,11,19,8
"Planaltina",25.91,66.82,3.71,2016,11,19,9
"Planaltina",26.45,64.33,4.53,2016,11,19,10
"Planaltina",26.56,63.34,5.65,2016,11,19,11
"Planaltina",26.3,64.57,7.1,2016,11,19,12
"Planaltina",26.12,66.11,9.73,2016,11,19,13
"Planaltina",26.05,66.81,11.49,2016,11,19,14
"Planaltina",25.54,68.75,10.99,2016,11,19,15
"Planaltina",24.45,73.1,13.88,2016,11,19,16
"Planaltina",23.25,79.16,19.6,2016,11,19,17
"Planaltina",21.9,87.44,26.77,2016,11,19,18
"Planaltina",21,91.43,36.64,2016,11,19,19
"Planaltina",20.35,93.48,49.64,2016,11,19,20
"Planaltina",19.77,94.2,60.07,2016,11,19,21
"Planaltina",19.26,95.42,66,2016,11,19,22
"Planaltina",18.87,96.19,68.02,2016,11,19,23
"Planaltina",18.64,96.75,62.56,2016,11,20,0
"Planaltina",18.56,97.02,55.43,2016,11,20,1
"Planaltina",18.47,96.62,50.8,2016,11,20,2
"Planaltina",18.18,96.62,41.84,2016,11,20,3
"Planaltina",17.76,96.58,30.63,2016,11,20,4
"Planaltina",17.37,96.45,19.93,2016,11,20,5
"Planaltina",17.56,94.59,9.68,2016,11,20,6
"Planaltina",18.86,88.62,3.82,2016,11,20,7
"Planaltina",20.89,79.86,2.03,2016,11,20,8
"Planaltina",22.65,73.09,1.14,2016,11,20,9
"Planaltina",23.53,70.62,1.61,2016,11,20,10
"Planaltina",24.15,69.61,2.48,2016,11,20,11
"Planaltina",24.6,68.95,3.09,2016,11,20,12
"Planaltina",24.7,69.37,2.91,2016,11,20,13
"Planaltina",24.57,71.13,3.5,2016,11,20,14
"Planaltina",24.22,73.81,2.99,2016,11,20,15
"Planaltina",23.6,77.83,2.57,2016,11,20,16
"Planaltina",22.79,84.27,2.7,2016,11,20,17
"Planaltina",21.75,92.38,2.4,2016,11,20,18
"Planaltina",21.34,94.97,2.16,2016,11,20,19
"Planaltina",21.17,95.33,2.01,2016,11,20,20
"Planaltina",21.01,96.18,1.65,2016,11,20,21
"Planaltina",20.95,96.23,2.32,2016,11,20,22
"Planaltina",20.79,96.66,4.56,2016,11,20,23
"Planaltina",20.67,97.15,6.71,2016,11,21,0
"Planaltina",20.65,97.08,9.3,2016,11,21,1
"Planaltina",20.61,97.01,12.72,2016,11,21,2
"Planaltina",20.5,96.92,21.3,2016,11,21,3
"Planaltina",20.32,96.68,36.71,2016,11,21,4
"Planaltina",20.09,96.78,59.88,2016,11,21,5
"Planaltina",20.08,96.56,86.15,2016,11,21,6
"Planaltina",20.32,94.59,100.07,2016,11,21,7
"Planaltina",20.66,92.27,79.97,2016,11,21,8
"Planaltina",21.3,88,13.5,2016,11,21,9
"Planaltina",22.17,82.85,4.98,2016,11,21,10
"Planaltina",23.53,76.41,2.3,2016,11,21,11
"Planaltina",24.7,71.05,1.75,2016,11,21,12
"Planaltina",25.41,67.72,1.72,2016,11,21,13
"Planaltina",25.68,65.83,2.01,2016,11,21,14
"Planaltina",25.32,66.48,2.06,2016,11,21,15
"Planaltina",24.43,71.22,2.3,2016,11,21,16
"Planaltina",23.34,79.82,2.61,2016,11,21,17
"Planaltina",21.88,89.26,2.39,2016,11,21,18
"Planaltina",21.18,91.46,1.97,2016,11,21,19
"Planaltina",21.03,90.46,1.97,2016,11,21,20
"Planaltina",21.05,88.31,1.94,2016,11,21,21
"Planaltina",20.75,91.36,1.98,2016,11,21,22
"Planaltina",20.16,93.91,1.97,2016,11,21,23
"Planaltina",19.83,96.44,2.27,2016,11,22,0
"Planaltina",19.71,96.44,2.58,2016,11,22,1
"Planaltina",19.59,96.04,2.53,2016,11,22,2
"Planaltina",19.42,96.1,2.06,2016,11,22,3
"Planaltina",19.3,96.24,1.34,2016,11,22,4
"Planaltina",19.23,96.22,0.81,2016,11,22,5
"Planaltina",19.63,94.77,0.54,2016,11,22,6
"Planaltina",20.61,91.52,0.77,2016,11,22,7
"Planaltina",22.37,82.62,1.37,2016,11,22,8
"Planaltina",24.39,71.72,27,2016,11,22,9
"Planaltina",25.65,66.01,26.6,2016,11,22,10
"Planaltina",26.68,62.39,26.55,2016,11,22,11
"Planaltina",27.05,60.8,24.86,2016,11,22,12
"Planaltina",26.91,60.97,22.01,2016,11,22,13
"Planaltina",26.38,63.28,18.02,2016,11,22,14
"Planaltina",25.86,65.78,15.59,2016,11,22,15
"Planaltina",25.05,69.84,15.72,2016,11,22,16
"Planaltina",23.82,78.63,15.22,2016,11,22,17
"Planaltina",22.11,90.47,14.97,2016,11,22,18
"Planaltina",21.27,93.49,11.95,2016,11,22,19
"Planaltina",20.89,94.71,10.64,2016,11,22,20
"Planaltina",20.55,95.75,7.45,2016,11,22,21
"Planaltina",20.34,96.6,6.77,2016,11,22,22
"Planaltina",20.21,96.99,5.68,2016,11,22,23
"Planaltina",20.05,97.48,6.06,2016,11,23,0
"Planaltina",19.88,97.83,6.58,2016,11,23,1
"Planaltina",19.71,97.95,5.67,2016,11,23,2
"Planaltina",19.48,98.22,3.76,2016,11,23,3
"Planaltina",19.24,98.69,3.37,2016,11,23,4
"Planaltina",19.16,98.84,3.72,2016,11,23,5
"Planaltina",20.24,95.45,4.12,2016,11,23,6
"Planaltina",21.66,89.29,7.36,2016,11,23,7
"Planaltina",23.69,79.27,14.42,2016,11,23,8
"Planaltina",25.5,70.83,5.72,2016,11,23,9
"Planaltina",26.47,66.66,7.07,2016,11,23,10
"Planaltina",26.55,65.49,8.76,2016,11,23,11
"Planaltina",26.29,66.09,9.6,2016,11,23,12
"Planaltina",26.07,66.96,9.98,2016,11,23,13
"Planaltina",26.11,66.76,10.01,2016,11,23,14
"Planaltina",25.89,67.89,9.91,2016,11,23,15
"Planaltina",25.3,71.71,10.84,2016,11,23,16
"Planaltina",24.19,79.82,10.8,2016,11,23,17
"Planaltina",22.54,90.06,11.83,2016,11,23,18
"Planaltina",21.68,93.94,13.13,2016,11,23,19
"Planaltina",21.16,95.63,13.31,2016,11,23,20
"Planaltina",20.72,96.39,13.22,2016,11,23,21
"Planaltina",20.41,96.51,12.87,2016,11,23,22
"Planaltina",20.16,96.35,10.04,2016,11,23,23
"Planaltina",19.84,96.74,7.8,2016,11,24,0
"Planaltina",19.42,97.57,5,2016,11,24,1
"Planaltina",19.03,98.36,3.95,2016,11,24,2
"Planaltina",18.72,98.95,3.1,2016,11,24,3
"Planaltina",18.54,99.36,2.85,2016,11,24,4
"Planaltina",18.48,99.25,2.6,2016,11,24,5
"Planaltina",19.89,95.15,2.28,2016,11,24,6
"Planaltina",21.93,87.19,2.67,2016,11,24,7
"Planaltina",24.87,70.29,3.1,2016,11,24,8
"Planaltina",26.87,60.89,3.66,2016,11,24,9
"Planaltina",27.87,57.62,3.35,2016,11,24,10
"Planaltina",28.22,56.7,4.01,2016,11,24,11
"Planaltina",28.42,56.27,6.22,2016,11,24,12
"Planaltina",28.31,56.55,8.09,2016,11,24,13
"Planaltina",27.79,58.6,10.03,2016,11,24,14
"Planaltina",27.23,61.28,8.91,2016,11,24,15
"Planaltina",26.46,65.44,8.75,2016,11,24,16
"Planaltina",25.39,74.24,11.1,2016,11,24,17
"Planaltina",23.65,86.29,14.07,2016,11,24,18
"Planaltina",22.53,90.82,19.1,2016,11,24,19
"Planaltina",21.91,92.1,25.62,2016,11,24,20
"Planaltina",21.32,93.45,31.24,2016,11,24,21
"Planaltina",20.85,94.81,34.26,2016,11,24,22
"Planaltina",20.47,95.78,29.62,2016,11,24,23
"Planaltina",20.16,96.43,26.65,2016,11,25,0
"Planaltina",19.87,96.95,33.1,2016,11,25,1
"Planaltina",19.59,97.02,31,2016,11,25,2
"Planaltina",19.3,97.27,17.91,2016,11,25,3
"Planaltina",19,97.6,8.06,2016,11,25,4
"Planaltina",18.75,97.96,2.84,2016,11,25,5
"Planaltina",20.04,94.49,1.03,2016,11,25,6
"Planaltina",21.62,89.73,1.42,2016,11,25,7
"Planaltina",24.52,74.27,2.75,2016,11,25,8
"Planaltina",26.68,62.17,2.03,2016,11,25,9
"Planaltina",28.26,55.67,2.04,2016,11,25,10
"Planaltina",29.1,53.04,2,2016,11,25,11
"Planaltina",29.29,52.89,1.95,2016,11,25,12
"Planaltina",28.99,53.96,2.04,2016,11,25,13
"Planaltina",28.53,55.5,1.71,2016,11,25,14
"Planaltina",27.69,59.03,2.24,2016,11,25,15
"Planaltina",26.55,64.35,1.97,2016,11,25,16
"Planaltina",25.2,73.08,2.56,2016,11,25,17
"Planaltina",23.18,86.45,2.83,2016,11,25,18
"Planaltina",22.08,91.15,4.01,2016,11,25,19
"Planaltina",21.6,92.91,4.09,2016,11,25,20
"Planaltina",21.21,94.34,3.49,2016,11,25,21
"Planaltina",20.89,95.42,2.18,2016,11,25,22
"Planaltina",20.63,96.03,0.48,2016,11,25,23
"Planaltina",20.35,96.88,0.21,2016,11,26,0
"Planaltina",20.04,97.91,0.23,2016,11,26,1
"Planaltina",20.01,97.75,0.26,2016,11,26,2
"Planaltina",19.99,97.56,0.47,2016,11,26,3
"Planaltina",19.91,97.38,0.53,2016,11,26,4
"Planaltina",19.77,97.4,0.68,2016,11,26,5
"Planaltina",20.39,94.63,0.86,2016,11,26,6
"Planaltina",21.78,88.43,1.53,2016,11,26,7
"Planaltina",23.48,79.8,1.96,2016,11,26,8
"Planaltina",25.15,72.39,25.66,2016,11,26,9
"Planaltina",26.41,68.01,27.03,2016,11,26,10
"Planaltina",27.13,65.4,30.72,2016,11,26,11
"Planaltina",27.48,63.59,30.29,2016,11,26,12
"Planaltina",27.58,62.59,26.67,2016,11,26,13
"Planaltina",27.44,62.44,19.52,2016,11,26,14
"Planaltina",27.22,62.9,15.15,2016,11,26,15
"Planaltina",26.77,64.9,8.26,2016,11,26,16
"Planaltina",25.85,72.58,7.16,2016,11,26,17
"Planaltina",23.77,84.94,6.3,2016,11,26,18
"Planaltina",22.58,88.46,5.73,2016,11,26,19
"Planaltina",21.94,89.6,6.17,2016,11,26,20
"Planaltina",21.46,90.74,4.74,2016,11,26,21
"Planaltina",20.88,92.3,3.42,2016,11,26,22
"Planaltina",20.41,93.78,3.92,2016,11,26,23
"Planaltina",19.96,95.12,3,2016,11,27,0
"Planaltina",19.54,96.17,1.88,2016,11,27,1
"Planaltina",19.17,97.14,0.37,2016,11,27,2
"Planaltina",18.87,97.97,0.64,2016,11,27,3
"Planaltina",18.63,98.47,1.29,2016,11,27,4
"Planaltina",18.56,98.32,1.79,2016,11,27,5
"Planaltina",19.92,93.89,1.06,2016,11,27,6
"Planaltina",21.73,87.43,0.44,2016,11,27,7
"Planaltina",24.65,71.08,5.5,2016,11,27,8
"Planaltina",26.08,64,1.55,2016,11,27,9
"Planaltina",26.99,59.75,1.63,2016,11,27,10
"Planaltina",27.49,57.08,2.34,2016,11,27,11
"Planaltina",27.41,56.29,3.72,2016,11,27,12
"Planaltina",27.16,56.46,4.99,2016,11,27,13
"Planaltina",26.84,57.55,5.71,2016,11,27,14
"Planaltina",26.46,60.2,5.58,2016,11,27,15
"Planaltina",25.75,67.02,6.61,2016,11,27,16
"Planaltina",24.21,75.59,7.92,2016,11,27,17
"Planaltina",22.31,86.26,8.58,2016,11,27,18
"Planaltina",21.48,90.08,11.57,2016,11,27,19
"Planaltina",20.97,92.89,13.8,2016,11,27,20
"Planaltina",20.6,94.43,15.34,2016,11,27,21
"Planaltina",20.24,95.11,17.6,2016,11,27,22
"Planaltina",19.85,94.86,16.13,2016,11,27,23
"Planaltina",19.4,94.36,16.88,2016,11,28,0
"Planaltina",18.95,94.24,22.54,2016,11,28,1
"Planaltina",18.66,94.07,28.94,2016,11,28,2
"Planaltina",18.49,93.79,29.9,2016,11,28,3
"Planaltina",18.31,93.51,27.31,2016,11,28,4
"Planaltina",17.93,93.22,22.57,2016,11,28,5
"Planaltina",19.31,89.6,16.7,2016,11,28,6
"Planaltina",20.85,83.26,14.6,2016,11,28,7
"Planaltina",23.62,68.6,11.39,2016,11,28,8
"Planaltina",25.92,57.7,2.52,2016,11,28,9
"Planaltina",27.49,51.93,2.5,2016,11,28,10
"Planaltina",28.57,48.99,2.48,2016,11,28,11
"Planaltina",29.18,47.89,2.64,2016,11,28,12
"Planaltina",28.89,49.06,2.75,2016,11,28,13
"Planaltina",28.06,52.05,2.82,2016,11,28,14
"Planaltina",27.21,56,2.27,2016,11,28,15
"Planaltina",26.23,61,1.66,2016,11,28,16
"Planaltina",25.06,70.9,1.32,2016,11,28,17
"Planaltina",23.44,81.85,0.86,2016,11,28,18
"Planaltina",22.38,89.07,0.59,2016,11,28,19
"Planaltina",21.77,90.18,0.53,2016,11,28,20
"Planaltina",21.19,91.06,0.23,2016,11,28,21
"Planaltina",20.59,91.8,0.15,2016,11,28,22
"Planaltina",20.14,92.24,0.03,2016,11,28,23
"Planaltina",19.79,92.75,0,2016,11,29,0
"Planaltina",19.49,93.48,0.02,2016,11,29,1
"Planaltina",19.16,94.87,0.14,2016,11,29,2
"Planaltina",18.84,96.65,0.14,2016,11,29,3
"Planaltina",18.7,98.33,0.09,2016,11,29,4
"Planaltina",18.74,98.75,0.14,2016,11,29,5
"Planaltina",20.35,92.17,0.1,2016,11,29,6
"Planaltina",22.97,80.3,0.79,2016,11,29,7
"Planaltina",25.62,68.17,2.21,2016,11,29,8
"Planaltina",27.33,61.48,4.94,2016,11,29,9
"Planaltina",28.62,56.57,4.33,2016,11,29,10
"Planaltina",29.47,53.48,4.88,2016,11,29,11
"Planaltina",29.76,52.18,6.03,2016,11,29,12
"Planaltina",29.8,51.57,6.19,2016,11,29,13
"Planaltina",29.45,52.34,6.03,2016,11,29,14
"Planaltina",28.8,54.72,5.15,2016,11,29,15
"Planaltina",28.12,57.74,3.87,2016,11,29,16
"Planaltina",27.51,63.19,2.98,2016,11,29,17
"Planaltina",26,72.73,2.3,2016,11,29,18
"Planaltina",24.57,78.72,1.94,2016,11,29,19
"Planaltina",23.45,82.91,1.4,2016,11,29,20
"Planaltina",22.72,84.39,1.3,2016,11,29,21
"Planaltina",22.22,84.95,1.06,2016,11,29,22
"Planaltina",21.7,86.75,0.95,2016,11,29,23
