"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",16.2,87.76,0.03,2015,9,22,1
"Guarapuava",16.12,84.83,0.01,2015,9,22,2
"Guarapuava",16.04,81.5,0,2015,9,22,3
"Guarapuava",15.87,78.36,0.07,2015,9,22,4
"Guarapuava",15.65,75.65,0.14,2015,9,22,5
"Guarapuava",15.36,74.18,0.15,2015,9,22,6
"Guarapuava",16.11,78,0.04,2015,9,22,7
"Guarapuava",19.58,64.55,0,2015,9,22,8
"Guarapuava",23.19,49.68,0,2015,9,22,9
"Guarapuava",26.04,41.24,0,2015,9,22,10
"Guarapuava",27.7,36.69,0,2015,9,22,11
"Guarapuava",28.56,34.62,0,2015,9,22,12
"Guarapuava",28.85,34.06,0,2015,9,22,13
"Guarapuava",28.75,34.74,0,2015,9,22,14
"Guarapuava",28.22,36.96,0,2015,9,22,15
"Guarapuava",27.17,42.25,0.04,2015,9,22,16
"Guarapuava",25.44,53.18,0.06,2015,9,22,17
"Guarapuava",22.73,68.4,0.02,2015,9,22,18
"Guarapuava",20.5,78.43,0,2015,9,22,19
"Guarapuava",19.25,83.19,0,2015,9,22,20
"Guarapuava",18.42,85.44,0,2015,9,22,21
"Guarapuava",17.8,85.85,0,2015,9,22,22
"Guarapuava",17.28,85.19,0.01,2015,9,22,23
"Guarapuava",16.84,84.9,0.01,2015,9,23,0
"Guarapuava",16.5,84.14,0,2015,9,23,1
"Guarapuava",16.24,82.35,0,2015,9,23,2
"Guarapuava",16.06,80.56,0,2015,9,23,3
"Guarapuava",15.94,78.74,0,2015,9,23,4
"Guarapuava",15.68,77.77,0.06,2015,9,23,5
"Guarapuava",15.33,77.94,0.19,2015,9,23,6
"Guarapuava",16.16,80.38,0.11,2015,9,23,7
"Guarapuava",19.81,60.9,0.01,2015,9,23,8
"Guarapuava",23.4,47.7,0,2015,9,23,9
"Guarapuava",26.19,38.78,0,2015,9,23,10
"Guarapuava",28.13,33.76,0,2015,9,23,11
"Guarapuava",29.21,31.27,0,2015,9,23,12
"Guarapuava",29.61,30.87,0,2015,9,23,13
"Guarapuava",29.53,31.88,0,2015,9,23,14
"Guarapuava",29,34.48,0,2015,9,23,15
"Guarapuava",27.94,40.49,0,2015,9,23,16
"Guarapuava",26.09,52.27,0,2015,9,23,17
"Guarapuava",23.49,66.89,0,2015,9,23,18
"Guarapuava",21.67,76.05,0,2015,9,23,19
"Guarapuava",20.57,81.72,0,2015,9,23,20
"Guarapuava",19.75,83.19,0,2015,9,23,21
"Guarapuava",19.08,83.21,0,2015,9,23,22
"Guarapuava",18.37,83.62,0,2015,9,23,23
"Guarapuava",17.68,84.34,0,2015,9,24,0
"Guarapuava",17.14,83.46,0,2015,9,24,1
"Guarapuava",17.08,78.95,0,2015,9,24,2
"Guarapuava",16.98,76.21,0,2015,9,24,3
"Guarapuava",16.79,74.39,0,2015,9,24,4
"Guarapuava",16.7,72.98,0,2015,9,24,5
"Guarapuava",16.59,72.48,0,2015,9,24,6
"Guarapuava",17.69,67.43,0,2015,9,24,7
"Guarapuava",20.33,58.46,0,2015,9,24,8
"Guarapuava",23.75,48.38,0.31,2015,9,24,9
"Guarapuava",26.27,42.49,2.02,2015,9,24,10
"Guarapuava",27.22,40.82,9.53,2015,9,24,11
"Guarapuava",27.98,39.73,5.14,2015,9,24,12
"Guarapuava",28.86,37.69,1.87,2015,9,24,13
"Guarapuava",29.21,37.36,0.14,2015,9,24,14
"Guarapuava",28.77,39.98,2.97,2015,9,24,15
"Guarapuava",27.65,45.99,17.64,2015,9,24,16
"Guarapuava",25.98,56.09,19.38,2015,9,24,17
"Guarapuava",23.68,67.69,13.28,2015,9,24,18
"Guarapuava",21.92,77.99,6.67,2015,9,24,19
"Guarapuava",20.82,83.97,5.77,2015,9,24,20
"Guarapuava",20.37,88.03,5.5,2015,9,24,21
"Guarapuava",19.66,90.61,1.84,2015,9,24,22
"Guarapuava",18.94,93.6,2.24,2015,9,24,23
"Guarapuava",18.33,96.48,7.85,2015,9,25,0
"Guarapuava",18.04,97.19,2.13,2015,9,25,1
"Guarapuava",17.74,97.77,16.54,2015,9,25,2
"Guarapuava",17.45,98.28,3.74,2015,9,25,3
"Guarapuava",17.23,98.66,1.2,2015,9,25,4
"Guarapuava",17,99.13,1.19,2015,9,25,5
"Guarapuava",16.92,99.33,1.27,2015,9,25,6
"Guarapuava",17.89,97.23,0.42,2015,9,25,7
"Guarapuava",19.82,92.55,0.73,2015,9,25,8
"Guarapuava",22.79,78.84,0.46,2015,9,25,9
"Guarapuava",25.01,66.84,1.58,2015,9,25,10
"Guarapuava",25.28,65.67,2.5,2015,9,25,11
"Guarapuava",25.08,67.24,3.85,2015,9,25,12
"Guarapuava",24.58,70.22,5.07,2015,9,25,13
"Guarapuava",24.05,73.35,6.17,2015,9,25,14
"Guarapuava",24.04,74.11,6.32,2015,9,25,15
"Guarapuava",23.7,76.2,6.47,2015,9,25,16
"Guarapuava",22.79,83.75,6.27,2015,9,25,17
"Guarapuava",21.49,92.5,6.12,2015,9,25,18
"Guarapuava",20.59,97.65,4.71,2015,9,25,19
"Guarapuava",20.45,98.59,7.25,2015,9,25,20
"Guarapuava",20.33,98.72,22.92,2015,9,25,21
"Guarapuava",20.06,99.03,64.74,2015,9,25,22
"Guarapuava",19.79,99.33,106.7,2015,9,25,23
"Guarapuava",19.53,99.38,79.45,2015,9,26,0
"Guarapuava",19.3,99.41,42.72,2015,9,26,1
"Guarapuava",19.12,99.28,12.51,2015,9,26,2
"Guarapuava",18.76,99.1,7.12,2015,9,26,3
"Guarapuava",18.21,99.02,5.99,2015,9,26,4
"Guarapuava",17.45,98.67,5.24,2015,9,26,5
"Guarapuava",16.63,98.01,5.69,2015,9,26,6
"Guarapuava",16.28,97.12,6.17,2015,9,26,7
"Guarapuava",16.36,96.17,7.76,2015,9,26,8
"Guarapuava",16.94,93.37,0.27,2015,9,26,9
"Guarapuava",18.15,86.33,0.27,2015,9,26,10
"Guarapuava",20.5,77.55,0.39,2015,9,26,11
"Guarapuava",22.29,73.43,0.79,2015,9,26,12
"Guarapuava",22.88,73.97,1.95,2015,9,26,13
"Guarapuava",22.48,78.89,3.95,2015,9,26,14
"Guarapuava",21.67,86.21,6.36,2015,9,26,15
"Guarapuava",21.03,91.3,7.59,2015,9,26,16
"Guarapuava",20.57,93.23,4.92,2015,9,26,17
"Guarapuava",20.25,93.61,1.24,2015,9,26,18
"Guarapuava",20.12,94.21,0.42,2015,9,26,19
"Guarapuava",20.15,92.68,2.01,2015,9,26,20
"Guarapuava",19.68,91.66,5.87,2015,9,26,21
"Guarapuava",18.92,93.96,6.95,2015,9,26,22
"Guarapuava",18.45,95.23,5.05,2015,9,26,23
"Guarapuava",18.39,95.29,3.53,2015,9,27,0
"Guarapuava",18.63,95.38,3.14,2015,9,27,1
"Guarapuava",18.53,95.89,2.94,2015,9,27,2
"Guarapuava",18.13,95.37,2.29,2015,9,27,3
"Guarapuava",17.75,96.3,1.13,2015,9,27,4
"Guarapuava",17.64,96.63,0.42,2015,9,27,5
"Guarapuava",17.74,96.65,0.24,2015,9,27,6
"Guarapuava",18.44,94.84,0.2,2015,9,27,7
"Guarapuava",19.89,89.18,0.17,2015,9,27,8
"Guarapuava",21.24,83.16,8.05,2015,9,27,9
"Guarapuava",22.09,78.39,10.75,2015,9,27,10
"Guarapuava",22.36,75.48,28.61,2015,9,27,11
"Guarapuava",22.42,75.01,63.28,2015,9,27,12
"Guarapuava",22.7,74.13,64.5,2015,9,27,13
"Guarapuava",22.75,74.41,44.95,2015,9,27,14
"Guarapuava",22.21,78.79,39.11,2015,9,27,15
"Guarapuava",21.09,86.05,55,2015,9,27,16
"Guarapuava",20.08,91.72,66.33,2015,9,27,17
"Guarapuava",19.02,95.07,71.79,2015,9,27,18
"Guarapuava",17.96,96.38,48.1,2015,9,27,19
"Guarapuava",17.12,97.13,19.3,2015,9,27,20
"Guarapuava",16.49,97.75,6.01,2015,9,27,21
"Guarapuava",15.99,98.13,15.52,2015,9,27,22
"Guarapuava",15.37,97.81,13.74,2015,9,27,23
"Guarapuava",14.68,97.79,4.04,2015,9,28,0
"Guarapuava",14.12,97.72,1.13,2015,9,28,1
"Guarapuava",13.61,97.28,0.56,2015,9,28,2
"Guarapuava",13.16,96.74,0.69,2015,9,28,3
"Guarapuava",12.72,96.37,0.89,2015,9,28,4
"Guarapuava",12.19,96.34,0.89,2015,9,28,5
"Guarapuava",11.75,95.95,0.95,2015,9,28,6
"Guarapuava",12.09,92.28,0.53,2015,9,28,7
"Guarapuava",13.84,81,0.03,2015,9,28,8
"Guarapuava",16.66,65.12,0.01,2015,9,28,9
"Guarapuava",18.95,54.02,0,2015,9,28,10
"Guarapuava",20.57,47.24,0,2015,9,28,11
"Guarapuava",21.72,43.39,0,2015,9,28,12
"Guarapuava",22.31,41.67,0,2015,9,28,13
"Guarapuava",22.46,41.84,0,2015,9,28,14
"Guarapuava",22.15,43.63,0,2015,9,28,15
"Guarapuava",21.42,47.74,0,2015,9,28,16
"Guarapuava",20.37,57.42,0,2015,9,28,17
"Guarapuava",18.45,73.68,0,2015,9,28,18
"Guarapuava",17.37,70.02,0,2015,9,28,19
"Guarapuava",16.69,69.56,0,2015,9,28,20
"Guarapuava",16.1,70.77,0,2015,9,28,21
"Guarapuava",14.51,79.05,0,2015,9,28,22
"Guarapuava",12.86,88.58,0,2015,9,28,23
"Guarapuava",12.63,90.89,0,2015,9,29,0
"Guarapuava",12.97,89.36,0.02,2015,9,29,1
"Guarapuava",12.46,92.86,0.02,2015,9,29,2
"Guarapuava",11,100,0.02,2015,9,29,3
"Guarapuava",9.89,100,0.01,2015,9,29,4
"Guarapuava",9.73,100,0.08,2015,9,29,5
"Guarapuava",10.12,100,0.41,2015,9,29,6
"Guarapuava",12.01,96.19,1.19,2015,9,29,7
"Guarapuava",15.49,81.3,0.21,2015,9,29,8
"Guarapuava",18.9,64.17,0,2015,9,29,9
"Guarapuava",21.19,55.17,0.01,2015,9,29,10
"Guarapuava",22.47,53.4,0.01,2015,9,29,11
"Guarapuava",23.34,53.65,0.82,2015,9,29,12
"Guarapuava",23.77,55.07,2.92,2015,9,29,13
"Guarapuava",23.65,57.3,8.85,2015,9,29,14
"Guarapuava",23.43,59.98,6.24,2015,9,29,15
"Guarapuava",22.76,65.77,8.1,2015,9,29,16
"Guarapuava",21.56,78.38,9.55,2015,9,29,17
"Guarapuava",19.77,90.63,7.41,2015,9,29,18
"Guarapuava",18.42,95.43,6.58,2015,9,29,19
"Guarapuava",17.98,96.78,6.21,2015,9,29,20
"Guarapuava",17.72,96.65,8.01,2015,9,29,21
"Guarapuava",17.39,97.7,4.52,2015,9,29,22
"Guarapuava",16.92,99.21,2.9,2015,9,29,23
"Guarapuava",16.69,99.09,1.54,2015,9,30,0
"Guarapuava",16.78,97.23,3.84,2015,9,30,1
"Guarapuava",16.68,96.83,11.85,2015,9,30,2
"Guarapuava",16.12,98.19,40.39,2015,9,30,3
"Guarapuava",15.63,100,73.19,2015,9,30,4
"Guarapuava",15.9,99.13,58.07,2015,9,30,5
"Guarapuava",15.73,99.3,20.9,2015,9,30,6
"Guarapuava",16.25,99.69,61.72,2015,9,30,7
"Guarapuava",16.98,99.33,181.44,2015,9,30,8
"Guarapuava",17.65,98.7,4.17,2015,9,30,9
"Guarapuava",18.25,97.82,6.33,2015,9,30,10
"Guarapuava",18.66,96.88,9.09,2015,9,30,11
"Guarapuava",18.78,95.66,11.88,2015,9,30,12
"Guarapuava",19.02,94.79,10.53,2015,9,30,13
"Guarapuava",19.17,94.61,6.92,2015,9,30,14
"Guarapuava",19.09,95.27,3.08,2015,9,30,15
"Guarapuava",18.86,95.05,1.08,2015,9,30,16
"Guarapuava",18.43,94.63,0.41,2015,9,30,17
"Guarapuava",17.71,95.47,0.07,2015,9,30,18
"Guarapuava",17.14,96.91,0.04,2015,9,30,19
"Guarapuava",16.84,96.93,0.06,2015,9,30,20
"Guarapuava",16.47,97.64,0.08,2015,9,30,21
"Guarapuava",15.98,99.5,0.09,2015,9,30,22
"Guarapuava",15.54,100,0.14,2015,9,30,23
"Guarapuava",15.27,100,0.15,2015,10,1,0
"Guarapuava",15.01,100,0.23,2015,10,1,1
"Guarapuava",14.72,100,0.3,2015,10,1,2
"Guarapuava",14.49,100,0.32,2015,10,1,3
"Guarapuava",14.25,100,0.43,2015,10,1,4
"Guarapuava",14.38,100,0.52,2015,10,1,5
"Guarapuava",14.66,100,0.63,2015,10,1,6
"Guarapuava",15.63,96.94,0.56,2015,10,1,7
"Guarapuava",17.02,92.62,0.45,2015,10,1,8
"Guarapuava",18.77,83.23,0,2015,10,1,9
"Guarapuava",20.86,71.82,0,2015,10,1,10
"Guarapuava",22.37,65.28,0,2015,10,1,11
"Guarapuava",23.37,61.49,0,2015,10,1,12
"Guarapuava",23.9,59.7,0,2015,10,1,13
"Guarapuava",24.02,59.35,0,2015,10,1,14
"Guarapuava",23.84,60.15,0,2015,10,1,15
"Guarapuava",23.29,63.02,0,2015,10,1,16
"Guarapuava",22.15,71.88,0,2015,10,1,17
"Guarapuava",20.37,84.64,0,2015,10,1,18
"Guarapuava",18.71,91.04,0,2015,10,1,19
"Guarapuava",17.93,92.74,0,2015,10,1,20
"Guarapuava",17.54,93.52,0,2015,10,1,21
"Guarapuava",17.41,92.66,0,2015,10,1,22
"Guarapuava",17.51,91.42,0,2015,10,1,23
"Guarapuava",17.06,93.94,0,2015,10,2,0
"Guarapuava",16.65,95.63,0,2015,10,2,1
"Guarapuava",16.39,96.19,0,2015,10,2,2
"Guarapuava",16.17,96.51,0,2015,10,2,3
"Guarapuava",15.88,97.31,0,2015,10,2,4
"Guarapuava",15.62,97.86,0,2015,10,2,5
"Guarapuava",15.49,97.76,0,2015,10,2,6
"Guarapuava",16.61,91.52,0,2015,10,2,7
"Guarapuava",19.04,81.42,0,2015,10,2,8
"Guarapuava",21.78,71.74,0.3,2015,10,2,9
"Guarapuava",23.8,65.48,1.01,2015,10,2,10
"Guarapuava",24.95,62.66,2.21,2015,10,2,11
"Guarapuava",25.34,62.05,3.27,2015,10,2,12
"Guarapuava",24.85,64.98,4.82,2015,10,2,13
"Guarapuava",23.93,73.04,22.48,2015,10,2,14
"Guarapuava",23.04,83.7,74.86,2015,10,2,15
"Guarapuava",22.13,90.5,97.68,2015,10,2,16
"Guarapuava",21.19,95.56,96.61,2015,10,2,17
"Guarapuava",20.48,97.95,58.44,2015,10,2,18
"Guarapuava",19.83,99.15,23.15,2015,10,2,19
"Guarapuava",19.25,99.88,8.95,2015,10,2,20
"Guarapuava",18.81,100,4.28,2015,10,2,21
"Guarapuava",18.54,99.78,1.75,2015,10,2,22
"Guarapuava",18.27,99.75,1.04,2015,10,2,23
"Guarapuava",17.99,99.83,0.71,2015,10,3,0
"Guarapuava",17.92,99.24,0.48,2015,10,3,1
"Guarapuava",17.71,99.09,0.34,2015,10,3,2
"Guarapuava",17.26,100,0.3,2015,10,3,3
"Guarapuava",16.97,100,0.27,2015,10,3,4
"Guarapuava",17.09,100,0.33,2015,10,3,5
"Guarapuava",17.08,99.62,0.27,2015,10,3,6
"Guarapuava",17.28,98.99,0.23,2015,10,3,7
"Guarapuava",17.65,98.39,0.26,2015,10,3,8
"Guarapuava",18.2,97.03,0.05,2015,10,3,9
"Guarapuava",18.66,93.98,0.05,2015,10,3,10
"Guarapuava",19.17,87.59,0.09,2015,10,3,11
"Guarapuava",19.86,80.82,0.13,2015,10,3,12
"Guarapuava",20.39,77.35,0.22,2015,10,3,13
"Guarapuava",20.52,77.17,0.6,2015,10,3,14
"Guarapuava",20.25,79.87,1.36,2015,10,3,15
"Guarapuava",19.62,84.79,1.69,2015,10,3,16
"Guarapuava",18.85,89.65,1.89,2015,10,3,17
"Guarapuava",17.93,94.38,2.29,2015,10,3,18
"Guarapuava",17.14,97.98,2.25,2015,10,3,19
"Guarapuava",16.87,97.59,2.06,2015,10,3,20
"Guarapuava",16.64,97.36,1.82,2015,10,3,21
"Guarapuava",16.37,97.31,1.31,2015,10,3,22
"Guarapuava",16.15,97.28,0.63,2015,10,3,23
"Guarapuava",15.99,97.08,0.29,2015,10,4,0
"Guarapuava",15.95,96.18,0.18,2015,10,4,1
"Guarapuava",15.83,95.84,0.15,2015,10,4,2
"Guarapuava",15.54,96.63,0.26,2015,10,4,3
"Guarapuava",15.23,97.43,0.29,2015,10,4,4
"Guarapuava",14.77,99.13,0.19,2015,10,4,5
"Guarapuava",14.41,100,0.12,2015,10,4,6
"Guarapuava",15.22,98.23,0.06,2015,10,4,7
"Guarapuava",16.33,94.62,0.02,2015,10,4,8
"Guarapuava",18.29,82.99,0.01,2015,10,4,9
"Guarapuava",21.11,65.83,0,2015,10,4,10
"Guarapuava",23.17,56.5,0.02,2015,10,4,11
"Guarapuava",24.15,51.58,0.15,2015,10,4,12
"Guarapuava",24.47,49.46,0.1,2015,10,4,13
"Guarapuava",24.43,49.17,0.1,2015,10,4,14
"Guarapuava",23.99,50.33,0.14,2015,10,4,15
"Guarapuava",23.19,54.36,0.09,2015,10,4,16
"Guarapuava",21.94,64.34,0.08,2015,10,4,17
"Guarapuava",19.63,77.69,0.01,2015,10,4,18
"Guarapuava",17.64,81.33,0,2015,10,4,19
"Guarapuava",16.45,82.49,0,2015,10,4,20
"Guarapuava",15.34,86.62,0,2015,10,4,21
"Guarapuava",14.44,87.54,0.01,2015,10,4,22
"Guarapuava",13.7,89.28,0.02,2015,10,4,23
"Guarapuava",13.06,91.91,0.01,2015,10,5,0
"Guarapuava",12.51,95.06,0.04,2015,10,5,1
"Guarapuava",12.2,97.59,0.07,2015,10,5,2
"Guarapuava",11.91,100,0.13,2015,10,5,3
"Guarapuava",11.78,100,0.19,2015,10,5,4
"Guarapuava",11.64,100,0.25,2015,10,5,5
"Guarapuava",11.65,100,0.31,2015,10,5,6
"Guarapuava",13.53,93.66,0.22,2015,10,5,7
"Guarapuava",16.58,81.47,0.17,2015,10,5,8
"Guarapuava",20.08,68.96,0,2015,10,5,9
"Guarapuava",22.73,59.85,0,2015,10,5,10
"Guarapuava",24.17,55.36,0,2015,10,5,11
"Guarapuava",25.02,52.81,0,2015,10,5,12
"Guarapuava",25.44,51.9,0,2015,10,5,13
"Guarapuava",25.44,52.34,0,2015,10,5,14
"Guarapuava",25.08,54.74,0,2015,10,5,15
"Guarapuava",24.42,59.44,0,2015,10,5,16
"Guarapuava",23.3,70.14,0,2015,10,5,17
"Guarapuava",21.39,82.26,0,2015,10,5,18
"Guarapuava",19.71,87.77,0,2015,10,5,19
"Guarapuava",19.26,87.58,0,2015,10,5,20
"Guarapuava",18.74,87.37,0,2015,10,5,21
"Guarapuava",17.79,89.2,0,2015,10,5,22
"Guarapuava",16.82,90.31,0,2015,10,5,23
"Guarapuava",15.93,91.22,0,2015,10,6,0
"Guarapuava",15.19,90.84,0,2015,10,6,1
"Guarapuava",14.49,90.25,0,2015,10,6,2
"Guarapuava",13.87,89.9,0,2015,10,6,3
"Guarapuava",13.39,90,0,2015,10,6,4
"Guarapuava",13,90.66,0,2015,10,6,5
"Guarapuava",12.75,91.15,0,2015,10,6,6
"Guarapuava",13.71,86.3,0,2015,10,6,7
"Guarapuava",16.01,78.28,0,2015,10,6,8
"Guarapuava",18.79,70.2,0.01,2015,10,6,9
"Guarapuava",21.54,63.89,0.02,2015,10,6,10
"Guarapuava",23.79,59.4,0.03,2015,10,6,11
"Guarapuava",25.35,56.61,0.05,2015,10,6,12
"Guarapuava",26.13,55.64,0.07,2015,10,6,13
"Guarapuava",26.32,55.98,0.08,2015,10,6,14
"Guarapuava",25.97,57.92,0.08,2015,10,6,15
"Guarapuava",25.14,62.7,0.13,2015,10,6,16
"Guarapuava",23.92,71.75,0.14,2015,10,6,17
"Guarapuava",22.03,83.25,0.1,2015,10,6,18
"Guarapuava",20.22,92.38,0.05,2015,10,6,19
"Guarapuava",19.36,95.99,0.02,2015,10,6,20
"Guarapuava",18.81,97.69,0.01,2015,10,6,21
"Guarapuava",18.3,98.91,0.01,2015,10,6,22
"Guarapuava",18.03,98.31,0.03,2015,10,6,23
"Guarapuava",17.85,96.6,0.07,2015,10,7,0
"Guarapuava",17.36,96.29,0.1,2015,10,7,1
"Guarapuava",16.76,96.41,0.14,2015,10,7,2
"Guarapuava",16.18,96.62,0.16,2015,10,7,3
"Guarapuava",15.65,96.71,0.16,2015,10,7,4
"Guarapuava",15.14,97,0.15,2015,10,7,5
"Guarapuava",14.8,96.5,0.15,2015,10,7,6
"Guarapuava",16.03,87.09,0.06,2015,10,7,7
"Guarapuava",18.57,74.06,0.01,2015,10,7,8
"Guarapuava",21.42,64.05,0,2015,10,7,9
"Guarapuava",23.83,57.73,0,2015,10,7,10
"Guarapuava",25.53,53.6,0,2015,10,7,11
"Guarapuava",26.62,51.65,0,2015,10,7,12
"Guarapuava",27.28,51.49,0,2015,10,7,13
"Guarapuava",27.44,52.94,0,2015,10,7,14
"Guarapuava",27.06,56.07,0,2015,10,7,15
"Guarapuava",26.32,60.9,0,2015,10,7,16
"Guarapuava",25.16,68.92,0,2015,10,7,17
"Guarapuava",23.21,80.94,0,2015,10,7,18
"Guarapuava",21.26,91.52,0,2015,10,7,19
"Guarapuava",20.31,96.5,0,2015,10,7,20
"Guarapuava",19.73,99.1,0,2015,10,7,21
"Guarapuava",19.45,99.09,0,2015,10,7,22
"Guarapuava",19.5,98.02,0,2015,10,7,23
"Guarapuava",19.62,96.4,0,2015,10,8,0
"Guarapuava",19.79,94.23,0,2015,10,8,1
"Guarapuava",19.5,94.68,0,2015,10,8,2
"Guarapuava",18.83,97.6,0,2015,10,8,3
"Guarapuava",18.38,98.17,0,2015,10,8,4
"Guarapuava",18.1,96.62,0,2015,10,8,5
"Guarapuava",17.84,95.43,0,2015,10,8,6
"Guarapuava",19.14,86.67,0,2015,10,8,7
"Guarapuava",21.72,74.94,0,2015,10,8,8
"Guarapuava",24.19,66.11,1.54,2015,10,8,9
"Guarapuava",25.81,61.55,7.12,2015,10,8,10
"Guarapuava",26.71,59.46,15.43,2015,10,8,11
"Guarapuava",26.89,59.62,19.81,2015,10,8,12
"Guarapuava",26.69,61.16,20.43,2015,10,8,13
"Guarapuava",26.14,64,21.66,2015,10,8,14
"Guarapuava",25.43,68.32,20.12,2015,10,8,15
"Guarapuava",24.57,74.13,15.25,2015,10,8,16
"Guarapuava",23.44,81.45,13.86,2015,10,8,17
"Guarapuava",22.25,89.21,12.44,2015,10,8,18
"Guarapuava",21.41,94.58,11.9,2015,10,8,19
"Guarapuava",20.83,97.7,10.73,2015,10,8,20
"Guarapuava",20.45,99.22,12.16,2015,10,8,21
"Guarapuava",20.19,99.91,17.32,2015,10,8,22
"Guarapuava",20.02,99.81,26.01,2015,10,8,23
"Guarapuava",19.96,99.46,20.45,2015,10,9,0
"Guarapuava",19.98,99.29,13.97,2015,10,9,1
"Guarapuava",19.72,98.86,9.22,2015,10,9,2
"Guarapuava",19.09,98.98,6.83,2015,10,9,3
"Guarapuava",18.44,100,4.37,2015,10,9,4
"Guarapuava",19.07,99.72,2.96,2015,10,9,5
"Guarapuava",18.97,99.52,1.83,2015,10,9,6
"Guarapuava",19.17,99.14,2.34,2015,10,9,7
"Guarapuava",19.73,98.44,19.19,2015,10,9,8
"Guarapuava",20.53,96.68,23.81,2015,10,9,9
"Guarapuava",21.02,94.2,49.31,2015,10,9,10
"Guarapuava",21.09,92.39,67.59,2015,10,9,11
"Guarapuava",20.96,90.85,90.18,2015,10,9,12
"Guarapuava",21.01,89.15,79.31,2015,10,9,13
"Guarapuava",20.93,89.24,50.1,2015,10,9,14
"Guarapuava",20.63,92.32,44.47,2015,10,9,15
"Guarapuava",20.32,95.09,30.68,2015,10,9,16
"Guarapuava",20.1,96.54,20.91,2015,10,9,17
"Guarapuava",19.91,97.43,14.16,2015,10,9,18
"Guarapuava",19.72,97.66,5.38,2015,10,9,19
"Guarapuava",19.45,97.31,2.54,2015,10,9,20
"Guarapuava",19.04,97.22,1.52,2015,10,9,21
"Guarapuava",18.76,97.02,0.55,2015,10,9,22
"Guarapuava",18.69,96.92,0.51,2015,10,9,23
"Guarapuava",18.74,96.99,0.53,2015,10,10,0
"Guarapuava",18.54,97.6,0.78,2015,10,10,1
"Guarapuava",18.05,98.59,1.72,2015,10,10,2
"Guarapuava",17.66,98.83,3.06,2015,10,10,3
"Guarapuava",17.4,99.16,4.77,2015,10,10,4
"Guarapuava",17.15,99.42,6.59,2015,10,10,5
"Guarapuava",17.31,97.4,8.77,2015,10,10,6
"Guarapuava",18.03,97.93,9.15,2015,10,10,7
"Guarapuava",18.96,96.11,9.7,2015,10,10,8
"Guarapuava",20.37,89.54,27.74,2015,10,10,9
"Guarapuava",22.4,78.03,23.22,2015,10,10,10
"Guarapuava",24.01,70,20.34,2015,10,10,11
"Guarapuava",24.83,66.09,20.68,2015,10,10,12
"Guarapuava",24.87,64.45,22.44,2015,10,10,13
"Guarapuava",24.55,66.72,20.54,2015,10,10,14
"Guarapuava",24.07,71.48,20.64,2015,10,10,15
"Guarapuava",23.04,79.76,18.94,2015,10,10,16
"Guarapuava",21.86,89.38,19.71,2015,10,10,17
"Guarapuava",20.94,95.04,18.89,2015,10,10,18
"Guarapuava",20.31,96.62,23.44,2015,10,10,19
"Guarapuava",18.99,96.23,31.94,2015,10,10,20
"Guarapuava",17.71,96.26,48.82,2015,10,10,21
"Guarapuava",16.79,96.36,69.09,2015,10,10,22
"Guarapuava",16.25,97.18,82.48,2015,10,10,23
"Guarapuava",15.88,97.93,97.19,2015,10,11,0
"Guarapuava",15.52,98.32,74.34,2015,10,11,1
"Guarapuava",15.26,98.49,25.91,2015,10,11,2
"Guarapuava",15.02,98.7,9.02,2015,10,11,3
"Guarapuava",14.84,99.01,15.59,2015,10,11,4
"Guarapuava",14.7,98.97,26.97,2015,10,11,5
"Guarapuava",14.75,98.83,26.9,2015,10,11,6
"Guarapuava",15.13,99.03,13.55,2015,10,11,7
"Guarapuava",15.69,98.8,6.67,2015,10,11,8
"Guarapuava",16,97.81,2.03,2015,10,11,9
"Guarapuava",16.42,95.41,5.07,2015,10,11,10
"Guarapuava",16.97,90.49,8.09,2015,10,11,11
"Guarapuava",18.25,82.11,9.38,2015,10,11,12
"Guarapuava",20.34,72.17,15.89,2015,10,11,13
"Guarapuava",20.94,70.42,39.08,2015,10,11,14
"Guarapuava",19.65,79.2,35.25,2015,10,11,15
"Guarapuava",18.39,89.71,8.72,2015,10,11,16
"Guarapuava",17.88,92.61,11.22,2015,10,11,17
"Guarapuava",17.02,95.16,45.03,2015,10,11,18
"Guarapuava",16.02,96.37,67.32,2015,10,11,19
"Guarapuava",14.98,96.09,24.58,2015,10,11,20
"Guarapuava",14.4,96.2,5.45,2015,10,11,21
"Guarapuava",14.2,96.21,0.82,2015,10,11,22
"Guarapuava",14.07,95.63,0.7,2015,10,11,23
"Guarapuava",13.83,94.66,2.93,2015,10,12,0
"Guarapuava",13.32,94.11,5.46,2015,10,12,1
"Guarapuava",12.76,94.64,3.57,2015,10,12,2
"Guarapuava",12.39,96.57,3.24,2015,10,12,3
"Guarapuava",12.22,97.54,3.95,2015,10,12,4
"Guarapuava",12.14,98.07,3.49,2015,10,12,5
"Guarapuava",12.14,98.49,3.03,2015,10,12,6
"Guarapuava",12.53,97.49,4.13,2015,10,12,7
"Guarapuava",13.61,93.5,9.74,2015,10,12,8
"Guarapuava",14.77,86.74,5.48,2015,10,12,9
"Guarapuava",15.2,83.73,5.87,2015,10,12,10
"Guarapuava",16.2,77.64,3.99,2015,10,12,11
"Guarapuava",17.26,68.62,7.8,2015,10,12,12
"Guarapuava",16.74,68.44,8.38,2015,10,12,13
