"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",17.16,98.24,23.32,2015,7,17,1
"Campo Mourao",16.77,98.21,19.2,2015,7,17,2
"Campo Mourao",16.53,97.92,15.78,2015,7,17,3
"Campo Mourao",16.55,96.97,9.46,2015,7,17,4
"Campo Mourao",16.43,97.26,7.98,2015,7,17,5
"Campo Mourao",16.05,98.22,8.08,2015,7,17,6
"Campo Mourao",16.1,98.21,7.97,2015,7,17,7
"Campo Mourao",16.74,96.89,15.3,2015,7,17,8
"Campo Mourao",17.85,94.25,13.2,2015,7,17,9
"Campo Mourao",19.14,89.04,12.11,2015,7,17,10
"Campo Mourao",20.37,82.43,16.06,2015,7,17,11
"Campo Mourao",21.43,78.24,21.53,2015,7,17,12
"Campo Mourao",22.17,75.79,21.2,2015,7,17,13
"Campo Mourao",22.36,75.92,18.71,2015,7,17,14
"Campo Mourao",22.05,78.36,14.83,2015,7,17,15
"Campo Mourao",21.62,83.42,11.03,2015,7,17,16
"Campo Mourao",20.37,90.45,10.68,2015,7,17,17
"Campo Mourao",19.42,89.04,10.32,2015,7,17,18
"Campo Mourao",18.56,91.7,7.63,2015,7,17,19
"Campo Mourao",17.26,96.62,5.59,2015,7,17,20
"Campo Mourao",16.41,99.96,3.7,2015,7,17,21
"Campo Mourao",16.4,100,3.1,2015,7,17,22
"Campo Mourao",16.26,99.99,2.54,2015,7,17,23
"Campo Mourao",16.16,99.61,2,2015,7,18,0
"Campo Mourao",16.11,99.32,1.71,2015,7,18,1
"Campo Mourao",16,99.14,1.23,2015,7,18,2
"Campo Mourao",15.66,99.25,1.38,2015,7,18,3
"Campo Mourao",15.5,99.14,1.64,2015,7,18,4
"Campo Mourao",15.3,99.13,1.79,2015,7,18,5
"Campo Mourao",15,99.15,1.7,2015,7,18,6
"Campo Mourao",15.23,98.62,1.64,2015,7,18,7
"Campo Mourao",16.49,96.14,0.61,2015,7,18,8
"Campo Mourao",18.35,90.63,0,2015,7,18,9
"Campo Mourao",20.7,79.93,0,2015,7,18,10
"Campo Mourao",22.88,69.11,0,2015,7,18,11
"Campo Mourao",24.1,64.77,0.01,2015,7,18,12
"Campo Mourao",24.64,63.49,0.03,2015,7,18,13
"Campo Mourao",24.67,64.01,0.05,2015,7,18,14
"Campo Mourao",24.26,66.46,0.03,2015,7,18,15
"Campo Mourao",23.3,73.31,0.02,2015,7,18,16
"Campo Mourao",20.96,85.83,0.01,2015,7,18,17
"Campo Mourao",19.15,90.11,0.01,2015,7,18,18
"Campo Mourao",18.54,91.96,0,2015,7,18,19
"Campo Mourao",18,93.71,0,2015,7,18,20
"Campo Mourao",17.49,95.45,0,2015,7,18,21
"Campo Mourao",17.04,96.91,0,2015,7,18,22
"Campo Mourao",16.61,98.3,0,2015,7,18,23
"Campo Mourao",16.15,99.89,0,2015,7,19,0
"Campo Mourao",15.74,100,0,2015,7,19,1
"Campo Mourao",15.43,100,0,2015,7,19,2
"Campo Mourao",15.14,100,0,2015,7,19,3
"Campo Mourao",14.84,100,0,2015,7,19,4
"Campo Mourao",14.51,100,0,2015,7,19,5
"Campo Mourao",14.18,100,0,2015,7,19,6
"Campo Mourao",14.51,98.26,0,2015,7,19,7
"Campo Mourao",16.55,87.78,0,2015,7,19,8
"Campo Mourao",18.8,78.85,0,2015,7,19,9
"Campo Mourao",20.9,72.36,0,2015,7,19,10
"Campo Mourao",22.64,66.64,0,2015,7,19,11
"Campo Mourao",23.76,62.38,0,2015,7,19,12
"Campo Mourao",24.25,60.63,0,2015,7,19,13
"Campo Mourao",24.33,60.34,0,2015,7,19,14
"Campo Mourao",24.04,61.85,0,2015,7,19,15
"Campo Mourao",23.17,68.71,0,2015,7,19,16
"Campo Mourao",20.76,81.91,0,2015,7,19,17
"Campo Mourao",18.62,86.16,0,2015,7,19,18
"Campo Mourao",17.78,88.54,0,2015,7,19,19
"Campo Mourao",17.22,90.08,0,2015,7,19,20
"Campo Mourao",16.74,91.29,0,2015,7,19,21
"Campo Mourao",16.36,92.4,0,2015,7,19,22
"Campo Mourao",15.87,94.26,0,2015,7,19,23
"Campo Mourao",15.21,97.45,0,2015,7,20,0
"Campo Mourao",14.69,99.57,0,2015,7,20,1
"Campo Mourao",14.31,100,0,2015,7,20,2
"Campo Mourao",14.06,100,0,2015,7,20,3
"Campo Mourao",13.79,100,0,2015,7,20,4
"Campo Mourao",13.47,100,0,2015,7,20,5
"Campo Mourao",13.26,100,0,2015,7,20,6
"Campo Mourao",13.82,96.49,0,2015,7,20,7
"Campo Mourao",16.02,85.28,0,2015,7,20,8
"Campo Mourao",18.61,75.74,0,2015,7,20,9
"Campo Mourao",20.98,68.79,0,2015,7,20,10
"Campo Mourao",22.94,64.25,0,2015,7,20,11
"Campo Mourao",24.39,61.71,0,2015,7,20,12
"Campo Mourao",25.06,61.02,0.01,2015,7,20,13
"Campo Mourao",25.17,61.55,0.03,2015,7,20,14
"Campo Mourao",24.7,65.92,0.08,2015,7,20,15
"Campo Mourao",23.73,73.85,0.13,2015,7,20,16
"Campo Mourao",21.64,84.24,0.15,2015,7,20,17
"Campo Mourao",20.44,86.82,0.11,2015,7,20,18
"Campo Mourao",20.03,88.17,0.1,2015,7,20,19
"Campo Mourao",19.62,89.18,0.29,2015,7,20,20
"Campo Mourao",19.15,89.94,2.52,2015,7,20,21
"Campo Mourao",18.75,92.05,11.69,2015,7,20,22
"Campo Mourao",18.39,95.64,11.9,2015,7,20,23
"Campo Mourao",18.13,95.96,12.25,2015,7,21,0
"Campo Mourao",16.85,93.93,18.78,2015,7,21,1
"Campo Mourao",15.37,93.65,19.18,2015,7,21,2
"Campo Mourao",14.48,93.6,13.25,2015,7,21,3
"Campo Mourao",13.88,93.99,4.29,2015,7,21,4
"Campo Mourao",13.18,95.24,0.72,2015,7,21,5
"Campo Mourao",12.38,95.83,0.17,2015,7,21,6
"Campo Mourao",12.11,93.97,0.08,2015,7,21,7
"Campo Mourao",12.88,87.46,0.02,2015,7,21,8
"Campo Mourao",14.54,77.74,0.06,2015,7,21,9
"Campo Mourao",16.55,67.39,0.02,2015,7,21,10
"Campo Mourao",18.14,59.32,0.01,2015,7,21,11
"Campo Mourao",19.03,53.86,0,2015,7,21,12
"Campo Mourao",19.39,51.22,0,2015,7,21,13
"Campo Mourao",19.34,51.01,0,2015,7,21,14
"Campo Mourao",18.89,52.94,0,2015,7,21,15
"Campo Mourao",17.94,59.68,0,2015,7,21,16
"Campo Mourao",15.41,78.81,0,2015,7,21,17
"Campo Mourao",12.97,85.63,0,2015,7,21,18
"Campo Mourao",12.24,88.16,0,2015,7,21,19
"Campo Mourao",11.76,89.59,0,2015,7,21,20
"Campo Mourao",11.28,91.22,0,2015,7,21,21
"Campo Mourao",10.7,93.97,0,2015,7,21,22
"Campo Mourao",10.06,97.19,0.01,2015,7,21,23
"Campo Mourao",9.52,100,0.14,2015,7,22,0
"Campo Mourao",9.11,100,0.03,2015,7,22,1
"Campo Mourao",8.73,100,0.16,2015,7,22,2
"Campo Mourao",8.43,100,0.16,2015,7,22,3
"Campo Mourao",8.14,100,0.14,2015,7,22,4
"Campo Mourao",7.97,100,0.24,2015,7,22,5
"Campo Mourao",8.13,100,0.74,2015,7,22,6
"Campo Mourao",8.79,100,1.8,2015,7,22,7
"Campo Mourao",10.98,92.76,1.8,2015,7,22,8
"Campo Mourao",13.49,86.79,0.02,2015,7,22,9
"Campo Mourao",15.98,78.55,0.01,2015,7,22,10
"Campo Mourao",17.97,71.15,0.01,2015,7,22,11
"Campo Mourao",19.31,65.18,0.01,2015,7,22,12
"Campo Mourao",20.04,61.79,0,2015,7,22,13
"Campo Mourao",20.25,60.63,0,2015,7,22,14
"Campo Mourao",20.02,61.34,0,2015,7,22,15
"Campo Mourao",19.32,66.97,0,2015,7,22,16
"Campo Mourao",17.21,82.35,0,2015,7,22,17
"Campo Mourao",15.4,84.7,0,2015,7,22,18
"Campo Mourao",14.5,88.51,0,2015,7,22,19
"Campo Mourao",13.85,91.98,0,2015,7,22,20
"Campo Mourao",13.37,94.52,0,2015,7,22,21
"Campo Mourao",12.97,96.73,0,2015,7,22,22
"Campo Mourao",12.57,100,0,2015,7,22,23
"Campo Mourao",12.1,100,0,2015,7,23,0
"Campo Mourao",11.8,100,0.01,2015,7,23,1
"Campo Mourao",11.77,100,0.02,2015,7,23,2
"Campo Mourao",11.77,100,0.04,2015,7,23,3
"Campo Mourao",11.69,100,0.09,2015,7,23,4
"Campo Mourao",11.6,99.93,0.13,2015,7,23,5
"Campo Mourao",11.48,99.34,0.09,2015,7,23,6
"Campo Mourao",11.78,96.68,0.05,2015,7,23,7
"Campo Mourao",13.48,88,0.01,2015,7,23,8
"Campo Mourao",15.7,79.69,0.02,2015,7,23,9
"Campo Mourao",17.75,73.87,0.01,2015,7,23,10
"Campo Mourao",19.22,70.29,0.03,2015,7,23,11
"Campo Mourao",20.05,68.99,0.33,2015,7,23,12
"Campo Mourao",20.35,69.64,0.46,2015,7,23,13
"Campo Mourao",20.42,71.13,0.41,2015,7,23,14
"Campo Mourao",20.32,73.58,0.32,2015,7,23,15
"Campo Mourao",19.93,78.43,0.26,2015,7,23,16
"Campo Mourao",18.37,89.47,0.25,2015,7,23,17
"Campo Mourao",16.84,91.3,0.27,2015,7,23,18
"Campo Mourao",16.18,93.02,0.25,2015,7,23,19
"Campo Mourao",15.58,95.57,0.36,2015,7,23,20
"Campo Mourao",14.99,98.82,0.36,2015,7,23,21
"Campo Mourao",14.49,100,0.2,2015,7,23,22
"Campo Mourao",14.41,100,0.1,2015,7,23,23
"Campo Mourao",14.36,100,0.33,2015,7,24,0
"Campo Mourao",14.62,100,1.29,2015,7,24,1
"Campo Mourao",14.79,100,2.67,2015,7,24,2
"Campo Mourao",14.81,99.63,3.3,2015,7,24,3
"Campo Mourao",14.84,98.53,3.67,2015,7,24,4
"Campo Mourao",14.99,96.89,2.73,2015,7,24,5
"Campo Mourao",15.06,95.97,3.41,2015,7,24,6
"Campo Mourao",15.15,96.17,4.19,2015,7,24,7
"Campo Mourao",16.03,95.77,9.48,2015,7,24,8
"Campo Mourao",17.14,93.7,6.84,2015,7,24,9
"Campo Mourao",18.7,89.09,10.75,2015,7,24,10
"Campo Mourao",19.19,86.3,9.92,2015,7,24,11
"Campo Mourao",19.07,87.52,7.22,2015,7,24,12
"Campo Mourao",18.79,88.87,4.9,2015,7,24,13
"Campo Mourao",18.66,89.04,3.98,2015,7,24,14
"Campo Mourao",18.6,88.21,3.79,2015,7,24,15
"Campo Mourao",18.17,90.03,2.53,2015,7,24,16
"Campo Mourao",17.18,95.24,2.39,2015,7,24,17
"Campo Mourao",16.06,98.25,1.2,2015,7,24,18
"Campo Mourao",15.38,99.73,0.62,2015,7,24,19
"Campo Mourao",14.7,100,0.34,2015,7,24,20
"Campo Mourao",14.25,100,0.27,2015,7,24,21
"Campo Mourao",13.82,100,0.2,2015,7,24,22
"Campo Mourao",13.29,100,0.26,2015,7,24,23
"Campo Mourao",12.8,100,0.32,2015,7,25,0
"Campo Mourao",12.31,100,0.36,2015,7,25,1
"Campo Mourao",11.89,100,0.39,2015,7,25,2
"Campo Mourao",11.5,100,0.39,2015,7,25,3
"Campo Mourao",11.15,100,0.37,2015,7,25,4
"Campo Mourao",10.86,99.88,0.33,2015,7,25,5
"Campo Mourao",10.55,99.74,0.33,2015,7,25,6
"Campo Mourao",10.91,98.02,0.33,2015,7,25,7
"Campo Mourao",12.37,93.72,0.2,2015,7,25,8
"Campo Mourao",14.5,86.23,0.03,2015,7,25,9
"Campo Mourao",17.34,73,0,2015,7,25,10
"Campo Mourao",19.53,61.46,0,2015,7,25,11
"Campo Mourao",20.62,55.53,0,2015,7,25,12
"Campo Mourao",21.17,52.54,0,2015,7,25,13
"Campo Mourao",21.24,51.68,0,2015,7,25,14
"Campo Mourao",20.85,52.85,0,2015,7,25,15
"Campo Mourao",20.22,60.65,0,2015,7,25,16
"Campo Mourao",18.08,68.44,0,2015,7,25,17
"Campo Mourao",16.59,68.46,0,2015,7,25,18
"Campo Mourao",15.67,72.38,0,2015,7,25,19
"Campo Mourao",14.72,77.06,0,2015,7,25,20
"Campo Mourao",13.8,81.8,0,2015,7,25,21
"Campo Mourao",12.84,87.09,0,2015,7,25,22
"Campo Mourao",11.97,92.08,0,2015,7,25,23
"Campo Mourao",11.23,96.34,0,2015,7,26,0
"Campo Mourao",10.69,99.12,0.01,2015,7,26,1
"Campo Mourao",10.24,100,0.01,2015,7,26,2
"Campo Mourao",9.76,100,0.01,2015,7,26,3
"Campo Mourao",9.27,100,0.02,2015,7,26,4
"Campo Mourao",8.83,100,0.05,2015,7,26,5
"Campo Mourao",8.42,100,0.11,2015,7,26,6
"Campo Mourao",8.96,100,0.14,2015,7,26,7
"Campo Mourao",12.14,87.02,0.01,2015,7,26,8
"Campo Mourao",15.03,76.48,0,2015,7,26,9
"Campo Mourao",18.29,62.26,0,2015,7,26,10
"Campo Mourao",20.01,54.75,0,2015,7,26,11
"Campo Mourao",21.04,50.38,0,2015,7,26,12
"Campo Mourao",21.58,48.11,0,2015,7,26,13
"Campo Mourao",21.65,47.74,0,2015,7,26,14
"Campo Mourao",21.25,49.56,0,2015,7,26,15
"Campo Mourao",20.67,56.34,0,2015,7,26,16
"Campo Mourao",18.81,63.17,0,2015,7,26,17
"Campo Mourao",17.4,59.32,0,2015,7,26,18
"Campo Mourao",16.42,61.69,0,2015,7,26,19
"Campo Mourao",14.96,67.49,0,2015,7,26,20
"Campo Mourao",13.33,74.73,0,2015,7,26,21
"Campo Mourao",11.64,82.85,0,2015,7,26,22
"Campo Mourao",10.58,88.05,0,2015,7,26,23
"Campo Mourao",10.09,90.12,0,2015,7,27,0
"Campo Mourao",9.78,91.24,0,2015,7,27,1
"Campo Mourao",9.47,93.4,0,2015,7,27,2
"Campo Mourao",9.11,97.14,0,2015,7,27,3
"Campo Mourao",8.73,100,0,2015,7,27,4
"Campo Mourao",8.41,100,0.02,2015,7,27,5
"Campo Mourao",8.44,100,0.05,2015,7,27,6
"Campo Mourao",9.47,100,0.1,2015,7,27,7
"Campo Mourao",12.51,88.92,0.01,2015,7,27,8
"Campo Mourao",15.41,79.25,0,2015,7,27,9
"Campo Mourao",18.87,64.43,0,2015,7,27,10
"Campo Mourao",21.25,56.13,0,2015,7,27,11
"Campo Mourao",22.96,51.41,0,2015,7,27,12
"Campo Mourao",23.72,50.11,0,2015,7,27,13
"Campo Mourao",23.78,50.86,0,2015,7,27,14
"Campo Mourao",23.42,53.64,0,2015,7,27,15
"Campo Mourao",23.12,57.82,0,2015,7,27,16
"Campo Mourao",21.35,63.39,0,2015,7,27,17
"Campo Mourao",18.77,68.37,0,2015,7,27,18
"Campo Mourao",16.43,79.13,0,2015,7,27,19
"Campo Mourao",14.85,86.42,0,2015,7,27,20
"Campo Mourao",14.03,89.81,0,2015,7,27,21
"Campo Mourao",13.65,91.36,0,2015,7,27,22
"Campo Mourao",13.3,92.76,0,2015,7,27,23
"Campo Mourao",12.82,94.77,0,2015,7,28,0
"Campo Mourao",12.25,97.42,0,2015,7,28,1
"Campo Mourao",11.78,99.15,0,2015,7,28,2
"Campo Mourao",11.39,100,0,2015,7,28,3
"Campo Mourao",11,100,0,2015,7,28,4
"Campo Mourao",10.61,100,0,2015,7,28,5
"Campo Mourao",10.34,100,0,2015,7,28,6
"Campo Mourao",11.1,96.77,0,2015,7,28,7
"Campo Mourao",13.54,84.93,0,2015,7,28,8
"Campo Mourao",16.5,75.18,0,2015,7,28,9
"Campo Mourao",19.49,66.15,0,2015,7,28,10
"Campo Mourao",21.81,59.47,0,2015,7,28,11
"Campo Mourao",23.12,57.21,0,2015,7,28,12
"Campo Mourao",23.99,56.18,0,2015,7,28,13
"Campo Mourao",24.28,56.58,0,2015,7,28,14
"Campo Mourao",23.97,59.3,0,2015,7,28,15
"Campo Mourao",23.13,67.02,0,2015,7,28,16
"Campo Mourao",20.38,82.77,0,2015,7,28,17
"Campo Mourao",17.57,87.82,0,2015,7,28,18
"Campo Mourao",16.65,88.96,0,2015,7,28,19
"Campo Mourao",16.06,89.49,0,2015,7,28,20
"Campo Mourao",15.43,91.03,0,2015,7,28,21
"Campo Mourao",14.86,92.91,0,2015,7,28,22
"Campo Mourao",14.37,94.6,0,2015,7,28,23
"Campo Mourao",13.98,96.07,0,2015,7,29,0
"Campo Mourao",13.55,98.1,0,2015,7,29,1
"Campo Mourao",13.1,100,0,2015,7,29,2
"Campo Mourao",12.71,100,0,2015,7,29,3
"Campo Mourao",12.38,100,0,2015,7,29,4
"Campo Mourao",12.08,100,0,2015,7,29,5
"Campo Mourao",11.81,100,0,2015,7,29,6
"Campo Mourao",12.61,98.81,0,2015,7,29,7
"Campo Mourao",15.23,85.97,0,2015,7,29,8
"Campo Mourao",18.05,76.32,0,2015,7,29,9
"Campo Mourao",20.83,68.08,0,2015,7,29,10
"Campo Mourao",22.95,61.66,0,2015,7,29,11
"Campo Mourao",24.48,56.65,0,2015,7,29,12
"Campo Mourao",25.28,53.88,0,2015,7,29,13
"Campo Mourao",25.41,53.42,0,2015,7,29,14
"Campo Mourao",25.05,55.45,0,2015,7,29,15
"Campo Mourao",24.5,61.29,0,2015,7,29,16
"Campo Mourao",21.95,73.87,0,2015,7,29,17
"Campo Mourao",18.8,80.46,0,2015,7,29,18
"Campo Mourao",17.24,85.86,0,2015,7,29,19
"Campo Mourao",16.65,86.93,0,2015,7,29,20
"Campo Mourao",16.2,88.33,0,2015,7,29,21
"Campo Mourao",15.71,90.3,0,2015,7,29,22
"Campo Mourao",15.18,92.62,0,2015,7,29,23
"Campo Mourao",14.59,95.19,0,2015,7,30,0
"Campo Mourao",14.08,97.32,0,2015,7,30,1
"Campo Mourao",13.67,98.74,0,2015,7,30,2
"Campo Mourao",13.31,99.76,0,2015,7,30,3
"Campo Mourao",12.95,100,0,2015,7,30,4
"Campo Mourao",12.59,100,0,2015,7,30,5
"Campo Mourao",12.33,100,0,2015,7,30,6
"Campo Mourao",12.99,96.87,0,2015,7,30,7
"Campo Mourao",15.58,84.88,0,2015,7,30,8
"Campo Mourao",18.43,76.41,0,2015,7,30,9
"Campo Mourao",21.58,64.11,0,2015,7,30,10
"Campo Mourao",23.34,57.69,0,2015,7,30,11
"Campo Mourao",24.39,54.82,0,2015,7,30,12
"Campo Mourao",24.97,53.58,0,2015,7,30,13
"Campo Mourao",25.03,53.82,0,2015,7,30,14
"Campo Mourao",24.59,56.44,0,2015,7,30,15
"Campo Mourao",23.71,63.51,0,2015,7,30,16
"Campo Mourao",20.69,79.81,0,2015,7,30,17
"Campo Mourao",17.81,84.79,0,2015,7,30,18
"Campo Mourao",16.96,86.04,0,2015,7,30,19
"Campo Mourao",16.41,86.28,0,2015,7,30,20
"Campo Mourao",15.76,87.65,0,2015,7,30,21
"Campo Mourao",15.22,88.98,0,2015,7,30,22
"Campo Mourao",14.66,90.87,0,2015,7,30,23
"Campo Mourao",14.08,93.38,0,2015,7,31,0
"Campo Mourao",13.56,95.9,0,2015,7,31,1
"Campo Mourao",13.14,97.74,0,2015,7,31,2
"Campo Mourao",12.81,98.82,0,2015,7,31,3
"Campo Mourao",12.49,99.53,0,2015,7,31,4
"Campo Mourao",12.28,99.11,0,2015,7,31,5
"Campo Mourao",11.95,99.7,0,2015,7,31,6
"Campo Mourao",12.76,94.67,0,2015,7,31,7
"Campo Mourao",15.43,82.59,0,2015,7,31,8
"Campo Mourao",18.27,74.5,0,2015,7,31,9
"Campo Mourao",21.3,65.11,0,2015,7,31,10
"Campo Mourao",23.53,58.63,0,2015,7,31,11
"Campo Mourao",24.91,55.26,0,2015,7,31,12
"Campo Mourao",25.55,53.62,0,2015,7,31,13
"Campo Mourao",25.59,53.92,0,2015,7,31,14
"Campo Mourao",25.14,56.59,0,2015,7,31,15
"Campo Mourao",24.02,65.06,0,2015,7,31,16
"Campo Mourao",21.16,80.91,0,2015,7,31,17
"Campo Mourao",18.57,84.8,0,2015,7,31,18
"Campo Mourao",17.6,86.43,0,2015,7,31,19
"Campo Mourao",16.95,87.27,0,2015,7,31,20
"Campo Mourao",16.53,87.64,0,2015,7,31,21
"Campo Mourao",16.13,88.33,0,2015,7,31,22
"Campo Mourao",15.77,89.44,0,2015,7,31,23
"Campo Mourao",15.23,91.86,0,2015,8,1,0
"Campo Mourao",14.73,94.12,0,2015,8,1,1
"Campo Mourao",14.26,95.96,0,2015,8,1,2
"Campo Mourao",13.82,97.75,0,2015,8,1,3
"Campo Mourao",13.42,99.03,0,2015,8,1,4
"Campo Mourao",13.06,99.67,0,2015,8,1,5
"Campo Mourao",12.75,100,0,2015,8,1,6
"Campo Mourao",13.69,94.98,0,2015,8,1,7
"Campo Mourao",16.63,81.15,0,2015,8,1,8
"Campo Mourao",19.36,73.99,0,2015,8,1,9
"Campo Mourao",22.54,64.64,0,2015,8,1,10
"Campo Mourao",24.98,56.42,0,2015,8,1,11
"Campo Mourao",26.29,50.47,0,2015,8,1,12
"Campo Mourao",26.55,49.6,0,2015,8,1,13
"Campo Mourao",26.31,50.6,0,2015,8,1,14
"Campo Mourao",25.64,54.48,0,2015,8,1,15
"Campo Mourao",24.38,63.56,0,2015,8,1,16
"Campo Mourao",21.47,79.53,0,2015,8,1,17
"Campo Mourao",18.85,83.64,0,2015,8,1,18
"Campo Mourao",17.99,85.02,0,2015,8,1,19
"Campo Mourao",17.27,86.01,0,2015,8,1,20
"Campo Mourao",16.6,87.28,0,2015,8,1,21
"Campo Mourao",16.01,88.29,0,2015,8,1,22
"Campo Mourao",15.51,89.41,0,2015,8,1,23
"Campo Mourao",15.05,90.55,0,2015,8,2,0
"Campo Mourao",14.57,91.9,0,2015,8,2,1
"Campo Mourao",14.03,93.34,0,2015,8,2,2
"Campo Mourao",13.54,94.77,0,2015,8,2,3
"Campo Mourao",13.1,96.21,0,2015,8,2,4
"Campo Mourao",12.78,97.14,0,2015,8,2,5
"Campo Mourao",12.51,97.99,0,2015,8,2,6
"Campo Mourao",13.27,93.79,0,2015,8,2,7
"Campo Mourao",15.72,82.72,0,2015,8,2,8
"Campo Mourao",18.62,74.46,0,2015,8,2,9
"Campo Mourao",21.68,64.49,0,2015,8,2,10
"Campo Mourao",23.91,57.95,0,2015,8,2,11
"Campo Mourao",25.2,54.41,0,2015,8,2,12
"Campo Mourao",25.76,52.81,0,2015,8,2,13
"Campo Mourao",25.84,52.87,0,2015,8,2,14
"Campo Mourao",25.47,55.13,0,2015,8,2,15
"Campo Mourao",24.6,61.51,0,2015,8,2,16
"Campo Mourao",21.82,77.96,0,2015,8,2,17
"Campo Mourao",18.97,82.61,0,2015,8,2,18
"Campo Mourao",17.9,84.55,0,2015,8,2,19
"Campo Mourao",17.43,84.32,0,2015,8,2,20
"Campo Mourao",16.87,85.41,0,2015,8,2,21
"Campo Mourao",16.39,86.59,0,2015,8,2,22
"Campo Mourao",15.93,88.16,0,2015,8,2,23
"Campo Mourao",15.39,90.56,0,2015,8,3,0
"Campo Mourao",14.77,93.43,0,2015,8,3,1
"Campo Mourao",14.21,96.12,0,2015,8,3,2
"Campo Mourao",13.68,98.72,0,2015,8,3,3
"Campo Mourao",13.25,100,0,2015,8,3,4
"Campo Mourao",12.87,100,0,2015,8,3,5
"Campo Mourao",12.49,100,0,2015,8,3,6
"Campo Mourao",13.43,98.26,0,2015,8,3,7
"Campo Mourao",16.07,85.66,0,2015,8,3,8
"Campo Mourao",19.01,74.35,0,2015,8,3,9
"Campo Mourao",21.87,65.51,0,2015,8,3,10
"Campo Mourao",24.33,59.02,0,2015,8,3,11
"Campo Mourao",26.12,53.97,0,2015,8,3,12
"Campo Mourao",26.9,51.98,0,2015,8,3,13
"Campo Mourao",27.06,51.37,0,2015,8,3,14
"Campo Mourao",26.75,53.19,0,2015,8,3,15
"Campo Mourao",26.3,56.33,0,2015,8,3,16
"Campo Mourao",24.08,67.51,0,2015,8,3,17
"Campo Mourao",21.75,69.42,0,2015,8,3,18
"Campo Mourao",19.75,77.17,0,2015,8,3,19
"Campo Mourao",18.31,82.31,0,2015,8,3,20
"Campo Mourao",17.47,83.78,0,2015,8,3,21
"Campo Mourao",17.08,83.32,0,2015,8,3,22
"Campo Mourao",16.61,84.32,0,2015,8,3,23
"Campo Mourao",16.1,86.19,0,2015,8,4,0
"Campo Mourao",15.58,88.85,0,2015,8,4,1
"Campo Mourao",15.06,91.59,0,2015,8,4,2
"Campo Mourao",14.55,94.46,0,2015,8,4,3
"Campo Mourao",14.06,97.13,0,2015,8,4,4
"Campo Mourao",13.59,100,0,2015,8,4,5
"Campo Mourao",13.18,100,0,2015,8,4,6
"Campo Mourao",14.1,97.43,0,2015,8,4,7
"Campo Mourao",16.71,85,0,2015,8,4,8
"Campo Mourao",19.45,75.28,0,2015,8,4,9
"Campo Mourao",22.1,65.79,0,2015,8,4,10
"Campo Mourao",24.02,59.58,0,2015,8,4,11
"Campo Mourao",25.48,54.25,0,2015,8,4,12
"Campo Mourao",26.33,50.7,0,2015,8,4,13
"Campo Mourao",26.57,49.38,0,2015,8,4,14
"Campo Mourao",26.14,52.04,0,2015,8,4,15
"Campo Mourao",25.25,57.18,0,2015,8,4,16
"Campo Mourao",21.95,75.48,0,2015,8,4,17
"Campo Mourao",19.06,78.76,0,2015,8,4,18
"Campo Mourao",18.2,78.72,0,2015,8,4,19
"Campo Mourao",17.49,79.25,0,2015,8,4,20
"Campo Mourao",16.86,80.45,0,2015,8,4,21
"Campo Mourao",16.35,81.64,0,2015,8,4,22
"Campo Mourao",15.95,82.74,0,2015,8,4,23
"Campo Mourao",15.69,83.61,0,2015,8,5,0
"Campo Mourao",15.55,84.25,0,2015,8,5,1
"Campo Mourao",15.26,85.73,0,2015,8,5,2
"Campo Mourao",15.06,86.74,0,2015,8,5,3
"Campo Mourao",14.91,87.49,0,2015,8,5,4
"Campo Mourao",14.69,88.13,0,2015,8,5,5
"Campo Mourao",14.59,88.38,0,2015,8,5,6
"Campo Mourao",15.23,85.91,0,2015,8,5,7
"Campo Mourao",17.11,77.25,0,2015,8,5,8
"Campo Mourao",19.29,72.53,0,2015,8,5,9
"Campo Mourao",22.18,63.26,0,2015,8,5,10
"Campo Mourao",24.51,55.37,0,2015,8,5,11
"Campo Mourao",25.98,50.88,0,2015,8,5,12
"Campo Mourao",26.61,48.93,0,2015,8,5,13
"Campo Mourao",26.63,48.82,0,2015,8,5,14
"Campo Mourao",26.18,51.65,0,2015,8,5,15
"Campo Mourao",25.15,57.95,0,2015,8,5,16
"Campo Mourao",22.1,75.35,0,2015,8,5,17
"Campo Mourao",19.45,79.31,0,2015,8,5,18
"Campo Mourao",18.67,79.94,0,2015,8,5,19
"Campo Mourao",18.06,79.87,0,2015,8,5,20
"Campo Mourao",17.56,79.64,0,2015,8,5,21
"Campo Mourao",16.95,81.46,0,2015,8,5,22
"Campo Mourao",16.19,84.12,0,2015,8,5,23
"Campo Mourao",15.59,85.88,0,2015,8,6,0
"Campo Mourao",15.18,86.9,0,2015,8,6,1
"Campo Mourao",14.88,87.28,0,2015,8,6,2
"Campo Mourao",14.48,88.41,0,2015,8,6,3
"Campo Mourao",14.25,89.27,0,2015,8,6,4
"Campo Mourao",14.07,90.08,0,2015,8,6,5
"Campo Mourao",13.78,91,0,2015,8,6,6
"Campo Mourao",14.35,88.69,0,2015,8,6,7
"Campo Mourao",16.57,78.89,0,2015,8,6,8
"Campo Mourao",19.29,69.91,0,2015,8,6,9
"Campo Mourao",22.17,59.88,0,2015,8,6,10
"Campo Mourao",24.39,53.92,0,2015,8,6,11
"Campo Mourao",25.77,50.5,0,2015,8,6,12
"Campo Mourao",26.43,48.48,0,2015,8,6,13
"Campo Mourao",26.53,48.03,0,2015,8,6,14
