"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",23.84,68.82,0.01,2016,2,20,20
"Patos de Minas",22.92,72.36,0,2016,2,20,21
"Patos de Minas",22.44,73.24,0,2016,2,20,22
"Patos de Minas",21.82,75.95,0.04,2016,2,20,23
"Patos de Minas",21,79.81,0.32,2016,2,21,0
"Patos de Minas",20.2,84.59,0.35,2016,2,21,1
"Patos de Minas",19.79,86.95,0.33,2016,2,21,2
"Patos de Minas",19.35,89.43,1.52,2016,2,21,3
"Patos de Minas",18.99,92.04,1.05,2016,2,21,4
"Patos de Minas",18.74,94.27,0.74,2016,2,21,5
"Patos de Minas",20.61,90.02,0.71,2016,2,21,6
"Patos de Minas",22.8,82.38,17.89,2016,2,21,7
"Patos de Minas",24.47,75.93,16.95,2016,2,21,8
"Patos de Minas",25.24,71.52,0.87,2016,2,21,9
"Patos de Minas",25.76,67.62,1.12,2016,2,21,10
"Patos de Minas",26.18,64.9,0.97,2016,2,21,11
"Patos de Minas",26.44,63.63,1.1,2016,2,21,12
"Patos de Minas",26.91,61.98,1.27,2016,2,21,13
"Patos de Minas",27.11,61.22,1.37,2016,2,21,14
"Patos de Minas",27.06,61.73,1.24,2016,2,21,15
"Patos de Minas",26.7,64.03,1.25,2016,2,21,16
"Patos de Minas",25.99,70,1.41,2016,2,21,17
"Patos de Minas",24.88,76.39,1.32,2016,2,21,18
"Patos de Minas",23.64,81.06,1.16,2016,2,21,19
"Patos de Minas",22.55,85.89,1.2,2016,2,21,20
"Patos de Minas",21.84,89.02,2.05,2016,2,21,21
"Patos de Minas",21.38,92.53,3.85,2016,2,21,22
"Patos de Minas",21.03,95.13,9.08,2016,2,21,23
"Patos de Minas",20.92,96.22,18.38,2016,2,22,0
"Patos de Minas",20.66,96.57,22.49,2016,2,22,1
"Patos de Minas",20.26,96.78,18.69,2016,2,22,2
"Patos de Minas",19.82,96.63,9.29,2016,2,22,3
"Patos de Minas",19.3,96.68,3.21,2016,2,22,4
"Patos de Minas",18.96,96.83,0.96,2016,2,22,5
"Patos de Minas",20.08,94.13,0.67,2016,2,22,6
"Patos de Minas",21.83,88.52,1.39,2016,2,22,7
"Patos de Minas",24.82,69.91,2.71,2016,2,22,8
"Patos de Minas",27.2,57.83,1.77,2016,2,22,9
"Patos de Minas",28.55,54.48,2.08,2016,2,22,10
"Patos de Minas",29.33,52.93,1.85,2016,2,22,11
"Patos de Minas",29.54,52.55,1.68,2016,2,22,12
"Patos de Minas",29.4,52.73,1.73,2016,2,22,13
"Patos de Minas",29.03,53.27,1.82,2016,2,22,14
"Patos de Minas",28.42,54.89,1.81,2016,2,22,15
"Patos de Minas",27.56,59.17,1.88,2016,2,22,16
"Patos de Minas",26.39,67.24,1.72,2016,2,22,17
"Patos de Minas",24.6,80.81,1.66,2016,2,22,18
"Patos de Minas",23.95,81.89,1.96,2016,2,22,19
"Patos de Minas",23.36,84.36,1.77,2016,2,22,20
"Patos de Minas",22.91,86.15,1.88,2016,2,22,21
"Patos de Minas",22.48,87.68,1.49,2016,2,22,22
"Patos de Minas",22.12,89.21,1.07,2016,2,22,23
"Patos de Minas",21.74,90.92,0.81,2016,2,23,0
"Patos de Minas",21.37,91.89,0.62,2016,2,23,1
"Patos de Minas",20.87,92.68,0.23,2016,2,23,2
"Patos de Minas",20.42,93.6,0.08,2016,2,23,3
"Patos de Minas",19.93,95.15,0.01,2016,2,23,4
"Patos de Minas",19.39,97.71,0.01,2016,2,23,5
"Patos de Minas",20.39,93.74,0.03,2016,2,23,6
"Patos de Minas",22.31,82.12,0,2016,2,23,7
"Patos de Minas",24.81,67.85,0.06,2016,2,23,8
"Patos de Minas",26.68,59.15,0,2016,2,23,9
"Patos de Minas",28.05,54.27,0,2016,2,23,10
"Patos de Minas",29.06,51.14,0,2016,2,23,11
"Patos de Minas",29.73,49.13,0,2016,2,23,12
"Patos de Minas",30,48.27,0,2016,2,23,13
"Patos de Minas",29.82,48.53,0,2016,2,23,14
"Patos de Minas",29.32,49.58,0,2016,2,23,15
"Patos de Minas",28.5,51.95,0,2016,2,23,16
"Patos de Minas",27.35,58.61,0,2016,2,23,17
"Patos de Minas",25.54,70.38,0,2016,2,23,18
"Patos de Minas",24.52,73.51,0,2016,2,23,19
"Patos de Minas",23.53,76.7,0,2016,2,23,20
"Patos de Minas",22.99,77.88,0,2016,2,23,21
"Patos de Minas",22.5,79.38,0,2016,2,23,22
"Patos de Minas",22.01,81.74,0,2016,2,23,23
"Patos de Minas",21.51,85.02,0,2016,2,24,0
"Patos de Minas",21.01,88.38,0,2016,2,24,1
"Patos de Minas",20.45,92.05,0,2016,2,24,2
"Patos de Minas",19.94,95.36,0,2016,2,24,3
"Patos de Minas",19.49,98.39,0,2016,2,24,4
"Patos de Minas",19.1,100,0,2016,2,24,5
"Patos de Minas",20.72,92.39,0,2016,2,24,6
"Patos de Minas",23.58,74.97,0,2016,2,24,7
"Patos de Minas",25.75,64.17,0,2016,2,24,8
"Patos de Minas",27.23,58.57,0.34,2016,2,24,9
"Patos de Minas",28.44,54.63,0.36,2016,2,24,10
"Patos de Minas",29.24,52.04,0.38,2016,2,24,11
"Patos de Minas",29.74,50.58,0.39,2016,2,24,12
"Patos de Minas",29.79,50.09,0.42,2016,2,24,13
"Patos de Minas",29.46,50.59,0.46,2016,2,24,14
"Patos de Minas",28.85,52.03,0.42,2016,2,24,15
"Patos de Minas",27.83,55.48,0.37,2016,2,24,16
"Patos de Minas",26.62,63.27,0.34,2016,2,24,17
"Patos de Minas",24.9,76.2,0.31,2016,2,24,18
"Patos de Minas",24.21,79.4,0.24,2016,2,24,19
"Patos de Minas",23.79,80.48,0.24,2016,2,24,20
"Patos de Minas",23.33,81.92,0.22,2016,2,24,21
"Patos de Minas",22.76,83.94,0.2,2016,2,24,22
"Patos de Minas",22.3,85.36,0.18,2016,2,24,23
"Patos de Minas",21.86,86.91,0.22,2016,2,25,0
"Patos de Minas",21.44,88.5,0.29,2016,2,25,1
"Patos de Minas",21.05,90.02,0.33,2016,2,25,2
"Patos de Minas",20.77,91.74,0.38,2016,2,25,3
"Patos de Minas",20.58,93.26,0.43,2016,2,25,4
"Patos de Minas",20.43,94.78,0.52,2016,2,25,5
"Patos de Minas",21.05,91.75,0.56,2016,2,25,6
"Patos de Minas",22.52,83.82,0.8,2016,2,25,7
"Patos de Minas",24.36,74.34,0.97,2016,2,25,8
"Patos de Minas",25.58,68.68,5.52,2016,2,25,9
"Patos de Minas",26.17,66.05,5.34,2016,2,25,10
"Patos de Minas",26.46,63.89,5.72,2016,2,25,11
"Patos de Minas",26.59,62.04,5.34,2016,2,25,12
"Patos de Minas",26.43,61.08,5.15,2016,2,25,13
"Patos de Minas",26.17,61.05,6.12,2016,2,25,14
"Patos de Minas",25.75,62.44,7.04,2016,2,25,15
"Patos de Minas",25.21,65.06,7.4,2016,2,25,16
"Patos de Minas",24.32,72.09,7.38,2016,2,25,17
"Patos de Minas",22.89,82.13,8.56,2016,2,25,18
"Patos de Minas",21.93,86.12,9.17,2016,2,25,19
"Patos de Minas",21.22,88.61,9.56,2016,2,25,20
"Patos de Minas",20.75,90.25,9.26,2016,2,25,21
"Patos de Minas",20.33,91.72,7.85,2016,2,25,22
"Patos de Minas",20.08,92.88,5.39,2016,2,25,23
"Patos de Minas",19.84,94.54,4.07,2016,2,26,0
"Patos de Minas",19.56,95.97,4.37,2016,2,26,1
"Patos de Minas",19.39,96.57,6.44,2016,2,26,2
"Patos de Minas",19.16,97.1,8.36,2016,2,26,3
"Patos de Minas",19,97.29,8.87,2016,2,26,4
"Patos de Minas",18.93,97.47,9.03,2016,2,26,5
"Patos de Minas",19.53,96.29,10.03,2016,2,26,6
"Patos de Minas",20.93,91.93,11.09,2016,2,26,7
"Patos de Minas",23.49,77.05,12.18,2016,2,26,8
"Patos de Minas",26.24,60.6,9.98,2016,2,26,9
"Patos de Minas",27.99,54.09,9.64,2016,2,26,10
"Patos de Minas",29.13,51.38,9.11,2016,2,26,11
"Patos de Minas",29.78,50.28,7.5,2016,2,26,12
"Patos de Minas",29.98,50.01,5.55,2016,2,26,13
"Patos de Minas",29.84,50.32,4.21,2016,2,26,14
"Patos de Minas",29.32,51.65,2.46,2016,2,26,15
"Patos de Minas",28.49,54.38,1.41,2016,2,26,16
"Patos de Minas",27.06,63.01,0.79,2016,2,26,17
"Patos de Minas",24.65,79.18,0.39,2016,2,26,18
"Patos de Minas",23.78,80.69,0.28,2016,2,26,19
"Patos de Minas",23.11,82.29,0.24,2016,2,26,20
"Patos de Minas",22.51,84.07,0.18,2016,2,26,21
"Patos de Minas",22,85.8,0.1,2016,2,26,22
"Patos de Minas",21.66,86.62,0.05,2016,2,26,23
"Patos de Minas",21.55,86.23,0.01,2016,2,27,0
"Patos de Minas",21.29,86.73,0.01,2016,2,27,1
"Patos de Minas",20.74,88.93,0.02,2016,2,27,2
"Patos de Minas",20.28,90.77,0.01,2016,2,27,3
"Patos de Minas",19.89,92.4,0.02,2016,2,27,4
"Patos de Minas",19.47,94.18,0.18,2016,2,27,5
"Patos de Minas",21.02,88.87,0.16,2016,2,27,6
"Patos de Minas",23.73,75.66,0.23,2016,2,27,7
"Patos de Minas",26.78,62.27,0.88,2016,2,27,8
"Patos de Minas",28.56,56.23,1.02,2016,2,27,9
"Patos de Minas",29.38,53.3,1.76,2016,2,27,10
"Patos de Minas",29.95,51.11,2.05,2016,2,27,11
"Patos de Minas",30.34,49.92,1.95,2016,2,27,12
"Patos de Minas",30.45,49.81,1.97,2016,2,27,13
"Patos de Minas",29.84,51.25,1.81,2016,2,27,14
"Patos de Minas",29.1,53.33,1.62,2016,2,27,15
"Patos de Minas",28.22,57.19,1.84,2016,2,27,16
"Patos de Minas",27.14,63.68,1.57,2016,2,27,17
"Patos de Minas",25.68,73.51,1.21,2016,2,27,18
"Patos de Minas",25.03,73.88,1.01,2016,2,27,19
"Patos de Minas",24.38,75.98,0.7,2016,2,27,20
"Patos de Minas",23.52,80.53,0.4,2016,2,27,21
"Patos de Minas",22.86,83.39,0.27,2016,2,27,22
"Patos de Minas",22.34,85.96,0.32,2016,2,27,23
"Patos de Minas",21.85,88.74,0.34,2016,2,28,0
"Patos de Minas",21.36,90.82,0.33,2016,2,28,1
"Patos de Minas",20.88,92.52,0.3,2016,2,28,2
"Patos de Minas",20.5,93.88,0.51,2016,2,28,3
"Patos de Minas",20.35,94.39,1.01,2016,2,28,4
"Patos de Minas",20.22,94.91,0.91,2016,2,28,5
"Patos de Minas",21.05,92.45,0.7,2016,2,28,6
"Patos de Minas",22.44,85.84,0.94,2016,2,28,7
"Patos de Minas",24.62,74.22,1.61,2016,2,28,8
"Patos de Minas",26.25,65.84,7.86,2016,2,28,9
"Patos de Minas",27.27,61.48,8.84,2016,2,28,10
"Patos de Minas",28.1,58.05,10.3,2016,2,28,11
"Patos de Minas",28.39,57.08,13.03,2016,2,28,12
"Patos de Minas",28.28,57.45,15.85,2016,2,28,13
"Patos de Minas",27.89,58.7,14.23,2016,2,28,14
"Patos de Minas",27.37,60.85,11.63,2016,2,28,15
"Patos de Minas",26.68,65.72,9.72,2016,2,28,16
"Patos de Minas",25.62,72.1,10.63,2016,2,28,17
"Patos de Minas",23.89,85.3,8.98,2016,2,28,18
"Patos de Minas",22.95,88.48,7.81,2016,2,28,19
"Patos de Minas",22.33,90.05,7.96,2016,2,28,20
"Patos de Minas",21.82,91.83,9.35,2016,2,28,21
"Patos de Minas",21.46,93.23,9.37,2016,2,28,22
"Patos de Minas",21.2,94.1,6.96,2016,2,28,23
"Patos de Minas",20.96,94.79,5.21,2016,2,29,0
"Patos de Minas",20.73,95.31,5.6,2016,2,29,1
"Patos de Minas",20.53,95.66,6.24,2016,2,29,2
"Patos de Minas",20.33,96.05,6.21,2016,2,29,3
"Patos de Minas",20.14,96.34,5.7,2016,2,29,4
"Patos de Minas",20,96.49,4.93,2016,2,29,5
"Patos de Minas",20.68,94.84,4.15,2016,2,29,6
"Patos de Minas",21.99,92.19,4.31,2016,2,29,7
"Patos de Minas",24.47,79.16,4.51,2016,2,29,8
"Patos de Minas",26.66,66.04,1.92,2016,2,29,9
"Patos de Minas",28.07,59.19,3.94,2016,2,29,10
"Patos de Minas",28.84,56.5,6.08,2016,2,29,11
"Patos de Minas",28.93,55.76,7.1,2016,2,29,12
"Patos de Minas",28.77,55.69,8.49,2016,2,29,13
"Patos de Minas",28.51,56.13,8.73,2016,2,29,14
"Patos de Minas",27.9,58.18,9.18,2016,2,29,15
"Patos de Minas",26.9,64.34,8.28,2016,2,29,16
"Patos de Minas",25.49,73.15,6.06,2016,2,29,17
"Patos de Minas",23.56,83.68,3.77,2016,2,29,18
"Patos de Minas",22.83,86.21,2.18,2016,2,29,19
"Patos de Minas",22.35,88.66,0.9,2016,2,29,20
"Patos de Minas",21.97,90.74,0.23,2016,2,29,21
"Patos de Minas",21.59,92.71,0.03,2016,2,29,22
"Patos de Minas",21.24,94.1,0.01,2016,2,29,23
"Patos de Minas",20.91,94.97,0.01,2016,3,1,0
"Patos de Minas",20.63,95.33,0.11,2016,3,1,1
"Patos de Minas",20.35,95.55,0.13,2016,3,1,2
"Patos de Minas",20.06,96.1,0.09,2016,3,1,3
"Patos de Minas",19.86,96.45,0.17,2016,3,1,4
"Patos de Minas",19.75,96.6,0.36,2016,3,1,5
"Patos de Minas",20.21,94.75,0.44,2016,3,1,6
"Patos de Minas",21.91,87.62,0.67,2016,3,1,7
"Patos de Minas",24.05,78.06,4.26,2016,3,1,8
"Patos de Minas",25.63,72.31,8.56,2016,3,1,9
"Patos de Minas",26.8,67.7,7.94,2016,3,1,10
"Patos de Minas",27.82,62.41,7.07,2016,3,1,11
"Patos de Minas",28.55,58.39,6.82,2016,3,1,12
"Patos de Minas",28.68,57.1,6.6,2016,3,1,13
"Patos de Minas",28.41,57.64,6.09,2016,3,1,14
"Patos de Minas",28.14,58.46,6.5,2016,3,1,15
"Patos de Minas",27.56,61.8,6.46,2016,3,1,16
"Patos de Minas",26.57,68.89,4.91,2016,3,1,17
"Patos de Minas",25.01,78.83,4.94,2016,3,1,18
"Patos de Minas",24.3,79.43,3.72,2016,3,1,19
"Patos de Minas",23.73,82.2,3.84,2016,3,1,20
"Patos de Minas",23.2,85.79,4.54,2016,3,1,21
"Patos de Minas",22.73,89.9,3.9,2016,3,1,22
"Patos de Minas",22.38,92.97,3.56,2016,3,1,23
"Patos de Minas",22.14,94.61,2.45,2016,3,2,0
"Patos de Minas",21.95,95.65,3.36,2016,3,2,1
"Patos de Minas",21.76,95.04,4.31,2016,3,2,2
"Patos de Minas",21.57,94.85,6.87,2016,3,2,3
"Patos de Minas",21.56,94.29,9.07,2016,3,2,4
"Patos de Minas",21.2,96.62,8.13,2016,3,2,5
"Patos de Minas",21.19,96.26,5.76,2016,3,2,6
"Patos de Minas",21.3,93.16,3.22,2016,3,2,7
"Patos de Minas",21.48,89.39,1.69,2016,3,2,8
"Patos de Minas",22.57,82.47,0.72,2016,3,2,9
"Patos de Minas",24.63,70.71,0.34,2016,3,2,10
"Patos de Minas",26.6,61.91,0.3,2016,3,2,11
"Patos de Minas",27.81,57.06,0.41,2016,3,2,12
"Patos de Minas",28.32,55.08,0.48,2016,3,2,13
"Patos de Minas",28.35,54.65,0.52,2016,3,2,14
"Patos de Minas",28.05,55.4,0.6,2016,3,2,15
"Patos de Minas",27.34,60.16,0.62,2016,3,2,16
"Patos de Minas",26.33,67.45,0.51,2016,3,2,17
"Patos de Minas",24.89,73.31,0.43,2016,3,2,18
"Patos de Minas",24.02,75.08,0.37,2016,3,2,19
"Patos de Minas",23.2,78.59,0.43,2016,3,2,20
"Patos de Minas",22.47,81.51,0.49,2016,3,2,21
"Patos de Minas",22.07,83.5,0.51,2016,3,2,22
"Patos de Minas",21.82,85.3,0.48,2016,3,2,23
"Patos de Minas",21.52,87.69,0.57,2016,3,3,0
"Patos de Minas",21.22,90.07,1.08,2016,3,3,1
"Patos de Minas",21.03,91.55,2.44,2016,3,3,2
"Patos de Minas",20.88,93.22,4.84,2016,3,3,3
"Patos de Minas",20.8,94.31,6.42,2016,3,3,4
"Patos de Minas",20.59,95.23,6.39,2016,3,3,5
"Patos de Minas",20.64,94.33,5.41,2016,3,3,6
"Patos de Minas",20.86,91.88,3.79,2016,3,3,7
"Patos de Minas",21.16,88.41,2.3,2016,3,3,8
"Patos de Minas",21.81,82.7,0.35,2016,3,3,9
"Patos de Minas",22.68,77.16,0.38,2016,3,3,10
"Patos de Minas",23.84,72.82,0.42,2016,3,3,11
"Patos de Minas",25.08,68.92,0.51,2016,3,3,12
"Patos de Minas",25.55,67.37,0.75,2016,3,3,13
"Patos de Minas",25.37,68.33,1.4,2016,3,3,14
"Patos de Minas",24.94,70.53,2.31,2016,3,3,15
"Patos de Minas",24.31,74.61,2.59,2016,3,3,16
"Patos de Minas",23.18,83.24,2.2,2016,3,3,17
"Patos de Minas",21.84,91.43,1.39,2016,3,3,18
"Patos de Minas",21.45,93.43,0.76,2016,3,3,19
"Patos de Minas",21.19,94.39,0.48,2016,3,3,20
"Patos de Minas",20.9,94.94,0.43,2016,3,3,21
"Patos de Minas",20.6,95.28,0.34,2016,3,3,22
"Patos de Minas",20.26,95.45,0.19,2016,3,3,23
"Patos de Minas",19.9,95.81,0.1,2016,3,4,0
"Patos de Minas",19.48,96.56,0.11,2016,3,4,1
"Patos de Minas",18.9,97.82,0.1,2016,3,4,2
"Patos de Minas",18.35,99.12,0.1,2016,3,4,3
"Patos de Minas",17.94,100,0.07,2016,3,4,4
"Patos de Minas",17.6,100,0.06,2016,3,4,5
"Patos de Minas",19.01,95.53,0.06,2016,3,4,6
"Patos de Minas",21.28,86.54,0.12,2016,3,4,7
"Patos de Minas",24.39,69.48,0.16,2016,3,4,8
"Patos de Minas",26.3,60.94,13.11,2016,3,4,9
"Patos de Minas",27.38,58.68,10.89,2016,3,4,10
"Patos de Minas",27.63,58.04,10.56,2016,3,4,11
"Patos de Minas",27.45,58.31,10.38,2016,3,4,12
"Patos de Minas",27.61,57.95,11.41,2016,3,4,13
"Patos de Minas",27.7,57.97,14.41,2016,3,4,14
"Patos de Minas",27.5,58.91,14.24,2016,3,4,15
"Patos de Minas",26.79,62.81,13.29,2016,3,4,16
"Patos de Minas",25.42,73.78,14.55,2016,3,4,17
"Patos de Minas",23.24,85.94,14.82,2016,3,4,18
"Patos de Minas",22.68,86.61,17.85,2016,3,4,19
"Patos de Minas",22.3,87.09,22.2,2016,3,4,20
"Patos de Minas",21.9,88.59,26.91,2016,3,4,21
"Patos de Minas",21.44,90.98,27.6,2016,3,4,22
"Patos de Minas",21.04,92.43,21.34,2016,3,4,23
"Patos de Minas",20.83,93.32,10.72,2016,3,5,0
"Patos de Minas",20.68,94.04,21.57,2016,3,5,1
"Patos de Minas",20.49,94.91,44.91,2016,3,5,2
"Patos de Minas",20.39,95.71,45.17,2016,3,5,3
"Patos de Minas",20.33,96.49,42,2016,3,5,4
"Patos de Minas",20.25,97.2,40.22,2016,3,5,5
"Patos de Minas",20.37,97.34,42.93,2016,3,5,6
"Patos de Minas",20.88,96.27,42.21,2016,3,5,7
"Patos de Minas",21.56,94.34,19.72,2016,3,5,8
"Patos de Minas",22.32,90.72,1.23,2016,3,5,9
"Patos de Minas",23.35,84.3,3.34,2016,3,5,10
"Patos de Minas",24.9,76.24,4.19,2016,3,5,11
"Patos de Minas",26.06,70.59,3.7,2016,3,5,12
"Patos de Minas",26.46,68.44,3.32,2016,3,5,13
"Patos de Minas",26.3,68.69,3.54,2016,3,5,14
"Patos de Minas",25.57,72.11,2.71,2016,3,5,15
"Patos de Minas",24.81,78.11,2.52,2016,3,5,16
"Patos de Minas",23.76,87.18,2.31,2016,3,5,17
"Patos de Minas",22.48,92.32,1.87,2016,3,5,18
"Patos de Minas",22,93.58,1.34,2016,3,5,19
"Patos de Minas",21.64,94.61,0.93,2016,3,5,20
"Patos de Minas",21.41,94.94,0.92,2016,3,5,21
"Patos de Minas",21.15,95.36,0.58,2016,3,5,22
"Patos de Minas",20.79,96.67,0.53,2016,3,5,23
"Patos de Minas",20.44,97.95,0.96,2016,3,6,0
"Patos de Minas",20.24,98.36,0.96,2016,3,6,1
"Patos de Minas",20.42,96.73,0.85,2016,3,6,2
"Patos de Minas",20.65,95.26,0.9,2016,3,6,3
"Patos de Minas",20.68,94.95,1.16,2016,3,6,4
"Patos de Minas",20.49,95.52,1.31,2016,3,6,5
"Patos de Minas",20.82,95.77,0.88,2016,3,6,6
"Patos de Minas",22.04,90.86,1.39,2016,3,6,7
"Patos de Minas",24.34,78.44,1.74,2016,3,6,8
"Patos de Minas",26.08,69.86,3.83,2016,3,6,9
"Patos de Minas",27.29,64.15,4.56,2016,3,6,10
"Patos de Minas",27.95,61.31,4.74,2016,3,6,11
"Patos de Minas",28.05,60.3,4.93,2016,3,6,12
"Patos de Minas",28.32,59.47,4.08,2016,3,6,13
"Patos de Minas",28.5,58.72,2.96,2016,3,6,14
"Patos de Minas",28.2,59.44,3.06,2016,3,6,15
"Patos de Minas",27.38,64.15,3.16,2016,3,6,16
"Patos de Minas",26.04,71.84,2.38,2016,3,6,17
"Patos de Minas",23.94,85.7,2.49,2016,3,6,18
"Patos de Minas",23.08,86.97,2.63,2016,3,6,19
"Patos de Minas",22.51,88.63,2.7,2016,3,6,20
"Patos de Minas",22.01,90.73,2.18,2016,3,6,21
"Patos de Minas",21.56,92.69,1.87,2016,3,6,22
"Patos de Minas",21.15,94.25,1.52,2016,3,6,23
"Patos de Minas",20.85,95.42,1.75,2016,3,7,0
"Patos de Minas",20.63,96.69,2.38,2016,3,7,1
"Patos de Minas",20.46,97.86,2.06,2016,3,7,2
"Patos de Minas",20.44,98.22,1.39,2016,3,7,3
"Patos de Minas",20.4,98.55,1.42,2016,3,7,4
"Patos de Minas",20.39,98.23,1.67,2016,3,7,5
"Patos de Minas",20.69,96.77,1.4,2016,3,7,6
"Patos de Minas",21.6,92.36,2.21,2016,3,7,7
"Patos de Minas",23.48,81.82,2.86,2016,3,7,8
"Patos de Minas",25.58,71.37,14.76,2016,3,7,9
"Patos de Minas",26.54,68.11,21.1,2016,3,7,10
"Patos de Minas",27.04,66.39,27.97,2016,3,7,11
"Patos de Minas",26.94,66.41,33.22,2016,3,7,12
"Patos de Minas",26.47,68.5,36.33,2016,3,7,13
"Patos de Minas",25.95,71.52,41.47,2016,3,7,14
"Patos de Minas",25.35,75.7,49.23,2016,3,7,15
"Patos de Minas",24.83,79.94,51.33,2016,3,7,16
"Patos de Minas",24.16,82.34,56.01,2016,3,7,17
"Patos de Minas",23.21,88.65,57.27,2016,3,7,18
"Patos de Minas",22.32,92.35,64.83,2016,3,7,19
"Patos de Minas",21.78,94.08,56.28,2016,3,7,20
"Patos de Minas",21.45,94.37,39.93,2016,3,7,21
"Patos de Minas",21.16,94.63,24.97,2016,3,7,22
"Patos de Minas",20.89,94.94,14.14,2016,3,7,23
"Patos de Minas",20.72,95.58,10.95,2016,3,8,0
"Patos de Minas",20.61,96.84,7.82,2016,3,8,1
"Patos de Minas",20.59,97.72,5.13,2016,3,8,2
"Patos de Minas",20.5,97.98,4.77,2016,3,8,3
"Patos de Minas",20.23,97.78,8.62,2016,3,8,4
"Patos de Minas",20.05,97.69,10.75,2016,3,8,5
"Patos de Minas",20.29,96.66,7.99,2016,3,8,6
"Patos de Minas",20.95,93.85,10.49,2016,3,8,7
"Patos de Minas",21.81,88.92,20.77,2016,3,8,8
"Patos de Minas",22.98,81.79,0.15,2016,3,8,9
"Patos de Minas",24.47,74.33,0.2,2016,3,8,10
"Patos de Minas",25.56,69.97,0.18,2016,3,8,11
"Patos de Minas",26.36,66.76,0.15,2016,3,8,12
"Patos de Minas",26.67,65.24,0.12,2016,3,8,13
"Patos de Minas",26.58,65.17,0.1,2016,3,8,14
"Patos de Minas",26.19,66.28,0.06,2016,3,8,15
"Patos de Minas",25.53,68.93,0.04,2016,3,8,16
"Patos de Minas",24.36,77.17,0.04,2016,3,8,17
"Patos de Minas",22.64,87.95,0.03,2016,3,8,18
"Patos de Minas",22.1,88.55,0.02,2016,3,8,19
"Patos de Minas",21.69,88.83,0.02,2016,3,8,20
"Patos de Minas",21.27,89.06,0.02,2016,3,8,21
"Patos de Minas",20.88,89.63,0.02,2016,3,8,22
"Patos de Minas",20.47,90.8,0.01,2016,3,8,23
"Patos de Minas",20.1,92.48,0,2016,3,9,0
"Patos de Minas",19.81,94.05,0,2016,3,9,1
"Patos de Minas",19.58,95.88,0,2016,3,9,2
"Patos de Minas",19.4,97.79,0,2016,3,9,3
"Patos de Minas",19.46,98.03,0,2016,3,9,4
"Patos de Minas",19.48,97.94,0,2016,3,9,5
"Patos de Minas",20.01,94.38,0,2016,3,9,6
"Patos de Minas",21.76,84.4,0,2016,3,9,7
"Patos de Minas",23.95,73.79,0.01,2016,3,9,8
"Patos de Minas",25.51,67.53,0.35,2016,3,9,9
"Patos de Minas",26.63,63.56,0.48,2016,3,9,10
"Patos de Minas",27.51,60.76,0.53,2016,3,9,11
"Patos de Minas",28.08,58.83,0.7,2016,3,9,12
"Patos de Minas",28.28,57.67,1.08,2016,3,9,13
"Patos de Minas",28.2,57.37,1.07,2016,3,9,14
"Patos de Minas",27.72,58.61,1.14,2016,3,9,15
"Patos de Minas",26.73,63.08,0.96,2016,3,9,16
"Patos de Minas",25.39,72.65,0.82,2016,3,9,17
"Patos de Minas",23.4,83.95,0.53,2016,3,9,18
"Patos de Minas",22.89,84.71,0.3,2016,3,9,19
"Patos de Minas",22.55,85.05,0.15,2016,3,9,20
"Patos de Minas",22.22,85.46,0.04,2016,3,9,21
"Patos de Minas",21.85,86.47,0.01,2016,3,9,22
"Patos de Minas",21.43,87.7,0.02,2016,3,9,23
"Patos de Minas",21.05,88.72,0.01,2016,3,10,0
"Patos de Minas",20.67,89.82,0,2016,3,10,1
"Patos de Minas",20.31,90.58,0,2016,3,10,2
"Patos de Minas",20.16,91,0.03,2016,3,10,3
"Patos de Minas",20.01,91.99,0.07,2016,3,10,4
"Patos de Minas",19.84,91.32,0.13,2016,3,10,5
"Patos de Minas",20.76,88.75,0.23,2016,3,10,6
"Patos de Minas",22.28,81.06,0.37,2016,3,10,7
"Patos de Minas",23.89,72.82,0.99,2016,3,10,8
"Patos de Minas",25.09,68.59,2.21,2016,3,10,9
"Patos de Minas",26.17,65.21,3.08,2016,3,10,10
"Patos de Minas",26.92,63.03,4.25,2016,3,10,11
"Patos de Minas",27.34,61.96,4.68,2016,3,10,12
"Patos de Minas",27.74,61.19,4.59,2016,3,10,13
"Patos de Minas",27.48,62.25,4.66,2016,3,10,14
"Patos de Minas",26.86,64.51,4.85,2016,3,10,15
"Patos de Minas",25.92,68.8,5.2,2016,3,10,16
"Patos de Minas",24.49,78.99,5.59,2016,3,10,17
"Patos de Minas",22.82,89.04,6.47,2016,3,10,18
"Patos de Minas",22.26,91.32,8.09,2016,3,10,19
"Patos de Minas",21.85,93.13,11.06,2016,3,10,20
"Patos de Minas",21.56,94.43,16.55,2016,3,10,21
"Patos de Minas",21.29,95.49,25.36,2016,3,10,22
"Patos de Minas",21.05,96.2,39.03,2016,3,10,23
"Patos de Minas",20.79,96.53,55.23,2016,3,11,0
"Patos de Minas",20.46,96.74,55.76,2016,3,11,1
"Patos de Minas",20.19,97.14,42.19,2016,3,11,2
"Patos de Minas",20.25,97.13,30.22,2016,3,11,3
"Patos de Minas",20.24,97.06,22.94,2016,3,11,4
"Patos de Minas",20.14,96.88,17.76,2016,3,11,5
"Patos de Minas",20.39,96.42,13.51,2016,3,11,6
"Patos de Minas",21.04,95.3,10.37,2016,3,11,7
"Patos de Minas",21.82,93.21,6.58,2016,3,11,8
