"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",21.42,93.57,0,2016,4,9,7
"Londrina",23.58,85.28,0,2016,4,9,8
"Londrina",25.99,75.69,0,2016,4,9,9
"Londrina",27.98,67.06,0,2016,4,9,10
"Londrina",29.01,63.67,0,2016,4,9,11
"Londrina",29.63,61.82,0,2016,4,9,12
"Londrina",29.8,61.21,0,2016,4,9,13
"Londrina",29.66,61.55,0,2016,4,9,14
"Londrina",29.3,63.03,0,2016,4,9,15
"Londrina",29.14,64.82,0,2016,4,9,16
"Londrina",28.35,65.57,0,2016,4,9,17
"Londrina",26.85,69.08,0,2016,4,9,18
"Londrina",25.5,74.13,0,2016,4,9,19
"Londrina",24.21,80.54,0,2016,4,9,20
"Londrina",23.18,85.56,0,2016,4,9,21
"Londrina",22.55,88.29,0,2016,4,9,22
"Londrina",22.14,90.24,0,2016,4,9,23
"Londrina",21.83,91.66,0,2016,4,10,0
"Londrina",21.56,92.68,0,2016,4,10,1
"Londrina",21.29,93.54,0,2016,4,10,2
"Londrina",21,94.41,0,2016,4,10,3
"Londrina",20.75,95.14,0,2016,4,10,4
"Londrina",20.5,95.89,0,2016,4,10,5
"Londrina",20.32,96.2,0,2016,4,10,6
"Londrina",22.25,89.33,0,2016,4,10,7
"Londrina",23.91,84.33,0,2016,4,10,8
"Londrina",25.86,77.68,0.02,2016,4,10,9
"Londrina",27.01,73.63,0.07,2016,4,10,10
"Londrina",27.75,71.21,0.22,2016,4,10,11
"Londrina",28.13,69.78,0.38,2016,4,10,12
"Londrina",28.52,68.34,0.46,2016,4,10,13
"Londrina",28.47,67.9,0.45,2016,4,10,14
"Londrina",28.05,68.86,0.47,2016,4,10,15
"Londrina",27.29,72.41,0.43,2016,4,10,16
"Londrina",25.93,79.85,0.3,2016,4,10,17
"Londrina",23.68,87.98,0.33,2016,4,10,18
"Londrina",23.08,87.1,0.33,2016,4,10,19
"Londrina",22.76,85.55,0.27,2016,4,10,20
"Londrina",22.61,83.58,0.16,2016,4,10,21
"Londrina",22.82,79.45,0.14,2016,4,10,22
"Londrina",21.99,83.54,0.14,2016,4,10,23
"Londrina",21.01,89.48,0.18,2016,4,11,0
"Londrina",20.73,91,0.25,2016,4,11,1
"Londrina",20.55,92.29,0.26,2016,4,11,2
"Londrina",20.33,93.72,0.17,2016,4,11,3
"Londrina",20.09,95.07,0.06,2016,4,11,4
"Londrina",19.81,96.39,0.05,2016,4,11,5
"Londrina",19.7,97.59,0.06,2016,4,11,6
"Londrina",21.28,92.47,0.05,2016,4,11,7
"Londrina",23.08,86.87,0.07,2016,4,11,8
"Londrina",25.17,78.45,0.62,2016,4,11,9
"Londrina",26.61,72.94,1.01,2016,4,11,10
"Londrina",27.56,69.97,1.21,2016,4,11,11
"Londrina",28.16,67.66,1.34,2016,4,11,12
"Londrina",28.48,65.59,1.25,2016,4,11,13
"Londrina",28.39,64.59,1.07,2016,4,11,14
"Londrina",28.05,65.11,0.79,2016,4,11,15
"Londrina",27.41,68.48,0.6,2016,4,11,16
"Londrina",26.27,75.64,0.47,2016,4,11,17
"Londrina",24.1,84.18,0.27,2016,4,11,18
"Londrina",23,86.91,0.39,2016,4,11,19
"Londrina",22.27,89.05,0.45,2016,4,11,20
"Londrina",21.78,90.58,0.45,2016,4,11,21
"Londrina",21.37,91.76,0.35,2016,4,11,22
"Londrina",21.03,92.83,0.29,2016,4,11,23
"Londrina",20.71,93.88,0.22,2016,4,12,0
"Londrina",20.4,94.75,0.2,2016,4,12,1
"Londrina",20.14,95.47,0.17,2016,4,12,2
"Londrina",19.86,96.38,0.14,2016,4,12,3
"Londrina",19.68,97.28,0.12,2016,4,12,4
"Londrina",19.56,98.38,0.11,2016,4,12,5
"Londrina",19.51,99.4,0.12,2016,4,12,6
"Londrina",21.07,93.73,0.09,2016,4,12,7
"Londrina",23.1,87.17,0.4,2016,4,12,8
"Londrina",25.29,78.31,1.07,2016,4,12,9
"Londrina",27,71.49,1.27,2016,4,12,10
"Londrina",28.07,67.56,1.48,2016,4,12,11
"Londrina",28.71,64.91,1.45,2016,4,12,12
"Londrina",28.95,63.18,1.22,2016,4,12,13
"Londrina",28.85,62.57,0.93,2016,4,12,14
"Londrina",28.53,62.95,0.69,2016,4,12,15
"Londrina",27.97,65.45,0.49,2016,4,12,16
"Londrina",26.78,72.76,0.58,2016,4,12,17
"Londrina",24.71,80.26,0.57,2016,4,12,18
"Londrina",23.51,84.28,0.62,2016,4,12,19
"Londrina",22.65,87.8,0.6,2016,4,12,20
"Londrina",22.08,89.71,0.56,2016,4,12,21
"Londrina",21.68,91.02,0.46,2016,4,12,22
"Londrina",21.41,91.88,0.42,2016,4,12,23
"Londrina",21.23,92.53,0.33,2016,4,13,0
"Londrina",20.98,93.58,0.22,2016,4,13,1
"Londrina",20.77,94.72,0.08,2016,4,13,2
"Londrina",20.53,96.66,0.08,2016,4,13,3
"Londrina",20.33,98.35,0.09,2016,4,13,4
"Londrina",20.32,98.44,0.12,2016,4,13,5
"Londrina",20.31,98.24,0.16,2016,4,13,6
"Londrina",21.09,95.12,0.14,2016,4,13,7
"Londrina",22.46,89.89,0.2,2016,4,13,8
"Londrina",24.2,83.26,2.14,2016,4,13,9
"Londrina",25.97,76.69,3.23,2016,4,13,10
"Londrina",27.24,72.28,5.2,2016,4,13,11
"Londrina",27.99,69.88,6.15,2016,4,13,12
"Londrina",28.36,68.49,5.66,2016,4,13,13
"Londrina",28.42,67.97,4.43,2016,4,13,14
"Londrina",28.14,68.51,4.16,2016,4,13,15
"Londrina",27.52,72.03,4.1,2016,4,13,16
"Londrina",26.23,80.41,2.98,2016,4,13,17
"Londrina",24.01,86.69,2.43,2016,4,13,18
"Londrina",23.4,86.61,1.89,2016,4,13,19
"Londrina",22.9,87.34,1.5,2016,4,13,20
"Londrina",22.38,88.56,1.1,2016,4,13,21
"Londrina",21.8,90.2,0.91,2016,4,13,22
"Londrina",21.22,92.03,0.77,2016,4,13,23
"Londrina",20.83,93.33,0.79,2016,4,14,0
"Londrina",20.48,94.41,0.79,2016,4,14,1
"Londrina",19.99,95.64,0.7,2016,4,14,2
"Londrina",19.51,97.01,0.5,2016,4,14,3
"Londrina",19.15,97.87,0.28,2016,4,14,4
"Londrina",18.91,98.5,0.22,2016,4,14,5
"Londrina",18.82,98.77,0.3,2016,4,14,6
"Londrina",20.57,93.21,0.28,2016,4,14,7
"Londrina",22.12,88.95,0.06,2016,4,14,8
"Londrina",24.2,80.04,0.52,2016,4,14,9
"Londrina",25.96,72.46,0.97,2016,4,14,10
"Londrina",27.04,68.84,1.4,2016,4,14,11
"Londrina",27.38,68.75,2.19,2016,4,14,12
"Londrina",27.47,69.17,2.09,2016,4,14,13
"Londrina",27.37,70.16,1.8,2016,4,14,14
"Londrina",27.18,72.61,1.98,2016,4,14,15
"Londrina",27.01,72.21,1.18,2016,4,14,16
"Londrina",26.24,77.24,0.72,2016,4,14,17
"Londrina",24.81,76.65,0.19,2016,4,14,18
"Londrina",23.37,82.72,0.1,2016,4,14,19
"Londrina",22.27,87.3,0.1,2016,4,14,20
"Londrina",21.66,88.96,0.03,2016,4,14,21
"Londrina",21.27,89.46,0.05,2016,4,14,22
"Londrina",20.91,89.65,0.03,2016,4,14,23
"Londrina",20.53,89.97,0.02,2016,4,15,0
"Londrina",20.12,90.48,0.01,2016,4,15,1
"Londrina",19.71,91.09,0.01,2016,4,15,2
"Londrina",19.33,91.72,0.01,2016,4,15,3
"Londrina",19.04,92.1,0.02,2016,4,15,4
"Londrina",18.91,92.19,0.04,2016,4,15,5
"Londrina",18.82,92.49,0.11,2016,4,15,6
"Londrina",20.46,86.94,0.2,2016,4,15,7
"Londrina",22.27,82.36,0.08,2016,4,15,8
"Londrina",24.9,75.56,0,2016,4,15,9
"Londrina",26.87,70.61,0.01,2016,4,15,10
"Londrina",27.83,68.63,0.03,2016,4,15,11
"Londrina",28.13,67.64,0.04,2016,4,15,12
"Londrina",27.99,67.52,0.05,2016,4,15,13
"Londrina",27.54,68.28,0.05,2016,4,15,14
"Londrina",26.69,70.66,0.05,2016,4,15,15
"Londrina",25.57,74.77,0.05,2016,4,15,16
"Londrina",24.14,83.64,0.05,2016,4,15,17
"Londrina",22.51,90.28,0.04,2016,4,15,18
"Londrina",22.03,90.16,0.03,2016,4,15,19
"Londrina",21.62,90.52,0.01,2016,4,15,20
"Londrina",21.24,90.85,0,2016,4,15,21
"Londrina",20.83,91.9,0,2016,4,15,22
"Londrina",20.46,93.32,0,2016,4,15,23
"Londrina",20.19,94.62,0,2016,4,16,0
"Londrina",20.01,95.34,0,2016,4,16,1
"Londrina",19.91,95.85,0,2016,4,16,2
"Londrina",19.8,96.63,0,2016,4,16,3
"Londrina",19.69,97.62,0,2016,4,16,4
"Londrina",19.59,98.67,0,2016,4,16,5
"Londrina",19.43,99.99,0,2016,4,16,6
"Londrina",21.1,92.99,0,2016,4,16,7
"Londrina",23.37,85.24,0,2016,4,16,8
"Londrina",25.7,76.79,0,2016,4,16,9
"Londrina",27.35,70.78,0,2016,4,16,10
"Londrina",28.44,66.39,0,2016,4,16,11
"Londrina",29.01,63.55,0,2016,4,16,12
"Londrina",29.19,62.15,0,2016,4,16,13
"Londrina",29.03,62.18,0,2016,4,16,14
"Londrina",28.57,63.57,0,2016,4,16,15
"Londrina",27.76,67.62,0,2016,4,16,16
"Londrina",25.99,78.32,0,2016,4,16,17
"Londrina",23.51,85.01,0,2016,4,16,18
"Londrina",22.88,85.04,0,2016,4,16,19
"Londrina",22.44,84.81,0,2016,4,16,20
"Londrina",22.02,84.56,0,2016,4,16,21
"Londrina",21.58,84.8,0,2016,4,16,22
"Londrina",21.13,85.56,0,2016,4,16,23
"Londrina",20.6,87.16,0,2016,4,17,0
"Londrina",20.09,88.86,0,2016,4,17,1
"Londrina",19.63,90.51,0,2016,4,17,2
"Londrina",19.29,91.71,0,2016,4,17,3
"Londrina",18.99,93.05,0,2016,4,17,4
"Londrina",18.71,94.66,0,2016,4,17,5
"Londrina",18.49,96.73,0,2016,4,17,6
"Londrina",20.33,90.44,0,2016,4,17,7
"Londrina",22.46,83.59,0,2016,4,17,8
"Londrina",24.93,74.38,0,2016,4,17,9
"Londrina",26.89,65.06,0,2016,4,17,10
"Londrina",28.03,58.99,0,2016,4,17,11
"Londrina",28.55,56.78,0,2016,4,17,12
"Londrina",28.68,56.43,0,2016,4,17,13
"Londrina",28.51,57.13,0,2016,4,17,14
"Londrina",28.06,58.77,0,2016,4,17,15
"Londrina",27.24,63.63,0,2016,4,17,16
"Londrina",25.52,74.68,0,2016,4,17,17
"Londrina",22.86,81.37,0,2016,4,17,18
"Londrina",22.07,82.42,0,2016,4,17,19
"Londrina",21.43,83.75,0,2016,4,17,20
"Londrina",20.86,85.11,0,2016,4,17,21
"Londrina",20.4,86.18,0,2016,4,17,22
"Londrina",20.04,87.08,0,2016,4,17,23
"Londrina",19.71,88.54,0,2016,4,18,0
"Londrina",19.28,90.44,0,2016,4,18,1
"Londrina",18.84,92.1,0,2016,4,18,2
"Londrina",18.4,93.66,0,2016,4,18,3
"Londrina",17.97,95.06,0,2016,4,18,4
"Londrina",17.64,95.84,0,2016,4,18,5
"Londrina",17.41,95.88,0,2016,4,18,6
"Londrina",19.77,87.77,0,2016,4,18,7
"Londrina",22.09,78.96,0,2016,4,18,8
"Londrina",24.87,70.03,0,2016,4,18,9
"Londrina",26.93,61.7,0,2016,4,18,10
"Londrina",27.93,59.32,0,2016,4,18,11
"Londrina",28.58,58.15,0,2016,4,18,12
"Londrina",28.87,57.77,0,2016,4,18,13
"Londrina",28.82,58.04,0,2016,4,18,14
"Londrina",28.45,59.58,0,2016,4,18,15
"Londrina",27.91,63.02,0,2016,4,18,16
"Londrina",26.25,71.96,0,2016,4,18,17
"Londrina",23.39,80.75,0,2016,4,18,18
"Londrina",22.32,82.6,0,2016,4,18,19
"Londrina",21.57,84.19,0,2016,4,18,20
"Londrina",21.01,85.79,0,2016,4,18,21
"Londrina",20.6,87.06,0,2016,4,18,22
"Londrina",20.26,88.25,0,2016,4,18,23
"Londrina",19.95,89.54,0,2016,4,19,0
"Londrina",19.58,91.46,0,2016,4,19,1
"Londrina",19.18,93.25,0,2016,4,19,2
"Londrina",18.83,94.66,0,2016,4,19,3
"Londrina",18.51,95.92,0,2016,4,19,4
"Londrina",18.27,96.49,0,2016,4,19,5
"Londrina",18.08,96.77,0,2016,4,19,6
"Londrina",20.1,88.74,0,2016,4,19,7
"Londrina",22.37,81,0,2016,4,19,8
"Londrina",25.03,71.01,0,2016,4,19,9
"Londrina",26.77,63.68,0,2016,4,19,10
"Londrina",27.8,59.13,0,2016,4,19,11
"Londrina",28.47,56.56,0,2016,4,19,12
"Londrina",28.78,55.51,0,2016,4,19,13
"Londrina",28.73,55.56,0,2016,4,19,14
"Londrina",28.37,56.58,0,2016,4,19,15
"Londrina",27.6,60.66,0,2016,4,19,16
"Londrina",25.45,72.93,0,2016,4,19,17
"Londrina",22.38,81.19,0,2016,4,19,18
"Londrina",21.49,82.63,0,2016,4,19,19
"Londrina",20.85,83.82,0,2016,4,19,20
"Londrina",20.28,84.91,0,2016,4,19,21
"Londrina",19.72,86.1,0,2016,4,19,22
"Londrina",19.2,87.1,0,2016,4,19,23
"Londrina",18.67,88.07,0,2016,4,20,0
"Londrina",18.15,88.81,0,2016,4,20,1
"Londrina",17.65,89.47,0,2016,4,20,2
"Londrina",17.22,90,0,2016,4,20,3
"Londrina",16.87,90.59,0,2016,4,20,4
"Londrina",16.64,91.06,0,2016,4,20,5
"Londrina",16.52,91.56,0,2016,4,20,6
"Londrina",18.8,84.72,0,2016,4,20,7
"Londrina",21.35,76.21,0,2016,4,20,8
"Londrina",24.09,69.98,0,2016,4,20,9
"Londrina",26.53,62.12,0,2016,4,20,10
"Londrina",27.87,58.47,0,2016,4,20,11
"Londrina",28.6,56.14,0,2016,4,20,12
"Londrina",28.81,55.51,0,2016,4,20,13
"Londrina",28.65,55.9,0,2016,4,20,14
"Londrina",28.27,57.08,0,2016,4,20,15
"Londrina",27.35,62.14,0,2016,4,20,16
"Londrina",25.31,74.84,0,2016,4,20,17
"Londrina",23.16,80.94,0,2016,4,20,18
"Londrina",22.47,81.86,0,2016,4,20,19
"Londrina",21.88,82.74,0,2016,4,20,20
"Londrina",21.36,83.56,0,2016,4,20,21
"Londrina",20.84,84.69,0,2016,4,20,22
"Londrina",20.35,85.97,0,2016,4,20,23
"Londrina",19.92,87.55,0,2016,4,21,0
"Londrina",19.54,89.67,0,2016,4,21,1
"Londrina",19.25,91.75,0,2016,4,21,2
"Londrina",18.97,93.63,0,2016,4,21,3
"Londrina",18.75,95.13,0,2016,4,21,4
"Londrina",18.45,97.17,0,2016,4,21,5
"Londrina",18.14,99.21,0,2016,4,21,6
"Londrina",19.85,91.61,0,2016,4,21,7
"Londrina",22.03,83.88,0,2016,4,21,8
"Londrina",24.81,72.92,0,2016,4,21,9
"Londrina",26.91,64.2,0,2016,4,21,10
"Londrina",28.16,59.54,0,2016,4,21,11
"Londrina",28.97,56.73,0,2016,4,21,12
"Londrina",29.37,55.32,0,2016,4,21,13
"Londrina",29.44,54.99,0,2016,4,21,14
"Londrina",29.15,56.01,0,2016,4,21,15
"Londrina",28.55,59.73,0,2016,4,21,16
"Londrina",26.57,72.69,0,2016,4,21,17
"Londrina",24.11,80.7,0,2016,4,21,18
"Londrina",23.16,82.5,0,2016,4,21,19
"Londrina",22.37,84.61,0,2016,4,21,20
"Londrina",21.85,86.63,0,2016,4,21,21
"Londrina",21.41,88.3,0,2016,4,21,22
"Londrina",21.11,89.41,0,2016,4,21,23
"Londrina",20.88,90.31,0,2016,4,22,0
"Londrina",20.75,91,0,2016,4,22,1
"Londrina",20.5,92.02,0,2016,4,22,2
"Londrina",20.2,93.41,0,2016,4,22,3
"Londrina",20.01,94.33,0,2016,4,22,4
"Londrina",19.81,95.35,0,2016,4,22,5
"Londrina",19.77,95.72,0,2016,4,22,6
"Londrina",20.49,92.18,0,2016,4,22,7
"Londrina",21.67,86.83,0,2016,4,22,8
"Londrina",23.65,78.46,0,2016,4,22,9
"Londrina",25.84,69.33,0,2016,4,22,10
"Londrina",27.86,61,0,2016,4,22,11
"Londrina",28.76,57.58,0,2016,4,22,12
"Londrina",29.08,56.33,0,2016,4,22,13
"Londrina",29.17,56.08,0,2016,4,22,14
"Londrina",28.77,58.8,0,2016,4,22,15
"Londrina",28.14,61.37,0,2016,4,22,16
"Londrina",25.93,75.49,0,2016,4,22,17
"Londrina",23.47,81.85,0,2016,4,22,18
"Londrina",22.7,83.99,0,2016,4,22,19
"Londrina",22.14,85.54,0,2016,4,22,20
"Londrina",21.67,86.39,0,2016,4,22,21
"Londrina",21.54,86.5,0,2016,4,22,22
"Londrina",21.4,87.01,0,2016,4,22,23
"Londrina",21.02,88.15,0,2016,4,23,0
"Londrina",20.29,90.36,0,2016,4,23,1
"Londrina",19.96,91.68,0,2016,4,23,2
"Londrina",19.46,93.76,0,2016,4,23,3
"Londrina",18.95,95.82,0,2016,4,23,4
"Londrina",18.51,97.76,0,2016,4,23,5
"Londrina",18.2,98.73,0,2016,4,23,6
"Londrina",19.8,90.76,0,2016,4,23,7
"Londrina",22.12,81.08,0,2016,4,23,8
"Londrina",24.55,71.86,0,2016,4,23,9
"Londrina",26.6,63.44,0,2016,4,23,10
"Londrina",27.88,59.53,0,2016,4,23,11
"Londrina",28.7,57.12,0,2016,4,23,12
"Londrina",29.11,55.44,0,2016,4,23,13
"Londrina",29.16,54.83,0,2016,4,23,14
"Londrina",28.89,55.3,0,2016,4,23,15
"Londrina",28.14,59.3,0,2016,4,23,16
"Londrina",25.81,73.47,0,2016,4,23,17
"Londrina",23.02,80.8,0,2016,4,23,18
"Londrina",22.2,83.35,0,2016,4,23,19
"Londrina",21.68,85.44,0,2016,4,23,20
"Londrina",21.26,87.39,0,2016,4,23,21
"Londrina",20.95,88.9,0,2016,4,23,22
"Londrina",20.68,90.25,0,2016,4,23,23
"Londrina",20.42,91.18,0,2016,4,24,0
"Londrina",20.1,92.2,0,2016,4,24,1
"Londrina",19.76,93.55,0,2016,4,24,2
"Londrina",19.4,94.91,0,2016,4,24,3
"Londrina",19.11,95.77,0,2016,4,24,4
"Londrina",18.92,96.14,0,2016,4,24,5
"Londrina",18.79,96.03,0,2016,4,24,6
"Londrina",19.9,90.96,0,2016,4,24,7
"Londrina",21.82,82.35,0,2016,4,24,8
"Londrina",24.29,72.76,0,2016,4,24,9
"Londrina",26.64,63.13,0,2016,4,24,10
"Londrina",28.22,57.19,0,2016,4,24,11
"Londrina",28.93,54.31,0,2016,4,24,12
"Londrina",28.29,56.94,0,2016,4,24,13
"Londrina",27.82,60.11,0,2016,4,24,14
"Londrina",28.01,59.69,0,2016,4,24,15
"Londrina",27.61,62.73,0,2016,4,24,16
"Londrina",25.65,75.26,0,2016,4,24,17
"Londrina",23.64,82.31,0,2016,4,24,18
"Londrina",22.9,85.01,0,2016,4,24,19
"Londrina",22.16,87.41,0,2016,4,24,20
"Londrina",21.47,89.23,0,2016,4,24,21
"Londrina",20.95,90.73,0,2016,4,24,22
"Londrina",20.48,92.32,0,2016,4,24,23
"Londrina",20.2,93.08,0,2016,4,25,0
"Londrina",20.02,93.71,0,2016,4,25,1
"Londrina",19.73,95.23,0,2016,4,25,2
"Londrina",19.21,98.13,0,2016,4,25,3
"Londrina",18.81,100,0,2016,4,25,4
"Londrina",18.85,100,0,2016,4,25,5
"Londrina",18.85,100,0,2016,4,25,6
"Londrina",20.1,93.59,0,2016,4,25,7
"Londrina",22.18,82.89,0,2016,4,25,8
"Londrina",23.9,75.85,6.03,2016,4,25,9
"Londrina",24.82,73.28,8.16,2016,4,25,10
"Londrina",24.99,73.76,5.97,2016,4,25,11
"Londrina",24.74,76.42,3.28,2016,4,25,12
"Londrina",24.62,78.82,5.63,2016,4,25,13
"Londrina",24.63,80.29,15.08,2016,4,25,14
"Londrina",24.71,80.93,20.38,2016,4,25,15
"Londrina",24.28,84.24,17.2,2016,4,25,16
"Londrina",23,91.11,13.75,2016,4,25,17
"Londrina",21.74,94.45,8.63,2016,4,25,18
"Londrina",21.27,95.79,8.14,2016,4,25,19
"Londrina",20.87,96.56,4.94,2016,4,25,20
"Londrina",20.54,96.91,3.9,2016,4,25,21
"Londrina",20.24,96.87,8.07,2016,4,25,22
"Londrina",20.44,94.47,10.46,2016,4,25,23
"Londrina",20.22,94.63,8.61,2016,4,26,0
"Londrina",19.82,95.42,17.67,2016,4,26,1
"Londrina",19.27,97.75,33.37,2016,4,26,2
"Londrina",19.21,98.2,37.01,2016,4,26,3
"Londrina",19.54,98,41.42,2016,4,26,4
"Londrina",19.87,97.72,52.8,2016,4,26,5
"Londrina",20.07,97.74,97.02,2016,4,26,6
"Londrina",20.34,97.6,177.57,2016,4,26,7
"Londrina",20.86,96.98,605.62,2016,4,26,8
"Londrina",21.39,96.08,111.81,2016,4,26,9
"Londrina",21.76,94.71,74.67,2016,4,26,10
"Londrina",21.81,94.52,22.82,2016,4,26,11
"Londrina",22.15,92.8,31.23,2016,4,26,12
"Londrina",22.93,89.67,74.59,2016,4,26,13
"Londrina",23.32,89.59,90.72,2016,4,26,14
"Londrina",23.14,93.33,62.64,2016,4,26,15
"Londrina",21.97,92.59,33.52,2016,4,26,16
"Londrina",19.78,92.61,13.3,2016,4,26,17
"Londrina",18.77,94.54,6.32,2016,4,26,18
"Londrina",18.32,95,3.71,2016,4,26,19
"Londrina",17.49,94.65,4.95,2016,4,26,20
"Londrina",16.2,94.75,2.98,2016,4,26,21
"Londrina",14.94,94.89,1.85,2016,4,26,22
"Londrina",13.98,95.12,1.11,2016,4,26,23
"Londrina",13.31,95.59,1.46,2016,4,27,0
"Londrina",12.77,95.51,1.39,2016,4,27,1
"Londrina",12.23,94.67,0.52,2016,4,27,2
"Londrina",11.57,93.08,0.2,2016,4,27,3
"Londrina",10.8,91.72,0.07,2016,4,27,4
"Londrina",9.91,91.97,0.03,2016,4,27,5
"Londrina",9.02,93.29,0.03,2016,4,27,6
"Londrina",9.22,90.06,0.02,2016,4,27,7
"Londrina",10.66,79.5,0.01,2016,4,27,8
"Londrina",12.65,68.61,0.02,2016,4,27,9
"Londrina",14.49,61.41,0.01,2016,4,27,10
"Londrina",15.89,56.29,0,2016,4,27,11
"Londrina",16.72,52.03,0,2016,4,27,12
"Londrina",17.05,49,0,2016,4,27,13
"Londrina",17.04,47.45,0,2016,4,27,14
"Londrina",16.57,47.6,0,2016,4,27,15
"Londrina",15.56,49.43,0,2016,4,27,16
"Londrina",13.53,57.55,0,2016,4,27,17
"Londrina",10.79,71.18,0,2016,4,27,18
"Londrina",9.79,76.39,0,2016,4,27,19
"Londrina",9.02,80.38,0,2016,4,27,20
"Londrina",8.34,83.54,0,2016,4,27,21
"Londrina",7.68,86.69,0,2016,4,27,22
"Londrina",7.31,88.03,0,2016,4,27,23
"Londrina",6.88,88.68,0,2016,4,28,0
"Londrina",6.44,89.03,0,2016,4,28,1
"Londrina",6.04,89.26,0,2016,4,28,2
"Londrina",5.72,89.29,0,2016,4,28,3
"Londrina",5.46,89.07,0,2016,4,28,4
"Londrina",5.56,87.3,0,2016,4,28,5
"Londrina",5.66,86.05,0,2016,4,28,6
"Londrina",6.7,79.66,0,2016,4,28,7
"Londrina",8.57,68.91,0,2016,4,28,8
"Londrina",11.8,58.04,0,2016,4,28,9
"Londrina",14.34,52.68,0,2016,4,28,10
"Londrina",15.35,51.24,0,2016,4,28,11
"Londrina",15.61,50.96,0,2016,4,28,12
"Londrina",15.53,51.71,0,2016,4,28,13
"Londrina",15.25,52.8,0,2016,4,28,14
"Londrina",14.8,54.97,0,2016,4,28,15
"Londrina",14.21,58.78,0,2016,4,28,16
"Londrina",12.8,73.12,0,2016,4,28,17
"Londrina",11.17,81.76,0,2016,4,28,18
"Londrina",10.64,82.59,0,2016,4,28,19
"Londrina",10.26,82.7,0,2016,4,28,20
"Londrina",9.65,83.65,0,2016,4,28,21
"Londrina",9,84.11,0,2016,4,28,22
"Londrina",8.96,84.73,0,2016,4,28,23
"Londrina",8.94,85.09,0,2016,4,29,0
"Londrina",8.94,85.05,0,2016,4,29,1
"Londrina",8.28,86.96,0,2016,4,29,2
"Londrina",8.09,88.21,0,2016,4,29,3
"Londrina",8.23,89.3,0,2016,4,29,4
"Londrina",7.79,91.89,0,2016,4,29,5
"Londrina",7.53,95.33,0,2016,4,29,6
"Londrina",9.14,90.18,0,2016,4,29,7
"Londrina",11.83,79.19,0,2016,4,29,8
"Londrina",14.34,72.66,0,2016,4,29,9
"Londrina",16.6,68.04,0,2016,4,29,10
"Londrina",18.19,65.03,0,2016,4,29,11
"Londrina",19.25,62.76,0,2016,4,29,12
"Londrina",19.88,60.94,0,2016,4,29,13
"Londrina",20.1,59.44,0,2016,4,29,14
"Londrina",19.88,59.01,0,2016,4,29,15
"Londrina",19.16,60.75,0,2016,4,29,16
"Londrina",17.22,75.2,0,2016,4,29,17
"Londrina",14.77,82.33,0,2016,4,29,18
"Londrina",13.49,85.51,0,2016,4,29,19
"Londrina",12.15,86.93,0,2016,4,29,20
"Londrina",11.27,87.57,0,2016,4,29,21
"Londrina",10.6,88.16,0,2016,4,29,22
"Londrina",9.94,90.4,0,2016,4,29,23
"Londrina",9.34,93.06,0,2016,4,30,0
"Londrina",8.78,95.81,0,2016,4,30,1
"Londrina",8.28,98.66,0,2016,4,30,2
"Londrina",7.83,100,0,2016,4,30,3
"Londrina",7.44,100,0,2016,4,30,4
"Londrina",7.17,100,0,2016,4,30,5
"Londrina",7.02,100,0.01,2016,4,30,6
"Londrina",9.19,92.75,0.01,2016,4,30,7
"Londrina",12.1,79.95,0,2016,4,30,8
"Londrina",15.79,64.1,0,2016,4,30,9
"Londrina",18.27,53.12,0,2016,4,30,10
"Londrina",19.52,49.5,0,2016,4,30,11
"Londrina",20.28,47.63,0,2016,4,30,12
"Londrina",20.6,46.97,0,2016,4,30,13
"Londrina",20.47,47.08,0,2016,4,30,14
"Londrina",19.93,47.96,0,2016,4,30,15
"Londrina",18.85,51.93,0,2016,4,30,16
"Londrina",16.01,70.09,0,2016,4,30,17
"Londrina",12.79,79.44,0,2016,4,30,18
"Londrina",11.86,81.36,0,2016,4,30,19
"Londrina",11.01,83.82,0,2016,4,30,20
"Londrina",10.15,86.72,0,2016,4,30,21
"Londrina",9.34,89.02,0,2016,4,30,22
"Londrina",8.74,90.03,0,2016,4,30,23
"Londrina",8.32,90.15,0,2016,5,1,0
"Londrina",7.89,90.12,0,2016,5,1,1
"Londrina",7.2,90,0,2016,5,1,2
"Londrina",6.48,89.42,0,2016,5,1,3
"Londrina",5.81,89.6,0,2016,5,1,4
"Londrina",5.26,90.58,0,2016,5,1,5
"Londrina",4.84,91.41,0,2016,5,1,6
"Londrina",6.78,81.04,0,2016,5,1,7
"Londrina",9.92,67.13,0,2016,5,1,8
"Londrina",13.28,57.15,0,2016,5,1,9
"Londrina",15.72,52.46,0,2016,5,1,10
"Londrina",17.6,49.61,0,2016,5,1,11
"Londrina",18.98,47.74,0,2016,5,1,12
"Londrina",19.77,47.25,0,2016,5,1,13
"Londrina",20.05,47.24,0,2016,5,1,14
"Londrina",19.86,47.91,0,2016,5,1,15
"Londrina",19.06,53.15,0,2016,5,1,16
"Londrina",16.39,72.35,0,2016,5,1,17
"Londrina",13.61,72.16,0,2016,5,1,18
"Londrina",12.22,75.78,0,2016,5,1,19
"Londrina",11,78.61,0,2016,5,1,20
"Londrina",10.05,79.72,0,2016,5,1,21
"Londrina",9.4,79.69,0,2016,5,1,22
"Londrina",8.84,80.51,0,2016,5,1,23
"Londrina",8.37,82.58,0,2016,5,2,0
