"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",28.84,65.36,0.68,2015,2,24,17
"Dourados",27.08,73.47,0.31,2015,2,24,18
"Dourados",26.14,76.49,0.07,2015,2,24,19
"Dourados",25.14,79.4,0.03,2015,2,24,20
"Dourados",24.32,81.87,0.01,2015,2,24,21
"Dourados",23.66,84.55,0,2015,2,24,22
"Dourados",23.1,87.15,0.02,2015,2,24,23
"Dourados",22.69,89.59,0,2015,2,25,0
"Dourados",22.27,92.21,0,2015,2,25,1
"Dourados",21.88,94.4,0,2015,2,25,2
"Dourados",21.58,95.87,0,2015,2,25,3
"Dourados",21.37,96.79,0,2015,2,25,4
"Dourados",21.5,96.03,0,2015,2,25,5
"Dourados",23.29,87.08,0.04,2015,2,25,6
"Dourados",26.28,71.67,2.49,2015,2,25,7
"Dourados",28.51,62.21,2.84,2015,2,25,8
"Dourados",30.04,56.88,3.63,2015,2,25,9
"Dourados",31.3,53.13,4.16,2015,2,25,10
"Dourados",32.11,50.65,4.54,2015,2,25,11
"Dourados",32.41,49.17,4.74,2015,2,25,12
"Dourados",32.19,49.1,4.58,2015,2,25,13
"Dourados",31.76,50.19,3.78,2015,2,25,14
"Dourados",30.9,53.2,3.91,2015,2,25,15
"Dourados",29.61,60.21,4.44,2015,2,25,16
"Dourados",27.52,72.91,3.53,2015,2,25,17
"Dourados",26.02,78.68,3.56,2015,2,25,18
"Dourados",25.39,80.93,2.71,2015,2,25,19
"Dourados",24.86,83.44,2.67,2015,2,25,20
"Dourados",24.4,86,2.66,2015,2,25,21
"Dourados",23.99,88.55,3.14,2015,2,25,22
"Dourados",23.64,90.79,3.52,2015,2,25,23
"Dourados",23.35,92.46,3.74,2015,2,26,0
"Dourados",23.04,93.95,3.04,2015,2,26,1
"Dourados",22.69,95.26,2.12,2015,2,26,2
"Dourados",22.49,96.09,2.31,2015,2,26,3
"Dourados",22.31,96.89,2.18,2015,2,26,4
"Dourados",22.33,97.04,3.28,2015,2,26,5
"Dourados",23.47,93.19,4.62,2015,2,26,6
"Dourados",24.9,87.64,5.56,2015,2,26,7
"Dourados",26.87,75.84,2.01,2015,2,26,8
"Dourados",28.55,66.13,1.63,2015,2,26,9
"Dourados",29.57,60.87,1.44,2015,2,26,10
"Dourados",29.88,58.32,1.66,2015,2,26,11
"Dourados",29.99,57.09,2.21,2015,2,26,12
"Dourados",30.06,56.54,2.59,2015,2,26,13
"Dourados",29.88,57.1,2.7,2015,2,26,14
"Dourados",29.49,59.33,2.72,2015,2,26,15
"Dourados",28.95,63.7,2.63,2015,2,26,16
"Dourados",27.24,77.44,2.31,2015,2,26,17
"Dourados",25.69,83.45,1.79,2015,2,26,18
"Dourados",24.94,84.65,1.39,2015,2,26,19
"Dourados",24.23,85.8,1.1,2015,2,26,20
"Dourados",23.68,87.2,0.82,2015,2,26,21
"Dourados",23.22,89.11,0.62,2015,2,26,22
"Dourados",22.85,91.12,0.65,2015,2,26,23
"Dourados",22.61,92.66,0.79,2015,2,27,0
"Dourados",22.39,94.05,0.98,2015,2,27,1
"Dourados",22.17,95.25,1.24,2015,2,27,2
"Dourados",22,95.96,1.4,2015,2,27,3
"Dourados",21.85,96.59,1.56,2015,2,27,4
"Dourados",21.98,96.27,1.28,2015,2,27,5
"Dourados",23.24,91.1,1.54,2015,2,27,6
"Dourados",24.86,83.62,2.42,2015,2,27,7
"Dourados",26.9,72.28,16.01,2015,2,27,8
"Dourados",28.37,64.98,15.86,2015,2,27,9
"Dourados",29.24,61.09,15.83,2015,2,27,10
"Dourados",29.76,59,16.27,2015,2,27,11
"Dourados",30.07,58.03,15.56,2015,2,27,12
"Dourados",30.07,58.01,13.29,2015,2,27,13
"Dourados",29.87,58.54,9.14,2015,2,27,14
"Dourados",29.38,60.45,8.29,2015,2,27,15
"Dourados",28.76,65.5,5.65,2015,2,27,16
"Dourados",27.58,74.59,3.51,2015,2,27,17
"Dourados",26.41,79.58,3.39,2015,2,27,18
"Dourados",25.48,84.64,2.63,2015,2,27,19
"Dourados",24.72,87.8,3.16,2015,2,27,20
"Dourados",24.19,89.26,2.25,2015,2,27,21
"Dourados",23.75,90.67,2.24,2015,2,27,22
"Dourados",23.38,92.3,1.13,2015,2,27,23
"Dourados",23.08,93.83,0.68,2015,2,28,0
"Dourados",22.82,95.32,0.98,2015,2,28,1
"Dourados",22.59,96.31,0.88,2015,2,28,2
"Dourados",22.35,97.23,0.86,2015,2,28,3
"Dourados",22.09,97.98,0.91,2015,2,28,4
"Dourados",22.12,98.09,0.89,2015,2,28,5
"Dourados",23.52,92.65,1.4,2015,2,28,6
"Dourados",25.72,80.36,3.37,2015,2,28,7
"Dourados",28.1,68.06,0.02,2015,2,28,8
"Dourados",29.58,60.19,0.02,2015,2,28,9
"Dourados",30.43,55.27,0.03,2015,2,28,10
"Dourados",30.94,52.37,0.03,2015,2,28,11
"Dourados",31.26,50.63,0.03,2015,2,28,12
"Dourados",31.27,49.78,0.03,2015,2,28,13
"Dourados",31,49.96,0.02,2015,2,28,14
"Dourados",30.24,52.1,0.02,2015,2,28,15
"Dourados",29.39,56.98,0.02,2015,2,28,16
"Dourados",27.7,69.61,0.01,2015,2,28,17
"Dourados",25.85,80.63,0,2015,2,28,18
"Dourados",25.22,81.95,0,2015,2,28,19
"Dourados",24.69,83.17,0,2015,2,28,20
"Dourados",24.15,84.35,0,2015,2,28,21
"Dourados",23.57,85.61,0,2015,2,28,22
"Dourados",23.07,86.85,0,2015,2,28,23
"Dourados",22.77,87.54,0,2015,3,1,0
"Dourados",22.57,87.64,0,2015,3,1,1
"Dourados",22.45,87.21,0,2015,3,1,2
"Dourados",22.35,87.25,0,2015,3,1,3
"Dourados",22.08,89.08,0,2015,3,1,4
"Dourados",21.87,91.05,0,2015,3,1,5
"Dourados",22.97,85.65,0,2015,3,1,6
"Dourados",24.82,75.17,0.01,2015,3,1,7
"Dourados",26.94,66.36,0,2015,3,1,8
"Dourados",28.88,59.82,0,2015,3,1,9
"Dourados",30.28,55.23,0,2015,3,1,10
"Dourados",31.08,52.25,0,2015,3,1,11
"Dourados",31.32,50.88,0,2015,3,1,12
"Dourados",31.05,50.83,0,2015,3,1,13
"Dourados",30.5,51.96,0,2015,3,1,14
"Dourados",29.87,55.3,0,2015,3,1,15
"Dourados",28.91,60.19,0,2015,3,1,16
"Dourados",27.06,71.08,0,2015,3,1,17
"Dourados",25.75,74.26,0,2015,3,1,18
"Dourados",25.15,75.44,0,2015,3,1,19
"Dourados",24.64,77.48,0,2015,3,1,20
"Dourados",24.19,80.12,0,2015,3,1,21
"Dourados",23.85,82.48,0,2015,3,1,22
"Dourados",23.49,85.04,0,2015,3,1,23
"Dourados",23.13,87.79,0,2015,3,2,0
"Dourados",22.89,89.71,0,2015,3,2,1
"Dourados",22.68,91.19,0,2015,3,2,2
"Dourados",22.43,92.71,0,2015,3,2,3
"Dourados",22.17,93.99,0,2015,3,2,4
"Dourados",22,94.04,0,2015,3,2,5
"Dourados",23.22,84.97,0,2015,3,2,6
"Dourados",25.36,71.43,0,2015,3,2,7
"Dourados",27.91,60.06,0,2015,3,2,8
"Dourados",30.25,52.31,0,2015,3,2,9
"Dourados",31.87,48.15,0,2015,3,2,10
"Dourados",32.81,45.8,0,2015,3,2,11
"Dourados",33.37,44.14,0,2015,3,2,12
"Dourados",33.43,43.47,0,2015,3,2,13
"Dourados",33.18,43.6,0,2015,3,2,14
"Dourados",32.42,45.29,0,2015,3,2,15
"Dourados",31.25,50.18,0,2015,3,2,16
"Dourados",28.85,63.28,0,2015,3,2,17
"Dourados",27.12,68.55,0,2015,3,2,18
"Dourados",26.44,69.52,0,2015,3,2,19
"Dourados",25.61,73.64,0,2015,3,2,20
"Dourados",24.78,79.73,0,2015,3,2,21
"Dourados",24.21,84.6,0,2015,3,2,22
"Dourados",23.99,86.31,0,2015,3,2,23
"Dourados",23.77,87.8,0,2015,3,3,0
"Dourados",23.49,89.99,0,2015,3,3,1
"Dourados",23.15,92.75,0,2015,3,3,2
"Dourados",22.79,95.41,0,2015,3,3,3
"Dourados",22.45,97.72,0,2015,3,3,4
"Dourados",22.43,97.95,0,2015,3,3,5
"Dourados",24.25,87.89,0,2015,3,3,6
"Dourados",26.7,73.29,0,2015,3,3,7
"Dourados",28.6,64.27,1.48,2015,3,3,8
"Dourados",29.7,60.35,1.95,2015,3,3,9
"Dourados",30.23,58.48,2.06,2015,3,3,10
"Dourados",30.46,57.34,1.69,2015,3,3,11
"Dourados",30.42,57.09,1.26,2015,3,3,12
"Dourados",29.67,60.12,0.73,2015,3,3,13
"Dourados",28.77,64.38,0.29,2015,3,3,14
"Dourados",27.73,69.81,0.13,2015,3,3,15
"Dourados",26.71,75.6,0.14,2015,3,3,16
"Dourados",25.59,82.09,0.12,2015,3,3,17
"Dourados",24.64,87.3,0.09,2015,3,3,18
"Dourados",24.17,89.1,0.06,2015,3,3,19
"Dourados",23.75,90.04,0.05,2015,3,3,20
"Dourados",23.36,90.73,0.03,2015,3,3,21
"Dourados",23.03,91.19,0.02,2015,3,3,22
"Dourados",22.72,92.16,0.02,2015,3,3,23
"Dourados",22.49,93.31,0.03,2015,3,4,0
"Dourados",22.33,94.68,0.04,2015,3,4,1
"Dourados",22.22,95.82,0.04,2015,3,4,2
"Dourados",22.22,96.32,0.03,2015,3,4,3
"Dourados",22.26,96.38,0.02,2015,3,4,4
"Dourados",22.35,95.82,0.01,2015,3,4,5
"Dourados",23.25,90.14,0.03,2015,3,4,6
"Dourados",25.27,75.21,0.11,2015,3,4,7
"Dourados",27.54,60.12,6.29,2015,3,4,8
"Dourados",29.41,53.14,9.51,2015,3,4,9
"Dourados",30.64,50.26,12.55,2015,3,4,10
"Dourados",31.15,49.59,16.97,2015,3,4,11
"Dourados",31.31,49.55,18.47,2015,3,4,12
"Dourados",31.31,49.15,15.79,2015,3,4,13
"Dourados",31.06,49.26,14.64,2015,3,4,14
"Dourados",30.35,51.25,9.8,2015,3,4,15
"Dourados",29.45,55.72,8.35,2015,3,4,16
"Dourados",27.24,71.28,7.63,2015,3,4,17
"Dourados",25.67,78.97,7.11,2015,3,4,18
"Dourados",24.98,81.1,5.56,2015,3,4,19
"Dourados",24.23,83.47,3.7,2015,3,4,20
"Dourados",23.53,85.72,2.19,2015,3,4,21
"Dourados",23.04,87.58,1.72,2015,3,4,22
"Dourados",22.65,89.14,0.93,2015,3,4,23
"Dourados",22.3,90.5,1,2015,3,5,0
"Dourados",21.93,92.12,0.62,2015,3,5,1
"Dourados",21.63,93.68,0.22,2015,3,5,2
"Dourados",21.37,95.06,0.15,2015,3,5,3
"Dourados",21.15,96.04,0.14,2015,3,5,4
"Dourados",21.2,95.97,0.26,2015,3,5,5
"Dourados",22.69,89.94,1.9,2015,3,5,6
"Dourados",25.48,76.33,6.57,2015,3,5,7
"Dourados",28.45,60.92,4.65,2015,3,5,8
"Dourados",30.51,52.56,4.59,2015,3,5,9
"Dourados",32.06,47.39,3.69,2015,3,5,10
"Dourados",33.02,43.95,3.26,2015,3,5,11
"Dourados",33.28,42.54,4.13,2015,3,5,12
"Dourados",32.99,42.9,3.92,2015,3,5,13
"Dourados",32.4,44.27,2.15,2015,3,5,14
"Dourados",31.49,46.56,0.23,2015,3,5,15
"Dourados",30.35,50.86,0.47,2015,3,5,16
"Dourados",28.1,66.84,0.11,2015,3,5,17
"Dourados",26.15,77.13,0.03,2015,3,5,18
"Dourados",25.61,79.31,0.03,2015,3,5,19
"Dourados",25.11,81.84,0.02,2015,3,5,20
"Dourados",24.66,84.27,0.02,2015,3,5,21
"Dourados",24.3,86.28,0.02,2015,3,5,22
"Dourados",24.03,87.81,0.03,2015,3,5,23
"Dourados",23.8,89.01,0.04,2015,3,6,0
"Dourados",23.63,89.49,0.03,2015,3,6,1
"Dourados",23.5,89.66,0.02,2015,3,6,2
"Dourados",23.32,90.5,0.01,2015,3,6,3
"Dourados",23.21,90.72,0.02,2015,3,6,4
"Dourados",23.08,91.53,0.02,2015,3,6,5
"Dourados",24.25,85.4,0.04,2015,3,6,6
"Dourados",27.13,67.71,1.31,2015,3,6,7
"Dourados",29.21,57.93,8.01,2015,3,6,8
"Dourados",30.42,53.71,12.24,2015,3,6,9
"Dourados",31.29,50.71,11.76,2015,3,6,10
"Dourados",31.83,48.82,13.88,2015,3,6,11
"Dourados",31.9,48.47,20.39,2015,3,6,12
"Dourados",31.48,49.89,23.1,2015,3,6,13
"Dourados",30.83,52.49,23.19,2015,3,6,14
"Dourados",30.23,55.29,24.69,2015,3,6,15
"Dourados",29.31,61.08,24.19,2015,3,6,16
"Dourados",27.78,72.05,21.75,2015,3,6,17
"Dourados",26.1,83.67,15.65,2015,3,6,18
"Dourados",25.41,85.45,12.83,2015,3,6,19
"Dourados",24.82,87.01,11.23,2015,3,6,20
"Dourados",24.26,88.49,7.2,2015,3,6,21
"Dourados",23.7,90.05,4.52,2015,3,6,22
"Dourados",23.19,91.29,3.43,2015,3,6,23
"Dourados",22.76,92.45,3.19,2015,3,7,0
"Dourados",22.34,93.57,3.19,2015,3,7,1
"Dourados",21.99,94.52,3.47,2015,3,7,2
"Dourados",21.75,95.17,3.37,2015,3,7,3
"Dourados",21.67,95.68,3.1,2015,3,7,4
"Dourados",21.67,96.02,2.12,2015,3,7,5
"Dourados",22.99,91.86,6.19,2015,3,7,6
"Dourados",25.22,81.96,14.56,2015,3,7,7
"Dourados",28.24,65.58,0.04,2015,3,7,8
"Dourados",30.27,56.83,0.05,2015,3,7,9
"Dourados",31.22,53.32,0.06,2015,3,7,10
"Dourados",31.97,50.86,0.08,2015,3,7,11
"Dourados",32.18,50.09,0.07,2015,3,7,12
"Dourados",32.16,50.36,0.06,2015,3,7,13
"Dourados",31.97,50.97,0.06,2015,3,7,14
"Dourados",31.37,52.72,0.05,2015,3,7,15
"Dourados",30.19,57.67,0.04,2015,3,7,16
"Dourados",28.41,71.04,0.04,2015,3,7,17
"Dourados",26.79,83.78,0.04,2015,3,7,18
"Dourados",26.27,85.43,0.04,2015,3,7,19
"Dourados",25.9,85.74,0.04,2015,3,7,20
"Dourados",25.65,84.6,0.04,2015,3,7,21
"Dourados",25.28,85.01,0.04,2015,3,7,22
"Dourados",24.75,87.22,0.03,2015,3,7,23
"Dourados",24.19,89.79,0.03,2015,3,8,0
"Dourados",23.68,90.94,0.02,2015,3,8,1
"Dourados",23.12,92.43,0.03,2015,3,8,2
"Dourados",22.66,93.62,0.03,2015,3,8,3
"Dourados",22.29,94.55,0.03,2015,3,8,4
"Dourados",22.23,94.55,0.03,2015,3,8,5
"Dourados",24.28,83.35,0.03,2015,3,8,6
"Dourados",27.24,68.63,0.05,2015,3,8,7
"Dourados",29.04,62.12,8.82,2015,3,8,8
"Dourados",30.13,59.01,9.43,2015,3,8,9
"Dourados",31.15,55.58,11.17,2015,3,8,10
"Dourados",32.04,52.4,11.43,2015,3,8,11
"Dourados",32.21,51.48,9.24,2015,3,8,12
"Dourados",31.95,52.3,8.17,2015,3,8,13
"Dourados",31.67,52.88,6.95,2015,3,8,14
"Dourados",31,54.69,5.77,2015,3,8,15
"Dourados",29.84,59.28,4.67,2015,3,8,16
"Dourados",27.51,74.21,3.79,2015,3,8,17
"Dourados",25.57,84.42,2.93,2015,3,8,18
"Dourados",24.79,87.16,2.01,2015,3,8,19
"Dourados",24.12,89.72,0.94,2015,3,8,20
"Dourados",23.52,92.22,0.41,2015,3,8,21
"Dourados",23.05,93.92,0.13,2015,3,8,22
"Dourados",22.8,94.18,0.02,2015,3,8,23
"Dourados",22.67,93.5,0.02,2015,3,9,0
"Dourados",22.53,92.93,0.04,2015,3,9,1
"Dourados",22.39,92.81,0.19,2015,3,9,2
"Dourados",22.09,93.86,0.68,2015,3,9,3
"Dourados",21.76,95.13,1.41,2015,3,9,4
"Dourados",21.63,95.89,1.01,2015,3,9,5
"Dourados",23.26,90.28,1.24,2015,3,9,6
"Dourados",25.75,77.33,2.15,2015,3,9,7
"Dourados",27.54,67.34,2.86,2015,3,9,8
"Dourados",29.11,58.78,0.72,2015,3,9,9
"Dourados",30.36,53.04,0.48,2015,3,9,10
"Dourados",31.24,49.55,0.72,2015,3,9,11
"Dourados",31.76,47.43,1.19,2015,3,9,12
"Dourados",31.76,46.98,1.87,2015,3,9,13
"Dourados",31.29,47.83,2.25,2015,3,9,14
"Dourados",30.33,50.3,3.02,2015,3,9,15
"Dourados",29.03,54.71,2.41,2015,3,9,16
"Dourados",26.71,69.19,1.86,2015,3,9,17
"Dourados",24.68,81.74,1.69,2015,3,9,18
"Dourados",24,85.34,1.34,2015,3,9,19
"Dourados",23.45,88,0.76,2015,3,9,20
"Dourados",22.98,89.85,0.34,2015,3,9,21
"Dourados",22.53,91.35,0.08,2015,3,9,22
"Dourados",22.1,92.53,0.01,2015,3,9,23
"Dourados",21.69,93.49,0,2015,3,10,0
"Dourados",21.31,94.47,0,2015,3,10,1
"Dourados",20.96,95.59,0,2015,3,10,2
"Dourados",20.62,96.94,0,2015,3,10,3
"Dourados",20.27,98.53,0.01,2015,3,10,4
"Dourados",20.17,99.26,0.08,2015,3,10,5
"Dourados",22.28,90.36,0.12,2015,3,10,6
"Dourados",25.52,72.59,2.44,2015,3,10,7
"Dourados",27.74,61.84,11.16,2015,3,10,8
"Dourados",29.67,53.68,11.41,2015,3,10,9
"Dourados",31.08,48.62,11.31,2015,3,10,10
"Dourados",31.93,46.07,12.96,2015,3,10,11
"Dourados",32.26,45.12,14.4,2015,3,10,12
"Dourados",32.17,45.2,12.52,2015,3,10,13
"Dourados",31.71,46.21,11.27,2015,3,10,14
"Dourados",30.96,48.01,6.19,2015,3,10,15
"Dourados",29.74,52.08,2.63,2015,3,10,16
"Dourados",27.23,68.31,0.41,2015,3,10,17
"Dourados",25.1,79.03,0.04,2015,3,10,18
"Dourados",24.34,81.95,0.01,2015,3,10,19
"Dourados",23.74,84.49,0.01,2015,3,10,20
"Dourados",23.18,86.71,0,2015,3,10,21
"Dourados",22.68,88.53,0,2015,3,10,22
"Dourados",22.21,90,0,2015,3,10,23
"Dourados",21.77,91.25,0,2015,3,11,0
"Dourados",21.33,92.34,0,2015,3,11,1
"Dourados",20.91,93.25,0,2015,3,11,2
"Dourados",20.53,94.09,0,2015,3,11,3
"Dourados",20.19,94.96,0,2015,3,11,4
"Dourados",20.08,95.53,0.01,2015,3,11,5
"Dourados",22.36,84.51,0.01,2015,3,11,6
"Dourados",25.86,68.73,3.32,2015,3,11,7
"Dourados",28.61,57.74,2.81,2015,3,11,8
"Dourados",30.32,51.08,0.9,2015,3,11,9
"Dourados",31.75,45.87,0.49,2015,3,11,10
"Dourados",32.68,42.47,0.36,2015,3,11,11
"Dourados",33.14,40.42,0.39,2015,3,11,12
"Dourados",33.16,39.51,0.44,2015,3,11,13
"Dourados",32.71,39.85,0.33,2015,3,11,14
"Dourados",31.84,41.3,0.1,2015,3,11,15
"Dourados",30.42,44.99,0.15,2015,3,11,16
"Dourados",27.28,60.88,0.5,2015,3,11,17
"Dourados",24.87,72.79,0.13,2015,3,11,18
"Dourados",24.01,76.77,0,2015,3,11,19
"Dourados",23.26,80.73,0,2015,3,11,20
"Dourados",22.64,83.83,0,2015,3,11,21
"Dourados",22.15,85.91,0,2015,3,11,22
"Dourados",21.81,86.98,0,2015,3,11,23
"Dourados",21.51,87.74,0,2015,3,12,0
"Dourados",21.19,88.61,0,2015,3,12,1
"Dourados",20.82,89.7,0,2015,3,12,2
"Dourados",20.44,90.78,0,2015,3,12,3
"Dourados",20.25,91.37,0,2015,3,12,4
"Dourados",20.11,91.95,0,2015,3,12,5
"Dourados",22.39,81.12,0,2015,3,12,6
"Dourados",25.8,65.41,0.25,2015,3,12,7
"Dourados",29.36,50.09,0.4,2015,3,12,8
"Dourados",31.05,44.31,0.45,2015,3,12,9
"Dourados",32.19,40.25,0.3,2015,3,12,10
"Dourados",33.21,37.14,0.34,2015,3,12,11
"Dourados",33.83,34.69,0.37,2015,3,12,12
"Dourados",33.96,33.32,0.43,2015,3,12,13
"Dourados",33.54,33.33,0.38,2015,3,12,14
"Dourados",32.63,34.81,0.22,2015,3,12,15
"Dourados",31.36,39.7,0.12,2015,3,12,16
"Dourados",28.6,59.25,0.08,2015,3,12,17
"Dourados",26.46,68.51,0.07,2015,3,12,18
"Dourados",25.58,69.69,0.03,2015,3,12,19
"Dourados",24.81,72.14,0.04,2015,3,12,20
"Dourados",24.19,74.04,0.05,2015,3,12,21
"Dourados",23.57,76.08,0.03,2015,3,12,22
"Dourados",22.76,80.37,0.05,2015,3,12,23
"Dourados",22.07,84.69,0.01,2015,3,13,0
"Dourados",21.38,88.72,0.43,2015,3,13,1
"Dourados",20.84,91.44,0.44,2015,3,13,2
"Dourados",20.41,93.35,0.3,2015,3,13,3
"Dourados",20.03,94.56,0.4,2015,3,13,4
"Dourados",19.8,94.77,0.43,2015,3,13,5
"Dourados",21.51,85.75,0.31,2015,3,13,6
"Dourados",24.97,68.23,2.11,2015,3,13,7
"Dourados",29.06,47.97,0,2015,3,13,8
"Dourados",31.49,39.86,0,2015,3,13,9
"Dourados",32.92,35.57,0,2015,3,13,10
"Dourados",33.88,32.21,0,2015,3,13,11
"Dourados",34.39,30.31,0,2015,3,13,12
"Dourados",34.38,29.6,0,2015,3,13,13
"Dourados",33.75,30.26,0,2015,3,13,14
"Dourados",32.54,32.76,0,2015,3,13,15
"Dourados",31.38,38,0,2015,3,13,16
"Dourados",28.99,56.13,0,2015,3,13,17
"Dourados",26.94,67.13,0,2015,3,13,18
"Dourados",25.97,65.97,0,2015,3,13,19
"Dourados",25.21,66.98,0,2015,3,13,20
"Dourados",24.37,70.95,0,2015,3,13,21
"Dourados",23.51,75.86,0,2015,3,13,22
"Dourados",22.7,81.15,0,2015,3,13,23
"Dourados",22.08,85.57,0,2015,3,14,0
"Dourados",21.58,88.98,0,2015,3,14,1
"Dourados",21.15,91.47,0,2015,3,14,2
"Dourados",20.77,93.34,0,2015,3,14,3
"Dourados",20.44,94.94,0,2015,3,14,4
"Dourados",20.27,95.88,0,2015,3,14,5
"Dourados",22.25,85.7,0,2015,3,14,6
"Dourados",26.28,65.52,0,2015,3,14,7
"Dourados",29.34,52.01,0.62,2015,3,14,8
"Dourados",31.16,45.44,0.66,2015,3,14,9
"Dourados",32.61,40.57,0.6,2015,3,14,10
"Dourados",33.57,37.19,0.43,2015,3,14,11
"Dourados",34.09,34.96,0.2,2015,3,14,12
"Dourados",34.21,33.68,0.11,2015,3,14,13
"Dourados",33.85,33.41,0.07,2015,3,14,14
"Dourados",33.17,34.07,0.02,2015,3,14,15
"Dourados",31.76,37.7,0,2015,3,14,16
"Dourados",28.98,58.03,0,2015,3,14,17
"Dourados",26.98,66.15,0,2015,3,14,18
"Dourados",26.14,65.84,0,2015,3,14,19
"Dourados",25.31,68.42,0,2015,3,14,20
"Dourados",24.46,73.2,0,2015,3,14,21
"Dourados",23.68,78.68,0.02,2015,3,14,22
"Dourados",23.01,83.75,0.04,2015,3,14,23
"Dourados",22.49,87.74,0.05,2015,3,15,0
"Dourados",22.02,91.23,0.19,2015,3,15,1
"Dourados",21.58,94.31,0.33,2015,3,15,2
"Dourados",21.22,96.25,0.63,2015,3,15,3
"Dourados",20.92,97.41,0.89,2015,3,15,4
"Dourados",20.81,97.95,0.98,2015,3,15,5
"Dourados",22.87,87.73,1.37,2015,3,15,6
"Dourados",26.42,68.75,1.41,2015,3,15,7
"Dourados",29.54,54.17,15.6,2015,3,15,8
"Dourados",31.47,46.66,10.52,2015,3,15,9
"Dourados",32.88,41.3,8.52,2015,3,15,10
"Dourados",33.47,38.25,7.63,2015,3,15,11
"Dourados",33.66,36.79,10.13,2015,3,15,12
"Dourados",33.31,36.98,10.61,2015,3,15,13
"Dourados",32.34,39.13,11.11,2015,3,15,14
"Dourados",31.61,41.27,8.58,2015,3,15,15
"Dourados",30.47,45.86,8.19,2015,3,15,16
"Dourados",27.8,65.76,2.53,2015,3,15,17
"Dourados",25.85,75.11,0.65,2015,3,15,18
"Dourados",25.07,76.05,0.98,2015,3,15,19
"Dourados",24.4,77.05,0.06,2015,3,15,20
"Dourados",23.8,78.51,0.01,2015,3,15,21
"Dourados",23.26,80.3,0,2015,3,15,22
"Dourados",22.7,82.82,0,2015,3,15,23
"Dourados",22.18,85.5,0,2015,3,16,0
"Dourados",21.71,88.05,0,2015,3,16,1
"Dourados",21.21,90.87,0,2015,3,16,2
"Dourados",20.72,93.53,0,2015,3,16,3
"Dourados",20.33,95.34,0.01,2015,3,16,4
"Dourados",20.2,96.05,0.14,2015,3,16,5
"Dourados",22.12,87.61,0.08,2015,3,16,6
"Dourados",26.07,65.61,0.64,2015,3,16,7
"Dourados",29.79,49.37,0.68,2015,3,16,8
"Dourados",31.83,42.61,1.11,2015,3,16,9
"Dourados",33.36,38,1.37,2015,3,16,10
"Dourados",34.46,34.7,1.63,2015,3,16,11
"Dourados",35.09,32.75,1.64,2015,3,16,12
"Dourados",35.21,32.1,1.38,2015,3,16,13
"Dourados",34.85,32.53,1.04,2015,3,16,14
"Dourados",33.8,34.56,0.82,2015,3,16,15
"Dourados",32.24,38.71,0.08,2015,3,16,16
"Dourados",29.15,54.61,0.03,2015,3,16,17
"Dourados",27.11,63.64,0.01,2015,3,16,18
"Dourados",26.25,66.5,0,2015,3,16,19
"Dourados",25.39,70.21,0,2015,3,16,20
"Dourados",24.67,74.04,0,2015,3,16,21
"Dourados",23.98,78.75,0,2015,3,16,22
"Dourados",23.35,84.05,0,2015,3,16,23
"Dourados",22.82,88.39,0.01,2015,3,17,0
"Dourados",22.39,91.04,0.01,2015,3,17,1
"Dourados",22,93.04,0.01,2015,3,17,2
"Dourados",21.69,94.3,0.03,2015,3,17,3
"Dourados",21.47,94.79,0.05,2015,3,17,4
"Dourados",21.42,95.13,0.24,2015,3,17,5
"Dourados",23.4,86.87,1.65,2015,3,17,6
"Dourados",27.15,66.8,4.03,2015,3,17,7
"Dourados",29.93,54.97,7.94,2015,3,17,8
"Dourados",31.72,48.56,6.12,2015,3,17,9
"Dourados",33.01,44.14,5.43,2015,3,17,10
"Dourados",33.86,41.32,5.45,2015,3,17,11
"Dourados",34.21,39.82,5.89,2015,3,17,12
"Dourados",34.36,38.97,7.14,2015,3,17,13
"Dourados",33.97,39.06,7.92,2015,3,17,14
"Dourados",33.16,40.37,8.67,2015,3,17,15
"Dourados",31.6,45.66,4.48,2015,3,17,16
"Dourados",28.8,65.42,1.94,2015,3,17,17
"Dourados",27.14,73.4,1.31,2015,3,17,18
"Dourados",26.43,74.56,0.79,2015,3,17,19
"Dourados",25.75,75.73,0.91,2015,3,17,20
"Dourados",24.98,78.64,1.24,2015,3,17,21
"Dourados",24.21,83.26,1.96,2015,3,17,22
"Dourados",23.48,88.52,2.66,2015,3,17,23
"Dourados",22.92,92.53,3.03,2015,3,18,0
"Dourados",22.47,95.29,3.61,2015,3,18,1
"Dourados",22.11,97.05,4.49,2015,3,18,2
"Dourados",21.91,97.73,3.56,2015,3,18,3
"Dourados",21.78,97.9,3.73,2015,3,18,4
"Dourados",21.7,97.77,4.17,2015,3,18,5
"Dourados",22.76,93.09,4.96,2015,3,18,6
"Dourados",24.61,82.82,6.78,2015,3,18,7
"Dourados",27.62,65.22,0.29,2015,3,18,8
"Dourados",30.27,52.24,0.22,2015,3,18,9
"Dourados",32.17,44.74,0.27,2015,3,18,10
"Dourados",33.6,39.68,0.2,2015,3,18,11
"Dourados",34.42,36.65,0.2,2015,3,18,12
"Dourados",34.68,34.96,0.21,2015,3,18,13
"Dourados",34.37,34.74,0.19,2015,3,18,14
"Dourados",33.45,35.91,0.18,2015,3,18,15
"Dourados",31.91,40.23,0.08,2015,3,18,16
