"","Site","TMAX","TMIN","RAIN","year","month","day"
"2806","Sertaozinho",30.8,12.24,0,2018,9,6
"2807","Sertaozinho",31.4,15.32,0,2018,9,7
"2808","Sertaozinho",31.5,13.92,0,2018,9,8
"2809","Sertaozinho",31.62,13.3,0,2018,9,9
"2810","Sertaozinho",31.88,12.49,0,2018,9,10
"2811","Sertaozinho",33.29,16.61,0,2018,9,11
"2812","Sertaozinho",33.19,16.54,0,2018,9,12
"2813","Sertaozinho",32.67,17.38,0,2018,9,13
"2814","Sertaozinho",31.23,17.64,6.11,2018,9,14
"2815","Sertaozinho",29.12,19.01,0.66,2018,9,15
"2816","Sertaozinho",29.22,18.57,6.59,2018,9,16
"2817","Sertaozinho",29.57,19.75,1.22,2018,9,17
"2818","Sertaozinho",28.84,18.97,1.74,2018,9,18
"2819","Sertaozinho",29.34,19.04,2.52,2018,9,19
"2820","Sertaozinho",30.13,19.44,9.3,2018,9,20
"2821","Sertaozinho",29.85,18.19,0.34,2018,9,21
"2822","Sertaozinho",33.76,18.3,0,2018,9,22
"2823","Sertaozinho",33.57,18.28,0,2018,9,23
"2824","Sertaozinho",34.54,19.88,0,2018,9,24
"2825","Sertaozinho",34.56,18.1,0,2018,9,25
"2826","Sertaozinho",34.29,18.16,0.24,2018,9,26
"2827","Sertaozinho",34.27,17.19,0,2018,9,27
"2828","Sertaozinho",35.46,22.68,0,2018,9,28
"2829","Sertaozinho",36.45,21.93,0.04,2018,9,29
"2830","Sertaozinho",36.12,21.61,0.79,2018,9,30
"2831","Sertaozinho",31.65,21.37,3.4,2018,10,1
"2832","Sertaozinho",31.01,19.35,1.64,2018,10,2
"2833","Sertaozinho",33.68,20.9,0.04,2018,10,3
"2834","Sertaozinho",35.16,22.2,2.75,2018,10,4
"2835","Sertaozinho",29.97,21.92,5.77,2018,10,5
"2836","Sertaozinho",27.39,21.31,13.68,2018,10,6
"2837","Sertaozinho",29.27,19.81,8.49,2018,10,7
"2838","Sertaozinho",33.07,18.98,0.02,2018,10,8
"2839","Sertaozinho",32.79,20.42,2.85,2018,10,9
"2840","Sertaozinho",32.68,21.23,1.12,2018,10,10
"2841","Sertaozinho",33.53,19.99,1.05,2018,10,11
"2842","Sertaozinho",32.9,21.15,0.01,2018,10,12
"2843","Sertaozinho",35,20.74,0.11,2018,10,13
"2844","Sertaozinho",31.84,21.48,0.88,2018,10,14
"2845","Sertaozinho",32.68,21.71,3.1,2018,10,15
"2846","Sertaozinho",27.41,21.44,3.87,2018,10,16
"2847","Sertaozinho",26.85,20.49,5.4,2018,10,17
"2848","Sertaozinho",29.15,20.42,20.49,2018,10,18
"2849","Sertaozinho",27.97,20.68,11.04,2018,10,19
"2850","Sertaozinho",28.88,18.99,1.11,2018,10,20
"2851","Sertaozinho",28.22,17.06,2.44,2018,10,21
"2852","Sertaozinho",29.03,17.04,2.12,2018,10,22
"2853","Sertaozinho",30.38,17.95,0.88,2018,10,23
"2854","Sertaozinho",27.53,19.93,18.82,2018,10,24
"2855","Sertaozinho",29.03,19.59,7.55,2018,10,25
"2856","Sertaozinho",30.28,19.02,0.55,2018,10,26
"2857","Sertaozinho",30.48,19.47,1.89,2018,10,27
"2858","Sertaozinho",28.8,19.89,0.48,2018,10,28
"2859","Sertaozinho",29.64,19.18,3.28,2018,10,29
"2860","Sertaozinho",28.43,19.63,0.9,2018,10,30
"2861","Sertaozinho",29.85,20.53,4.02,2018,10,31
"2862","Sertaozinho",29.74,20.99,3.56,2018,11,1
"2863","Sertaozinho",29.41,19.34,1.86,2018,11,2
"2864","Sertaozinho",29.44,19.87,3.14,2018,11,3
"2865","Sertaozinho",24.71,19.28,20.6,2018,11,4
"2866","Sertaozinho",26.79,19.09,21.35,2018,11,5
"2867","Sertaozinho",25.97,17.89,2.69,2018,11,6
"2868","Sertaozinho",27.37,18.62,8.12,2018,11,7
"2869","Sertaozinho",23.42,17.73,28.38,2018,11,8
"2870","Sertaozinho",20.82,16.72,19.62,2018,11,9
"2871","Sertaozinho",26.48,17.16,8.39,2018,11,10
"2872","Sertaozinho",28.06,18.27,7.04,2018,11,11
"2873","Sertaozinho",29.05,19.19,3.18,2018,11,12
"2874","Sertaozinho",29.66,19.43,0.01,2018,11,13
"2875","Sertaozinho",27.85,19.44,1.78,2018,11,14
"2876","Sertaozinho",25.81,19.75,10.07,2018,11,15
"2877","Sertaozinho",27.39,19.84,7.03,2018,11,16
"2878","Sertaozinho",27.66,20.14,1.13,2018,11,17
"2879","Sertaozinho",27.88,18.45,3.65,2018,11,18
"2880","Sertaozinho",24.99,19.96,15.94,2018,11,19
"2881","Sertaozinho",24.61,19.5,12.7,2018,11,20
"2882","Sertaozinho",23.8,18.2,11,2018,11,21
"2883","Sertaozinho",27.65,17.96,0.79,2018,11,22
"2884","Sertaozinho",24.72,18.6,4.4,2018,11,23
"2885","Sertaozinho",22.24,17.52,29.11,2018,11,24
"2886","Sertaozinho",26.55,17.25,5.7,2018,11,25
"2887","Sertaozinho",27.25,18.11,3.23,2018,11,26
"2888","Sertaozinho",27.52,16.39,0.01,2018,11,27
"2889","Sertaozinho",28.19,16.49,0.08,2018,11,28
"2890","Sertaozinho",28.62,15.96,0.03,2018,11,29
"2891","Sertaozinho",29.06,19.2,1.99,2018,11,30
"2892","Sertaozinho",25.94,20.1,24.55,2018,12,1
"2893","Sertaozinho",25.09,19.76,11.71,2018,12,2
"2894","Sertaozinho",26.81,20.09,8.46,2018,12,3
"2895","Sertaozinho",28.68,18.16,0.31,2018,12,4
"2896","Sertaozinho",28.31,19.12,0.3,2018,12,5
"2897","Sertaozinho",29.37,20.81,1.35,2018,12,6
"2898","Sertaozinho",28.15,20.35,7.5,2018,12,7
"2899","Sertaozinho",27.86,18.54,4.58,2018,12,8
"2900","Sertaozinho",26.56,14.91,0.41,2018,12,9
"2901","Sertaozinho",27.48,16.97,0.66,2018,12,10
"2902","Sertaozinho",28.04,16.9,0.8,2018,12,11
"2903","Sertaozinho",28.35,17.93,3.83,2018,12,12
"2904","Sertaozinho",28.06,17.81,0.58,2018,12,13
"2905","Sertaozinho",29.67,17.19,0.42,2018,12,14
"2906","Sertaozinho",30.58,18.4,2,2018,12,15
"2907","Sertaozinho",30.07,17.91,13.43,2018,12,16
"2908","Sertaozinho",30.1,17.63,2.03,2018,12,17
"2909","Sertaozinho",31.15,18.68,0.04,2018,12,18
"2910","Sertaozinho",31.83,19.9,0.01,2018,12,19
"2911","Sertaozinho",31.55,20.58,3.5,2018,12,20
"2912","Sertaozinho",32.51,20.11,0.05,2018,12,21
"2913","Sertaozinho",30.44,20.53,0.93,2018,12,22
"2914","Sertaozinho",30.75,19.02,2.2,2018,12,23
"2915","Sertaozinho",28.05,19.99,6.45,2018,12,24
"2916","Sertaozinho",26.93,20.05,10.75,2018,12,25
"2917","Sertaozinho",28.02,19.29,7.42,2018,12,26
"2918","Sertaozinho",24.34,19.05,17.37,2018,12,27
"2919","Sertaozinho",27.34,18.99,12.42,2018,12,28
"2920","Sertaozinho",27.68,19.54,24.25,2018,12,29
"2921","Sertaozinho",28.74,19.76,3.06,2018,12,30
"2922","Sertaozinho",27.17,19.85,20.11,2018,12,31
"2923","Sertaozinho",26.17,19.11,6.22,2019,1,1
"2924","Sertaozinho",28.74,18.73,1,2019,1,2
"2925","Sertaozinho",29.02,19.52,0.81,2019,1,3
"2926","Sertaozinho",26.55,18.32,5.7,2019,1,4
"2927","Sertaozinho",27.11,16.76,7.53,2019,1,5
"2928","Sertaozinho",28.68,18.02,1.51,2019,1,6
"2929","Sertaozinho",29.28,18.25,0.01,2019,1,7
"2930","Sertaozinho",29.98,19.27,0.24,2019,1,8
"2931","Sertaozinho",29.18,18.18,0.24,2019,1,9
"2932","Sertaozinho",26.66,17.07,0.98,2019,1,10
"2933","Sertaozinho",26.79,18.83,2.05,2019,1,11
"2934","Sertaozinho",27.07,19.24,0.71,2019,1,12
"2935","Sertaozinho",29.91,18.92,0.39,2019,1,13
"2936","Sertaozinho",30.72,17.72,0,2019,1,14
"2937","Sertaozinho",31.23,18.49,0,2019,1,15
"2938","Sertaozinho",30.52,19.49,7.41,2019,1,16
"2939","Sertaozinho",30.04,19.87,11.13,2019,1,17
"2940","Sertaozinho",29.34,19.63,0.33,2019,1,18
"2941","Sertaozinho",30.98,19.05,1.05,2019,1,19
"2942","Sertaozinho",31.66,19.61,4.14,2019,1,20
"2943","Sertaozinho",32.08,19.26,0.19,2019,1,21
"2944","Sertaozinho",30.88,20.83,0.5,2019,1,22
"2945","Sertaozinho",30.23,21.24,0.19,2019,1,23
"2946","Sertaozinho",32.54,18.6,0,2019,1,24
"2947","Sertaozinho",32.47,19.02,1.6,2019,1,25
"2948","Sertaozinho",28.09,19.48,6.65,2019,1,26
"2949","Sertaozinho",26.99,18.92,2.74,2019,1,27
"2950","Sertaozinho",31.23,17.83,0.01,2019,1,28
"2951","Sertaozinho",32.37,18.49,0,2019,1,29
"2952","Sertaozinho",30.51,18.91,15.59,2019,1,30
"2953","Sertaozinho",31.55,18.39,10.6,2019,1,31
"2954","Sertaozinho",31.71,18.45,1.12,2019,2,1
"2955","Sertaozinho",32.79,19.66,0.01,2019,2,2
"2956","Sertaozinho",33.17,20.32,2.99,2019,2,3
"2957","Sertaozinho",30.09,21.13,2.16,2019,2,4
"2958","Sertaozinho",29.6,20.1,9.23,2019,2,5
"2959","Sertaozinho",26.51,19.85,22.99,2019,2,6
"2960","Sertaozinho",26.61,19.1,37.73,2019,2,7
"2961","Sertaozinho",29.05,19.47,2.98,2019,2,8
"2962","Sertaozinho",29.75,19.22,0.49,2019,2,9
"2963","Sertaozinho",29.35,19.49,2.05,2019,2,10
"2964","Sertaozinho",27.65,19.24,3.82,2019,2,11
"2965","Sertaozinho",28.16,20.01,0.62,2019,2,12
"2966","Sertaozinho",28.63,19.3,2.27,2019,2,13
"2967","Sertaozinho",28.29,20.24,7.66,2019,2,14
"2968","Sertaozinho",27.33,20.53,14.35,2019,2,15
"2969","Sertaozinho",25.11,19.77,51.75,2019,2,16
"2970","Sertaozinho",26.87,20.32,9.59,2019,2,17
"2971","Sertaozinho",27.3,19.51,15.09,2019,2,18
"2972","Sertaozinho",27.8,18.34,1.69,2019,2,19
"2973","Sertaozinho",27.86,19.35,8.8,2019,2,20
"2974","Sertaozinho",27.07,19.94,6.1,2019,2,21
"2975","Sertaozinho",29.73,19.41,0.11,2019,2,22
"2976","Sertaozinho",29.83,18.84,0,2019,2,23
"2977","Sertaozinho",30.01,19.63,2.72,2019,2,24
"2978","Sertaozinho",29.03,20.91,1.81,2019,2,25
"2979","Sertaozinho",26.09,20.72,6.96,2019,2,26
"2980","Sertaozinho",25.91,19.82,15.13,2019,2,27
"2981","Sertaozinho",25.96,19.42,14.68,2019,2,28
"2982","Sertaozinho",25.33,18.45,6.83,2019,3,1
"2983","Sertaozinho",26.09,17.64,9.91,2019,3,2
"2984","Sertaozinho",27.06,18.21,7.95,2019,3,3
"2985","Sertaozinho",24.03,19.27,9.27,2019,3,4
"2986","Sertaozinho",25.65,18.45,3.89,2019,3,5
"2987","Sertaozinho",26.46,18.23,3.16,2019,3,6
"2988","Sertaozinho",27.8,18.58,6.01,2019,3,7
"2989","Sertaozinho",29.28,18.69,1.5,2019,3,8
"2990","Sertaozinho",29.98,18.54,0.86,2019,3,9
"2991","Sertaozinho",28.83,20.16,8.29,2019,3,10
"2992","Sertaozinho",24.66,19.67,8.13,2019,3,11
"2993","Sertaozinho",27.76,19.42,1.67,2019,3,12
"2994","Sertaozinho",27.94,18.55,3.07,2019,3,13
"2995","Sertaozinho",29.09,18.28,0.41,2019,3,14
"2996","Sertaozinho",28.72,19.85,1.39,2019,3,15
"2997","Sertaozinho",27.32,20.26,2.74,2019,3,16
"2998","Sertaozinho",27.02,20.74,0.91,2019,3,17
"2999","Sertaozinho",28.91,19.86,0.26,2019,3,18
"3000","Sertaozinho",29.85,19.73,3.39,2019,3,19
"3001","Sertaozinho",28.84,20.26,7.54,2019,3,20
"3002","Sertaozinho",25.33,20.2,10.52,2019,3,21
"3003","Sertaozinho",23.9,17.93,15.73,2019,3,22
"3004","Sertaozinho",25.43,17.64,3.93,2019,3,23
"3005","Sertaozinho",27.69,18.93,0.22,2019,3,24
"3006","Sertaozinho",28.3,18.46,0.02,2019,3,25
"3007","Sertaozinho",27.71,19.64,0.38,2019,3,26
"3008","Sertaozinho",26.08,20.29,0.41,2019,3,27
"3009","Sertaozinho",24.84,18.71,0.32,2019,3,28
"3010","Sertaozinho",27.03,16.7,3,2019,3,29
"3011","Sertaozinho",27.04,16.91,3.55,2019,3,30
"3012","Sertaozinho",27.77,16.88,0.02,2019,3,31
"3013","Sertaozinho",27.85,17.02,1.22,2019,4,1
"3014","Sertaozinho",28.6,18.25,2.19,2019,4,2
"3015","Sertaozinho",29.02,18.38,3.54,2019,4,3
"3016","Sertaozinho",29.22,19.33,1.14,2019,4,4
"3017","Sertaozinho",28.17,20.13,5.42,2019,4,5
"3018","Sertaozinho",27.79,20.22,3.53,2019,4,6
"3019","Sertaozinho",26.32,20.26,1.84,2019,4,7
"3020","Sertaozinho",24.4,19.34,13.26,2019,4,8
"3021","Sertaozinho",27.11,17.17,2.18,2019,4,9
"3022","Sertaozinho",26.58,18.49,0.58,2019,4,10
"3023","Sertaozinho",27.7,18.41,5.18,2019,4,11
"3024","Sertaozinho",28.01,18.83,5.03,2019,4,12
"3025","Sertaozinho",27.57,19.11,11.17,2019,4,13
"3026","Sertaozinho",24.92,19.89,4.43,2019,4,14
"3027","Sertaozinho",27.3,19.22,3.29,2019,4,15
"3028","Sertaozinho",26.9,19.72,4.9,2019,4,16
"3029","Sertaozinho",25.61,19.05,5.38,2019,4,17
"3030","Sertaozinho",28.23,17.13,0.87,2019,4,18
"3031","Sertaozinho",28.48,15.34,0.02,2019,4,19
"3032","Sertaozinho",28.46,14.98,0,2019,4,20
"3033","Sertaozinho",28.6,15.42,0,2019,4,21
"3034","Sertaozinho",28.73,17.07,1.03,2019,4,22
"3035","Sertaozinho",28.37,17.76,1.34,2019,4,23
"3036","Sertaozinho",27.88,18.33,0.19,2019,4,24
"3037","Sertaozinho",27.7,17.31,0,2019,4,25
"3038","Sertaozinho",28.27,17.17,0.02,2019,4,26
"3039","Sertaozinho",28.04,16.88,0.08,2019,4,27
"3040","Sertaozinho",28.53,19.19,0.01,2019,4,28
"3041","Sertaozinho",28.34,18.47,0.23,2019,4,29
"3042","Sertaozinho",28.3,17.5,0,2019,4,30
"3043","Sertaozinho",28.59,18.12,0,2019,5,1
"3044","Sertaozinho",28.31,18.83,4.46,2019,5,2
"3045","Sertaozinho",26.41,19.48,6.68,2019,5,3
"3046","Sertaozinho",26.95,19.01,1.18,2019,5,4
"3047","Sertaozinho",27.01,18.34,0.05,2019,5,5
"3048","Sertaozinho",27.94,16.8,0,2019,5,6
"3049","Sertaozinho",28.16,17.27,0.77,2019,5,7
"3050","Sertaozinho",28.74,17.16,0.01,2019,5,8
"3051","Sertaozinho",27.68,18.12,0.51,2019,5,9
"3052","Sertaozinho",28.18,17.46,0.46,2019,5,10
"3053","Sertaozinho",28.13,17.78,0.44,2019,5,11
"3054","Sertaozinho",29.24,17.05,0.02,2019,5,12
"3055","Sertaozinho",29.56,16.86,0,2019,5,13
"3056","Sertaozinho",29.36,17.82,1.41,2019,5,14
"3057","Sertaozinho",27.48,18.18,6.47,2019,5,15
"3058","Sertaozinho",23.32,18.33,10.38,2019,5,16
"3059","Sertaozinho",20.41,16.67,16.43,2019,5,17
"3060","Sertaozinho",24.57,16.03,6.54,2019,5,18
"3061","Sertaozinho",25.56,13.86,0.02,2019,5,19
"3062","Sertaozinho",26.13,12.96,0,2019,5,20
"3063","Sertaozinho",26.8,12.81,0,2019,5,21
"3064","Sertaozinho",26.97,14.43,0,2019,5,22
"3065","Sertaozinho",27.39,14.86,0,2019,5,23
"3066","Sertaozinho",27.31,17.08,0,2019,5,24
"3067","Sertaozinho",26.12,15.47,0,2019,5,25
"3068","Sertaozinho",27.25,12.5,0,2019,5,26
"3069","Sertaozinho",27.67,13.04,0.01,2019,5,27
"3070","Sertaozinho",27.65,14.15,0,2019,5,28
"3071","Sertaozinho",28.66,18.07,0,2019,5,29
"3072","Sertaozinho",28.74,15.52,0,2019,5,30
"3073","Sertaozinho",28.43,18.2,0,2019,5,31
"3074","Sertaozinho",28.76,16.71,0,2019,6,1
"3075","Sertaozinho",28.58,16,0,2019,6,2
"3076","Sertaozinho",27.96,14.7,0.69,2019,6,3
"3077","Sertaozinho",26.58,13.79,0.17,2019,6,4
"3078","Sertaozinho",23.65,10.36,0,2019,6,5
"3079","Sertaozinho",24.27,10.85,0,2019,6,6
"3080","Sertaozinho",23.48,10.17,0,2019,6,7
"3081","Sertaozinho",25.67,11.24,0,2019,6,8
"3082","Sertaozinho",25.32,11.19,0,2019,6,9
"3083","Sertaozinho",25.5,11.72,0,2019,6,10
"3084","Sertaozinho",25.83,12.95,0,2019,6,11
"3085","Sertaozinho",26.46,13.09,0,2019,6,12
"3086","Sertaozinho",27.32,15.81,0,2019,6,13
"3087","Sertaozinho",26.9,13.25,0,2019,6,14
"3088","Sertaozinho",26.1,12.41,0,2019,6,15
"3089","Sertaozinho",25.69,12.28,0,2019,6,16
"3090","Sertaozinho",26.02,12.13,0.01,2019,6,17
"3091","Sertaozinho",26.99,11.47,0,2019,6,18
"3092","Sertaozinho",27.6,12.63,0,2019,6,19
"3093","Sertaozinho",27.44,13.82,0,2019,6,20
"3094","Sertaozinho",26.68,12.59,0,2019,6,21
"3095","Sertaozinho",25.94,12.48,0,2019,6,22
"3096","Sertaozinho",26.54,13.1,0,2019,6,23
"3097","Sertaozinho",26.91,12.76,0,2019,6,24
"3098","Sertaozinho",27.88,14.58,0,2019,6,25
"3099","Sertaozinho",28.75,14.52,0,2019,6,26
"3100","Sertaozinho",28.9,15.47,0,2019,6,27
"3101","Sertaozinho",27.49,15.37,0,2019,6,28
"3102","Sertaozinho",27.01,14.42,0,2019,6,29
"3103","Sertaozinho",27.44,12.66,0,2019,6,30
"3104","Sertaozinho",28.42,13.17,0,2019,7,1
"3105","Sertaozinho",28.71,15.67,0,2019,7,2
"3106","Sertaozinho",28.37,12.98,0,2019,7,3
"3107","Sertaozinho",28.17,13.17,2.13,2019,7,4
"3108","Sertaozinho",28.34,14.28,1.51,2019,7,5
"3109","Sertaozinho",25.08,10.87,0.27,2019,7,6
"3110","Sertaozinho",24.01,7.8,0,2019,7,7
"3111","Sertaozinho",24.13,8.03,0,2019,7,8
"3112","Sertaozinho",24.96,8.87,0,2019,7,9
"3113","Sertaozinho",25.02,8.6,0,2019,7,10
"3114","Sertaozinho",26.54,8.85,0,2019,7,11
"3115","Sertaozinho",27.93,10.17,0,2019,7,12
"3116","Sertaozinho",29.02,12.75,0,2019,7,13
"3117","Sertaozinho",29.06,15.26,0,2019,7,14
"3118","Sertaozinho",29.15,14.74,0,2019,7,15
"3119","Sertaozinho",29.49,14.12,0,2019,7,16
"3120","Sertaozinho",27.43,14.54,0,2019,7,17
"3121","Sertaozinho",25.62,11.7,0,2019,7,18
"3122","Sertaozinho",24.17,10.72,0,2019,7,19
"3123","Sertaozinho",24.28,9.94,0,2019,7,20
"3124","Sertaozinho",24.99,11.42,0,2019,7,21
"3125","Sertaozinho",26.36,12.36,0,2019,7,22
"3126","Sertaozinho",26.94,12.09,0,2019,7,23
"3127","Sertaozinho",27.41,12.55,0,2019,7,24
"3128","Sertaozinho",26.98,12.37,0,2019,7,25
"3129","Sertaozinho",26.54,13.84,0,2019,7,26
"3130","Sertaozinho",26.23,10.91,0,2019,7,27
"3131","Sertaozinho",26.94,11.41,0,2019,7,28
"3132","Sertaozinho",26.09,11.92,0,2019,7,29
"3133","Sertaozinho",28.08,13.87,0.21,2019,7,30
"3134","Sertaozinho",29.9,15.42,0.03,2019,7,31
"3135","Sertaozinho",30.37,13.37,0,2019,8,1
"3136","Sertaozinho",30.66,15.65,0,2019,8,2
"3137","Sertaozinho",29.67,17.36,0.11,2019,8,3
"3138","Sertaozinho",28.47,15.36,0.75,2019,8,4
"3139","Sertaozinho",23.94,13.96,1.24,2019,8,5
"3140","Sertaozinho",26.03,15.26,0.09,2019,8,6
"3141","Sertaozinho",28,15.4,0.1,2019,8,7
"3142","Sertaozinho",28.02,16.21,0,2019,8,8
"3143","Sertaozinho",29.04,16.01,0,2019,8,9
"3144","Sertaozinho",29.64,15.88,0,2019,8,10
"3145","Sertaozinho",31.03,16.77,0,2019,8,11
"3146","Sertaozinho",30.71,16.46,0,2019,8,12
"3147","Sertaozinho",31.11,15.09,0,2019,8,13
"3148","Sertaozinho",29.6,15.62,0,2019,8,14
"3149","Sertaozinho",26.58,13.1,0,2019,8,15
"3150","Sertaozinho",26.87,12.32,0.01,2019,8,16
"3151","Sertaozinho",27.79,12.14,0,2019,8,17
"3152","Sertaozinho",29.16,13.34,0,2019,8,18
"3153","Sertaozinho",31.52,16.77,0.03,2019,8,19
"3154","Sertaozinho",32.54,19.12,0.14,2019,8,20
"3155","Sertaozinho",31.42,17.9,0.08,2019,8,21
"3156","Sertaozinho",31.37,16.98,0,2019,8,22
"3157","Sertaozinho",31.17,17.19,0.04,2019,8,23
"3158","Sertaozinho",31.01,14.23,0.01,2019,8,24
"3159","Sertaozinho",30.8,14.22,0,2019,8,25
"3160","Sertaozinho",29.93,15.18,0,2019,8,26
"3161","Sertaozinho",27.84,16.96,0,2019,8,27
"3162","Sertaozinho",29.05,14.56,0,2019,8,28
"3163","Sertaozinho",29.82,15.4,0.05,2019,8,29
"3164","Sertaozinho",30.9,15.42,0,2019,8,30
"3165","Sertaozinho",32.53,16.28,0,2019,8,31
"3166","Sertaozinho",33.36,17.18,0.22,2019,9,1
"3167","Sertaozinho",33.22,18.45,1.32,2019,9,2
"3168","Sertaozinho",34.77,17.16,0.4,2019,9,3
"3169","Sertaozinho",35.04,17.17,0,2019,9,4
"3170","Sertaozinho",34.81,16.73,0.01,2019,9,5
"3171","Sertaozinho",31.7,17.53,0.03,2019,9,6
"3172","Sertaozinho",31.99,17.81,0,2019,9,7
"3173","Sertaozinho",32.9,18.16,0,2019,9,8
"3174","Sertaozinho",32.5,17.41,0,2019,9,9
"3175","Sertaozinho",34.08,17.05,0,2019,9,10
"3176","Sertaozinho",35.78,18.23,0,2019,9,11
"3177","Sertaozinho",35.79,18.26,0,2019,9,12
"3178","Sertaozinho",36.88,19.54,0,2019,9,13
"3179","Sertaozinho",34.23,19.53,0,2019,9,14
"3180","Sertaozinho",33.64,17.54,0,2019,9,15
"3181","Sertaozinho",34.3,17.63,0,2019,9,16
"3182","Sertaozinho",34.28,17.43,0,2019,9,17
"3183","Sertaozinho",35.95,19.17,0,2019,9,18
"3184","Sertaozinho",37.15,19.52,0,2019,9,19
"3185","Sertaozinho",37.17,18.71,0,2019,9,20
"3186","Sertaozinho",37.34,20.02,0,2019,9,21
"3187","Sertaozinho",32.66,23.25,0.47,2019,9,22
"3188","Sertaozinho",30.9,18.72,0.92,2019,9,23
"3189","Sertaozinho",32.06,16.82,3.07,2019,9,24
"3190","Sertaozinho",32.16,17.38,4.78,2019,9,25
"3191","Sertaozinho",29.54,18.81,9.75,2019,9,26
"3192","Sertaozinho",30.13,17.63,1.19,2019,9,27
"3193","Sertaozinho",31.41,17.42,1.3,2019,9,28
"3194","Sertaozinho",33.14,19.24,0.16,2019,9,29
"3195","Sertaozinho",33.65,16.4,0,2019,9,30
"3196","Sertaozinho",32.62,18.34,0,2019,10,1
"3197","Sertaozinho",34.01,17.61,0,2019,10,2
"3198","Sertaozinho",34.51,16.95,0,2019,10,3
"3199","Sertaozinho",33.89,18.08,0,2019,10,4
"3200","Sertaozinho",32.82,19.14,0.01,2019,10,5
"3201","Sertaozinho",34.05,20.19,0.12,2019,10,6
"3202","Sertaozinho",34.75,21.67,1.36,2019,10,7
"3203","Sertaozinho",34.26,22.64,2.28,2019,10,8
"3204","Sertaozinho",33.71,21.31,1.9,2019,10,9
"3205","Sertaozinho",27.98,19.72,9.53,2019,10,10
"3206","Sertaozinho",32.3,18.27,0.08,2019,10,11
"3207","Sertaozinho",34.08,19.06,0,2019,10,12
"3208","Sertaozinho",34.83,18.7,0,2019,10,13
"3209","Sertaozinho",34.39,18.34,0,2019,10,14
"3210","Sertaozinho",35.02,18.13,0.04,2019,10,15
"3211","Sertaozinho",34.83,18.1,0.02,2019,10,16
"3212","Sertaozinho",35.05,19.77,0,2019,10,17
"3213","Sertaozinho",36.2,18.27,0,2019,10,18
"3214","Sertaozinho",37.44,21.85,0.02,2019,10,19
"3215","Sertaozinho",34.94,23.07,1.44,2019,10,20
"3216","Sertaozinho",30.66,20.59,6.63,2019,10,21
"3217","Sertaozinho",33.35,18.9,0.09,2019,10,22
"3218","Sertaozinho",32.44,20.11,0.38,2019,10,23
"3219","Sertaozinho",27.48,20.96,1.02,2019,10,24
"3220","Sertaozinho",34.66,19.08,0.98,2019,10,25
"3221","Sertaozinho",29.13,21.44,2.18,2019,10,26
"3222","Sertaozinho",30.15,20.64,2.17,2019,10,27
"3223","Sertaozinho",30.95,19.83,4.84,2019,10,28
"3224","Sertaozinho",28.95,19.11,0.84,2019,10,29
"3225","Sertaozinho",33.46,19,4.32,2019,10,30
"3226","Sertaozinho",33.41,20.21,0.93,2019,10,31
"3227","Sertaozinho",33.32,20.23,2.36,2019,11,1
"3228","Sertaozinho",25.95,20.51,2.79,2019,11,2
"3229","Sertaozinho",32.79,18.75,0.27,2019,11,3
"3230","Sertaozinho",33.6,22.46,2.57,2019,11,4
"3231","Sertaozinho",32.41,21.59,3.4,2019,11,5
"3232","Sertaozinho",32.78,20.74,2.78,2019,11,6
"3233","Sertaozinho",34.59,21.68,0.65,2019,11,7
"3234","Sertaozinho",34.63,22.13,1.05,2019,11,8
"3235","Sertaozinho",35.24,21.38,0.18,2019,11,9
"3236","Sertaozinho",36.47,21.72,0.27,2019,11,10
"3237","Sertaozinho",34.87,21.14,0.11,2019,11,11
"3238","Sertaozinho",35.83,21.18,0.33,2019,11,12
"3239","Sertaozinho",33.41,20.95,3.33,2019,11,13
"3240","Sertaozinho",33.34,21.27,1.84,2019,11,14
"3241","Sertaozinho",26.26,20.45,19.58,2019,11,15
"3242","Sertaozinho",30.45,19.1,1.67,2019,11,16
"3243","Sertaozinho",32.16,19.57,5.37,2019,11,17
"3244","Sertaozinho",27.15,20.93,5.1,2019,11,18
"3245","Sertaozinho",28.92,19.8,1.45,2019,11,19
"3246","Sertaozinho",28.57,19.28,6.92,2019,11,20
"3247","Sertaozinho",25.95,19.41,5.82,2019,11,21
"3248","Sertaozinho",26.81,18.86,8.68,2019,11,22
"3249","Sertaozinho",26.66,19.38,7.97,2019,11,23
"3250","Sertaozinho",29.84,18,4.01,2019,11,24
"3251","Sertaozinho",30.52,17.57,1.43,2019,11,25
"3252","Sertaozinho",31.24,19.25,0.11,2019,11,26
"3253","Sertaozinho",30.99,18.97,0.92,2019,11,27
"3254","Sertaozinho",28.6,20.64,10.52,2019,11,28
"3255","Sertaozinho",28.44,21.11,7.8,2019,11,29
"3256","Sertaozinho",26.09,20.42,19.11,2019,11,30
"3257","Sertaozinho",27.22,20.44,3.19,2019,12,1
"3258","Sertaozinho",26.92,20.44,5.09,2019,12,2
"3259","Sertaozinho",28.92,20.43,24,2019,12,3
"3260","Sertaozinho",24.88,20.69,29.07,2019,12,4
"3261","Sertaozinho",26.73,20.26,18.08,2019,12,5
"3262","Sertaozinho",27.17,19.55,8.58,2019,12,6
"3263","Sertaozinho",26.81,19.77,16.36,2019,12,7
"3264","Sertaozinho",24.71,18.04,29.26,2019,12,8
"3265","Sertaozinho",26.78,18.14,17.11,2019,12,9
