"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",39.59,16.01,0,2015,10,14,14
"Uberaba",39.08,16.43,0,2015,10,14,15
"Uberaba",38.12,17.27,0,2015,10,14,16
"Uberaba",36.43,19.53,0,2015,10,14,17
"Uberaba",31.93,31,0,2015,10,14,18
"Uberaba",30.23,31.18,0,2015,10,14,19
"Uberaba",29.37,29.88,0,2015,10,14,20
"Uberaba",28.7,29.94,0,2015,10,14,21
"Uberaba",28.11,29.97,0,2015,10,14,22
"Uberaba",27.34,30.11,0,2015,10,14,23
"Uberaba",26.52,30.36,0,2015,10,15,0
"Uberaba",25.88,31.11,0,2015,10,15,1
"Uberaba",25.34,32.3,0,2015,10,15,2
"Uberaba",24.89,33.32,0,2015,10,15,3
"Uberaba",24.49,34,0,2015,10,15,4
"Uberaba",24.11,34.56,0,2015,10,15,5
"Uberaba",24.79,33.01,0,2015,10,15,6
"Uberaba",27.96,27.44,0,2015,10,15,7
"Uberaba",33.21,20.07,0,2015,10,15,8
"Uberaba",36.3,16.49,0,2015,10,15,9
"Uberaba",37.96,14.88,0,2015,10,15,10
"Uberaba",39.22,13.7,0,2015,10,15,11
"Uberaba",40.13,12.66,0,2015,10,15,12
"Uberaba",40.57,11.78,0,2015,10,15,13
"Uberaba",40.53,11.32,0,2015,10,15,14
"Uberaba",40.04,11.22,0,2015,10,15,15
"Uberaba",39.11,11.58,0,2015,10,15,16
"Uberaba",37.33,15.22,0,2015,10,15,17
"Uberaba",34.39,21.92,0,2015,10,15,18
"Uberaba",32.41,24.45,0,2015,10,15,19
"Uberaba",30.49,26.61,0,2015,10,15,20
"Uberaba",28.7,26.92,0,2015,10,15,21
"Uberaba",27.44,29.44,0,2015,10,15,22
"Uberaba",26.43,32.33,0,2015,10,15,23
"Uberaba",25.53,35,0,2015,10,16,0
"Uberaba",24.78,37.21,0,2015,10,16,1
"Uberaba",24.17,38.78,0,2015,10,16,2
"Uberaba",23.68,39.88,0,2015,10,16,3
"Uberaba",23.33,40.59,0,2015,10,16,4
"Uberaba",23.2,40.78,0,2015,10,16,5
"Uberaba",24.51,38.41,0,2015,10,16,6
"Uberaba",28.66,27.46,0,2015,10,16,7
"Uberaba",33.62,19.68,0,2015,10,16,8
"Uberaba",36.84,15.84,0,2015,10,16,9
"Uberaba",38.66,13.6,0,2015,10,16,10
"Uberaba",39.9,12.44,0,2015,10,16,11
"Uberaba",40.66,11.83,0,2015,10,16,12
"Uberaba",40.98,11.66,0,2015,10,16,13
"Uberaba",40.89,11.87,0,2015,10,16,14
"Uberaba",40.36,12.46,0,2015,10,16,15
"Uberaba",39.38,13.37,0,2015,10,16,16
"Uberaba",37.75,15.61,0,2015,10,16,17
"Uberaba",33.85,24.72,0,2015,10,16,18
"Uberaba",32.28,25.09,0,2015,10,16,19
"Uberaba",31.21,26.18,0,2015,10,16,20
"Uberaba",30.3,28.47,0,2015,10,16,21
"Uberaba",29.23,31.88,0,2015,10,16,22
"Uberaba",28.3,34.94,0,2015,10,16,23
"Uberaba",27.66,36.78,0,2015,10,17,0
"Uberaba",27.29,37.65,0,2015,10,17,1
"Uberaba",26.86,39.06,0,2015,10,17,2
"Uberaba",26.21,40.93,0,2015,10,17,3
"Uberaba",25.5,43.12,0,2015,10,17,4
"Uberaba",24.87,45.04,0,2015,10,17,5
"Uberaba",25.83,42.66,0,2015,10,17,6
"Uberaba",28.73,35.07,0,2015,10,17,7
"Uberaba",33.34,25.2,0,2015,10,17,8
"Uberaba",36.73,20.77,0,2015,10,17,9
"Uberaba",38.79,17.89,0,2015,10,17,10
"Uberaba",40.27,15.6,0,2015,10,17,11
"Uberaba",41.23,13.63,0,2015,10,17,12
"Uberaba",41.56,13.02,0,2015,10,17,13
"Uberaba",41.41,13.55,0,2015,10,17,14
"Uberaba",40.79,14.75,0,2015,10,17,15
"Uberaba",39.75,16.14,0,2015,10,17,16
"Uberaba",38.22,18.02,0,2015,10,17,17
"Uberaba",34.56,25.2,0,2015,10,17,18
"Uberaba",33.23,25.9,0,2015,10,17,19
"Uberaba",32.5,26.26,0,2015,10,17,20
"Uberaba",31.75,28.09,0,2015,10,17,21
"Uberaba",31,30.55,0,2015,10,17,22
"Uberaba",30.19,33.64,0,2015,10,17,23
"Uberaba",29.23,37.36,0,2015,10,18,0
"Uberaba",28.4,40.7,0,2015,10,18,1
"Uberaba",27.61,43.9,0,2015,10,18,2
"Uberaba",26.87,47.55,0,2015,10,18,3
"Uberaba",26.3,51.43,0,2015,10,18,4
"Uberaba",25.72,55.85,0,2015,10,18,5
"Uberaba",26.06,56.47,0,2015,10,18,6
"Uberaba",27.92,50.19,0,2015,10,18,7
"Uberaba",30.56,39.94,0,2015,10,18,8
"Uberaba",33.44,30.41,0,2015,10,18,9
"Uberaba",36.16,24.61,0,2015,10,18,10
"Uberaba",38.4,21.61,0,2015,10,18,11
"Uberaba",39.38,19.94,0,2015,10,18,12
"Uberaba",39.74,19.13,0,2015,10,18,13
"Uberaba",39.35,19.7,0,2015,10,18,14
"Uberaba",38.88,20.47,0,2015,10,18,15
"Uberaba",37.95,21.7,0,2015,10,18,16
"Uberaba",36.75,23.58,0,2015,10,18,17
"Uberaba",33.71,31.76,0,2015,10,18,18
"Uberaba",32.39,33.76,0,2015,10,18,19
"Uberaba",31.53,34.2,0,2015,10,18,20
"Uberaba",30.82,36.03,0,2015,10,18,21
"Uberaba",30.11,38.53,0,2015,10,18,22
"Uberaba",29.26,41.52,0,2015,10,18,23
"Uberaba",28.09,45.32,0,2015,10,19,0
"Uberaba",27.39,47.69,0,2015,10,19,1
"Uberaba",26.9,49.1,0,2015,10,19,2
"Uberaba",26.71,49.09,0,2015,10,19,3
"Uberaba",26.75,48.05,0,2015,10,19,4
"Uberaba",26.87,47.44,0,2015,10,19,5
"Uberaba",27.64,46.31,0,2015,10,19,6
"Uberaba",29.56,43.24,0,2015,10,19,7
"Uberaba",31.61,37.7,0,2015,10,19,8
"Uberaba",34.12,30.69,0,2015,10,19,9
"Uberaba",36.56,25.44,0,2015,10,19,10
"Uberaba",38.42,22.05,0,2015,10,19,11
"Uberaba",39.73,19.79,0,2015,10,19,12
"Uberaba",40.37,18.55,0,2015,10,19,13
"Uberaba",40.42,17.86,0,2015,10,19,14
"Uberaba",39.95,17.53,0,2015,10,19,15
"Uberaba",38.96,18.04,0,2015,10,19,16
"Uberaba",37.47,20.35,0,2015,10,19,17
"Uberaba",34.3,30.14,0,2015,10,19,18
"Uberaba",32.87,29.37,0,2015,10,19,19
"Uberaba",32.19,29.07,0,2015,10,19,20
"Uberaba",31.64,30.59,0,2015,10,19,21
"Uberaba",30.94,32.5,0,2015,10,19,22
"Uberaba",30.16,34.36,0,2015,10,19,23
"Uberaba",29.49,35.85,0,2015,10,20,0
"Uberaba",28.9,37.15,0,2015,10,20,1
"Uberaba",28.34,38.41,0,2015,10,20,2
"Uberaba",27.79,39.7,0,2015,10,20,3
"Uberaba",27.31,40.85,0,2015,10,20,4
"Uberaba",26.87,42.03,0,2015,10,20,5
"Uberaba",27.11,41.55,0,2015,10,20,6
"Uberaba",29.71,35.14,0,2015,10,20,7
"Uberaba",33.66,26.64,0,2015,10,20,8
"Uberaba",36.22,22.97,0,2015,10,20,9
"Uberaba",38.09,20.74,0,2015,10,20,10
"Uberaba",39.59,18.91,0,2015,10,20,11
"Uberaba",40.46,17.92,0,2015,10,20,12
"Uberaba",40.82,17.59,0,2015,10,20,13
"Uberaba",40.46,17.97,0.01,2015,10,20,14
"Uberaba",39.74,18.85,0.01,2015,10,20,15
"Uberaba",38.89,19.96,0.01,2015,10,20,16
"Uberaba",37.56,22.46,0.02,2015,10,20,17
"Uberaba",34.72,30.79,0.04,2015,10,20,18
"Uberaba",33.63,32.22,0.1,2015,10,20,19
"Uberaba",32.96,32.9,0.18,2015,10,20,20
"Uberaba",32.43,32.69,0.21,2015,10,20,21
"Uberaba",31.76,34.41,0.32,2015,10,20,22
"Uberaba",30.99,37.31,0.47,2015,10,20,23
"Uberaba",30.28,40.23,0.37,2015,10,21,0
"Uberaba",29.47,43.29,0.12,2015,10,21,1
"Uberaba",28.75,45.24,0.04,2015,10,21,2
"Uberaba",27.97,46.9,0.02,2015,10,21,3
"Uberaba",27.4,47.35,0.01,2015,10,21,4
"Uberaba",26.84,47.36,0,2015,10,21,5
"Uberaba",27.88,44.03,0,2015,10,21,6
"Uberaba",30.97,34.57,0,2015,10,21,7
"Uberaba",34.65,26.11,0,2015,10,21,8
"Uberaba",36.91,23.7,0,2015,10,21,9
"Uberaba",38.47,21.73,0,2015,10,21,10
"Uberaba",39.51,20.69,0,2015,10,21,11
"Uberaba",40.09,20.35,0.01,2015,10,21,12
"Uberaba",40.35,20.42,0.22,2015,10,21,13
"Uberaba",39.78,21.32,0.05,2015,10,21,14
"Uberaba",39.09,22.51,0.1,2015,10,21,15
"Uberaba",38.08,24.34,0.09,2015,10,21,16
"Uberaba",36.93,26.51,0.04,2015,10,21,17
"Uberaba",34.82,32.41,0.01,2015,10,21,18
"Uberaba",33.72,33.71,0,2015,10,21,19
"Uberaba",32.83,35.95,0,2015,10,21,20
"Uberaba",31.73,39.33,0,2015,10,21,21
"Uberaba",30.52,43.17,0,2015,10,21,22
"Uberaba",29.38,46.8,0,2015,10,21,23
"Uberaba",28.46,49.71,0,2015,10,22,0
"Uberaba",27.96,51.78,0,2015,10,22,1
"Uberaba",27.47,54.12,0,2015,10,22,2
"Uberaba",27.09,56.04,0,2015,10,22,3
"Uberaba",26.74,57.74,0,2015,10,22,4
"Uberaba",26.34,59.5,0,2015,10,22,5
"Uberaba",26.96,57.36,0.03,2015,10,22,6
"Uberaba",29.37,47.93,0.11,2015,10,22,7
"Uberaba",32.38,37.9,0.33,2015,10,22,8
"Uberaba",32.9,38.11,35.99,2015,10,22,9
"Uberaba",32.38,41.52,53.37,2015,10,22,10
"Uberaba",32.13,43.92,59.28,2015,10,22,11
"Uberaba",32.77,43.76,73.25,2015,10,22,12
"Uberaba",33.05,44.15,63.3,2015,10,22,13
"Uberaba",32.48,46.72,36.8,2015,10,22,14
"Uberaba",31.43,50.58,23.02,2015,10,22,15
"Uberaba",30.6,54.48,19.06,2015,10,22,16
"Uberaba",29.48,62.51,17.44,2015,10,22,17
"Uberaba",27.93,75.51,13.51,2015,10,22,18
"Uberaba",27.25,78.63,10.58,2015,10,22,19
"Uberaba",26.7,78.85,9.85,2015,10,22,20
"Uberaba",26.17,77.82,6.73,2015,10,22,21
"Uberaba",25.62,77.49,6.82,2015,10,22,22
"Uberaba",24.87,82.68,5.41,2015,10,22,23
"Uberaba",24.39,88.01,4.4,2015,10,23,0
"Uberaba",24.09,89.02,8.54,2015,10,23,1
"Uberaba",23.77,90.22,14.49,2015,10,23,2
"Uberaba",23.63,91.32,14.27,2015,10,23,3
"Uberaba",23.41,91.06,6.79,2015,10,23,4
"Uberaba",23.26,91.03,1.22,2015,10,23,5
"Uberaba",23.54,88.02,0.04,2015,10,23,6
"Uberaba",24.56,79.71,0,2015,10,23,7
"Uberaba",27.26,59.76,0,2015,10,23,8
"Uberaba",30.14,46.48,0.05,2015,10,23,9
"Uberaba",32.29,38.89,0.04,2015,10,23,10
"Uberaba",33.84,33.9,0.01,2015,10,23,11
"Uberaba",34.93,31.38,0,2015,10,23,12
"Uberaba",35.55,30.54,0,2015,10,23,13
"Uberaba",35.66,30.52,0,2015,10,23,14
"Uberaba",35.27,31.24,0,2015,10,23,15
"Uberaba",34.25,33.2,0,2015,10,23,16
"Uberaba",32.51,40.21,0,2015,10,23,17
"Uberaba",29.54,57.98,0,2015,10,23,18
"Uberaba",28.25,63.24,0,2015,10,23,19
"Uberaba",27.41,66.16,0,2015,10,23,20
"Uberaba",26.74,67.29,0,2015,10,23,21
"Uberaba",26.29,67.87,0.04,2015,10,23,22
"Uberaba",25.6,71.24,0,2015,10,23,23
"Uberaba",24.71,76.32,0,2015,10,24,0
"Uberaba",24.13,79.52,0,2015,10,24,1
"Uberaba",23.72,81.62,0,2015,10,24,2
"Uberaba",23.53,82.51,0,2015,10,24,3
"Uberaba",23.42,82.88,0,2015,10,24,4
"Uberaba",23.3,82.86,0,2015,10,24,5
"Uberaba",23.8,78.95,0,2015,10,24,6
"Uberaba",25.82,65.91,0,2015,10,24,7
"Uberaba",28.69,53.04,0.04,2015,10,24,8
"Uberaba",31.69,42.94,0.83,2015,10,24,9
"Uberaba",34.03,36.29,1.48,2015,10,24,10
"Uberaba",35.54,33.46,2.28,2015,10,24,11
"Uberaba",36.52,32.18,1.66,2015,10,24,12
"Uberaba",36.86,31.39,0.84,2015,10,24,13
"Uberaba",36.69,30.8,0.41,2015,10,24,14
"Uberaba",36.09,31.69,0.59,2015,10,24,15
"Uberaba",35.01,33.07,0.97,2015,10,24,16
"Uberaba",33.72,38.42,0.31,2015,10,24,17
"Uberaba",31.37,54.22,0.18,2015,10,24,18
"Uberaba",30.09,58.73,0.21,2015,10,24,19
"Uberaba",29.3,59.49,0.08,2015,10,24,20
"Uberaba",28.45,61.24,0.01,2015,10,24,21
"Uberaba",27.54,62.98,0.02,2015,10,24,22
"Uberaba",26.51,64.78,0.04,2015,10,24,23
"Uberaba",25.63,66.99,0.07,2015,10,25,0
"Uberaba",24.69,71.39,0.33,2015,10,25,1
"Uberaba",23.84,76.12,2.19,2015,10,25,2
"Uberaba",23.15,79.16,3.98,2015,10,25,3
"Uberaba",22.81,79.81,0.85,2015,10,25,4
"Uberaba",22.81,78.16,0.25,2015,10,25,5
"Uberaba",23.69,72.95,1.47,2015,10,25,6
"Uberaba",25.98,62.57,0.16,2015,10,25,7
"Uberaba",28.71,52.75,1.41,2015,10,25,8
"Uberaba",31.22,44.29,0.25,2015,10,25,9
"Uberaba",33.31,38.47,1.13,2015,10,25,10
"Uberaba",34.7,35.09,2.35,2015,10,25,11
"Uberaba",35.06,34.07,3.36,2015,10,25,12
"Uberaba",34.97,34.02,4.25,2015,10,25,13
"Uberaba",34.77,34.07,4.14,2015,10,25,14
"Uberaba",34.25,34.67,3.65,2015,10,25,15
"Uberaba",33.47,36.32,2.1,2015,10,25,16
"Uberaba",32.27,42.36,1.23,2015,10,25,17
"Uberaba",29.79,59.3,0.96,2015,10,25,18
"Uberaba",28.5,63.17,1.4,2015,10,25,19
"Uberaba",27.49,65.87,3.21,2015,10,25,20
"Uberaba",26.38,70.3,5.58,2015,10,25,21
"Uberaba",25.42,74.55,9.41,2015,10,25,22
"Uberaba",24.68,78.26,16.95,2015,10,25,23
"Uberaba",24.04,82.64,22.45,2015,10,26,0
"Uberaba",23.53,85.85,16.57,2015,10,26,1
"Uberaba",23.12,87.35,6.92,2015,10,26,2
"Uberaba",22.86,88.34,4.12,2015,10,26,3
"Uberaba",22.78,87.74,7.11,2015,10,26,4
"Uberaba",22.66,89.79,16.36,2015,10,26,5
"Uberaba",23.26,86.74,24.98,2015,10,26,6
"Uberaba",24.5,76.6,29.46,2015,10,26,7
"Uberaba",25.68,67.84,47.87,2015,10,26,8
"Uberaba",27.03,63.56,35.11,2015,10,26,9
"Uberaba",28.13,60.99,30.98,2015,10,26,10
"Uberaba",28.67,59.07,28.28,2015,10,26,11
"Uberaba",29.07,56.41,22.77,2015,10,26,12
"Uberaba",29.3,53.8,16.93,2015,10,26,13
"Uberaba",29.29,52.4,11.96,2015,10,26,14
"Uberaba",28.86,53.43,6.79,2015,10,26,15
"Uberaba",28.01,57,2.2,2015,10,26,16
"Uberaba",26.75,64.54,0.95,2015,10,26,17
"Uberaba",25.14,75.76,0.78,2015,10,26,18
"Uberaba",24.5,79,0.87,2015,10,26,19
"Uberaba",24.12,79.88,0.64,2015,10,26,20
"Uberaba",23.69,80.64,1.01,2015,10,26,21
"Uberaba",23.29,81.36,1.47,2015,10,26,22
"Uberaba",22.9,82.2,1.89,2015,10,26,23
"Uberaba",22.59,82.94,5.6,2015,10,27,0
"Uberaba",22.39,83.61,5.12,2015,10,27,1
"Uberaba",22.14,84.45,4.69,2015,10,27,2
"Uberaba",21.87,85.2,2.8,2015,10,27,3
"Uberaba",21.67,85.67,1.71,2015,10,27,4
"Uberaba",21.55,85.93,0.72,2015,10,27,5
"Uberaba",22.59,81.4,0.73,2015,10,27,6
"Uberaba",24.48,72.38,1.62,2015,10,27,7
"Uberaba",27.72,57.77,5.93,2015,10,27,8
"Uberaba",29.5,52.63,11.05,2015,10,27,9
"Uberaba",30.47,50.31,12.62,2015,10,27,10
"Uberaba",30.97,49.3,14.73,2015,10,27,11
"Uberaba",31.07,49.49,15.69,2015,10,27,12
"Uberaba",31.09,49.89,19.5,2015,10,27,13
"Uberaba",30.7,51.28,24.72,2015,10,27,14
"Uberaba",29.7,54.83,25.8,2015,10,27,15
"Uberaba",28.26,61.77,28.94,2015,10,27,16
"Uberaba",26.68,72.96,29.82,2015,10,27,17
"Uberaba",25.46,83.54,35.59,2015,10,27,18
"Uberaba",24.86,88.51,47.25,2015,10,27,19
"Uberaba",24.44,90.28,63.2,2015,10,27,20
"Uberaba",24.03,91.45,83.43,2015,10,27,21
"Uberaba",23.73,92.19,84.95,2015,10,27,22
"Uberaba",23.51,92.49,60.52,2015,10,27,23
"Uberaba",23.46,91.1,34.6,2015,10,28,0
"Uberaba",23.55,88.06,23.05,2015,10,28,1
"Uberaba",23.49,87.06,15.48,2015,10,28,2
"Uberaba",23.09,89.69,8.75,2015,10,28,3
"Uberaba",22.66,91.88,3.98,2015,10,28,4
"Uberaba",22.4,92.46,1.75,2015,10,28,5
"Uberaba",22.99,91.02,1.82,2015,10,28,6
"Uberaba",24.34,83.03,4.49,2015,10,28,7
"Uberaba",26.26,71.12,4.93,2015,10,28,8
"Uberaba",27.3,62.91,17.47,2015,10,28,9
"Uberaba",27.85,59.72,17,2015,10,28,10
"Uberaba",28.53,57.38,18.68,2015,10,28,11
"Uberaba",29.18,55.1,23.24,2015,10,28,12
"Uberaba",29.53,53.45,23.07,2015,10,28,13
"Uberaba",29.37,53.02,16.47,2015,10,28,14
"Uberaba",28.82,54.32,7.87,2015,10,28,15
"Uberaba",28.07,56.89,2.39,2015,10,28,16
"Uberaba",27,63.3,1.14,2015,10,28,17
"Uberaba",25.36,75.86,0.73,2015,10,28,18
"Uberaba",24.51,80.38,0.61,2015,10,28,19
"Uberaba",24.06,81.84,0.28,2015,10,28,20
"Uberaba",23.66,83.21,0.08,2015,10,28,21
"Uberaba",23.27,84.43,0.03,2015,10,28,22
"Uberaba",22.9,85.61,0.02,2015,10,28,23
"Uberaba",22.58,86.74,0.03,2015,10,29,0
"Uberaba",22.28,87.96,0.06,2015,10,29,1
"Uberaba",21.98,89.33,0.2,2015,10,29,2
"Uberaba",21.7,90.58,0.32,2015,10,29,3
"Uberaba",21.43,91.75,0.31,2015,10,29,4
"Uberaba",21.11,93.02,0.38,2015,10,29,5
"Uberaba",21.94,89.3,0.61,2015,10,29,6
"Uberaba",23.94,78.72,8.76,2015,10,29,7
"Uberaba",26.27,67.6,17.9,2015,10,29,8
"Uberaba",27.95,60.81,2.12,2015,10,29,9
"Uberaba",29.28,56.03,2.68,2015,10,29,10
"Uberaba",30.35,52.48,4.1,2015,10,29,11
"Uberaba",31.1,50.01,5.15,2015,10,29,12
"Uberaba",31.47,48.68,5.06,2015,10,29,13
"Uberaba",31.57,48.07,4.58,2015,10,29,14
"Uberaba",31.34,48.2,3.84,2015,10,29,15
"Uberaba",30.8,49.36,2.35,2015,10,29,16
"Uberaba",29.88,53.54,0.45,2015,10,29,17
"Uberaba",28.14,66.72,0.18,2015,10,29,18
"Uberaba",27.19,69.09,0.25,2015,10,29,19
"Uberaba",26.72,69.24,0.4,2015,10,29,20
"Uberaba",26.01,71.75,0.48,2015,10,29,21
"Uberaba",25.04,76.62,0.3,2015,10,29,22
"Uberaba",24.18,81.08,0.11,2015,10,29,23
"Uberaba",23.63,83.36,0.29,2015,10,30,0
"Uberaba",23.25,85.26,0.72,2015,10,30,1
"Uberaba",23.03,86.22,1.05,2015,10,30,2
"Uberaba",22.88,86.11,1.57,2015,10,30,3
"Uberaba",22.6,85.03,2.97,2015,10,30,4
"Uberaba",22.05,83.22,2.26,2015,10,30,5
"Uberaba",22.04,78.38,0.28,2015,10,30,6
"Uberaba",23.34,68.12,0.6,2015,10,30,7
"Uberaba",25.45,58.36,3.15,2015,10,30,8
"Uberaba",27.72,51.38,1.44,2015,10,30,9
"Uberaba",29.77,46.56,1.86,2015,10,30,10
"Uberaba",31.42,43.23,2.16,2015,10,30,11
"Uberaba",32.51,41.18,2.8,2015,10,30,12
"Uberaba",32.93,40.38,3.67,2015,10,30,13
"Uberaba",32.9,40.51,5.14,2015,10,30,14
"Uberaba",32.49,41.37,5.55,2015,10,30,15
"Uberaba",31.8,43.21,4.72,2015,10,30,16
"Uberaba",30.74,48.76,3.56,2015,10,30,17
"Uberaba",28.49,65.04,3.73,2015,10,30,18
"Uberaba",27.18,70.56,4.23,2015,10,30,19
"Uberaba",26.25,73.17,4.14,2015,10,30,20
"Uberaba",25.41,75.25,4.25,2015,10,30,21
"Uberaba",24.68,77.14,2.99,2015,10,30,22
"Uberaba",23.99,79.12,2.13,2015,10,30,23
"Uberaba",23.4,81.2,1.39,2015,10,31,0
"Uberaba",22.91,82.59,1.03,2015,10,31,1
"Uberaba",22.52,83.11,0.57,2015,10,31,2
"Uberaba",22.24,82.98,0.44,2015,10,31,3
"Uberaba",22.03,82.31,0.5,2015,10,31,4
"Uberaba",21.8,81.22,0.51,2015,10,31,5
"Uberaba",22,79.61,1.74,2015,10,31,6
"Uberaba",23.21,74.09,3.21,2015,10,31,7
"Uberaba",25.39,63.82,4.41,2015,10,31,8
"Uberaba",27.87,55.95,6.2,2015,10,31,9
"Uberaba",29.2,53.88,7.93,2015,10,31,10
"Uberaba",29.16,56.08,8.2,2015,10,31,11
"Uberaba",28.51,59.56,9.27,2015,10,31,12
"Uberaba",28.28,60.78,9.49,2015,10,31,13
"Uberaba",28.52,59.77,9.06,2015,10,31,14
"Uberaba",28.63,59.62,8.74,2015,10,31,15
"Uberaba",28.23,63.54,8.26,2015,10,31,16
"Uberaba",27.03,73.61,8.22,2015,10,31,17
"Uberaba",25.42,83.59,8.91,2015,10,31,18
"Uberaba",24.64,87.18,11.51,2015,10,31,19
"Uberaba",24.21,89.27,12.93,2015,10,31,20
"Uberaba",23.83,91.24,14.38,2015,10,31,21
"Uberaba",23.47,93.27,16.52,2015,10,31,22
"Uberaba",23.1,94.87,20.92,2015,10,31,23
"Uberaba",22.76,95.98,27.07,2015,11,1,0
"Uberaba",22.59,95.55,27.69,2015,11,1,1
"Uberaba",22.54,94.02,22.82,2015,11,1,2
"Uberaba",22.5,92.87,19.66,2015,11,1,3
"Uberaba",22.44,92.04,17.5,2015,11,1,4
"Uberaba",22.41,91.52,16.1,2015,11,1,5
"Uberaba",22.77,91.4,16.02,2015,11,1,6
"Uberaba",23.61,86.01,18.3,2015,11,1,7
"Uberaba",24.3,81.33,21.07,2015,11,1,8
"Uberaba",25.04,77.68,20.01,2015,11,1,9
"Uberaba",25.79,74.06,22.99,2015,11,1,10
"Uberaba",26.5,71.08,26.63,2015,11,1,11
"Uberaba",26.9,70.01,28.52,2015,11,1,12
"Uberaba",26.97,70.6,30.93,2015,11,1,13
"Uberaba",26.79,72.31,28.84,2015,11,1,14
"Uberaba",26.4,74.95,26.38,2015,11,1,15
"Uberaba",25.84,78.8,24.11,2015,11,1,16
"Uberaba",25.15,84.54,20.76,2015,11,1,17
"Uberaba",24.16,90.77,18.61,2015,11,1,18
"Uberaba",23.61,92.69,15.78,2015,11,1,19
"Uberaba",23.37,92.03,12.31,2015,11,1,20
"Uberaba",23.01,91.45,9.64,2015,11,1,21
"Uberaba",22.52,92.27,7.27,2015,11,1,22
"Uberaba",22.11,93.47,6.35,2015,11,1,23
"Uberaba",21.84,94.35,6.39,2015,11,2,0
"Uberaba",21.69,94.87,5.94,2015,11,2,1
"Uberaba",21.6,95.13,6.2,2015,11,2,2
"Uberaba",21.54,95.29,7.41,2015,11,2,3
"Uberaba",21.51,95.18,9.03,2015,11,2,4
"Uberaba",21.46,95.16,10.62,2015,11,2,5
"Uberaba",21.96,93.19,8.11,2015,11,2,6
"Uberaba",23.3,88.72,6.5,2015,11,2,7
"Uberaba",25.23,80.03,5.55,2015,11,2,8
"Uberaba",27.12,70.59,6.63,2015,11,2,9
"Uberaba",28.63,63.08,8.57,2015,11,2,10
"Uberaba",29.53,58.3,10.7,2015,11,2,11
"Uberaba",29.94,56.45,12.02,2015,11,2,12
"Uberaba",30.07,56.09,12.75,2015,11,2,13
"Uberaba",29.63,57.64,10.89,2015,11,2,14
"Uberaba",28.79,61.08,8.24,2015,11,2,15
"Uberaba",27.82,65.78,5.61,2015,11,2,16
"Uberaba",26.55,73.82,4.14,2015,11,2,17
"Uberaba",25,83.19,3.76,2015,11,2,18
"Uberaba",24.16,86.83,4.61,2015,11,2,19
"Uberaba",23.69,88.41,5.94,2015,11,2,20
"Uberaba",23.31,89.47,7.79,2015,11,2,21
"Uberaba",23.06,89.8,8.18,2015,11,2,22
"Uberaba",22.83,90.11,7.66,2015,11,2,23
"Uberaba",22.66,90.38,5.68,2015,11,3,0
"Uberaba",22.56,90.77,4.16,2015,11,3,1
"Uberaba",22.44,91.39,3.69,2015,11,3,2
"Uberaba",22.33,91.79,4.44,2015,11,3,3
"Uberaba",22.25,91.78,7.15,2015,11,3,4
"Uberaba",22.09,92.29,14.02,2015,11,3,5
"Uberaba",22.81,89.74,23.01,2015,11,3,6
"Uberaba",23.95,83.7,27,2015,11,3,7
"Uberaba",25.71,74.11,26.47,2015,11,3,8
"Uberaba",27.08,68.59,4.44,2015,11,3,9
"Uberaba",27.71,66.66,4.21,2015,11,3,10
"Uberaba",27.92,66.18,4.49,2015,11,3,11
"Uberaba",27.86,67.05,5.1,2015,11,3,12
"Uberaba",27.54,69.12,5.45,2015,11,3,13
"Uberaba",27.05,71.73,5.63,2015,11,3,14
"Uberaba",26.47,74.79,6.26,2015,11,3,15
"Uberaba",25.88,78.51,8.09,2015,11,3,16
"Uberaba",25.18,83.62,9.41,2015,11,3,17
"Uberaba",24.32,90.27,9.22,2015,11,3,18
"Uberaba",23.8,92.22,8.83,2015,11,3,19
"Uberaba",23.51,92.77,9.67,2015,11,3,20
"Uberaba",23.27,93.23,11.48,2015,11,3,21
"Uberaba",22.98,94.07,14.55,2015,11,3,22
"Uberaba",22.69,94.89,18.42,2015,11,3,23
"Uberaba",22.47,95.42,20.44,2015,11,4,0
"Uberaba",22.33,95.58,18.7,2015,11,4,1
"Uberaba",22.26,95.34,16.86,2015,11,4,2
"Uberaba",22.16,94.46,14.74,2015,11,4,3
"Uberaba",22.09,92.3,12.18,2015,11,4,4
"Uberaba",22.02,90.59,9.12,2015,11,4,5
"Uberaba",22.62,88.97,5.47,2015,11,4,6
"Uberaba",24.34,79.53,2.19,2015,11,4,7
"Uberaba",26.12,69.46,0.5,2015,11,4,8
"Uberaba",27.37,63.88,1.09,2015,11,4,9
"Uberaba",28.5,60.53,0.19,2015,11,4,10
"Uberaba",29.25,58.07,0.18,2015,11,4,11
"Uberaba",29.67,56.28,0.86,2015,11,4,12
"Uberaba",29.98,54.6,3.26,2015,11,4,13
"Uberaba",30.04,53.99,5.45,2015,11,4,14
"Uberaba",29.78,54.81,4.76,2015,11,4,15
"Uberaba",29.11,58.02,5.7,2015,11,4,16
"Uberaba",28,66.02,10.11,2015,11,4,17
"Uberaba",26.02,78.91,10.81,2015,11,4,18
"Uberaba",24.89,83.96,9.61,2015,11,4,19
"Uberaba",24.32,86.1,6.77,2015,11,4,20
"Uberaba",23.8,87.97,4.41,2015,11,4,21
"Uberaba",23.34,89.59,3.2,2015,11,4,22
