"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",15.5,97.97,10.23,2014,9,19,3
"Itaberá",15.43,98.2,13.39,2014,9,19,4
"Itaberá",15.39,98.27,16.35,2014,9,19,5
"Itaberá",15.42,98.07,20.67,2014,9,19,6
"Itaberá",15.88,96.99,23.63,2014,9,19,7
"Itaberá",16.78,94.09,16.59,2014,9,19,8
"Itaberá",18.3,87.18,16.33,2014,9,19,9
"Itaberá",20.05,79.67,7.39,2014,9,19,10
"Itaberá",20.97,76.2,5.02,2014,9,19,11
"Itaberá",21.73,73.83,3.07,2014,9,19,12
"Itaberá",22.56,69.9,1.26,2014,9,19,13
"Itaberá",24.49,60.83,4.72,2014,9,19,14
"Itaberá",25.18,57.75,21.32,2014,9,19,15
"Itaberá",24.64,60.62,5.82,2014,9,19,16
"Itaberá",22.98,75.24,0.03,2014,9,19,17
"Itaberá",21.79,72.44,0,2014,9,19,18
"Itaberá",20.61,78.3,0.16,2014,9,19,19
"Itaberá",18.98,87.43,0.75,2014,9,19,20
"Itaberá",17.9,93.03,0.22,2014,9,19,21
"Itaberá",17.4,94.47,0,2014,9,19,22
"Itaberá",17.03,95.7,0.01,2014,9,19,23
"Itaberá",17.06,94.28,0.96,2014,9,20,0
"Itaberá",16.68,96.01,4.14,2014,9,20,1
"Itaberá",16.39,97.29,4.37,2014,9,20,2
"Itaberá",16.77,93.69,1.7,2014,9,20,3
"Itaberá",16.81,93.3,0.64,2014,9,20,4
"Itaberá",16.65,94.81,4.67,2014,9,20,5
"Itaberá",16.44,98.5,26.41,2014,9,20,6
"Itaberá",17.64,96.66,80.26,2014,9,20,7
"Itaberá",19.44,92.59,240.85,2014,9,20,8
"Itaberá",21.84,81.71,57.8,2014,9,20,9
"Itaberá",23.9,72.04,48.86,2014,9,20,10
"Itaberá",24.79,68.44,30.65,2014,9,20,11
"Itaberá",24.9,68.18,23.96,2014,9,20,12
"Itaberá",24.33,72.02,37.81,2014,9,20,13
"Itaberá",23.7,77.27,55.02,2014,9,20,14
"Itaberá",23.28,80.99,57.47,2014,9,20,15
"Itaberá",22.14,88.11,50.84,2014,9,20,16
"Itaberá",20.79,96.12,43.32,2014,9,20,17
"Itaberá",19.73,99.41,23.44,2014,9,20,18
"Itaberá",19.58,99.56,9.37,2014,9,20,19
"Itaberá",19.21,99.47,5.2,2014,9,20,20
"Itaberá",19.23,97.98,3.63,2014,9,20,21
"Itaberá",18.56,99.63,1.95,2014,9,20,22
"Itaberá",18.31,100,1.92,2014,9,20,23
"Itaberá",18.61,99.87,2.14,2014,9,21,0
"Itaberá",18.25,99.83,2.3,2014,9,21,1
"Itaberá",17.79,99.68,2.31,2014,9,21,2
"Itaberá",17.24,99.32,2.07,2014,9,21,3
"Itaberá",16.29,98.68,1.45,2014,9,21,4
"Itaberá",15.36,98.2,1.47,2014,9,21,5
"Itaberá",14.61,98.86,1.67,2014,9,21,6
"Itaberá",15.56,96,1.49,2014,9,21,7
"Itaberá",17.56,83.34,1.08,2014,9,21,8
"Itaberá",20.91,60.23,0,2014,9,21,9
"Itaberá",23.7,46.25,0,2014,9,21,10
"Itaberá",25.43,38.53,0,2014,9,21,11
"Itaberá",26.28,34.96,0,2014,9,21,12
"Itaberá",26.63,33.41,0,2014,9,21,13
"Itaberá",26.42,33.5,0,2014,9,21,14
"Itaberá",25.7,35.31,0,2014,9,21,15
"Itaberá",24.21,40.67,0,2014,9,21,16
"Itaberá",20.93,66.86,0,2014,9,21,17
"Itaberá",16.44,81.88,0,2014,9,21,18
"Itaberá",15.52,83.12,0,2014,9,21,19
"Itaberá",15.99,79.44,0,2014,9,21,20
"Itaberá",15.52,83.21,0,2014,9,21,21
"Itaberá",14.77,87.73,0,2014,9,21,22
"Itaberá",14.26,90.32,0,2014,9,21,23
"Itaberá",13.98,90.28,0,2014,9,22,0
"Itaberá",13.53,90.35,0,2014,9,22,1
"Itaberá",13.12,90.12,0,2014,9,22,2
"Itaberá",12.87,89.3,0,2014,9,22,3
"Itaberá",12.69,88.57,0,2014,9,22,4
"Itaberá",12.54,88.18,0,2014,9,22,5
"Itaberá",12.51,87.7,0,2014,9,22,6
"Itaberá",13.63,80.12,0,2014,9,22,7
"Itaberá",15.67,68.92,0,2014,9,22,8
"Itaberá",17.97,57.9,0,2014,9,22,9
"Itaberá",20.05,49.56,0,2014,9,22,10
"Itaberá",21.83,43.82,0,2014,9,22,11
"Itaberá",23.2,40.23,0,2014,9,22,12
"Itaberá",24.06,38.56,0,2014,9,22,13
"Itaberá",24.22,39.1,0,2014,9,22,14
"Itaberá",23.62,42.05,0,2014,9,22,15
"Itaberá",22.29,47.3,0,2014,9,22,16
"Itaberá",19.74,59.36,0,2014,9,22,17
"Itaberá",16.22,75.15,0,2014,9,22,18
"Itaberá",15.32,76.63,0,2014,9,22,19
"Itaberá",14.14,81.82,0,2014,9,22,20
"Itaberá",13.14,86.79,0,2014,9,22,21
"Itaberá",12.43,90.83,0,2014,9,22,22
"Itaberá",12.13,92.73,0,2014,9,22,23
"Itaberá",11.84,93.85,0,2014,9,23,0
"Itaberá",11.67,93.67,0,2014,9,23,1
"Itaberá",11.47,93.66,0,2014,9,23,2
"Itaberá",11.26,93.7,0,2014,9,23,3
"Itaberá",11.03,94.34,0,2014,9,23,4
"Itaberá",10.55,96.85,0,2014,9,23,5
"Itaberá",10.41,97.82,0,2014,9,23,6
"Itaberá",13.02,84.45,0,2014,9,23,7
"Itaberá",16.13,70.33,0,2014,9,23,8
"Itaberá",19.44,57.28,0.01,2014,9,23,9
"Itaberá",22.57,47.02,0,2014,9,23,10
"Itaberá",25.22,40.21,0,2014,9,23,11
"Itaberá",27.29,35.71,0,2014,9,23,12
"Itaberá",28.54,33.21,0,2014,9,23,13
"Itaberá",28.88,32.82,0,2014,9,23,14
"Itaberá",28.51,34.16,0,2014,9,23,15
"Itaberá",27.34,40.4,0,2014,9,23,16
"Itaberá",25.54,51.27,0,2014,9,23,17
"Itaberá",24.21,46.19,0,2014,9,23,18
"Itaberá",22.61,50.56,0,2014,9,23,19
"Itaberá",19.64,63.17,0,2014,9,23,20
"Itaberá",17,76.79,0,2014,9,23,21
"Itaberá",15.38,85.16,0,2014,9,23,22
"Itaberá",14.75,87.89,0,2014,9,23,23
"Itaberá",14.32,89.87,0,2014,9,24,0
"Itaberá",13.97,91.33,0.03,2014,9,24,1
"Itaberá",13.64,92.69,0.03,2014,9,24,2
"Itaberá",13.41,93.85,0.03,2014,9,24,3
"Itaberá",13.49,93.45,0,2014,9,24,4
"Itaberá",13.97,90.69,0.01,2014,9,24,5
"Itaberá",15.14,84.61,0.24,2014,9,24,6
"Itaberá",17.76,74.91,0.44,2014,9,24,7
"Itaberá",21.46,62.69,0.15,2014,9,24,8
"Itaberá",25.34,47.73,0.04,2014,9,24,9
"Itaberá",27.62,43.05,1.1,2014,9,24,10
"Itaberá",28.82,43.54,6.63,2014,9,24,11
"Itaberá",29.37,45.25,16.83,2014,9,24,12
"Itaberá",28.97,48.93,40.16,2014,9,24,13
"Itaberá",27.1,59.98,61.16,2014,9,24,14
"Itaberá",25.2,76.61,73.27,2014,9,24,15
"Itaberá",23.81,85.72,64.91,2014,9,24,16
"Itaberá",22.2,93.82,52.38,2014,9,24,17
"Itaberá",21.27,96.26,38.36,2014,9,24,18
"Itaberá",20.41,98.19,28.54,2014,9,24,19
"Itaberá",20.02,96.15,17.24,2014,9,24,20
"Itaberá",18.42,98.47,13.82,2014,9,24,21
"Itaberá",16.65,98.34,17.53,2014,9,24,22
"Itaberá",14.47,96.01,19.97,2014,9,24,23
"Itaberá",13.61,94.83,16.94,2014,9,25,0
"Itaberá",13.76,95.08,13.41,2014,9,25,1
"Itaberá",13.93,96.38,13.67,2014,9,25,2
"Itaberá",14.11,97.37,14.38,2014,9,25,3
"Itaberá",14.22,97.97,9.24,2014,9,25,4
"Itaberá",14.28,98.44,4.07,2014,9,25,5
"Itaberá",14.51,98.28,1.73,2014,9,25,6
"Itaberá",15.1,97.36,0.82,2014,9,25,7
"Itaberá",16.81,92.34,0.29,2014,9,25,8
"Itaberá",19.76,79.26,0.09,2014,9,25,9
"Itaberá",21.62,72.88,0.26,2014,9,25,10
"Itaberá",23.17,69.69,11.42,2014,9,25,11
"Itaberá",23.71,70.33,29.54,2014,9,25,12
"Itaberá",24.63,68.01,37.9,2014,9,25,13
"Itaberá",25.22,66.28,39.24,2014,9,25,14
"Itaberá",24.79,69.07,31.92,2014,9,25,15
"Itaberá",22.65,82.44,24.46,2014,9,25,16
"Itaberá",21.01,94.89,38.98,2014,9,25,17
"Itaberá",19.93,98.08,40.54,2014,9,25,18
"Itaberá",19.51,99.41,35.32,2014,9,25,19
"Itaberá",19.46,99.44,27.09,2014,9,25,20
"Itaberá",19.23,99.26,29.71,2014,9,25,21
"Itaberá",18.74,99.29,28.58,2014,9,25,22
"Itaberá",18.27,99.4,19.19,2014,9,25,23
"Itaberá",17.94,99.53,9.39,2014,9,26,0
"Itaberá",17.7,99.76,3.35,2014,9,26,1
"Itaberá",17.74,99.71,10.34,2014,9,26,2
"Itaberá",17.83,100,22.43,2014,9,26,3
"Itaberá",17.95,100,23.42,2014,9,26,4
"Itaberá",18.02,100,17.81,2014,9,26,5
"Itaberá",18.39,100,11.58,2014,9,26,6
"Itaberá",19.71,99.51,5.54,2014,9,26,7
"Itaberá",20.7,98.19,4.9,2014,9,26,8
"Itaberá",22.04,92.39,10.29,2014,9,26,9
"Itaberá",23.84,80.85,20.71,2014,9,26,10
"Itaberá",24.78,75.94,35.96,2014,9,26,11
"Itaberá",24.74,77.34,55.64,2014,9,26,12
"Itaberá",24.42,80.96,61.59,2014,9,26,13
"Itaberá",24.02,85.07,45.96,2014,9,26,14
"Itaberá",23.62,90.16,41.75,2014,9,26,15
"Itaberá",22.85,93.59,36.66,2014,9,26,16
"Itaberá",21.91,95.39,33.55,2014,9,26,17
"Itaberá",21.43,91.52,17.94,2014,9,26,18
"Itaberá",19.7,97.52,7.23,2014,9,26,19
"Itaberá",18.83,100,2.94,2014,9,26,20
"Itaberá",18.8,100,3.34,2014,9,26,21
"Itaberá",18.81,100,4.3,2014,9,26,22
"Itaberá",18.76,99.94,4.92,2014,9,26,23
"Itaberá",18.56,100,8.1,2014,9,27,0
"Itaberá",18.78,99.83,8.43,2014,9,27,1
"Itaberá",18.35,99.68,5.51,2014,9,27,2
"Itaberá",17.69,99.73,4.22,2014,9,27,3
"Itaberá",17.11,99.59,3.6,2014,9,27,4
"Itaberá",16.51,99.1,3.29,2014,9,27,5
"Itaberá",16.11,98.96,2.73,2014,9,27,6
"Itaberá",16.14,98.61,2.67,2014,9,27,7
"Itaberá",16.69,97.53,3.22,2014,9,27,8
"Itaberá",17.5,94.97,9.45,2014,9,27,9
"Itaberá",18.43,91.33,12.47,2014,9,27,10
"Itaberá",19.29,87.35,19.42,2014,9,27,11
"Itaberá",20.59,82.34,28.67,2014,9,27,12
"Itaberá",21.27,79.28,35.63,2014,9,27,13
"Itaberá",20.94,81.45,33.98,2014,9,27,14
"Itaberá",20.4,86.19,16.35,2014,9,27,15
"Itaberá",19.67,91.63,14.23,2014,9,27,16
"Itaberá",18.84,94.81,11.77,2014,9,27,17
"Itaberá",18,96.85,9.22,2014,9,27,18
"Itaberá",17.34,97.06,10.65,2014,9,27,19
"Itaberá",16.68,97.21,11.47,2014,9,27,20
"Itaberá",16.09,97.46,9.75,2014,9,27,21
"Itaberá",15.48,97.55,9.35,2014,9,27,22
"Itaberá",14.98,97.72,9.01,2014,9,27,23
"Itaberá",14.74,97.65,9.46,2014,9,28,0
"Itaberá",14.53,97.5,9.75,2014,9,28,1
"Itaberá",14.38,97.65,8.71,2014,9,28,2
"Itaberá",14.36,97.73,7.76,2014,9,28,3
"Itaberá",14.4,97.83,7.19,2014,9,28,4
"Itaberá",14.55,97.85,6.43,2014,9,28,5
"Itaberá",14.5,98.44,6.05,2014,9,28,6
"Itaberá",15.18,97.15,5.64,2014,9,28,7
"Itaberá",16.24,95.27,6.23,2014,9,28,8
"Itaberá",17.66,90.1,4.21,2014,9,28,9
"Itaberá",19.82,80.17,3.19,2014,9,28,10
"Itaberá",22.24,70.6,2.94,2014,9,28,11
"Itaberá",23.98,66.13,10.54,2014,9,28,12
"Itaberá",24.99,64.48,21.46,2014,9,28,13
"Itaberá",25.44,64.59,25.04,2014,9,28,14
"Itaberá",24.99,68.27,22.5,2014,9,28,15
"Itaberá",24.66,78.75,22.27,2014,9,28,16
"Itaberá",22.59,89.34,11.02,2014,9,28,17
"Itaberá",20.27,96.5,3.23,2014,9,28,18
"Itaberá",19.62,97.27,0.54,2014,9,28,19
"Itaberá",19.24,97.76,0.42,2014,9,28,20
"Itaberá",18.75,98.61,0.46,2014,9,28,21
"Itaberá",18.39,98.53,0.84,2014,9,28,22
"Itaberá",18.05,98.31,1.25,2014,9,28,23
"Itaberá",17.67,98.44,1.32,2014,9,29,0
"Itaberá",17.37,98.5,1.17,2014,9,29,1
"Itaberá",17.16,98.69,0.98,2014,9,29,2
"Itaberá",16.94,99.2,0.77,2014,9,29,3
"Itaberá",16.71,99.6,0.66,2014,9,29,4
"Itaberá",16.55,99.95,0.76,2014,9,29,5
"Itaberá",17.01,99.26,1.45,2014,9,29,6
"Itaberá",18.24,97.2,2.97,2014,9,29,7
"Itaberá",19.97,93.46,3.33,2014,9,29,8
"Itaberá",22.5,82.58,2.02,2014,9,29,9
"Itaberá",25.95,64.49,0.65,2014,9,29,10
"Itaberá",27.87,56.16,1.25,2014,9,29,11
"Itaberá",28.39,54.83,10.81,2014,9,29,12
"Itaberá",27.87,57.81,15.18,2014,9,29,13
"Itaberá",25.92,67.7,11.79,2014,9,29,14
"Itaberá",23.43,82.5,16.36,2014,9,29,15
"Itaberá",22.37,91.52,6.52,2014,9,29,16
"Itaberá",21.68,96.45,2.99,2014,9,29,17
"Itaberá",20.19,98.22,0.77,2014,9,29,18
"Itaberá",19.65,98.6,0.2,2014,9,29,19
"Itaberá",19.56,97.36,0.36,2014,9,29,20
"Itaberá",19.08,98.57,0.68,2014,9,29,21
"Itaberá",19.06,97.69,1.54,2014,9,29,22
"Itaberá",18.74,97.3,2.83,2014,9,29,23
"Itaberá",18.36,98.05,3.28,2014,9,30,0
"Itaberá",18.14,98.23,2.35,2014,9,30,1
"Itaberá",17.91,98.11,1.29,2014,9,30,2
"Itaberá",17.79,97.95,0.31,2014,9,30,3
"Itaberá",17.76,97.63,0.03,2014,9,30,4
"Itaberá",17.71,97.38,0,2014,9,30,5
"Itaberá",17.74,97.16,0,2014,9,30,6
"Itaberá",19.14,94.39,0,2014,9,30,7
"Itaberá",20.91,87.4,0,2014,9,30,8
"Itaberá",22.91,71.71,0,2014,9,30,9
"Itaberá",25.77,58.65,0.37,2014,9,30,10
"Itaberá",27.23,55.01,26.03,2014,9,30,11
"Itaberá",28.26,53.37,44.43,2014,9,30,12
"Itaberá",28.94,53.17,42.46,2014,9,30,13
"Itaberá",28.69,55.97,32.11,2014,9,30,14
"Itaberá",27.48,62.61,16.33,2014,9,30,15
"Itaberá",25.88,73.26,6.81,2014,9,30,16
"Itaberá",23.87,88.58,2.45,2014,9,30,17
"Itaberá",21.87,96.33,2.96,2014,9,30,18
"Itaberá",21.28,97.64,2.55,2014,9,30,19
"Itaberá",20.93,98.03,1.4,2014,9,30,20
"Itaberá",20.75,97.53,1.47,2014,9,30,21
"Itaberá",20.6,97.42,2.26,2014,9,30,22
"Itaberá",20.43,97.5,3.24,2014,9,30,23
"Itaberá",20.31,97.46,4.64,2014,10,1,0
"Itaberá",20.23,97.47,3.63,2014,10,1,1
"Itaberá",20.08,97.64,2.21,2014,10,1,2
"Itaberá",19.72,98.79,1.93,2014,10,1,3
"Itaberá",19.3,100,2.44,2014,10,1,4
"Itaberá",19.22,100,2.94,2014,10,1,5
"Itaberá",19.73,100,0.99,2014,10,1,6
"Itaberá",20.96,96.89,0.02,2014,10,1,7
"Itaberá",22.67,88.89,0,2014,10,1,8
"Itaberá",25.14,74.1,0.01,2014,10,1,9
"Itaberá",26.97,65.21,0.2,2014,10,1,10
"Itaberá",28.4,59.44,0.31,2014,10,1,11
"Itaberá",28.91,57.51,0.37,2014,10,1,12
"Itaberá",28.65,58.77,0.42,2014,10,1,13
"Itaberá",27.61,64.22,0.29,2014,10,1,14
"Itaberá",26.48,74.13,0.22,2014,10,1,15
"Itaberá",25.92,81.82,0.17,2014,10,1,16
"Itaberá",24.82,88.03,0.11,2014,10,1,17
"Itaberá",23.77,85.2,0.1,2014,10,1,18
"Itaberá",21.94,94.24,0.1,2014,10,1,19
"Itaberá",21.65,91.62,0.09,2014,10,1,20
"Itaberá",20.6,90.41,0.14,2014,10,1,21
"Itaberá",19.17,86.53,0.12,2014,10,1,22
"Itaberá",17.39,85.04,0.11,2014,10,1,23
"Itaberá",16.35,85.22,0.1,2014,10,2,0
"Itaberá",15.93,86.61,0.08,2014,10,2,1
"Itaberá",15.7,87.71,0.07,2014,10,2,2
"Itaberá",15.53,87.56,0.07,2014,10,2,3
"Itaberá",15.29,87.23,0.05,2014,10,2,4
"Itaberá",14.96,86.62,0.06,2014,10,2,5
"Itaberá",14.68,85.84,0.06,2014,10,2,6
"Itaberá",15.32,80.4,0.09,2014,10,2,7
"Itaberá",16.52,72.63,0.12,2014,10,2,8
"Itaberá",18.13,64.77,0.03,2014,10,2,9
"Itaberá",20.18,56.95,0.02,2014,10,2,10
"Itaberá",21.9,51.46,0.02,2014,10,2,11
"Itaberá",23.01,48.67,0.01,2014,10,2,12
"Itaberá",23.42,48.18,0.01,2014,10,2,13
"Itaberá",23.1,49.41,0,2014,10,2,14
"Itaberá",22.1,52.49,0,2014,10,2,15
"Itaberá",20.55,57.24,0,2014,10,2,16
"Itaberá",18.51,63.97,0,2014,10,2,17
"Itaberá",16.49,70.96,0,2014,10,2,18
"Itaberá",15.41,73.51,0,2014,10,2,19
"Itaberá",14.59,76,0.01,2014,10,2,20
"Itaberá",14.01,79.61,0.01,2014,10,2,21
"Itaberá",13.72,82.57,0.02,2014,10,2,22
"Itaberá",13.54,85.95,0.02,2014,10,2,23
"Itaberá",13.55,86.51,0.02,2014,10,3,0
"Itaberá",13.69,84.81,0.02,2014,10,3,1
"Itaberá",13.63,83.76,0.02,2014,10,3,2
"Itaberá",13.34,84.2,0.02,2014,10,3,3
"Itaberá",13,83.1,0.02,2014,10,3,4
"Itaberá",12.63,81.4,0.02,2014,10,3,5
"Itaberá",12.38,80.11,0.02,2014,10,3,6
"Itaberá",13.05,75.04,0.02,2014,10,3,7
"Itaberá",14.73,65.91,0.02,2014,10,3,8
"Itaberá",16.87,57.02,0.03,2014,10,3,9
"Itaberá",18.81,50.38,0.02,2014,10,3,10
"Itaberá",20.37,45.96,0.01,2014,10,3,11
"Itaberá",21.13,44.42,0.01,2014,10,3,12
"Itaberá",20.99,46.1,0,2014,10,3,13
"Itaberá",20.38,49.08,0,2014,10,3,14
"Itaberá",19.53,52.29,0,2014,10,3,15
"Itaberá",18.45,55.93,0,2014,10,3,16
"Itaberá",16.84,61.76,0.01,2014,10,3,17
"Itaberá",14.66,69.88,0.01,2014,10,3,18
"Itaberá",13.34,74.32,0,2014,10,3,19
"Itaberá",12.49,76.65,0.01,2014,10,3,20
"Itaberá",11.91,78.49,0.02,2014,10,3,21
"Itaberá",11.68,79.48,0.02,2014,10,3,22
"Itaberá",11.6,79.99,0.02,2014,10,3,23
"Itaberá",11.56,80.7,0.04,2014,10,4,0
"Itaberá",11.53,81.57,0.04,2014,10,4,1
"Itaberá",11.52,82.13,0.04,2014,10,4,2
"Itaberá",11.48,82.31,0.03,2014,10,4,3
"Itaberá",11.42,82.19,0.03,2014,10,4,4
"Itaberá",11.36,82.1,0.03,2014,10,4,5
"Itaberá",11.48,81.62,0.03,2014,10,4,6
"Itaberá",12.67,76.34,0.03,2014,10,4,7
"Itaberá",14.41,68.11,0.02,2014,10,4,8
"Itaberá",16.27,60.13,0.02,2014,10,4,9
"Itaberá",18.17,53.3,0.01,2014,10,4,10
"Itaberá",19.81,48.61,0.01,2014,10,4,11
"Itaberá",21.01,45.95,0.01,2014,10,4,12
"Itaberá",21.53,45.57,0,2014,10,4,13
"Itaberá",21.26,47.1,0,2014,10,4,14
"Itaberá",20.14,50.94,0,2014,10,4,15
"Itaberá",18.57,56.72,0,2014,10,4,16
"Itaberá",16.63,64.61,0.01,2014,10,4,17
"Itaberá",14.79,72.65,0,2014,10,4,18
"Itaberá",13.67,77.96,0,2014,10,4,19
"Itaberá",12.81,83,0.01,2014,10,4,20
"Itaberá",12.29,85.7,0.01,2014,10,4,21
"Itaberá",11.93,86.24,0,2014,10,4,22
"Itaberá",11.83,84.84,0,2014,10,4,23
"Itaberá",11.73,84.29,0,2014,10,5,0
"Itaberá",11.64,84.21,0.01,2014,10,5,1
"Itaberá",11.37,85.38,0,2014,10,5,2
"Itaberá",11.24,85.77,0,2014,10,5,3
"Itaberá",11.05,86.19,0,2014,10,5,4
"Itaberá",10.85,86.92,0.01,2014,10,5,5
"Itaberá",11.18,85.22,0.01,2014,10,5,6
"Itaberá",12.26,80.58,0.01,2014,10,5,7
"Itaberá",13.29,75.84,0.01,2014,10,5,8
"Itaberá",14.73,68.84,0,2014,10,5,9
"Itaberá",16.87,59.81,0,2014,10,5,10
"Itaberá",19.37,51.15,0,2014,10,5,11
"Itaberá",21.33,45.62,0,2014,10,5,12
"Itaberá",22.59,42.92,0,2014,10,5,13
"Itaberá",23.09,42.39,0,2014,10,5,14
"Itaberá",22.62,44.67,0,2014,10,5,15
"Itaberá",21.29,49.63,0,2014,10,5,16
"Itaberá",19.01,58.73,0,2014,10,5,17
"Itaberá",15.78,72.58,0,2014,10,5,18
"Itaberá",14.11,78.35,0,2014,10,5,19
"Itaberá",12.9,82.7,0,2014,10,5,20
"Itaberá",12.01,86.11,0,2014,10,5,21
"Itaberá",11.28,89.24,0,2014,10,5,22
"Itaberá",10.91,91.21,0,2014,10,5,23
"Itaberá",11,90.75,0,2014,10,6,0
"Itaberá",11.04,90.26,0,2014,10,6,1
"Itaberá",11,89.43,0,2014,10,6,2
"Itaberá",10.9,89.56,0,2014,10,6,3
"Itaberá",10.82,90.07,0,2014,10,6,4
"Itaberá",10.8,90.66,0,2014,10,6,5
"Itaberá",11.13,89.71,0,2014,10,6,6
"Itaberá",12.89,81.43,0,2014,10,6,7
"Itaberá",15.45,69.42,0,2014,10,6,8
"Itaberá",18.31,57.46,0,2014,10,6,9
"Itaberá",21.1,47.84,0,2014,10,6,10
"Itaberá",22.87,42.56,0,2014,10,6,11
"Itaberá",23.95,39.85,0,2014,10,6,12
"Itaberá",24.65,38.37,0,2014,10,6,13
"Itaberá",25.32,37.01,0,2014,10,6,14
"Itaberá",25.1,38.07,0,2014,10,6,15
"Itaberá",24.35,41.8,0,2014,10,6,16
"Itaberá",22.49,57.71,0,2014,10,6,17
"Itaberá",17.71,77.1,0,2014,10,6,18
"Itaberá",15.47,83.51,0,2014,10,6,19
"Itaberá",15.64,81.13,0,2014,10,6,20
"Itaberá",14.88,85.57,0,2014,10,6,21
"Itaberá",13.87,90.9,0,2014,10,6,22
"Itaberá",13.05,94.79,0,2014,10,6,23
"Itaberá",12.61,95.97,0,2014,10,7,0
"Itaberá",12.36,95.94,0,2014,10,7,1
"Itaberá",12.14,95.71,0,2014,10,7,2
"Itaberá",12.02,95.29,0,2014,10,7,3
"Itaberá",11.82,95.85,0,2014,10,7,4
"Itaberá",11.6,96.45,0,2014,10,7,5
"Itaberá",11.88,94.34,0,2014,10,7,6
"Itaberá",14.1,82.92,0,2014,10,7,7
"Itaberá",17.36,67.67,0,2014,10,7,8
"Itaberá",20.56,55.22,0,2014,10,7,9
"Itaberá",23.45,45.08,0,2014,10,7,10
"Itaberá",25.73,38.32,0,2014,10,7,11
"Itaberá",27.25,34.27,0,2014,10,7,12
"Itaberá",28.08,32.1,0,2014,10,7,13
"Itaberá",28.26,31.62,0,2014,10,7,14
"Itaberá",27.63,33.3,0,2014,10,7,15
"Itaberá",26.56,38.53,0,2014,10,7,16
"Itaberá",25.42,46.26,0,2014,10,7,17
"Itaberá",22.14,57.48,0,2014,10,7,18
"Itaberá",19.64,65.57,0,2014,10,7,19
"Itaberá",17.28,79,0,2014,10,7,20
"Itaberá",16.11,86.44,0,2014,10,7,21
"Itaberá",15.92,88.34,0,2014,10,7,22
"Itaberá",15.16,93.85,0,2014,10,7,23
"Itaberá",14.52,97.4,0,2014,10,8,0
"Itaberá",14.24,97.38,0,2014,10,8,1
"Itaberá",13.93,96.89,0,2014,10,8,2
"Itaberá",13.56,96.75,0,2014,10,8,3
"Itaberá",13.18,96.75,0,2014,10,8,4
"Itaberá",12.85,96.49,0,2014,10,8,5
"Itaberá",13.12,93.38,0,2014,10,8,6
"Itaberá",15.45,81.03,0,2014,10,8,7
"Itaberá",18.99,65.81,0,2014,10,8,8
"Itaberá",22.66,50.83,0,2014,10,8,9
"Itaberá",25.64,40.46,0,2014,10,8,10
"Itaberá",27.68,34.7,0,2014,10,8,11
"Itaberá",29.09,31.13,0,2014,10,8,12
"Itaberá",29.84,29.46,0,2014,10,8,13
"Itaberá",29.7,29.69,0,2014,10,8,14
"Itaberá",28.97,31.72,0,2014,10,8,15
"Itaberá",28.01,38.74,0,2014,10,8,16
"Itaberá",24.86,56.59,0,2014,10,8,17
"Itaberá",20.97,73.91,0,2014,10,8,18
"Itaberá",20.03,70.73,0,2014,10,8,19
"Itaberá",18.65,77.49,0,2014,10,8,20
"Itaberá",17.71,81.99,0,2014,10,8,21
"Itaberá",16.84,85.41,0,2014,10,8,22
"Itaberá",16.15,88.01,0,2014,10,8,23
"Itaberá",15.37,91.46,0,2014,10,9,0
"Itaberá",14.73,94.09,0,2014,10,9,1
"Itaberá",14.04,96.65,0,2014,10,9,2
"Itaberá",13.4,98.53,0,2014,10,9,3
"Itaberá",12.64,100,0,2014,10,9,4
"Itaberá",12.21,100,0,2014,10,9,5
"Itaberá",13.03,93.67,0,2014,10,9,6
"Itaberá",16.02,77.91,0,2014,10,9,7
"Itaberá",20.29,58.98,0,2014,10,9,8
"Itaberá",24.31,43.35,0,2014,10,9,9
"Itaberá",27.32,34.93,0,2014,10,9,10
"Itaberá",29.31,30.17,0,2014,10,9,11
"Itaberá",30.58,27.27,0,2014,10,9,12
"Itaberá",31.33,25.61,0,2014,10,9,13
"Itaberá",31.65,24.85,0,2014,10,9,14
"Itaberá",31.09,25.76,0,2014,10,9,15
"Itaberá",29.47,32.28,0,2014,10,9,16
"Itaberá",28.49,38.94,0,2014,10,9,17
"Itaberá",26.88,38.97,0,2014,10,9,18
"Itaberá",24.73,44.53,0,2014,10,9,19
"Itaberá",21.09,58.71,0,2014,10,9,20
"Itaberá",18.75,68.48,0,2014,10,9,21
"Itaberá",17.48,75.76,0,2014,10,9,22
"Itaberá",16.8,80.88,0,2014,10,9,23
"Itaberá",16.14,85.53,0,2014,10,10,0
"Itaberá",15.18,91.51,0,2014,10,10,1
"Itaberá",14.22,96.49,0,2014,10,10,2
"Itaberá",13.55,98.67,0,2014,10,10,3
"Itaberá",13.27,97.19,0,2014,10,10,4
"Itaberá",13.38,93.33,0,2014,10,10,5
"Itaberá",14.28,91.62,0,2014,10,10,6
"Itaberá",17.98,73.77,0,2014,10,10,7
"Itaberá",22.1,58.42,0,2014,10,10,8
"Itaberá",26.76,41.59,0,2014,10,10,9
"Itaberá",30.16,30.02,0,2014,10,10,10
"Itaberá",31.82,25.98,0,2014,10,10,11
"Itaberá",32.84,24.04,0,2014,10,10,12
"Itaberá",33.57,23.17,0,2014,10,10,13
"Itaberá",33.53,23.6,0,2014,10,10,14
