"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",20.41,93.66,4.79,2015,4,5,19
"Palmeira",19.9,96.19,5.43,2015,4,5,20
"Palmeira",19.72,97.3,5.14,2015,4,5,21
"Palmeira",19.46,97.59,6.42,2015,4,5,22
"Palmeira",18.36,98.62,4.58,2015,4,5,23
"Palmeira",16.99,100,1.83,2015,4,6,0
"Palmeira",16.41,100,1.38,2015,4,6,1
"Palmeira",16.22,99.45,1.02,2015,4,6,2
"Palmeira",15.99,98.07,1.05,2015,4,6,3
"Palmeira",15.22,95.57,1,2015,4,6,4
"Palmeira",14.26,95.7,0.88,2015,4,6,5
"Palmeira",13.71,96.58,0.66,2015,4,6,6
"Palmeira",14.33,94.01,0.32,2015,4,6,7
"Palmeira",15.77,87.23,0.02,2015,4,6,8
"Palmeira",17.95,75.37,0,2015,4,6,9
"Palmeira",20.28,63.17,0,2015,4,6,10
"Palmeira",21.91,56.19,0,2015,4,6,11
"Palmeira",22.92,52.93,0.01,2015,4,6,12
"Palmeira",23.51,51.72,0.02,2015,4,6,13
"Palmeira",23.8,51.79,0.05,2015,4,6,14
"Palmeira",23.64,52.98,0.06,2015,4,6,15
"Palmeira",22.81,57.54,0.06,2015,4,6,16
"Palmeira",21.09,69.63,0.09,2015,4,6,17
"Palmeira",18.52,81.58,0.12,2015,4,6,18
"Palmeira",17.98,84.11,0.06,2015,4,6,19
"Palmeira",17.29,84.9,0.03,2015,4,6,20
"Palmeira",16.06,85.9,0.01,2015,4,6,21
"Palmeira",14.89,85.41,0.01,2015,4,6,22
"Palmeira",13.99,84.69,0.01,2015,4,6,23
"Palmeira",13.36,85.39,0,2015,4,7,0
"Palmeira",12.86,86.74,0,2015,4,7,1
"Palmeira",12.57,86.67,0,2015,4,7,2
"Palmeira",12.51,85.19,0,2015,4,7,3
"Palmeira",12.36,85.04,0,2015,4,7,4
"Palmeira",12.18,86,0,2015,4,7,5
"Palmeira",12.07,87.08,0.01,2015,4,7,6
"Palmeira",13.34,79.98,0.01,2015,4,7,7
"Palmeira",15.25,71.81,0.01,2015,4,7,8
"Palmeira",17.49,64.11,0,2015,4,7,9
"Palmeira",19.44,58.91,0.01,2015,4,7,10
"Palmeira",20.95,55.69,0.01,2015,4,7,11
"Palmeira",21.9,53.95,0.01,2015,4,7,12
"Palmeira",22.34,53.29,0.01,2015,4,7,13
"Palmeira",22.33,53.35,0.01,2015,4,7,14
"Palmeira",21.74,54.95,0.01,2015,4,7,15
"Palmeira",20.74,58.13,0,2015,4,7,16
"Palmeira",18.9,65.53,0,2015,4,7,17
"Palmeira",16.39,75.89,0,2015,4,7,18
"Palmeira",14.77,82.95,0,2015,4,7,19
"Palmeira",13.58,90.05,0,2015,4,7,20
"Palmeira",12.81,95.24,0,2015,4,7,21
"Palmeira",12.53,97.93,0,2015,4,7,22
"Palmeira",12.85,96.27,0,2015,4,7,23
"Palmeira",12.99,95.28,0,2015,4,8,0
"Palmeira",12.68,96.31,0,2015,4,8,1
"Palmeira",12.11,98.18,0,2015,4,8,2
"Palmeira",11.74,98.98,0,2015,4,8,3
"Palmeira",11.3,100,0,2015,4,8,4
"Palmeira",10.82,100,0,2015,4,8,5
"Palmeira",10.46,100,0,2015,4,8,6
"Palmeira",12.73,89.31,0,2015,4,8,7
"Palmeira",15.42,74.89,0,2015,4,8,8
"Palmeira",17.82,63.45,0,2015,4,8,9
"Palmeira",19.79,56.47,0,2015,4,8,10
"Palmeira",21.47,52.49,0,2015,4,8,11
"Palmeira",22.77,50.51,0,2015,4,8,12
"Palmeira",23.45,49.99,0,2015,4,8,13
"Palmeira",23.6,50.16,0,2015,4,8,14
"Palmeira",23.49,50.31,0,2015,4,8,15
"Palmeira",23,51.62,0,2015,4,8,16
"Palmeira",21.39,60.95,0,2015,4,8,17
"Palmeira",18.59,75.99,0,2015,4,8,18
"Palmeira",17.73,79.23,0,2015,4,8,19
"Palmeira",17.05,82.7,0,2015,4,8,20
"Palmeira",16.24,88.23,0,2015,4,8,21
"Palmeira",15.52,92.33,0,2015,4,8,22
"Palmeira",14.91,95.42,0,2015,4,8,23
"Palmeira",14.43,97.61,0,2015,4,9,0
"Palmeira",14.02,99.2,0,2015,4,9,1
"Palmeira",13.68,100,0,2015,4,9,2
"Palmeira",13.24,100,0,2015,4,9,3
"Palmeira",12.83,100,0,2015,4,9,4
"Palmeira",12.53,100,0,2015,4,9,5
"Palmeira",12.58,100,0,2015,4,9,6
"Palmeira",14.98,90.86,0,2015,4,9,7
"Palmeira",17.47,78.08,0,2015,4,9,8
"Palmeira",19.97,67.24,0,2015,4,9,9
"Palmeira",22.26,57.42,0,2015,4,9,10
"Palmeira",23.71,51.72,0,2015,4,9,11
"Palmeira",24.67,47.85,0,2015,4,9,12
"Palmeira",25.26,45.44,0,2015,4,9,13
"Palmeira",25.42,44.31,0,2015,4,9,14
"Palmeira",25.2,44.01,0,2015,4,9,15
"Palmeira",24.47,45.6,0,2015,4,9,16
"Palmeira",22.77,55.07,0.01,2015,4,9,17
"Palmeira",20.21,67.34,0.02,2015,4,9,18
"Palmeira",18.56,75.34,0.01,2015,4,9,19
"Palmeira",17.47,80.37,0.01,2015,4,9,20
"Palmeira",16.81,86.59,0.01,2015,4,9,21
"Palmeira",16.03,94.38,0.01,2015,4,9,22
"Palmeira",15.92,96.42,0.01,2015,4,9,23
"Palmeira",15.75,96.72,0.01,2015,4,10,0
"Palmeira",15.6,96.38,0.01,2015,4,10,1
"Palmeira",15.01,98.72,0.01,2015,4,10,2
"Palmeira",14.62,100,0.01,2015,4,10,3
"Palmeira",14.3,100,0.01,2015,4,10,4
"Palmeira",14.03,100,0.01,2015,4,10,5
"Palmeira",13.92,100,0.01,2015,4,10,6
"Palmeira",16.07,90.18,0.01,2015,4,10,7
"Palmeira",18.29,78.58,0.01,2015,4,10,8
"Palmeira",20.76,67.22,0,2015,4,10,9
"Palmeira",23.12,56.48,0,2015,4,10,10
"Palmeira",24.77,50.61,0,2015,4,10,11
"Palmeira",25.85,47.03,0,2015,4,10,12
"Palmeira",26.48,44.64,0,2015,4,10,13
"Palmeira",26.65,43.32,0,2015,4,10,14
"Palmeira",26.44,43.16,0,2015,4,10,15
"Palmeira",25.73,45.75,0,2015,4,10,16
"Palmeira",23.72,55.73,0,2015,4,10,17
"Palmeira",20.14,68.86,0,2015,4,10,18
"Palmeira",18.35,77.43,0,2015,4,10,19
"Palmeira",17.38,84.05,0,2015,4,10,20
"Palmeira",16.65,91.15,0,2015,4,10,21
"Palmeira",15.96,98.01,0,2015,4,10,22
"Palmeira",15.83,100,0,2015,4,10,23
"Palmeira",15.61,100,0,2015,4,11,0
"Palmeira",15.26,100,0,2015,4,11,1
"Palmeira",14.94,100,0,2015,4,11,2
"Palmeira",14.74,100,0,2015,4,11,3
"Palmeira",14.39,100,0,2015,4,11,4
"Palmeira",14.02,100,0,2015,4,11,5
"Palmeira",13.86,100,0,2015,4,11,6
"Palmeira",16,91.81,0,2015,4,11,7
"Palmeira",18.1,79.76,0,2015,4,11,8
"Palmeira",20.67,67.91,0,2015,4,11,9
"Palmeira",23.66,54.14,0,2015,4,11,10
"Palmeira",25.47,48.15,0,2015,4,11,11
"Palmeira",26.57,45.07,0,2015,4,11,12
"Palmeira",27.19,43.17,0,2015,4,11,13
"Palmeira",27.35,42.61,0,2015,4,11,14
"Palmeira",27.09,43.17,0,2015,4,11,15
"Palmeira",26.28,46.24,0.01,2015,4,11,16
"Palmeira",24.45,56.25,0,2015,4,11,17
"Palmeira",22.39,59.04,0,2015,4,11,18
"Palmeira",21.12,62.38,0,2015,4,11,19
"Palmeira",18.84,73.83,0,2015,4,11,20
"Palmeira",17.37,81.6,0,2015,4,11,21
"Palmeira",16.41,87.21,0,2015,4,11,22
"Palmeira",15.66,92.49,0,2015,4,11,23
"Palmeira",15.47,95.42,0,2015,4,12,0
"Palmeira",15.12,99.09,0,2015,4,12,1
"Palmeira",14.71,100,0,2015,4,12,2
"Palmeira",14.53,100,0.01,2015,4,12,3
"Palmeira",14.55,100,0.03,2015,4,12,4
"Palmeira",14.53,100,0.06,2015,4,12,5
"Palmeira",14.46,100,0.07,2015,4,12,6
"Palmeira",16,92.2,0.03,2015,4,12,7
"Palmeira",18.64,79.02,0,2015,4,12,8
"Palmeira",22.24,61.39,0,2015,4,12,9
"Palmeira",24.87,52.18,0,2015,4,12,10
"Palmeira",26.03,49.55,0,2015,4,12,11
"Palmeira",26.67,47.55,0,2015,4,12,12
"Palmeira",26.9,46.06,0,2015,4,12,13
"Palmeira",26.93,45.29,0,2015,4,12,14
"Palmeira",26.64,45.68,0,2015,4,12,15
"Palmeira",25.98,48.1,0,2015,4,12,16
"Palmeira",24.03,58.9,0,2015,4,12,17
"Palmeira",20.9,70.91,0,2015,4,12,18
"Palmeira",19.39,76.48,0,2015,4,12,19
"Palmeira",18.5,81.59,0,2015,4,12,20
"Palmeira",17.85,87.12,0,2015,4,12,21
"Palmeira",17.3,91.04,0,2015,4,12,22
"Palmeira",17.12,91.79,0,2015,4,12,23
"Palmeira",16.8,92.14,0,2015,4,13,0
"Palmeira",16.33,92.63,0,2015,4,13,1
"Palmeira",15.89,92.9,0,2015,4,13,2
"Palmeira",15.61,92.76,0,2015,4,13,3
"Palmeira",15.3,92.8,0,2015,4,13,4
"Palmeira",14.95,93.33,0,2015,4,13,5
"Palmeira",14.71,93.99,0,2015,4,13,6
"Palmeira",15.98,85.97,0,2015,4,13,7
"Palmeira",17.96,73.17,0,2015,4,13,8
"Palmeira",20.43,61.16,0,2015,4,13,9
"Palmeira",22.85,53.56,0,2015,4,13,10
"Palmeira",25.14,48,0,2015,4,13,11
"Palmeira",26.69,45,0,2015,4,13,12
"Palmeira",27.31,43.67,0,2015,4,13,13
"Palmeira",27.04,43.72,0.01,2015,4,13,14
"Palmeira",26.24,45.82,0.01,2015,4,13,15
"Palmeira",25.15,50.15,0.02,2015,4,13,16
"Palmeira",23.72,63.13,0.02,2015,4,13,17
"Palmeira",21.83,65.91,0.01,2015,4,13,18
"Palmeira",19.8,74.21,0.01,2015,4,13,19
"Palmeira",18.54,79.97,0.01,2015,4,13,20
"Palmeira",17.75,84.28,0.01,2015,4,13,21
"Palmeira",17.12,89.07,0.02,2015,4,13,22
"Palmeira",16.6,92.89,0.03,2015,4,13,23
"Palmeira",16,96.44,0.03,2015,4,14,0
"Palmeira",15.9,96.87,0.04,2015,4,14,1
"Palmeira",15.87,95.97,0.05,2015,4,14,2
"Palmeira",15.87,95.06,0.05,2015,4,14,3
"Palmeira",15.76,94.51,0.05,2015,4,14,4
"Palmeira",15.6,94.27,0.04,2015,4,14,5
"Palmeira",15.26,94.96,0.04,2015,4,14,6
"Palmeira",16.32,88.31,0.03,2015,4,14,7
"Palmeira",18.27,78.23,0,2015,4,14,8
"Palmeira",20.97,66.38,0.02,2015,4,14,9
"Palmeira",23.97,53.64,0.03,2015,4,14,10
"Palmeira",25.55,49.01,0.03,2015,4,14,11
"Palmeira",26.14,48.23,0.03,2015,4,14,12
"Palmeira",25.84,49.89,0.04,2015,4,14,13
"Palmeira",25.41,51.64,0.05,2015,4,14,14
"Palmeira",25.03,52.99,0.19,2015,4,14,15
"Palmeira",24.31,55.89,0.72,2015,4,14,16
"Palmeira",22.67,68,1.31,2015,4,14,17
"Palmeira",21.13,71.43,0.97,2015,4,14,18
"Palmeira",20.98,69.65,0.41,2015,4,14,19
"Palmeira",20.02,73,0.1,2015,4,14,20
"Palmeira",18.52,80.97,0.01,2015,4,14,21
"Palmeira",17.38,86.91,0.02,2015,4,14,22
"Palmeira",16.76,91.14,0.03,2015,4,14,23
"Palmeira",16.26,95.9,0.03,2015,4,15,0
"Palmeira",15.75,100,0.06,2015,4,15,1
"Palmeira",15.36,100,0.11,2015,4,15,2
"Palmeira",15.56,100,0.16,2015,4,15,3
"Palmeira",15.82,100,0.19,2015,4,15,4
"Palmeira",15.77,100,0.2,2015,4,15,5
"Palmeira",15.79,100,0.21,2015,4,15,6
"Palmeira",17.3,93.42,0.22,2015,4,15,7
"Palmeira",18.99,85.58,0.16,2015,4,15,8
"Palmeira",21.95,71.09,0.02,2015,4,15,9
"Palmeira",24.73,59.71,0.03,2015,4,15,10
"Palmeira",26.32,54.2,0.04,2015,4,15,11
"Palmeira",27.21,51.3,0.04,2015,4,15,12
"Palmeira",27.54,49.83,0.04,2015,4,15,13
"Palmeira",27.45,49.66,0.04,2015,4,15,14
"Palmeira",26.9,50.77,0.05,2015,4,15,15
"Palmeira",25.9,55.15,0.05,2015,4,15,16
"Palmeira",24.15,66.23,0.05,2015,4,15,17
"Palmeira",22.71,69.75,0.05,2015,4,15,18
"Palmeira",22.17,69.52,0.05,2015,4,15,19
"Palmeira",21.9,68.45,0.05,2015,4,15,20
"Palmeira",21.08,70.84,0.05,2015,4,15,21
"Palmeira",19.95,76.47,0.05,2015,4,15,22
"Palmeira",19.11,81.04,0.04,2015,4,15,23
"Palmeira",18.67,83.29,0.02,2015,4,16,0
"Palmeira",18.5,83.62,0.01,2015,4,16,1
"Palmeira",18.2,85.11,0.01,2015,4,16,2
"Palmeira",17.76,87.68,0.01,2015,4,16,3
"Palmeira",17.37,90.06,0.01,2015,4,16,4
"Palmeira",17,92.36,0.01,2015,4,16,5
"Palmeira",16.69,93.94,0.01,2015,4,16,6
"Palmeira",17.6,92.78,0.01,2015,4,16,7
"Palmeira",20.8,74.65,0.01,2015,4,16,8
"Palmeira",23.98,59.85,0.54,2015,4,16,9
"Palmeira",25.57,54.34,0.36,2015,4,16,10
"Palmeira",26.6,51.03,0.6,2015,4,16,11
"Palmeira",27.2,48.98,0.67,2015,4,16,12
"Palmeira",27.53,47.61,0.71,2015,4,16,13
"Palmeira",27.48,47.12,0.85,2015,4,16,14
"Palmeira",27.08,47.9,1.21,2015,4,16,15
"Palmeira",26.26,51.58,1.41,2015,4,16,16
"Palmeira",23.98,64.12,1.63,2015,4,16,17
"Palmeira",21.14,76.58,1.11,2015,4,16,18
"Palmeira",20.23,80.84,0.73,2015,4,16,19
"Palmeira",19.06,87.89,0.89,2015,4,16,20
"Palmeira",18.13,92.38,1.07,2015,4,16,21
"Palmeira",17.69,93.56,1.09,2015,4,16,22
"Palmeira",17.31,94.51,1.22,2015,4,16,23
"Palmeira",16.94,95.77,0.92,2015,4,17,0
"Palmeira",16.48,97.97,1.04,2015,4,17,1
"Palmeira",16.14,99.46,1.08,2015,4,17,2
"Palmeira",16.15,99.22,1.01,2015,4,17,3
"Palmeira",16.03,99.83,0.89,2015,4,17,4
"Palmeira",15.94,100,0.78,2015,4,17,5
"Palmeira",15.79,100,0.76,2015,4,17,6
"Palmeira",17.24,95.21,0.69,2015,4,17,7
"Palmeira",18.99,88.13,0.58,2015,4,17,8
"Palmeira",21.07,78.08,0.3,2015,4,17,9
"Palmeira",23.21,67.92,0.3,2015,4,17,10
"Palmeira",24.97,60.24,0.46,2015,4,17,11
"Palmeira",26.15,55.12,0.55,2015,4,17,12
"Palmeira",26.8,52.04,0.59,2015,4,17,13
"Palmeira",26.92,50.81,0.54,2015,4,17,14
"Palmeira",26.63,51.16,0.55,2015,4,17,15
"Palmeira",25.77,55.26,0.49,2015,4,17,16
"Palmeira",23.63,69.28,0.38,2015,4,17,17
"Palmeira",21.52,77.95,0.25,2015,4,17,18
"Palmeira",20.69,81.22,0.23,2015,4,17,19
"Palmeira",19.88,86.05,0.22,2015,4,17,20
"Palmeira",19.05,89.96,0.25,2015,4,17,21
"Palmeira",18.53,92.52,0.27,2015,4,17,22
"Palmeira",18.17,94.4,0.25,2015,4,17,23
"Palmeira",17.82,95.84,0.18,2015,4,18,0
"Palmeira",17.56,96.51,0.15,2015,4,18,1
"Palmeira",17.34,97.08,0.19,2015,4,18,2
"Palmeira",17.16,97.36,0.27,2015,4,18,3
"Palmeira",17.08,97.1,0.64,2015,4,18,4
"Palmeira",17.05,96.79,0.78,2015,4,18,5
"Palmeira",16.91,97.41,0.46,2015,4,18,6
"Palmeira",17.56,94.74,0.23,2015,4,18,7
"Palmeira",18.62,90.63,0.07,2015,4,18,8
"Palmeira",20.07,84.65,0.22,2015,4,18,9
"Palmeira",21.55,77.16,0.52,2015,4,18,10
"Palmeira",22.85,69.53,0.29,2015,4,18,11
"Palmeira",23.83,63.28,0.24,2015,4,18,12
"Palmeira",23.92,61.04,0.19,2015,4,18,13
"Palmeira",23.72,60.77,0.21,2015,4,18,14
"Palmeira",23.68,60.85,0.19,2015,4,18,15
"Palmeira",23.67,61.08,0.17,2015,4,18,16
"Palmeira",21.78,73.52,0.14,2015,4,18,17
"Palmeira",19.77,81.79,0.13,2015,4,18,18
"Palmeira",19.6,81.6,0.1,2015,4,18,19
"Palmeira",19.73,79.95,0.04,2015,4,18,20
"Palmeira",19.81,78.73,0.02,2015,4,18,21
"Palmeira",19.53,79.65,0.02,2015,4,18,22
"Palmeira",18.44,85.36,0.07,2015,4,18,23
"Palmeira",17.45,90.38,0.1,2015,4,19,0
"Palmeira",16.99,92.79,0.12,2015,4,19,1
"Palmeira",16.61,94.73,0.18,2015,4,19,2
"Palmeira",16.27,96.88,0.23,2015,4,19,3
"Palmeira",15.98,98.94,0.25,2015,4,19,4
"Palmeira",15.75,100,0.25,2015,4,19,5
"Palmeira",15.61,100,0.27,2015,4,19,6
"Palmeira",17.69,92.93,0.33,2015,4,19,7
"Palmeira",20.08,83.16,0.32,2015,4,19,8
"Palmeira",22.06,75.18,0.19,2015,4,19,9
"Palmeira",23.75,69.86,0.35,2015,4,19,10
"Palmeira",25.84,62.74,0.54,2015,4,19,11
"Palmeira",27.31,56.96,0.58,2015,4,19,12
"Palmeira",27.84,54.33,0.78,2015,4,19,13
"Palmeira",27.92,53.61,1.02,2015,4,19,14
"Palmeira",27.34,56.16,1.4,2015,4,19,15
"Palmeira",26.44,61.39,1.37,2015,4,19,16
"Palmeira",24.57,74.38,1.33,2015,4,19,17
"Palmeira",22.64,82.39,1.22,2015,4,19,18
"Palmeira",21.72,86.54,0.93,2015,4,19,19
"Palmeira",20.97,89.97,0.64,2015,4,19,20
"Palmeira",20.37,93.22,0.53,2015,4,19,21
"Palmeira",19.86,96.28,0.45,2015,4,19,22
"Palmeira",19.43,98.68,0.43,2015,4,19,23
"Palmeira",19.12,100,0.4,2015,4,20,0
"Palmeira",19.03,100,0.46,2015,4,20,1
"Palmeira",19.05,100,0.62,2015,4,20,2
"Palmeira",18.97,100,0.88,2015,4,20,3
"Palmeira",18.78,100,1.48,2015,4,20,4
"Palmeira",18.58,100,1.94,2015,4,20,5
"Palmeira",18.52,100,1.5,2015,4,20,6
"Palmeira",19.69,95.82,0.91,2015,4,20,7
"Palmeira",21.07,91.83,0.77,2015,4,20,8
"Palmeira",22.45,87.26,2.73,2015,4,20,9
"Palmeira",23.56,82.53,4.19,2015,4,20,10
"Palmeira",24.53,77.24,3.4,2015,4,20,11
"Palmeira",25,73.51,2.79,2015,4,20,12
"Palmeira",25.01,72.82,2.27,2015,4,20,13
"Palmeira",24.78,74.34,2.14,2015,4,20,14
"Palmeira",24.44,77.2,1.74,2015,4,20,15
"Palmeira",23.76,82.42,3.83,2015,4,20,16
"Palmeira",22.39,91.27,10.7,2015,4,20,17
"Palmeira",21.51,94.44,16.1,2015,4,20,18
"Palmeira",21.24,95.9,27.27,2015,4,20,19
"Palmeira",20.99,96.63,27.96,2015,4,20,20
"Palmeira",20.61,97.42,13.11,2015,4,20,21
"Palmeira",20.38,97.84,4,2015,4,20,22
"Palmeira",20.15,98.44,2.49,2015,4,20,23
"Palmeira",19.95,98.78,2.76,2015,4,21,0
"Palmeira",19.86,98.8,2.43,2015,4,21,1
"Palmeira",19.83,98.64,2.71,2015,4,21,2
"Palmeira",19.74,98.56,2.96,2015,4,21,3
"Palmeira",19.54,98.79,2.32,2015,4,21,4
"Palmeira",19.34,98.92,1.14,2015,4,21,5
"Palmeira",19.13,99.13,0.88,2015,4,21,6
"Palmeira",19.81,98.04,0.8,2015,4,21,7
"Palmeira",20.66,95.8,1.28,2015,4,21,8
"Palmeira",21.55,92.41,2.5,2015,4,21,9
"Palmeira",22.53,87.32,2.54,2015,4,21,10
"Palmeira",23.56,80.32,2.76,2015,4,21,11
"Palmeira",24.51,72.77,2.88,2015,4,21,12
"Palmeira",25.35,67.2,2.88,2015,4,21,13
"Palmeira",25.45,65.13,2.98,2015,4,21,14
"Palmeira",24.92,68.36,2.94,2015,4,21,15
"Palmeira",24.07,72.04,4.32,2015,4,21,16
"Palmeira",22.5,82.04,4.83,2015,4,21,17
"Palmeira",20.81,90.73,6.54,2015,4,21,18
"Palmeira",19.88,92.49,6.47,2015,4,21,19
"Palmeira",18.87,92.93,4.9,2015,4,21,20
"Palmeira",17.57,93.74,3.23,2015,4,21,21
"Palmeira",16.74,94.31,9.2,2015,4,21,22
"Palmeira",16.44,95.16,28.56,2015,4,21,23
"Palmeira",16.36,95.79,33.88,2015,4,22,0
"Palmeira",16.27,96.16,44.04,2015,4,22,1
"Palmeira",16.17,96.72,71.21,2015,4,22,2
"Palmeira",16.06,97.44,85.69,2015,4,22,3
"Palmeira",16.07,97.75,53.74,2015,4,22,4
"Palmeira",16.25,97.49,31.6,2015,4,22,5
"Palmeira",16.33,97.74,90.88,2015,4,22,6
"Palmeira",16.66,96.79,131.26,2015,4,22,7
"Palmeira",17.13,96.07,98.96,2015,4,22,8
"Palmeira",18.4,93.17,126.81,2015,4,22,9
"Palmeira",19.23,89.26,18.67,2015,4,22,10
"Palmeira",19.35,86.47,2.71,2015,4,22,11
"Palmeira",19.32,83.89,1.18,2015,4,22,12
"Palmeira",19.26,81.17,1.51,2015,4,22,13
"Palmeira",19.25,79.24,2.29,2015,4,22,14
"Palmeira",19.31,78.73,3.56,2015,4,22,15
"Palmeira",18.98,80.96,3.78,2015,4,22,16
"Palmeira",17.86,88.31,2.42,2015,4,22,17
"Palmeira",16.47,94.91,2.37,2015,4,22,18
"Palmeira",16,96.15,1.83,2015,4,22,19
"Palmeira",15.62,96.42,1.91,2015,4,22,20
"Palmeira",15.41,96.41,1.82,2015,4,22,21
"Palmeira",15.15,96.93,1.97,2015,4,22,22
"Palmeira",14.94,97.48,2.28,2015,4,22,23
"Palmeira",14.81,97.94,2.53,2015,4,23,0
"Palmeira",14.81,97.91,2.7,2015,4,23,1
"Palmeira",14.61,98.7,2.8,2015,4,23,2
"Palmeira",14.3,99.53,2.79,2015,4,23,3
"Palmeira",14.16,99.64,2.75,2015,4,23,4
"Palmeira",14.06,99.69,2.55,2015,4,23,5
"Palmeira",14.15,99.41,2.44,2015,4,23,6
"Palmeira",15.5,96.97,2.38,2015,4,23,7
"Palmeira",16.87,94.12,2.34,2015,4,23,8
"Palmeira",18.39,89.2,0.22,2015,4,23,9
"Palmeira",20.23,81.08,0.25,2015,4,23,10
"Palmeira",21.97,72.83,0.32,2015,4,23,11
"Palmeira",22.8,69.3,0.45,2015,4,23,12
"Palmeira",23.39,67.27,0.46,2015,4,23,13
"Palmeira",23.78,65.13,0.46,2015,4,23,14
"Palmeira",23.67,64,0.39,2015,4,23,15
"Palmeira",22.99,66.12,0.33,2015,4,23,16
"Palmeira",21.24,78.25,0.31,2015,4,23,17
"Palmeira",19.16,88.52,0.26,2015,4,23,18
"Palmeira",18.38,91.15,0.21,2015,4,23,19
"Palmeira",17.75,93.74,0.16,2015,4,23,20
"Palmeira",16.98,96.71,0.13,2015,4,23,21
"Palmeira",16.21,99.9,0.12,2015,4,23,22
"Palmeira",15.87,100,0.11,2015,4,23,23
"Palmeira",15.5,100,0.09,2015,4,24,0
"Palmeira",15.12,100,0.08,2015,4,24,1
"Palmeira",14.86,100,0.06,2015,4,24,2
"Palmeira",14.69,100,0.05,2015,4,24,3
"Palmeira",14.54,100,0.04,2015,4,24,4
"Palmeira",14.39,100,0.03,2015,4,24,5
"Palmeira",14.21,100,0.03,2015,4,24,6
"Palmeira",15.73,95.58,0.03,2015,4,24,7
"Palmeira",18.01,86.84,0.03,2015,4,24,8
"Palmeira",20.88,74.55,0.01,2015,4,24,9
"Palmeira",22.7,67.02,0.01,2015,4,24,10
"Palmeira",23.79,62.96,0.02,2015,4,24,11
"Palmeira",24.38,60.34,0.01,2015,4,24,12
"Palmeira",24.72,58.39,0.01,2015,4,24,13
"Palmeira",24.93,57.03,0.01,2015,4,24,14
"Palmeira",24.7,56.86,0.01,2015,4,24,15
"Palmeira",24.07,59.73,0.03,2015,4,24,16
"Palmeira",21.76,72.41,0.02,2015,4,24,17
"Palmeira",19.33,79.16,0.01,2015,4,24,18
"Palmeira",18.19,81.79,0.01,2015,4,24,19
"Palmeira",17.15,85.98,0.02,2015,4,24,20
"Palmeira",16.24,91.22,0.05,2015,4,24,21
"Palmeira",15.5,97.34,0.06,2015,4,24,22
"Palmeira",14.86,100,0.08,2015,4,24,23
"Palmeira",14.31,100,0.15,2015,4,25,0
"Palmeira",14.2,100,0.18,2015,4,25,1
"Palmeira",14.11,100,0.19,2015,4,25,2
"Palmeira",13.9,100,0.18,2015,4,25,3
"Palmeira",13.57,100,0.18,2015,4,25,4
"Palmeira",13.23,100,0.18,2015,4,25,5
"Palmeira",12.91,100,0.18,2015,4,25,6
"Palmeira",14.21,94.43,0.17,2015,4,25,7
"Palmeira",15.89,84.15,0.11,2015,4,25,8
"Palmeira",18.11,70.09,0.01,2015,4,25,9
"Palmeira",19.98,58.6,0,2015,4,25,10
"Palmeira",21.43,51.56,0,2015,4,25,11
"Palmeira",22.45,47.87,0,2015,4,25,12
"Palmeira",23.07,46.02,0,2015,4,25,13
"Palmeira",23.25,45.6,0,2015,4,25,14
"Palmeira",22.9,47.13,0,2015,4,25,15
"Palmeira",21.96,52.18,0,2015,4,25,16
"Palmeira",19.02,68.41,0.01,2015,4,25,17
"Palmeira",16.08,79.75,0.02,2015,4,25,18
"Palmeira",15.22,86.02,0.03,2015,4,25,19
"Palmeira",14.45,93.31,0.04,2015,4,25,20
"Palmeira",13.67,99.5,0.04,2015,4,25,21
"Palmeira",13.31,100,0.04,2015,4,25,22
"Palmeira",13.27,100,0.05,2015,4,25,23
"Palmeira",13.21,100,0.06,2015,4,26,0
"Palmeira",13.11,100,0.08,2015,4,26,1
"Palmeira",12.89,100,0.09,2015,4,26,2
"Palmeira",12.58,100,0.09,2015,4,26,3
"Palmeira",12.28,100,0.09,2015,4,26,4
"Palmeira",12.19,100,0.08,2015,4,26,5
"Palmeira",12.04,100,0.08,2015,4,26,6
"Palmeira",13.74,95.38,0.07,2015,4,26,7
"Palmeira",15.65,83.27,0.07,2015,4,26,8
"Palmeira",17.74,72.93,0.15,2015,4,26,9
"Palmeira",19.72,65.18,0.12,2015,4,26,10
"Palmeira",21.32,60.34,0.11,2015,4,26,11
"Palmeira",22.52,57,0.08,2015,4,26,12
"Palmeira",23.26,54.76,0.05,2015,4,26,13
"Palmeira",23.53,53.69,0.05,2015,4,26,14
"Palmeira",23.29,54.15,0.04,2015,4,26,15
"Palmeira",22.55,57.16,0.05,2015,4,26,16
"Palmeira",20.33,72.46,0.08,2015,4,26,17
"Palmeira",18.21,81.04,0.13,2015,4,26,18
"Palmeira",17.21,85.39,0.14,2015,4,26,19
"Palmeira",16.37,90.43,0.11,2015,4,26,20
"Palmeira",15.35,96.81,0.11,2015,4,26,21
"Palmeira",14.48,100,0.11,2015,4,26,22
"Palmeira",14.49,100,0.12,2015,4,26,23
"Palmeira",13.99,100,0.12,2015,4,27,0
"Palmeira",13.56,100,0.14,2015,4,27,1
"Palmeira",13.15,100,0.12,2015,4,27,2
"Palmeira",12.88,100,0.11,2015,4,27,3
"Palmeira",12.74,100,0.1,2015,4,27,4
"Palmeira",12.64,100,0.09,2015,4,27,5
