"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",26.15,86.49,11.76,2014,12,12,16
"Palotina",25.62,88.52,7.62,2014,12,12,17
"Palotina",24.74,93.36,4.46,2014,12,12,18
"Palotina",24.18,95.12,2.77,2014,12,12,19
"Palotina",23.8,96.12,2.1,2014,12,12,20
"Palotina",23.48,96.65,1.71,2014,12,12,21
"Palotina",23.24,96.39,1.32,2014,12,12,22
"Palotina",23.07,95.41,1.26,2014,12,12,23
"Palotina",22.69,96.48,1.15,2014,12,13,0
"Palotina",22.28,98.13,1.34,2014,12,13,1
"Palotina",22.06,98.51,1.52,2014,12,13,2
"Palotina",21.81,98.92,1.67,2014,12,13,3
"Palotina",21.57,99.08,2.97,2014,12,13,4
"Palotina",22.4,97.02,3.94,2014,12,13,5
"Palotina",23.92,91.93,7.72,2014,12,13,6
"Palotina",25.5,83.46,9.08,2014,12,13,7
"Palotina",27.19,72.69,10.1,2014,12,13,8
"Palotina",28.6,64.96,16.29,2014,12,13,9
"Palotina",29.64,60.02,9.63,2014,12,13,10
"Palotina",30.35,57.23,7.72,2014,12,13,11
"Palotina",30.73,56.27,7.82,2014,12,13,12
"Palotina",30.67,57.15,6.93,2014,12,13,13
"Palotina",30.37,58.68,3.82,2014,12,13,14
"Palotina",29.83,60.37,2.21,2014,12,13,15
"Palotina",28.95,63.8,0.58,2014,12,13,16
"Palotina",27.6,71.21,0.07,2014,12,13,17
"Palotina",25.63,80.48,0.04,2014,12,13,18
"Palotina",24.76,83.09,0.03,2014,12,13,19
"Palotina",24.22,85.22,0.03,2014,12,13,20
"Palotina",23.77,87.24,0.03,2014,12,13,21
"Palotina",23.35,89.11,0.01,2014,12,13,22
"Palotina",22.93,90.62,0,2014,12,13,23
"Palotina",22.4,91.94,0,2014,12,14,0
"Palotina",21.84,93.01,0,2014,12,14,1
"Palotina",21.33,93.74,0,2014,12,14,2
"Palotina",20.91,94.22,0,2014,12,14,3
"Palotina",20.54,94.41,0,2014,12,14,4
"Palotina",21.41,89.68,0,2014,12,14,5
"Palotina",23.51,79.42,0,2014,12,14,6
"Palotina",26.32,66.78,0,2014,12,14,7
"Palotina",28.73,57.94,0.01,2014,12,14,8
"Palotina",30.64,51.96,0.01,2014,12,14,9
"Palotina",32.01,48.14,0.01,2014,12,14,10
"Palotina",32.89,45.45,0,2014,12,14,11
"Palotina",33.37,43.35,0,2014,12,14,12
"Palotina",33.37,42.71,0,2014,12,14,13
"Palotina",33.06,43.14,0,2014,12,14,14
"Palotina",32.47,44.77,0,2014,12,14,15
"Palotina",31.59,48.08,0,2014,12,14,16
"Palotina",29.69,57.53,0,2014,12,14,17
"Palotina",26.69,70.83,0,2014,12,14,18
"Palotina",25.29,73.19,0,2014,12,14,19
"Palotina",24.25,75.46,0,2014,12,14,20
"Palotina",23.43,76.41,0,2014,12,14,21
"Palotina",22.82,76.25,0,2014,12,14,22
"Palotina",22.15,77.44,0,2014,12,14,23
"Palotina",21.4,80.26,0,2014,12,15,0
"Palotina",20.84,82.95,0.13,2014,12,15,1
"Palotina",20.56,85.82,0.15,2014,12,15,2
"Palotina",20.89,87.78,0.02,2014,12,15,3
"Palotina",21.35,89.38,0.05,2014,12,15,4
"Palotina",22.24,88.19,0.22,2014,12,15,5
"Palotina",23.59,80.09,0.66,2014,12,15,6
"Palotina",24.83,70.63,1.21,2014,12,15,7
"Palotina",26.22,63.41,0,2014,12,15,8
"Palotina",27.71,58.3,0,2014,12,15,9
"Palotina",28.85,55.38,0,2014,12,15,10
"Palotina",29.76,53.5,0,2014,12,15,11
"Palotina",30.46,52.19,0,2014,12,15,12
"Palotina",30.84,51.58,0,2014,12,15,13
"Palotina",30.77,52.09,0,2014,12,15,14
"Palotina",30.07,54.59,0,2014,12,15,15
"Palotina",28.95,60.25,0,2014,12,15,16
"Palotina",27.32,70.82,0,2014,12,15,17
"Palotina",25.65,77.16,0,2014,12,15,18
"Palotina",24.96,78.31,0,2014,12,15,19
"Palotina",24.55,79,0,2014,12,15,20
"Palotina",24.12,80.03,0,2014,12,15,21
"Palotina",23.64,81.37,0,2014,12,15,22
"Palotina",23.1,83.18,0,2014,12,15,23
"Palotina",22.59,85.21,0,2014,12,16,0
"Palotina",22.2,86.64,0,2014,12,16,1
"Palotina",21.84,88.31,0,2014,12,16,2
"Palotina",21.56,89.17,0,2014,12,16,3
"Palotina",21.29,89.25,0,2014,12,16,4
"Palotina",21.41,87.34,0,2014,12,16,5
"Palotina",22.72,76.55,0,2014,12,16,6
"Palotina",24.57,63.95,0,2014,12,16,7
"Palotina",26.54,55.5,0,2014,12,16,8
"Palotina",28.28,50.15,0,2014,12,16,9
"Palotina",29.67,46.83,0,2014,12,16,10
"Palotina",30.96,44.11,0,2014,12,16,11
"Palotina",31.91,42.24,0,2014,12,16,12
"Palotina",32.37,41.41,0,2014,12,16,13
"Palotina",32.28,41.72,0,2014,12,16,14
"Palotina",31.88,42.69,0,2014,12,16,15
"Palotina",30.95,46.81,0,2014,12,16,16
"Palotina",28.87,58.91,0,2014,12,16,17
"Palotina",26.25,68.19,0,2014,12,16,18
"Palotina",25.23,69.13,0,2014,12,16,19
"Palotina",24.52,71.23,0,2014,12,16,20
"Palotina",23.94,73.75,0,2014,12,16,21
"Palotina",23.34,76.53,0,2014,12,16,22
"Palotina",22.71,80.19,0,2014,12,16,23
"Palotina",22.25,81.85,0,2014,12,17,0
"Palotina",21.86,82.71,0,2014,12,17,1
"Palotina",21.49,84.04,0,2014,12,17,2
"Palotina",21.2,85.42,0,2014,12,17,3
"Palotina",20.99,86.23,0,2014,12,17,4
"Palotina",21.34,84.13,0,2014,12,17,5
"Palotina",22.96,72.66,0,2014,12,17,6
"Palotina",25.21,58.55,0,2014,12,17,7
"Palotina",27.23,50.99,0,2014,12,17,8
"Palotina",29.03,46.37,0,2014,12,17,9
"Palotina",30.73,42.82,0,2014,12,17,10
"Palotina",32.12,40.45,0.27,2014,12,17,11
"Palotina",32.87,39.65,1.32,2014,12,17,12
"Palotina",32.62,40.85,6.8,2014,12,17,13
"Palotina",31.41,45.84,24.36,2014,12,17,14
"Palotina",31.28,48.53,36.33,2014,12,17,15
"Palotina",30.39,53.42,26.44,2014,12,17,16
"Palotina",28.65,65.32,22.71,2014,12,17,17
"Palotina",26.91,79.33,4.85,2014,12,17,18
"Palotina",26.17,81.91,4.37,2014,12,17,19
"Palotina",25.25,87.53,1.14,2014,12,17,20
"Palotina",24.58,90.01,0.2,2014,12,17,21
"Palotina",24.05,90.57,0.04,2014,12,17,22
"Palotina",23.71,89.81,0.01,2014,12,17,23
"Palotina",23.9,84.93,0.02,2014,12,18,0
"Palotina",23.59,86.18,0.05,2014,12,18,1
"Palotina",22.88,87.58,0.02,2014,12,18,2
"Palotina",22.13,90.18,0.02,2014,12,18,3
"Palotina",21.87,88.58,0.26,2014,12,18,4
"Palotina",22.56,88.92,0.95,2014,12,18,5
"Palotina",23.83,82.62,1.34,2014,12,18,6
"Palotina",25.25,76.76,38.1,2014,12,18,7
"Palotina",26.82,70.33,5.54,2014,12,18,8
"Palotina",28.63,62.03,7.04,2014,12,18,9
"Palotina",29.97,55.85,7.8,2014,12,18,10
"Palotina",30.93,52.53,8.06,2014,12,18,11
"Palotina",31.59,50.43,6.74,2014,12,18,12
"Palotina",31.78,49.65,5.27,2014,12,18,13
"Palotina",31.52,50.27,4.34,2014,12,18,14
"Palotina",30.78,52.53,3.01,2014,12,18,15
"Palotina",29.62,57.28,1.96,2014,12,18,16
"Palotina",28.14,66.46,0.73,2014,12,18,17
"Palotina",26.2,77.94,0.5,2014,12,18,18
"Palotina",25.13,80.62,0.37,2014,12,18,19
"Palotina",24.52,81.73,0.4,2014,12,18,20
"Palotina",24.11,82.9,0.48,2014,12,18,21
"Palotina",23.71,84.65,0.62,2014,12,18,22
"Palotina",23.28,87.05,0.83,2014,12,18,23
"Palotina",22.76,89.73,1.01,2014,12,19,0
"Palotina",22.28,91.58,0.94,2014,12,19,1
"Palotina",21.85,92.49,0.8,2014,12,19,2
"Palotina",21.53,92.49,0.89,2014,12,19,3
"Palotina",21.37,91.28,1.51,2014,12,19,4
"Palotina",22.03,87.89,2.08,2014,12,19,5
"Palotina",23.7,80.66,5.94,2014,12,19,6
"Palotina",26.43,68.58,8.93,2014,12,19,7
"Palotina",29.14,57.65,0,2014,12,19,8
"Palotina",30.86,51.73,0,2014,12,19,9
"Palotina",31.92,48.74,0,2014,12,19,10
"Palotina",32.64,46.64,0,2014,12,19,11
"Palotina",32.87,46.07,0,2014,12,19,12
"Palotina",32.97,45.45,0,2014,12,19,13
"Palotina",32.8,45.65,0,2014,12,19,14
"Palotina",32.09,47.73,0,2014,12,19,15
"Palotina",31.26,51.39,0,2014,12,19,16
"Palotina",30.15,57.97,0,2014,12,19,17
"Palotina",28.28,71.81,0,2014,12,19,18
"Palotina",27.64,73.43,0,2014,12,19,19
"Palotina",27.3,72.15,0,2014,12,19,20
"Palotina",26.69,74.68,0,2014,12,19,21
"Palotina",25.61,81.28,0,2014,12,19,22
"Palotina",24.74,85.31,0,2014,12,19,23
"Palotina",24.53,86.11,0,2014,12,20,0
"Palotina",24.52,87.88,0,2014,12,20,1
"Palotina",24.29,90.48,0,2014,12,20,2
"Palotina",24.07,92.15,0,2014,12,20,3
"Palotina",23.76,93.33,0,2014,12,20,4
"Palotina",24.44,89.38,0,2014,12,20,5
"Palotina",26.14,78.26,0,2014,12,20,6
"Palotina",28.2,66.58,0,2014,12,20,7
"Palotina",29.89,59.41,2.35,2014,12,20,8
"Palotina",31.15,54.27,3.48,2014,12,20,9
"Palotina",32.22,50.35,3.91,2014,12,20,10
"Palotina",33.1,47.31,3.23,2014,12,20,11
"Palotina",33.72,45.11,2.57,2014,12,20,12
"Palotina",34.06,43.64,2.09,2014,12,20,13
"Palotina",33.87,43.67,1.29,2014,12,20,14
"Palotina",33.22,45.39,1,2014,12,20,15
"Palotina",31.95,49.81,0.88,2014,12,20,16
"Palotina",30.3,57.35,0.63,2014,12,20,17
"Palotina",28.4,66.07,0.53,2014,12,20,18
"Palotina",27.64,69.38,0.42,2014,12,20,19
"Palotina",27.04,72.49,0.28,2014,12,20,20
"Palotina",26.56,74.82,0.2,2014,12,20,21
"Palotina",25.81,79.17,0.18,2014,12,20,22
"Palotina",25.08,83.09,0.41,2014,12,20,23
"Palotina",24.57,85.59,0.98,2014,12,21,0
"Palotina",24.12,88.08,1.31,2014,12,21,1
"Palotina",23.69,90.63,1.36,2014,12,21,2
"Palotina",23.47,91.96,1.33,2014,12,21,3
"Palotina",23.36,92.43,1.46,2014,12,21,4
"Palotina",23.56,91.57,1.7,2014,12,21,5
"Palotina",24.2,88.32,1.73,2014,12,21,6
"Palotina",25,84.9,2.09,2014,12,21,7
"Palotina",26.16,80.3,13.78,2014,12,21,8
"Palotina",27.86,73.15,15.31,2014,12,21,9
"Palotina",29.28,65.45,18.07,2014,12,21,10
"Palotina",29.39,64.47,26.06,2014,12,21,11
"Palotina",28.67,69.3,30.09,2014,12,21,12
"Palotina",27.98,74.44,26.2,2014,12,21,13
"Palotina",27.69,77.17,21.7,2014,12,21,14
"Palotina",27.59,78.28,19.39,2014,12,21,15
"Palotina",26.97,82.05,17.06,2014,12,21,16
"Palotina",25.8,88.37,13.51,2014,12,21,17
"Palotina",24.85,92.59,9.37,2014,12,21,18
"Palotina",24.37,94.05,8.47,2014,12,21,19
"Palotina",24.02,94.7,7.43,2014,12,21,20
"Palotina",23.73,95.43,5.56,2014,12,21,21
"Palotina",23.5,96.08,5.62,2014,12,21,22
"Palotina",23.37,96.63,7.14,2014,12,21,23
"Palotina",23.34,97.01,8.06,2014,12,22,0
"Palotina",23.29,97.61,9.22,2014,12,22,1
"Palotina",23.15,97.76,10.37,2014,12,22,2
"Palotina",22.49,97.07,9.97,2014,12,22,3
"Palotina",21.14,96.8,9.01,2014,12,22,4
"Palotina",19.71,95.3,6.82,2014,12,22,5
"Palotina",19.36,90.84,4.75,2014,12,22,6
"Palotina",20.39,80.74,3.89,2014,12,22,7
"Palotina",22.31,68.84,4.31,2014,12,22,8
"Palotina",24.56,59.11,2.14,2014,12,22,9
"Palotina",26.43,54.08,2.18,2014,12,22,10
"Palotina",27.67,51.94,4.11,2014,12,22,11
"Palotina",28.61,50.41,5.26,2014,12,22,12
"Palotina",28.3,52.09,5.38,2014,12,22,13
"Palotina",27.51,56.09,3.91,2014,12,22,14
"Palotina",26.84,59.52,1.52,2014,12,22,15
"Palotina",26.32,62.05,0.65,2014,12,22,16
"Palotina",25.33,66.44,0.31,2014,12,22,17
"Palotina",23.7,72.58,0.24,2014,12,22,18
"Palotina",22.91,74.8,0.19,2014,12,22,19
"Palotina",22.31,76.77,0.1,2014,12,22,20
"Palotina",21.95,77.04,0.06,2014,12,22,21
"Palotina",21.51,78.1,0.03,2014,12,22,22
"Palotina",21.02,79.45,0.02,2014,12,22,23
"Palotina",20.42,81.08,0.02,2014,12,23,0
"Palotina",19.72,82.85,0.03,2014,12,23,1
"Palotina",19.27,83.01,0.05,2014,12,23,2
"Palotina",18.93,83.32,0.1,2014,12,23,3
"Palotina",18.55,85.16,0.2,2014,12,23,4
"Palotina",18.98,84.15,0.14,2014,12,23,5
"Palotina",21.13,76.39,0.09,2014,12,23,6
"Palotina",23.84,66.17,0.07,2014,12,23,7
"Palotina",26.26,58.14,0,2014,12,23,8
"Palotina",28.26,53.1,0,2014,12,23,9
"Palotina",29.55,50.51,0.01,2014,12,23,10
"Palotina",30.56,48.26,0.01,2014,12,23,11
"Palotina",31.16,46.63,0.01,2014,12,23,12
"Palotina",31.5,45.46,0.01,2014,12,23,13
"Palotina",31.32,45.77,0.01,2014,12,23,14
"Palotina",30.36,48.67,0,2014,12,23,15
"Palotina",28.79,54.24,0,2014,12,23,16
"Palotina",27.02,62.08,0,2014,12,23,17
"Palotina",25.05,72.53,0,2014,12,23,18
"Palotina",23.98,77.02,0,2014,12,23,19
"Palotina",23.21,79.93,0,2014,12,23,20
"Palotina",22.67,80.21,0,2014,12,23,21
"Palotina",21.98,80.13,0,2014,12,23,22
"Palotina",21.16,78.46,0,2014,12,23,23
"Palotina",20.04,80.52,0,2014,12,24,0
"Palotina",19.31,81.42,0,2014,12,24,1
"Palotina",18.76,81.7,0,2014,12,24,2
"Palotina",18.33,81.18,0,2014,12,24,3
"Palotina",17.77,81.72,0,2014,12,24,4
"Palotina",18.17,77.97,0,2014,12,24,5
"Palotina",19.78,69.03,0,2014,12,24,6
"Palotina",22.01,60.9,0,2014,12,24,7
"Palotina",24.39,54.75,0,2014,12,24,8
"Palotina",26.48,50.69,0,2014,12,24,9
"Palotina",27.91,48.94,0,2014,12,24,10
"Palotina",28.75,48.58,0,2014,12,24,11
"Palotina",29.43,48.37,0,2014,12,24,12
"Palotina",29.49,49.24,0,2014,12,24,13
"Palotina",29.36,50.44,0,2014,12,24,14
"Palotina",28.89,52.46,0,2014,12,24,15
"Palotina",28.08,55.47,0,2014,12,24,16
"Palotina",26.76,60.86,0,2014,12,24,17
"Palotina",24.58,72.06,0,2014,12,24,18
"Palotina",23.3,78.34,0,2014,12,24,19
"Palotina",22.48,81.76,0,2014,12,24,20
"Palotina",21.76,84.39,0,2014,12,24,21
"Palotina",21.07,86.38,0,2014,12,24,22
"Palotina",20.44,87.81,0,2014,12,24,23
"Palotina",19.91,88.56,0,2014,12,25,0
"Palotina",19.57,87.88,0,2014,12,25,1
"Palotina",19.42,86.74,0,2014,12,25,2
"Palotina",19.36,86.14,0,2014,12,25,3
"Palotina",19.49,85.56,0,2014,12,25,4
"Palotina",19.84,84.84,0,2014,12,25,5
"Palotina",21.2,79.58,0,2014,12,25,6
"Palotina",23.05,73.4,0,2014,12,25,7
"Palotina",25.04,68.02,0.07,2014,12,25,8
"Palotina",27.21,62.82,0.62,2014,12,25,9
"Palotina",29.42,57.48,1.44,2014,12,25,10
"Palotina",31.27,52.86,1.71,2014,12,25,11
"Palotina",32.48,49.75,1.4,2014,12,25,12
"Palotina",33.29,47.52,1.19,2014,12,25,13
"Palotina",33.36,47.28,0.74,2014,12,25,14
"Palotina",32.87,48.8,0.47,2014,12,25,15
"Palotina",31.77,52.65,0.32,2014,12,25,16
"Palotina",30.05,60.86,0.19,2014,12,25,17
"Palotina",27.82,72.53,0.16,2014,12,25,18
"Palotina",26.95,75.9,0.14,2014,12,25,19
"Palotina",26.39,78.23,0.12,2014,12,25,20
"Palotina",25.85,80.77,0.09,2014,12,25,21
"Palotina",25.3,83.79,0.08,2014,12,25,22
"Palotina",24.82,86.55,0.08,2014,12,25,23
"Palotina",24.37,89.2,0.06,2014,12,26,0
"Palotina",23.94,91.36,0.05,2014,12,26,1
"Palotina",23.56,92.61,0.05,2014,12,26,2
"Palotina",23.2,93.78,0.06,2014,12,26,3
"Palotina",22.88,94.66,0.06,2014,12,26,4
"Palotina",23.64,89.32,0.06,2014,12,26,5
"Palotina",25.25,80.3,0.08,2014,12,26,6
"Palotina",26.86,71.27,0.1,2014,12,26,7
"Palotina",28.16,65.19,1.47,2014,12,26,8
"Palotina",29.35,60.59,2.68,2014,12,26,9
"Palotina",30.41,56.67,2.72,2014,12,26,10
"Palotina",31.33,52.96,1.62,2014,12,26,11
"Palotina",32.09,50.04,2.17,2014,12,26,12
"Palotina",32.22,48.88,1.26,2014,12,26,13
"Palotina",32.23,48.12,0.46,2014,12,26,14
"Palotina",32.14,48.06,0.99,2014,12,26,15
"Palotina",31.14,51.89,1.82,2014,12,26,16
"Palotina",29.31,62.95,1.52,2014,12,26,17
"Palotina",27.24,72.61,1.12,2014,12,26,18
"Palotina",26.5,75.55,0.67,2014,12,26,19
"Palotina",26.09,77.56,0.62,2014,12,26,20
"Palotina",25.7,80.07,0.8,2014,12,26,21
"Palotina",25.32,82.68,0.22,2014,12,26,22
"Palotina",24.97,85.12,0.31,2014,12,26,23
"Palotina",24.66,87.22,0.3,2014,12,27,0
"Palotina",24.33,89.52,0.26,2014,12,27,1
"Palotina",24.04,91.49,0.19,2014,12,27,2
"Palotina",23.8,92.53,0.14,2014,12,27,3
"Palotina",23.61,93.14,0.09,2014,12,27,4
"Palotina",23.67,92.28,0.05,2014,12,27,5
"Palotina",24.31,87.87,0.08,2014,12,27,6
"Palotina",25.54,79.66,0.07,2014,12,27,7
"Palotina",27.3,69.55,9.94,2014,12,27,8
"Palotina",29.02,61.89,29.89,2014,12,27,9
"Palotina",29.6,59.38,48.26,2014,12,27,10
"Palotina",29.94,58.31,44.72,2014,12,27,11
"Palotina",30.26,57.19,34.31,2014,12,27,12
"Palotina",30.32,56.79,14.58,2014,12,27,13
"Palotina",30.15,57.54,5.04,2014,12,27,14
"Palotina",29.8,59.96,1.34,2014,12,27,15
"Palotina",29.09,63.56,3.84,2014,12,27,16
"Palotina",27.72,73.48,3.86,2014,12,27,17
"Palotina",25.98,82.81,5.29,2014,12,27,18
"Palotina",25.07,85.36,4.22,2014,12,27,19
"Palotina",24.58,86.54,1.76,2014,12,27,20
"Palotina",24.24,86.96,0.56,2014,12,27,21
"Palotina",24.03,87.02,0.33,2014,12,27,22
"Palotina",23.89,87.5,0.09,2014,12,27,23
"Palotina",23.75,88.89,0.1,2014,12,28,0
"Palotina",23.7,90.12,0.46,2014,12,28,1
"Palotina",23.59,90.81,0.7,2014,12,28,2
"Palotina",23.45,90.86,0.63,2014,12,28,3
"Palotina",23.19,92.28,0.5,2014,12,28,4
"Palotina",23.5,91.6,0.26,2014,12,28,5
"Palotina",24.66,86.15,0.27,2014,12,28,6
"Palotina",27.07,73.99,1.41,2014,12,28,7
"Palotina",29.51,62.43,0.34,2014,12,28,8
"Palotina",31.02,56.76,0.26,2014,12,28,9
"Palotina",31.68,54.16,0.08,2014,12,28,10
"Palotina",31.93,53.14,0.04,2014,12,28,11
"Palotina",32.04,52.78,0.01,2014,12,28,12
"Palotina",32.05,52.55,0,2014,12,28,13
"Palotina",31.84,53.28,0,2014,12,28,14
"Palotina",31.16,56.32,0,2014,12,28,15
"Palotina",30.37,60.9,0,2014,12,28,16
"Palotina",28.93,71.66,0,2014,12,28,17
"Palotina",27.42,80.3,0,2014,12,28,18
"Palotina",26.63,84.31,0.04,2014,12,28,19
"Palotina",26.15,86.41,0.1,2014,12,28,20
"Palotina",25.71,88.44,0.28,2014,12,28,21
"Palotina",25.43,89.06,0.18,2014,12,28,22
"Palotina",25.09,90.62,0.17,2014,12,28,23
"Palotina",24.71,92.4,0.21,2014,12,29,0
"Palotina",24.35,93.94,0.22,2014,12,29,1
"Palotina",24.14,94.54,0.16,2014,12,29,2
"Palotina",24.01,94.52,0.12,2014,12,29,3
"Palotina",23.9,94.12,0.05,2014,12,29,4
"Palotina",24.57,89.9,0.04,2014,12,29,5
"Palotina",25.76,82.57,1.32,2014,12,29,6
"Palotina",27.15,75.2,4.26,2014,12,29,7
"Palotina",28.15,71.36,25.3,2014,12,29,8
"Palotina",28.97,68.5,31.12,2014,12,29,9
"Palotina",29.7,64.96,31.27,2014,12,29,10
"Palotina",30.22,62.18,26.28,2014,12,29,11
"Palotina",30.51,60.02,21.89,2014,12,29,12
"Palotina",30.66,58.86,17.14,2014,12,29,13
"Palotina",30.57,59.2,14.11,2014,12,29,14
"Palotina",30.36,61.12,9.4,2014,12,29,15
"Palotina",29.79,64.53,7.79,2014,12,29,16
"Palotina",28.87,72.59,7.11,2014,12,29,17
"Palotina",27.45,74.25,4.52,2014,12,29,18
"Palotina",26.23,78.49,4.96,2014,12,29,19
"Palotina",24.76,88.5,9.28,2014,12,29,20
"Palotina",23.9,91.23,10.24,2014,12,29,21
"Palotina",23.31,93.26,8.34,2014,12,29,22
"Palotina",22.85,95.54,2.86,2014,12,29,23
"Palotina",22.55,97.27,0.27,2014,12,30,0
"Palotina",22.34,98.17,0.03,2014,12,30,1
"Palotina",22.22,98.5,0.05,2014,12,30,2
"Palotina",22.13,98.85,0.06,2014,12,30,3
"Palotina",22.15,98.91,0.08,2014,12,30,4
"Palotina",23,96.2,0.16,2014,12,30,5
"Palotina",24.22,91.93,0.26,2014,12,30,6
"Palotina",26.16,82.35,0.49,2014,12,30,7
"Palotina",28.57,68.58,1.88,2014,12,30,8
"Palotina",30.51,58.59,3.93,2014,12,30,9
"Palotina",31.45,54.26,9.74,2014,12,30,10
"Palotina",31.57,53.9,17.54,2014,12,30,11
"Palotina",31.52,54.99,18.73,2014,12,30,12
"Palotina",31.09,57.52,15.81,2014,12,30,13
"Palotina",30.29,61.85,10.22,2014,12,30,14
"Palotina",29.47,67.2,6.43,2014,12,30,15
"Palotina",29,71.17,2.05,2014,12,30,16
"Palotina",27.06,81.87,1.55,2014,12,30,17
"Palotina",25.39,85.85,0.91,2014,12,30,18
"Palotina",24.86,87.61,0.86,2014,12,30,19
"Palotina",24.63,87.77,0.77,2014,12,30,20
"Palotina",23.95,90.71,0.54,2014,12,30,21
"Palotina",23.75,90.6,0.41,2014,12,30,22
"Palotina",23.62,91.75,0.48,2014,12,30,23
"Palotina",23.5,92.64,0.92,2014,12,31,0
"Palotina",23.29,94.21,1.86,2014,12,31,1
"Palotina",23.05,95.8,2.94,2014,12,31,2
"Palotina",22.93,96.56,3.31,2014,12,31,3
"Palotina",22.85,96.89,3.18,2014,12,31,4
"Palotina",23.2,95.44,2.5,2014,12,31,5
"Palotina",24.29,90.16,2.54,2014,12,31,6
"Palotina",25.89,81.86,2.69,2014,12,31,7
"Palotina",27.82,71.95,4.96,2014,12,31,8
"Palotina",29.51,64.09,6.04,2014,12,31,9
"Palotina",30.41,59.92,6.78,2014,12,31,10
"Palotina",30.72,58.17,7.27,2014,12,31,11
"Palotina",30.98,56.86,6.45,2014,12,31,12
"Palotina",31.2,55.75,5.57,2014,12,31,13
"Palotina",31.24,55.46,4.78,2014,12,31,14
"Palotina",31.13,55.51,4.44,2014,12,31,15
"Palotina",30.7,56.28,4.11,2014,12,31,16
"Palotina",29.14,62.49,2.8,2014,12,31,17
"Palotina",27.15,69.98,2.52,2014,12,31,18
"Palotina",25.97,75.53,2.94,2014,12,31,19
"Palotina",24.99,81.93,3.41,2014,12,31,20
"Palotina",24.43,85.84,4.05,2014,12,31,21
"Palotina",23.94,89.22,4.17,2014,12,31,22
"Palotina",23.5,91.93,3.54,2014,12,31,23
"Palotina",23.13,93.91,2.76,2015,1,1,0
"Palotina",22.81,95.39,2.25,2015,1,1,1
"Palotina",22.6,96.25,1.55,2015,1,1,2
"Palotina",22.46,96.58,1.3,2015,1,1,3
"Palotina",22.33,96.63,1.29,2015,1,1,4
"Palotina",22.6,95.22,2.14,2015,1,1,5
"Palotina",23.84,89.56,3.66,2015,1,1,6
"Palotina",25.51,82.36,5.14,2015,1,1,7
"Palotina",26.83,76.44,9.65,2015,1,1,8
"Palotina",27.77,72.37,10.77,2015,1,1,9
"Palotina",28.5,69.43,9.76,2015,1,1,10
"Palotina",29.34,66.32,7.8,2015,1,1,11
"Palotina",30.08,62.87,6.77,2015,1,1,12
"Palotina",30.5,60.73,6.52,2015,1,1,13
"Palotina",30.53,60.69,6.69,2015,1,1,14
"Palotina",30.07,63.03,5.37,2015,1,1,15
"Palotina",29.24,67.5,4.48,2015,1,1,16
"Palotina",27.98,73.73,3.75,2015,1,1,17
"Palotina",26.65,79.26,3.21,2015,1,1,18
"Palotina",26.06,81.75,3.39,2015,1,1,19
"Palotina",25.62,84.25,3.38,2015,1,1,20
"Palotina",25.17,87.12,2.86,2015,1,1,21
"Palotina",24.74,88.11,1.82,2015,1,1,22
"Palotina",24.29,89.18,0.74,2015,1,1,23
"Palotina",23.87,90.13,0.16,2015,1,2,0
"Palotina",23.48,91.05,0.05,2015,1,2,1
"Palotina",23.1,92.15,0.04,2015,1,2,2
"Palotina",22.76,93.3,0.06,2015,1,2,3
"Palotina",22.48,94.38,0.06,2015,1,2,4
"Palotina",23.12,91.65,0.12,2015,1,2,5
"Palotina",24.99,82.05,1.26,2015,1,2,6
"Palotina",27.13,71.75,3.27,2015,1,2,7
"Palotina",28.86,63.09,1.71,2015,1,2,8
"Palotina",30.08,57.34,2.46,2015,1,2,9
"Palotina",30.5,55.09,3.07,2015,1,2,10
"Palotina",31.05,53.08,4.66,2015,1,2,11
"Palotina",31.49,51.53,5.65,2015,1,2,12
"Palotina",31.81,50.89,7.63,2015,1,2,13
"Palotina",31.55,52.3,8.49,2015,1,2,14
"Palotina",30.73,55.99,12.24,2015,1,2,15
"Palotina",29.71,63.51,18.61,2015,1,2,16
"Palotina",28.04,73.24,17.75,2015,1,2,17
"Palotina",26.23,84.97,8.58,2015,1,2,18
"Palotina",25.31,87.83,2.91,2015,1,2,19
"Palotina",24.61,89.51,1.97,2015,1,2,20
"Palotina",23.92,91.46,1.25,2015,1,2,21
"Palotina",23.27,93.42,0.68,2015,1,2,22
"Palotina",22.79,95.03,0.69,2015,1,2,23
"Palotina",22.56,95.61,0.69,2015,1,3,0
"Palotina",22.4,95.85,0.91,2015,1,3,1
"Palotina",22.29,96.17,1.19,2015,1,3,2
"Palotina",22.2,96.46,1.38,2015,1,3,3
"Palotina",22.05,96.88,1.43,2015,1,3,4
"Palotina",22.25,95.82,1.26,2015,1,3,5
"Palotina",22.93,92.7,1.64,2015,1,3,6
"Palotina",24.69,84.07,2.42,2015,1,3,7
"Palotina",25.97,74.36,0.22,2015,1,3,8
"Palotina",26.86,69.62,0.19,2015,1,3,9
"Palotina",27.87,64.22,0.18,2015,1,3,10
"Palotina",28.89,59.35,0.18,2015,1,3,11
"Palotina",29.66,55.93,0.2,2015,1,3,12
"Palotina",30.08,54.38,0.2,2015,1,3,13
"Palotina",30.07,54.79,0.16,2015,1,3,14
"Palotina",29.8,56.39,0.14,2015,1,3,15
