"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",30.61,59.77,4.99,2016,3,23,13
"Campo Verde",30.16,60.5,4.17,2016,3,23,14
"Campo Verde",29.75,62.07,3.83,2016,3,23,15
"Campo Verde",28.99,67.85,3.18,2016,3,23,16
"Campo Verde",27.13,79.55,2.58,2016,3,23,17
"Campo Verde",25.97,82.72,2.79,2016,3,23,18
"Campo Verde",25.31,84.56,2.83,2016,3,23,19
"Campo Verde",24.59,86.46,3.28,2016,3,23,20
"Campo Verde",23.98,87.96,3.07,2016,3,23,21
"Campo Verde",23.43,89.41,2.37,2016,3,23,22
"Campo Verde",22.98,90.65,2.54,2016,3,23,23
"Campo Verde",22.69,92.08,2.74,2016,3,24,0
"Campo Verde",22.49,93.82,3.22,2016,3,24,1
"Campo Verde",22.3,95.55,3.7,2016,3,24,2
"Campo Verde",22.14,96.79,3.16,2016,3,24,3
"Campo Verde",21.99,97.74,2.98,2016,3,24,4
"Campo Verde",21.91,98.2,2.23,2016,3,24,5
"Campo Verde",23.02,94.4,1.88,2016,3,24,6
"Campo Verde",24.52,89.28,2.72,2016,3,24,7
"Campo Verde",26.63,79.07,15.15,2016,3,24,8
"Campo Verde",28.1,71.74,18.06,2016,3,24,9
"Campo Verde",29.01,67.71,18.77,2016,3,24,10
"Campo Verde",29.49,65.28,18.33,2016,3,24,11
"Campo Verde",29.11,65.92,17.93,2016,3,24,12
"Campo Verde",28.29,69.1,17.19,2016,3,24,13
"Campo Verde",27.76,72.6,12.85,2016,3,24,14
"Campo Verde",27.4,74.79,10.7,2016,3,24,15
"Campo Verde",26.39,81.2,10,2016,3,24,16
"Campo Verde",24.87,90.73,9.36,2016,3,24,17
"Campo Verde",24.1,93.73,8.66,2016,3,24,18
"Campo Verde",23.76,94.82,6.3,2016,3,24,19
"Campo Verde",23.54,95.44,5.77,2016,3,24,20
"Campo Verde",23.37,95.78,4.99,2016,3,24,21
"Campo Verde",23.25,95.84,5.91,2016,3,24,22
"Campo Verde",23.1,95.99,4.88,2016,3,24,23
"Campo Verde",22.93,96.24,5.42,2016,3,25,0
"Campo Verde",22.77,96.48,5.19,2016,3,25,1
"Campo Verde",22.62,96.63,4.14,2016,3,25,2
"Campo Verde",22.42,96.94,4.23,2016,3,25,3
"Campo Verde",22.17,97.25,3.71,2016,3,25,4
"Campo Verde",21.93,97.51,5.22,2016,3,25,5
"Campo Verde",22.62,94.87,5.21,2016,3,25,6
"Campo Verde",24.11,88.13,9.17,2016,3,25,7
"Campo Verde",25.92,76.65,3.2,2016,3,25,8
"Campo Verde",27.47,68.17,3.43,2016,3,25,9
"Campo Verde",28.47,64.22,3.33,2016,3,25,10
"Campo Verde",28.49,64.36,3.81,2016,3,25,11
"Campo Verde",28.15,66.01,4.54,2016,3,25,12
"Campo Verde",27.63,68.47,6.11,2016,3,25,13
"Campo Verde",26.92,72.24,7.26,2016,3,25,14
"Campo Verde",26.06,78.4,10,2016,3,25,15
"Campo Verde",25.07,85.86,11.58,2016,3,25,16
"Campo Verde",23.85,92.78,12.23,2016,3,25,17
"Campo Verde",23.22,95.17,10.73,2016,3,25,18
"Campo Verde",22.92,96.29,8.98,2016,3,25,19
"Campo Verde",22.67,97.07,5.7,2016,3,25,20
"Campo Verde",22.41,97.62,3.53,2016,3,25,21
"Campo Verde",22.17,98.05,2.45,2016,3,25,22
"Campo Verde",22.03,98.25,2.7,2016,3,25,23
"Campo Verde",21.98,98.21,2.97,2016,3,26,0
"Campo Verde",21.93,98.25,5.63,2016,3,26,1
"Campo Verde",21.89,98.24,7.06,2016,3,26,2
"Campo Verde",21.73,98.42,7.81,2016,3,26,3
"Campo Verde",21.56,98.54,6.86,2016,3,26,4
"Campo Verde",21.36,98.5,4.87,2016,3,26,5
"Campo Verde",22.25,96.06,3.85,2016,3,26,6
"Campo Verde",23.22,91.41,3.86,2016,3,26,7
"Campo Verde",25.11,81.65,0.19,2016,3,26,8
"Campo Verde",26.78,72.74,0.21,2016,3,26,9
"Campo Verde",27.78,68.46,0.2,2016,3,26,10
"Campo Verde",28.31,66.36,0.27,2016,3,26,11
"Campo Verde",28.49,65.49,0.34,2016,3,26,12
"Campo Verde",28.51,65.33,0.42,2016,3,26,13
"Campo Verde",28.14,66.28,0.44,2016,3,26,14
"Campo Verde",27.46,68.88,0.46,2016,3,26,15
"Campo Verde",26.46,74.08,0.41,2016,3,26,16
"Campo Verde",24.84,84.09,0.41,2016,3,26,17
"Campo Verde",23.77,88.9,0.41,2016,3,26,18
"Campo Verde",23.24,90.86,0.46,2016,3,26,19
"Campo Verde",22.69,93.09,0.45,2016,3,26,20
"Campo Verde",22.17,94.96,0.44,2016,3,26,21
"Campo Verde",21.77,96.05,0.3,2016,3,26,22
"Campo Verde",21.46,96.63,0.27,2016,3,26,23
"Campo Verde",21.22,96.8,0.18,2016,3,27,0
"Campo Verde",21,96.95,0.19,2016,3,27,1
"Campo Verde",20.8,96.85,0.14,2016,3,27,2
"Campo Verde",20.56,97.05,0.11,2016,3,27,3
"Campo Verde",20.36,97.03,0.06,2016,3,27,4
"Campo Verde",20.21,96.85,0.05,2016,3,27,5
"Campo Verde",21.02,91.85,0.04,2016,3,27,6
"Campo Verde",22.79,83.19,0.24,2016,3,27,7
"Campo Verde",24.66,76.57,0,2016,3,27,8
"Campo Verde",26.49,71.52,0,2016,3,27,9
"Campo Verde",27.93,67.9,0,2016,3,27,10
"Campo Verde",28.96,65.24,0,2016,3,27,11
"Campo Verde",29.59,63.28,0,2016,3,27,12
"Campo Verde",29.81,62.14,0,2016,3,27,13
"Campo Verde",29.62,61.79,0,2016,3,27,14
"Campo Verde",28.96,63.55,0,2016,3,27,15
"Campo Verde",27.83,71,0,2016,3,27,16
"Campo Verde",26.06,81.05,0,2016,3,27,17
"Campo Verde",24.9,86.03,0,2016,3,27,18
"Campo Verde",24.36,87.28,0,2016,3,27,19
"Campo Verde",23.9,88.63,0,2016,3,27,20
"Campo Verde",23.46,89.69,0,2016,3,27,21
"Campo Verde",22.99,91.09,0,2016,3,27,22
"Campo Verde",22.57,91.82,0,2016,3,27,23
"Campo Verde",22.23,91.96,0,2016,3,28,0
"Campo Verde",21.96,91.75,0,2016,3,28,1
"Campo Verde",21.74,90.98,0,2016,3,28,2
"Campo Verde",21.49,90.38,0,2016,3,28,3
"Campo Verde",21.15,90.59,0,2016,3,28,4
"Campo Verde",20.79,91.39,0,2016,3,28,5
"Campo Verde",21.39,88.44,0,2016,3,28,6
"Campo Verde",23.42,80.23,0,2016,3,28,7
"Campo Verde",25.72,72.68,0,2016,3,28,8
"Campo Verde",27.6,68,0,2016,3,28,9
"Campo Verde",28.96,65.03,0,2016,3,28,10
"Campo Verde",29.63,63.41,0,2016,3,28,11
"Campo Verde",29.9,62.51,0,2016,3,28,12
"Campo Verde",29.74,62.44,0,2016,3,28,13
"Campo Verde",29.46,62.92,0,2016,3,28,14
"Campo Verde",28.86,64.86,0,2016,3,28,15
"Campo Verde",27.79,71.48,0,2016,3,28,16
"Campo Verde",26.05,82.4,0,2016,3,28,17
"Campo Verde",25.06,85.99,0,2016,3,28,18
"Campo Verde",24.58,87.11,0,2016,3,28,19
"Campo Verde",24.13,88,0,2016,3,28,20
"Campo Verde",23.81,88.62,0,2016,3,28,21
"Campo Verde",23.61,88.92,0,2016,3,28,22
"Campo Verde",23.44,88.98,0,2016,3,28,23
"Campo Verde",23.27,89.44,0,2016,3,29,0
"Campo Verde",23.1,90.07,0,2016,3,29,1
"Campo Verde",22.91,90.77,0,2016,3,29,2
"Campo Verde",22.74,91.39,0,2016,3,29,3
"Campo Verde",22.59,91.72,0,2016,3,29,4
"Campo Verde",22.36,92.46,0,2016,3,29,5
"Campo Verde",23.36,89.53,0,2016,3,29,6
"Campo Verde",24.73,83.18,0,2016,3,29,7
"Campo Verde",26.55,76.03,1.74,2016,3,29,8
"Campo Verde",27.39,72.86,1.86,2016,3,29,9
"Campo Verde",28.08,70.23,1.41,2016,3,29,10
"Campo Verde",28.83,67.7,1.65,2016,3,29,11
"Campo Verde",28.8,67.21,2.23,2016,3,29,12
"Campo Verde",28.71,67.37,2.98,2016,3,29,13
"Campo Verde",28.22,69.51,3.37,2016,3,29,14
"Campo Verde",27.62,74.71,5.15,2016,3,29,15
"Campo Verde",26.74,79.74,7.44,2016,3,29,16
"Campo Verde",25.38,88.23,8.24,2016,3,29,17
"Campo Verde",24.81,87.82,11.15,2016,3,29,18
"Campo Verde",24.48,88.42,11.48,2016,3,29,19
"Campo Verde",24.09,89.52,10.89,2016,3,29,20
"Campo Verde",23.77,90.08,9.22,2016,3,29,21
"Campo Verde",23.5,90.48,6.24,2016,3,29,22
"Campo Verde",23.24,90.95,4.22,2016,3,29,23
"Campo Verde",22.94,91.72,2.09,2016,3,30,0
"Campo Verde",22.58,92.98,1.51,2016,3,30,1
"Campo Verde",22.23,93.89,0.6,2016,3,30,2
"Campo Verde",21.95,94.3,0.48,2016,3,30,3
"Campo Verde",21.75,93.9,0.08,2016,3,30,4
"Campo Verde",21.69,92.14,0.06,2016,3,30,5
"Campo Verde",23.36,90.09,0.02,2016,3,30,6
"Campo Verde",25.08,83.56,0.19,2016,3,30,7
"Campo Verde",27.84,69.34,0.22,2016,3,30,8
"Campo Verde",29.28,62.57,0.41,2016,3,30,9
"Campo Verde",30.12,58.9,0.8,2016,3,30,10
"Campo Verde",30.46,56.68,1.05,2016,3,30,11
"Campo Verde",30.49,55.69,1.14,2016,3,30,12
"Campo Verde",30.23,55.9,1.25,2016,3,30,13
"Campo Verde",29.66,57.91,1.39,2016,3,30,14
"Campo Verde",28.94,62.89,0.86,2016,3,30,15
"Campo Verde",27.59,71.33,0.51,2016,3,30,16
"Campo Verde",25.28,82.5,0.43,2016,3,30,17
"Campo Verde",24.27,84.53,0.25,2016,3,30,18
"Campo Verde",23.73,86.36,0.12,2016,3,30,19
"Campo Verde",23.2,87.71,0.04,2016,3,30,20
"Campo Verde",22.71,88.61,0.01,2016,3,30,21
"Campo Verde",22.28,89.33,0,2016,3,30,22
"Campo Verde",21.84,90.4,0,2016,3,30,23
"Campo Verde",21.42,91.47,0.01,2016,3,31,0
"Campo Verde",21.06,92.34,0,2016,3,31,1
"Campo Verde",20.75,93.05,0.01,2016,3,31,2
"Campo Verde",20.47,93.99,0.01,2016,3,31,3
"Campo Verde",20.17,95.21,0.01,2016,3,31,4
"Campo Verde",19.9,96.35,0,2016,3,31,5
"Campo Verde",22.29,87.9,0,2016,3,31,6
"Campo Verde",24.85,78.41,0.01,2016,3,31,7
"Campo Verde",28.07,63.86,0,2016,3,31,8
"Campo Verde",29.73,57.55,0,2016,3,31,9
"Campo Verde",30.86,53.68,0,2016,3,31,10
"Campo Verde",31.64,51,0,2016,3,31,11
"Campo Verde",32.05,49.39,0,2016,3,31,12
"Campo Verde",32.13,48.76,0,2016,3,31,13
"Campo Verde",31.83,49.16,0,2016,3,31,14
"Campo Verde",31.13,50.87,0,2016,3,31,15
"Campo Verde",29.85,56.76,0,2016,3,31,16
"Campo Verde",26.98,72.45,0,2016,3,31,17
"Campo Verde",25.11,76.07,0,2016,3,31,18
"Campo Verde",24.28,77.44,0,2016,3,31,19
"Campo Verde",23.65,78.75,0,2016,3,31,20
"Campo Verde",23.08,80.21,0,2016,3,31,21
"Campo Verde",22.54,81.62,0,2016,3,31,22
"Campo Verde",22.03,83.25,0,2016,3,31,23
"Campo Verde",21.54,85.28,0,2016,4,1,0
"Campo Verde",21.11,87.7,0,2016,4,1,1
"Campo Verde",20.79,90.28,0,2016,4,1,2
"Campo Verde",20.56,92.85,0,2016,4,1,3
"Campo Verde",20.34,95.21,0,2016,4,1,4
"Campo Verde",20.07,97.19,0,2016,4,1,5
"Campo Verde",22.41,86.77,0,2016,4,1,6
"Campo Verde",25.08,76.95,0,2016,4,1,7
"Campo Verde",28.5,58.89,0,2016,4,1,8
"Campo Verde",30.13,52.49,0,2016,4,1,9
"Campo Verde",31.19,49.68,0,2016,4,1,10
"Campo Verde",31.95,47.79,0,2016,4,1,11
"Campo Verde",32.39,46.72,0,2016,4,1,12
"Campo Verde",32.5,46.47,0,2016,4,1,13
"Campo Verde",32.23,47.11,0,2016,4,1,14
"Campo Verde",31.61,48.93,0,2016,4,1,15
"Campo Verde",30.73,52.99,0,2016,4,1,16
"Campo Verde",28.42,67.09,0,2016,4,1,17
"Campo Verde",26.95,71.84,0,2016,4,1,18
"Campo Verde",25.92,75.59,0,2016,4,1,19
"Campo Verde",25,78.57,0,2016,4,1,20
"Campo Verde",24.33,80.73,0,2016,4,1,21
"Campo Verde",23.86,82.44,0,2016,4,1,22
"Campo Verde",23.44,83.91,0,2016,4,1,23
"Campo Verde",23.03,85.44,0,2016,4,2,0
"Campo Verde",22.63,86.68,0,2016,4,2,1
"Campo Verde",22.25,87.85,0,2016,4,2,2
"Campo Verde",21.9,88.84,0,2016,4,2,3
"Campo Verde",21.6,89.7,0,2016,4,2,4
"Campo Verde",21.36,90.54,0,2016,4,2,5
"Campo Verde",23.4,82.77,0,2016,4,2,6
"Campo Verde",25.74,73.17,0,2016,4,2,7
"Campo Verde",28.62,62.36,2.4,2016,4,2,8
"Campo Verde",29.85,58.44,2.19,2016,4,2,9
"Campo Verde",30.46,55.87,2.17,2016,4,2,10
"Campo Verde",30.95,54.29,2.3,2016,4,2,11
"Campo Verde",31.22,53.29,2.05,2016,4,2,12
"Campo Verde",31.23,52.53,2.51,2016,4,2,13
"Campo Verde",30.98,52.26,2.19,2016,4,2,14
"Campo Verde",30.45,53.18,1.12,2016,4,2,15
"Campo Verde",29.54,57.94,1.28,2016,4,2,16
"Campo Verde",27.3,73.15,0.8,2016,4,2,17
"Campo Verde",25.43,78.15,0.68,2016,4,2,18
"Campo Verde",24.46,78.56,0.53,2016,4,2,19
"Campo Verde",23.75,80.77,0.35,2016,4,2,20
"Campo Verde",23.28,82.93,0.35,2016,4,2,21
"Campo Verde",22.95,83.98,0.43,2016,4,2,22
"Campo Verde",22.74,84.28,0.45,2016,4,2,23
"Campo Verde",22.63,84.55,0.49,2016,4,3,0
"Campo Verde",22.57,85.04,0.67,2016,4,3,1
"Campo Verde",22.23,86.17,0.66,2016,4,3,2
"Campo Verde",21.94,86.69,0.49,2016,4,3,3
"Campo Verde",21.71,87.15,0.34,2016,4,3,4
"Campo Verde",21.39,87.76,0.09,2016,4,3,5
"Campo Verde",23.23,82.65,0.04,2016,4,3,6
"Campo Verde",25.42,72.22,0.83,2016,4,3,7
"Campo Verde",28.61,58.97,4.14,2016,4,3,8
"Campo Verde",29.97,54.71,5.17,2016,4,3,9
"Campo Verde",30.7,52.39,6.17,2016,4,3,10
"Campo Verde",31.24,50.73,5.99,2016,4,3,11
"Campo Verde",31.41,49.72,6.13,2016,4,3,12
"Campo Verde",31.49,49.2,5.46,2016,4,3,13
"Campo Verde",31.27,49.23,3.41,2016,4,3,14
"Campo Verde",30.74,50.32,2.15,2016,4,3,15
"Campo Verde",30,54.55,2.47,2016,4,3,16
"Campo Verde",27.88,65.57,0.87,2016,4,3,17
"Campo Verde",26.44,68.68,0.77,2016,4,3,18
"Campo Verde",25.41,74.52,0.57,2016,4,3,19
"Campo Verde",24.42,78.62,0.26,2016,4,3,20
"Campo Verde",23.55,80.58,0.09,2016,4,3,21
"Campo Verde",22.64,82.39,0.02,2016,4,3,22
"Campo Verde",22,83.78,0.01,2016,4,3,23
"Campo Verde",21.5,85.18,0.02,2016,4,4,0
"Campo Verde",21.09,86.66,0,2016,4,4,1
"Campo Verde",20.75,88.3,0.04,2016,4,4,2
"Campo Verde",20.45,89.95,0.02,2016,4,4,3
"Campo Verde",20.16,91.62,0.07,2016,4,4,4
"Campo Verde",19.95,92.76,0,2016,4,4,5
"Campo Verde",22.26,84.27,0,2016,4,4,6
"Campo Verde",24.93,74.16,0.05,2016,4,4,7
"Campo Verde",28.53,58.35,0.64,2016,4,4,8
"Campo Verde",30.17,53.36,2.54,2016,4,4,9
"Campo Verde",31.25,50.93,3.66,2016,4,4,10
"Campo Verde",31.96,49.05,4.06,2016,4,4,11
"Campo Verde",32.22,47.87,5.42,2016,4,4,12
"Campo Verde",32.07,47.83,6.71,2016,4,4,13
"Campo Verde",31.55,48.98,7.17,2016,4,4,14
"Campo Verde",30.55,52.48,7.45,2016,4,4,15
"Campo Verde",29.28,60.61,7.87,2016,4,4,16
"Campo Verde",26.98,75.39,7.99,2016,4,4,17
"Campo Verde",25.73,80.48,9.35,2016,4,4,18
"Campo Verde",25.02,82.84,9.09,2016,4,4,19
"Campo Verde",24.41,85.01,7.77,2016,4,4,20
"Campo Verde",23.87,87.05,4.63,2016,4,4,21
"Campo Verde",23.45,88.77,1.89,2016,4,4,22
"Campo Verde",23.08,90.22,0.85,2016,4,4,23
"Campo Verde",22.76,91.52,0.14,2016,4,5,0
"Campo Verde",22.48,92.51,0.03,2016,4,5,1
"Campo Verde",22.26,93.03,0.04,2016,4,5,2
"Campo Verde",22.16,92.66,0.02,2016,4,5,3
"Campo Verde",22.21,91.29,0,2016,4,5,4
"Campo Verde",22.34,89.79,0,2016,4,5,5
"Campo Verde",23.4,88.75,0,2016,4,5,6
"Campo Verde",24.73,80.7,0.18,2016,4,5,7
"Campo Verde",26.74,70.64,0,2016,4,5,8
"Campo Verde",28.88,60.48,0,2016,4,5,9
"Campo Verde",30.08,56.41,0,2016,4,5,10
"Campo Verde",30.84,54.11,0,2016,4,5,11
"Campo Verde",31.2,52.8,0,2016,4,5,12
"Campo Verde",31.27,52.09,0,2016,4,5,13
"Campo Verde",31.04,52.25,0,2016,4,5,14
"Campo Verde",30.21,54.74,0,2016,4,5,15
"Campo Verde",29.05,62.32,0,2016,4,5,16
"Campo Verde",26.65,76.88,0,2016,4,5,17
"Campo Verde",25.59,79.16,0,2016,4,5,18
"Campo Verde",25.09,80.41,0,2016,4,5,19
"Campo Verde",24.46,81.88,0,2016,4,5,20
"Campo Verde",23.77,83.49,0,2016,4,5,21
"Campo Verde",23.23,84.68,0,2016,4,5,22
"Campo Verde",22.78,86.13,0,2016,4,5,23
"Campo Verde",22.42,87.54,0,2016,4,6,0
"Campo Verde",22.09,89,0,2016,4,6,1
"Campo Verde",21.86,90,0,2016,4,6,2
"Campo Verde",21.72,90.6,0,2016,4,6,3
"Campo Verde",21.65,90.73,0,2016,4,6,4
"Campo Verde",21.71,90.4,0,2016,4,6,5
"Campo Verde",23.21,86.27,0,2016,4,6,6
"Campo Verde",25.12,74.73,0,2016,4,6,7
"Campo Verde",27.82,64.58,0,2016,4,6,8
"Campo Verde",30.08,56.28,0,2016,4,6,9
"Campo Verde",31.04,53.57,0,2016,4,6,10
"Campo Verde",31.43,52.32,0,2016,4,6,11
"Campo Verde",31.63,51.71,0,2016,4,6,12
"Campo Verde",31.51,52.09,0,2016,4,6,13
"Campo Verde",31.19,53.21,0,2016,4,6,14
"Campo Verde",30.51,55.59,0,2016,4,6,15
"Campo Verde",29.62,61.44,0,2016,4,6,16
"Campo Verde",28.04,72.4,0,2016,4,6,17
"Campo Verde",27.3,73.81,0,2016,4,6,18
"Campo Verde",26.79,75.33,0,2016,4,6,19
"Campo Verde",26.27,76.85,0,2016,4,6,20
"Campo Verde",25.71,78.64,0,2016,4,6,21
"Campo Verde",25.11,80.51,0,2016,4,6,22
"Campo Verde",24.53,82.59,0,2016,4,6,23
"Campo Verde",24.09,84.31,0,2016,4,7,0
"Campo Verde",23.71,85.66,0,2016,4,7,1
"Campo Verde",23.34,87.06,0,2016,4,7,2
"Campo Verde",22.97,88.39,0,2016,4,7,3
"Campo Verde",22.58,89.61,0,2016,4,7,4
"Campo Verde",22.34,90.54,0,2016,4,7,5
"Campo Verde",24.17,85.14,0,2016,4,7,6
"Campo Verde",26.74,72.67,0,2016,4,7,7
"Campo Verde",29.57,60.17,0,2016,4,7,8
"Campo Verde",30.91,55.62,0,2016,4,7,9
"Campo Verde",31.76,52.93,0,2016,4,7,10
"Campo Verde",32.16,51.15,0,2016,4,7,11
"Campo Verde",32.31,50.1,0,2016,4,7,12
"Campo Verde",32.13,49.8,0,2016,4,7,13
"Campo Verde",31.68,50.52,0,2016,4,7,14
"Campo Verde",31.06,52.66,0,2016,4,7,15
"Campo Verde",30.14,59.15,0,2016,4,7,16
"Campo Verde",29.05,64.66,0,2016,4,7,17
"Campo Verde",28.46,65.14,0,2016,4,7,18
"Campo Verde",27.79,67.96,0,2016,4,7,19
"Campo Verde",26.8,72,0,2016,4,7,20
"Campo Verde",25.71,76.3,0,2016,4,7,21
"Campo Verde",24.71,80.65,0,2016,4,7,22
"Campo Verde",24,83.13,0,2016,4,7,23
"Campo Verde",23.56,84.51,0,2016,4,8,0
"Campo Verde",23.16,86.12,0,2016,4,8,1
"Campo Verde",22.9,87.75,0,2016,4,8,2
"Campo Verde",22.66,89.46,0,2016,4,8,3
"Campo Verde",22.57,90.63,0,2016,4,8,4
"Campo Verde",22.41,91.89,0,2016,4,8,5
"Campo Verde",23.91,85.47,0,2016,4,8,6
"Campo Verde",26.46,73,0,2016,4,8,7
"Campo Verde",29.09,60.74,0.27,2016,4,8,8
"Campo Verde",30.29,56.61,0.3,2016,4,8,9
"Campo Verde",30.99,53.91,0.32,2016,4,8,10
"Campo Verde",31.37,52.53,0.5,2016,4,8,11
"Campo Verde",31.33,52.41,0.74,2016,4,8,12
"Campo Verde",31.18,52.56,0.71,2016,4,8,13
"Campo Verde",30.78,53.61,0.77,2016,4,8,14
"Campo Verde",30.02,56.82,0.77,2016,4,8,15
"Campo Verde",29.17,63.55,0.36,2016,4,8,16
"Campo Verde",27.59,75.42,0.13,2016,4,8,17
"Campo Verde",26.82,78.09,0.09,2016,4,8,18
"Campo Verde",26.37,79.37,0.12,2016,4,8,19
"Campo Verde",25.93,80.63,0.1,2016,4,8,20
"Campo Verde",25.44,81.99,0.08,2016,4,8,21
"Campo Verde",24.92,83.35,0.14,2016,4,8,22
"Campo Verde",24.33,84.77,0.19,2016,4,8,23
"Campo Verde",23.72,86.34,0.11,2016,4,9,0
"Campo Verde",23.16,87.82,0.11,2016,4,9,1
"Campo Verde",22.65,89.21,0.04,2016,4,9,2
"Campo Verde",22.24,90.41,0.03,2016,4,9,3
"Campo Verde",21.91,91.5,0.05,2016,4,9,4
"Campo Verde",21.67,92.28,0.02,2016,4,9,5
"Campo Verde",23.67,84.29,0,2016,4,9,6
"Campo Verde",26.43,71.43,0.08,2016,4,9,7
"Campo Verde",29.33,58.6,2.59,2016,4,9,8
"Campo Verde",30.58,54.17,7.9,2016,4,9,9
"Campo Verde",31.36,51.3,11.77,2016,4,9,10
"Campo Verde",31.92,49.5,12.2,2016,4,9,11
"Campo Verde",32.29,48.34,11.98,2016,4,9,12
"Campo Verde",32.19,48.29,11.81,2016,4,9,13
"Campo Verde",31.85,48.79,9.63,2016,4,9,14
"Campo Verde",31.24,50.37,11.95,2016,4,9,15
"Campo Verde",30.28,56.19,6.68,2016,4,9,16
"Campo Verde",28.4,69.64,5.07,2016,4,9,17
"Campo Verde",27.48,72.59,3.2,2016,4,9,18
"Campo Verde",26.74,75.23,6.97,2016,4,9,19
"Campo Verde",25.9,79.24,6.4,2016,4,9,20
"Campo Verde",25.12,82,3.8,2016,4,9,21
"Campo Verde",24.5,83.74,4.35,2016,4,9,22
"Campo Verde",23.96,85.07,4.15,2016,4,9,23
"Campo Verde",23.39,86.61,4.24,2016,4,10,0
"Campo Verde",22.85,88.16,4,2016,4,10,1
"Campo Verde",22.49,89.19,5.76,2016,4,10,2
"Campo Verde",22.22,89.99,6.36,2016,4,10,3
"Campo Verde",21.98,90.61,4.71,2016,4,10,4
"Campo Verde",21.79,90.58,2.48,2016,4,10,5
"Campo Verde",23.3,88.19,3.28,2016,4,10,6
"Campo Verde",25.32,77.86,5.64,2016,4,10,7
"Campo Verde",28.71,59.4,18.19,2016,4,10,8
"Campo Verde",30.45,52.15,36.35,2016,4,10,9
"Campo Verde",31.19,50.14,38.83,2016,4,10,10
"Campo Verde",31.46,49.79,64.72,2016,4,10,11
"Campo Verde",31.33,51.45,63.76,2016,4,10,12
"Campo Verde",30.92,54.41,88.82,2016,4,10,13
"Campo Verde",30.26,57.98,64.95,2016,4,10,14
"Campo Verde",29.62,62.14,56.87,2016,4,10,15
"Campo Verde",28.27,68.17,19.39,2016,4,10,16
"Campo Verde",26.28,82.12,4.24,2016,4,10,17
"Campo Verde",25.22,86.29,4.53,2016,4,10,18
"Campo Verde",24.73,87.11,4.6,2016,4,10,19
"Campo Verde",24.27,88.22,4.61,2016,4,10,20
"Campo Verde",23.87,89.18,4.21,2016,4,10,21
"Campo Verde",23.52,90.09,14.02,2016,4,10,22
"Campo Verde",23.21,90.88,6.15,2016,4,10,23
"Campo Verde",22.92,91.58,0.94,2016,4,11,0
"Campo Verde",22.57,92.41,6.29,2016,4,11,1
"Campo Verde",22.34,92.85,0.41,2016,4,11,2
"Campo Verde",22.23,93.25,0.39,2016,4,11,3
"Campo Verde",22.12,93.92,2.04,2016,4,11,4
"Campo Verde",22.06,94.38,4.65,2016,4,11,5
"Campo Verde",22.95,91.41,12.02,2016,4,11,6
"Campo Verde",24.25,86.73,63.78,2016,4,11,7
"Campo Verde",26.37,76.23,2.83,2016,4,11,8
"Campo Verde",28.02,68.81,4.94,2016,4,11,9
"Campo Verde",28.84,65.59,5.59,2016,4,11,10
"Campo Verde",29.1,64.23,6.56,2016,4,11,11
"Campo Verde",29.23,63.27,8.57,2016,4,11,12
"Campo Verde",29.08,63.12,10.88,2016,4,11,13
"Campo Verde",28.66,64.96,10.79,2016,4,11,14
"Campo Verde",28.21,69.96,9.23,2016,4,11,15
"Campo Verde",27.32,72.54,9.78,2016,4,11,16
"Campo Verde",25.83,84.83,7.04,2016,4,11,17
"Campo Verde",25.05,88.34,7.82,2016,4,11,18
"Campo Verde",24.62,89.7,9.23,2016,4,11,19
"Campo Verde",24.28,90.68,10.85,2016,4,11,20
"Campo Verde",24.06,90.82,13.66,2016,4,11,21
"Campo Verde",23.81,90.62,16.21,2016,4,11,22
"Campo Verde",23.49,90.67,18.38,2016,4,11,23
"Campo Verde",23.12,91.09,21.89,2016,4,12,0
"Campo Verde",22.78,91.55,32.76,2016,4,12,1
"Campo Verde",22.57,91.96,42.11,2016,4,12,2
"Campo Verde",22.31,92.55,50.47,2016,4,12,3
"Campo Verde",21.96,92.72,47.42,2016,4,12,4
"Campo Verde",21.69,93.02,40.31,2016,4,12,5
"Campo Verde",22.68,91.79,28.71,2016,4,12,6
"Campo Verde",23.99,86.17,20.77,2016,4,12,7
"Campo Verde",26.44,74.12,0.02,2016,4,12,8
"Campo Verde",28.22,65.2,0.02,2016,4,12,9
"Campo Verde",29.2,61.18,0.02,2016,4,12,10
"Campo Verde",29.79,58.63,0.02,2016,4,12,11
"Campo Verde",30.03,57.01,0.02,2016,4,12,12
"Campo Verde",30.07,56.17,0.02,2016,4,12,13
"Campo Verde",29.75,56.53,0.02,2016,4,12,14
"Campo Verde",28.97,58.93,0.01,2016,4,12,15
"Campo Verde",28.17,64.38,0.01,2016,4,12,16
"Campo Verde",26.11,77.27,0.01,2016,4,12,17
"Campo Verde",25.09,80.17,0,2016,4,12,18
"Campo Verde",24.57,80.64,0,2016,4,12,19
"Campo Verde",24.14,81.02,0,2016,4,12,20
"Campo Verde",23.77,81.35,0,2016,4,12,21
"Campo Verde",23.33,82.19,0,2016,4,12,22
"Campo Verde",23.01,82.77,0,2016,4,12,23
"Campo Verde",22.78,83.2,0,2016,4,13,0
"Campo Verde",22.68,82.71,0,2016,4,13,1
"Campo Verde",22.58,82.04,0,2016,4,13,2
"Campo Verde",22.41,81.83,0,2016,4,13,3
"Campo Verde",22.21,82.29,0,2016,4,13,4
