sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,1999,65,0.428744054,863.1564117,1946.262882
ININ,1999,66,0.277118505,875.2050726,1949.662089
ININ,1999,67,0.078744869,876.2749029,1950.731919
ININ,1999,68,0,876.2749029,1950.731919
ININ,1999,69,0,876.2749029,1950.731919
ININ,1999,70,0,876.2749029,1950.731919
ININ,1999,71,0,876.2749029,1950.731919
ININ,1999,72,0,876.2749029,1950.731919
ININ,1999,73,0,876.2749029,1950.731919
ININ,1999,74,0,876.2749029,1950.731919
ININ,1999,75,0,876.2749029,1950.731919
ININ,1999,76,0,876.2749029,1950.731919
ININ,1999,77,0,876.2749029,1950.731919
ININ,1999,78,0,876.2749029,1950.731919
ININ,1999,300,0,0,1
ININ,1999,301,0,0,1
ININ,1999,302,0,0,1
ININ,1999,303,0,0,1
ININ,1999,304,0,0,1
ININ,1999,305,0.026690756,0,1.526249686
ININ,1999,306,0.035496689,0,2.222907954
ININ,1999,307,0.04558167,0,3.099991359
ININ,1999,308,0.057054018,0,4.192037878
ININ,1999,309,0.069870598,0,5.335831849
ININ,1999,310,0.084408598,0,6.537069635
ININ,1999,311,0.100462368,0,7.937959113
ININ,1999,312,0.117875211,0,9.665312505
ININ,1999,313,0.136544604,0,11.85448385
ININ,1999,314,0.156349614,0,14.43159479
ININ,1999,315,0.177239464,0,17.12340155
ININ,1999,316,0.199288737,0,20.18399578
ININ,1999,317,0.222315173,0,24.13992675
ININ,1999,318,0.245684574,0,28.91887343
ININ,1999,319,0.269204775,0,34.16808642
ININ,1999,320,0.293245925,0,39.62820286
ININ,1999,321,0.318156864,0,45.77612548
ININ,1999,322,0.343058096,0,52.64624537
ININ,1999,323,0.367999002,0,59.96437104
ININ,1999,324,0.393134169,0,67.61796433
ININ,1999,325,0.418137401,0,76.58550224
ININ,1999,326,0.442333243,0,85.4177156
ININ,1999,327,0.464562235,0,93.89214713
ININ,1999,328,0.486390427,0,102.5849129
ININ,1999,329,0.509428211,0,112.7568336
ININ,1999,330,0.533024246,0,123.7940918
ININ,1999,331,0.55600345,0,135.3757075
ININ,1999,332,0.577914698,0,147.413737
ININ,1999,333,0.598989269,0,160.1122377
ININ,1999,334,0.619990954,0,172.9503033
ININ,1999,335,0.640361929,0,187.3151783
ININ,1999,336,0.658292108,0,201.6765814
ININ,1999,337,0.674644369,0,216.4778814
ININ,1999,338,0.690780882,0,231.7183492
ININ,1999,339,0.70757411,0,247.2421082
ININ,1999,340,0.724802873,0,262.8758492
ININ,1999,341,0.741785452,0,277.5044657
ININ,1999,342,0.758633606,0,292.8393634
ININ,1999,343,0.774025367,0,308.7715954
ININ,1999,344,0.788177229,0,325.2865644
ININ,1999,345,0.800584874,0,342.2588677
ININ,1999,346,0.811924993,0,359.2714324
ININ,1999,347,0.823050133,0,376.8214417
ININ,1999,348,0.834661755,0,394.4132945
ININ,1999,349,0.846650044,0,411.9447581
ININ,1999,350,0.858182404,0,429.8207961
ININ,1999,351,0.868900986,0,447.9201033
ININ,1999,352,0.879111606,0,466.448809
ININ,1999,353,0.888645886,0,484.9594048
ININ,1999,354,0.897372965,0,503.5411808
ININ,1999,355,0.905135095,0,522.1721236
ININ,1999,356,0.912266692,0,540.3876527
ININ,1999,357,0.91898014,0,558.8505005
ININ,1999,358,0.925641983,0,576.876738
ININ,1999,359,0.932066114,0,594.6834352
ININ,1999,360,0.938169547,0,612.4911016
ININ,1999,361,0.944343114,0,631.6962965
ININ,1999,362,0.949998971,0,651.0165152
ININ,1999,363,0.954827684,0,670.3172484
ININ,1999,364,0.959281136,0,689.5897667
ININ,1999,365,0.96347725,0,709.3028479
ININ,2000,1,0.967441397,0,730.2894579
ININ,2000,2,0.970772178,0,751.4679749
ININ,2000,3,0.973732585,0,772.9511116
ININ,2000,4,0.976508611,0,794.6158545
ININ,2000,5,0.979038865,0,815.8540473
ININ,2000,6,0.981286789,0,837.3829012
ININ,2000,7,0.983275784,0,858.5918113
ININ,2000,8,0.98509126,0,879.8398805
ININ,2000,9,0.986826606,0,901.0037491
ININ,2000,10,0.988460344,0,922.2026555
ININ,2000,11,0.989934561,0,942.8981918
ININ,2000,12,0.991285423,0,963.4673633
ININ,2000,13,0.992457559,0,984.62967
ININ,2000,14,0.993395256,0,1006.301736
ININ,2000,15,0.994184859,0,1027.623412
ININ,2000,16,0.994832029,0,1048.591114
ININ,2000,17,0.995264118,0,1069.445251
ININ,2000,18,0.995397742,0,1090.915627
ININ,2000,19,0.995526902,0,1112.756901
ININ,2000,20,0.995656093,0,1134.478289
ININ,2000,21,0.995783688,0,1156.816138
ININ,2000,22,0.995906866,0,1178.420247
ININ,2000,23,0.996029786,0,1200.027022
ININ,2000,24,0.996145157,0,1222.49576
ININ,2000,25,0.996257189,0,1244.844231
ININ,2000,26,0.996370238,0,1266.099415
ININ,2000,27,0.996479294,0,1288.452868
ININ,2000,28,0.996579974,0,1311.299914
ININ,2000,29,0.996682751,0,1334.149317
ININ,2000,30,0.996784607,0,1356.878195
ININ,2000,31,0.996883346,0,1378.175988
ININ,2000,32,0.996978555,0,1400.04911
ININ,2000,33,0.997065128,17.66190732,1421.432558
ININ,2000,34,0.996739575,35.86419713,1443.177584
ININ,2000,35,0.996357138,54.6386027,1465.773909
ININ,2000,36,0.99592124,73.81542884,1485.168786
ININ,2000,37,0.995542676,93.73297036,1508.728286
ININ,2000,38,0.995095454,114.2717722,1532.767805
ININ,2000,39,0.994584418,135.3962405,1556.672391
ININ,2000,40,0.994018065,157.1499411,1580.930918
ININ,2000,41,0.993390206,179.5321581,1605.419003
ININ,2000,42,0.992626326,202.2925545,1628.053064
ININ,2000,43,0.991860837,225.8469719,1652.381196
ININ,2000,44,0.991037864,250.0029545,1676.689144
ININ,2000,45,0.990142154,274.8777407,1701.707361
ININ,2000,46,0.989141575,300.3698531,1726.700297
ININ,2000,47,0.987929197,326.3457198,1750.956349
ININ,2000,48,0.98606467,353.176224,1776.479227
ININ,2000,49,0.984498677,380.7093272,1802.325606
ININ,2000,50,0.982784839,408.7663021,1827.642457
ININ,2000,51,0.980807379,437.0979167,1851.457694
ININ,2000,52,0.978613913,466.0980494,1875.581529
ININ,2000,53,0.97605681,495.3254225,1898.278728
ININ,2000,54,0.972392032,523.6975993,1915.784078
ININ,2000,55,0.968788187,554.1564154,1939.068658
ININ,2000,56,0.965213963,585.565738,1963.600226
ININ,2000,57,0.960340808,618.384409,1990.70625
ININ,2000,58,0.95486476,651.4658407,2016.540543
ININ,2000,59,0.94714097,684.4142054,2040.064545
ININ,2000,60,0.936960281,716.7354235,2060.10566
ININ,2000,61,0.923017189,747.2365154,2073.713457
ININ,2000,62,0.903083351,778.44514,2088.312145
ININ,2000,63,0.88022304,810.0767298,2103.067056
ININ,2000,64,0.851797827,842.9752364,2120.086086
ININ,2000,65,0.822019842,876.287606,2137.082985
ININ,2000,66,0.787546867,909.8581361,2153.691149
ININ,2000,67,0.744605742,944.2524272,2171.244457
ININ,2000,68,0.698278568,979.1559037,2188.960896
ININ,2000,69,0.646882096,1014.238504,2206.109308
ININ,2000,70,0.58364793,1047.677319,2218.873804
ININ,2000,71,0.488121748,1079.604165,2227.863619
ININ,2000,72,0.373340031,1079.604165,2227.863619
ININ,2000,73,0.24778019,1079.604165,2227.863619
ININ,2000,74,0.13294309,1079.604165,2227.863619
ININ,2000,75,0,1079.604165,2227.863619
ININ,2000,76,0,1079.604165,2227.863619
ININ,2000,77,0,1079.604165,2227.863619
ININ,2000,78,0,1079.604165,2227.863619
ININ,2000,79,0,1079.604165,2227.863619
ININ,2000,80,0,1079.604165,2227.863619
ININ,2000,81,0,1079.604165,2227.863619
ININ,2000,82,0,1079.604165,2227.863619
ININ,2000,300,0,0,1
ININ,2000,301,0,0,1
ININ,2000,302,0,0,1
ININ,2000,303,0,0,1
ININ,2000,304,0,0,1
ININ,2000,305,0.026956544,0,1.424261776
ININ,2000,306,0.036033247,0,2.086098216
ININ,2000,307,0.046397696,0,2.983502602
ININ,2000,308,0.057986911,0,4.126144826
ININ,2000,309,0.070823171,0,5.442257421
ININ,2000,310,0.085175208,0,6.977469388
ININ,2000,311,0.100971096,0,8.741960014
ININ,2000,312,0.118107906,0,10.82753206
ININ,2000,313,0.136473867,0,13.0176396
ININ,2000,314,0.156220776,0,15.4680618
ININ,2000,315,0.177201145,0,18.2771437
ININ,2000,316,0.199261792,0,21.40373068
ININ,2000,317,0.22230136,0,24.76146835
ININ,2000,318,0.246208038,0,28.49932787
ININ,2000,319,0.270969555,0,32.82313407
ININ,2000,320,0.296214872,0,37.7222142
ININ,2000,321,0.321825868,0,43.37517451
ININ,2000,322,0.347580878,0,49.60361452
ININ,2000,323,0.373582009,0,56.39361291
ININ,2000,324,0.399717611,0,63.71283001
ININ,2000,325,0.425842335,0,71.58349454
ININ,2000,326,0.451568292,0,80.36206173
ININ,2000,327,0.47701949,0,88.93574311
ININ,2000,328,0.503096053,0,96.69595133
ININ,2000,329,0.529641239,0,104.8964994
ININ,2000,330,0.555736105,0,114.2018602
ININ,2000,331,0.580898511,0,124.2906697
ININ,2000,332,0.605424602,0,135.186009
ININ,2000,333,0.629074928,0,146.4911586
ININ,2000,334,0.651924886,0,159.4963043
ININ,2000,335,0.673254449,0,173.4404813
ININ,2000,336,0.69358432,0,189.1702395
ININ,2000,337,0.709680583,0,204.8276851
ININ,2000,338,0.724695469,0,220.9057216
ININ,2000,339,0.739861126,0,236.1347304
ININ,2000,340,0.755681642,0,252.5276571
ININ,2000,341,0.772057661,0,269.1806671
ININ,2000,342,0.788384772,0,286.2830196
ININ,2000,343,0.803916427,0,303.7222987
ININ,2000,344,0.818553848,0,320.7371694
ININ,2000,345,0.832899993,0,337.6475064
ININ,2000,346,0.846533349,0,355.5939119
ININ,2000,347,0.858777537,0,373.694044
ININ,2000,348,0.870061338,0,392.0320005
ININ,2000,349,0.880941405,0,410.9250138
ININ,2000,350,0.891301902,0,428.918408
ININ,2000,351,0.901142555,0,447.5462008
ININ,2000,352,0.910295979,0,466.1798053
ININ,2000,353,0.918804619,0,483.7418591
ININ,2000,354,0.926886979,0,503.0138693
ININ,2000,355,0.934071783,0,522.5858209
ININ,2000,356,0.940658596,0,541.2755077
ININ,2000,357,0.946857232,0,560.5049006
ININ,2000,358,0.952445522,0,579.8080508
ININ,2000,359,0.957535904,0,599.173514
ININ,2000,360,0.962161169,0,618.7866884
ININ,2000,361,0.966421208,0,639.2747021
ININ,2000,362,0.97013172,0,659.960952
ININ,2000,363,0.973438151,0,680.7177053
ININ,2000,364,0.976499827,0,701.299026
ININ,2000,365,0.979232238,0,708.4200536
ININ,2000,366,0.981683266,0,712.7759631
ININ,2001,1,0.983198532,0,728.0451786
ININ,2001,2,0.984546031,0,748.3106847
ININ,2001,3,0.985829481,0,768.8456259
ININ,2001,4,0.987108535,0,789.6505424
ININ,2001,5,0.988316315,0,810.7245448
ININ,2001,6,0.989419596,0,832.0659747
ININ,2001,7,0.990565788,0,851.1123738
ININ,2001,8,0.9917035,0,872.1363691
ININ,2001,9,0.992582384,0,893.1789966
ININ,2001,10,0.993317363,0,914.1147742
ININ,2001,11,0.99403678,0,934.0855536
ININ,2001,12,0.994800989,0,953.2133863
ININ,2001,13,0.995209244,0,974.311703
ININ,2001,14,0.99533271,0,996.1487162
ININ,2001,15,0.995465207,0,1016.393586
ININ,2001,16,0.995598383,0,1037.745578
ININ,2001,17,0.995718353,0,1057.750141
ININ,2001,18,0.995841343,0,1075.686603
ININ,2001,19,0.995953364,0,1092.896098
ININ,2001,20,0.996051236,0,1111.467182
ININ,2001,21,0.996142915,0,1132.953631
ININ,2001,22,0.996239461,0,1154.564955
ININ,2001,23,0.996348152,0,1177.038271
ININ,2001,24,0.996454307,0,1199.6368
ININ,2001,25,0.996561423,0,1222.606252
ININ,2001,26,0.996665874,0,1245.086735
ININ,2001,27,0.996768788,0,1267.446682
ININ,2001,28,0.996866434,0,1289.931689
ININ,2001,29,0.99696063,17.55055264,1311.346924
ININ,2001,30,0.996514028,35.47449302,1329.838769
ININ,2001,31,0.995951738,53.91351895,1348.918379
ININ,2001,32,0.995394769,72.38090943,1361.440526
ININ,2001,33,0.994611702,91.84572524,1384.012354
ININ,2001,34,0.993856678,111.9330166,1407.441495
ININ,2001,35,0.992943567,132.6282666,1430.817102
ININ,2001,36,0.9919811,153.9754101,1454.536851
ININ,2001,37,0.991054976,175.9589812,1478.356607
ININ,2001,38,0.989920958,198.5899274,1502.329311
ININ,2001,39,0.988336566,221.5955934,1524.537586
ININ,2001,40,0.986249901,245.4418791,1548.360141
ININ,2001,41,0.984034482,269.8411772,1571.750394
ININ,2001,42,0.981596832,294.5984915,1593.7458
ININ,2001,43,0.978580644,319.7057715,1614.583909
ININ,2001,44,0.97458124,344.651496,1632.058906
ININ,2001,45,0.969067922,370.7427625,1652.589248
ININ,2001,46,0.963487963,398.1676977,1676.458967
ININ,2001,47,0.959030309,426.2064149,1700.27008
ININ,2001,48,0.953093794,454.4548139,1722.499716
ININ,2001,49,0.945359923,483.0273778,1743.786657
ININ,2001,50,0.935090007,512.0088041,1764.551108
ININ,2001,51,0.922869776,541.0509458,1783.713343
ININ,2001,52,0.906441904,570.9058155,1803.849373
ININ,2001,53,0.890595768,600.9251211,1822.875976
ININ,2001,54,0.867894379,630.3641383,1838.748627
ININ,2001,55,0.836274471,659.4268441,1852.390221
ININ,2001,56,0.79765343,689.8788786,1868.822416
ININ,2001,57,0.758742839,720.8674462,1885.526337
ININ,2001,58,0.715753219,752.088723,1901.706609
ININ,2001,59,0.660467112,782.9420177,1915.943884
ININ,2001,60,0.592671002,813.7377694,1929.156052
ININ,2001,61,0.518195015,843.9805566,1940.297223
ININ,2001,62,0.434046761,873.8009853,1949.841353
ININ,2001,63,0.344487817,902.7935568,1957.046142
ININ,2001,64,0.26187263,931.7389053,1963.751594
ININ,2001,65,0.142048314,931.7389053,1963.751594
ININ,2001,66,0,931.7389053,1963.751594
ININ,2001,67,0,931.7389053,1963.751594
ININ,2001,68,0,931.7389053,1963.751594
ININ,2001,69,0,931.7389053,1963.751594
ININ,2001,70,0,931.7389053,1963.751594
ININ,2001,71,0,931.7389053,1963.751594
ININ,2001,72,0,931.7389053,1963.751594
ININ,2001,73,0,931.7389053,1963.751594
ININ,2001,74,0,931.7389053,1963.751594
ININ,2001,75,0,931.7389053,1963.751594
ININ,2001,300,0,0,1
ININ,2001,301,0,0,1
ININ,2001,302,0,0,1
ININ,2001,303,0,0,1
ININ,2001,304,0,0,1
ININ,2001,305,0.026906823,0,1.48215407
ININ,2001,306,0.035934758,0,2.057261223
ININ,2001,307,0.046459875,0,2.739321576
ININ,2001,308,0.05844484,0,3.53227452
ININ,2001,309,0.071876219,0,4.676019917
ININ,2001,310,0.086700295,0,6.127213341
ININ,2001,311,0.102778776,0,7.830232395
ININ,2001,312,0.120056131,0,10.07922967
ININ,2001,313,0.137896154,0,13.05333933
ININ,2001,314,0.156203213,0,16.40437109
ININ,2001,315,0.175495429,0,20.06428715
ININ,2001,316,0.196010898,0,24.65456291
ININ,2001,317,0.215938389,0,29.71151008
ININ,2001,318,0.236265192,0,35.18623812
ININ,2001,319,0.25767678,0,40.60400236
ININ,2001,320,0.280310023,0,45.61848462
ININ,2001,321,0.305111713,0,50.34259425
ININ,2001,322,0.331017487,0,56.2219734
ININ,2001,323,0.356907661,0,63.84742206
ININ,2001,324,0.381381966,0,72.30873224
ININ,2001,325,0.405195468,0,81.19848206
ININ,2001,326,0.428588421,0,90.6014595
ININ,2001,327,0.451880589,0,100.5154534
ININ,2001,328,0.47546647,0,110.8883039
ININ,2001,329,0.498699788,0,121.7680161
ININ,2001,330,0.521688073,0,133.0206429
ININ,2001,331,0.544426871,0,143.8242899
ININ,2001,332,0.567452822,0,155.7842802
ININ,2001,333,0.588886446,0,167.9056859
ININ,2001,334,0.60898677,0,180.7410717
ININ,2001,335,0.628328815,0,194.3713462
ININ,2001,336,0.646467721,0,208.3154257
ININ,2001,337,0.665360026,0,222.5849966
ININ,2001,338,0.684499644,0,236.6744665
ININ,2001,339,0.703886442,0,251.8570475
ININ,2001,340,0.722882036,0,267.2711589
ININ,2001,341,0.741220597,0,282.9849467
ININ,2001,342,0.758596015,0,299.0052369
ININ,2001,343,0.775631135,0,315.0697988
ININ,2001,344,0.791970753,0,330.7752126
ININ,2001,345,0.807692446,0,346.7590884
ININ,2001,346,0.82258496,0,362.6516269
ININ,2001,347,0.83685135,0,379.6707517
ININ,2001,348,0.849843815,0,396.7446103
ININ,2001,349,0.862011599,0,412.7977661
ININ,2001,350,0.874017664,0,429.7125859
ININ,2001,351,0.885075622,0,447.3172105
ININ,2001,352,0.895253222,0,465.5240597
ININ,2001,353,0.904596975,0,483.8094374
ININ,2001,354,0.913235745,0,502.1568769
ININ,2001,355,0.920829717,0,520.6568837
ININ,2001,356,0.927600423,0,539.292918
ININ,2001,357,0.933475952,0,557.701828
ININ,2001,358,0.93887268,0,576.101445
ININ,2001,359,0.944126869,0,594.7203999
ININ,2001,360,0.949339917,0,613.2081382
ININ,2001,361,0.954517113,0,631.7966989
ININ,2001,362,0.959231976,0,649.0583153
ININ,2001,363,0.963276561,0,666.5114438
ININ,2001,364,0.967085907,0,684.2719885
ININ,2001,365,0.970560128,0,702.9337228
ININ,2002,1,0.973538742,0,721.5327357
ININ,2002,2,0.975972281,0,741.8623503
ININ,2002,3,0.978120625,0,759.7049894
ININ,2002,4,0.980087501,0,779.7579221
ININ,2002,5,0.981827911,0,799.9674795
ININ,2002,6,0.983570398,0,817.909532
ININ,2002,7,0.985301989,0,837.5833809
ININ,2002,8,0.986684577,0,858.5009757
ININ,2002,9,0.988116389,0,879.6925054
ININ,2002,10,0.989399151,0,901.1554428
ININ,2002,11,0.990593909,0,922.4001065
ININ,2002,12,0.9917382,0,944.1582582
ININ,2002,13,0.992766411,0,966.0613319
ININ,2002,14,0.993731489,0,987.4957678
ININ,2002,15,0.994597583,0,1009.439242
ININ,2002,16,0.99505156,0,1029.185119
ININ,2002,17,0.995197582,0,1050.528514
ININ,2002,18,0.995325293,0,1070.157144
ININ,2002,19,0.99545952,0,1087.211816
ININ,2002,20,0.995579558,0,1107.09088
ININ,2002,21,0.995681276,0,1127.831035
ININ,2002,22,0.995796888,0,1149.555495
ININ,2002,23,0.995914211,0,1171.528018
ININ,2002,24,0.996033592,0,1194.239772
ININ,2002,25,0.996150788,0,1216.708636
ININ,2002,26,0.996268289,0,1238.320585
ININ,2002,27,0.996381003,0,1258.829698
ININ,2002,28,0.996486205,0,1282.288704
ININ,2002,29,0.99658321,0,1305.995663
ININ,2002,30,0.996690887,0,1329.459488
ININ,2002,31,0.996796256,0,1353.662955
ININ,2002,32,0.99689724,0,1375.042802
ININ,2002,33,0.996998074,0,1395.933272
ININ,2002,34,0.997084414,18.11365151,1417.931612
ININ,2002,35,0.99675221,36.7483549,1438.32551
ININ,2002,36,0.996381,55.84176077,1458.322603
ININ,2002,37,0.995845162,75.53926004,1480.17086
ININ,2002,38,0.995316279,95.83193642,1502.620901
ININ,2002,39,0.994782612,116.6582968,1524.568458
ININ,2002,40,0.994222514,138.1085122,1547.238915
ININ,2002,41,0.993617606,159.5479368,1564.139562
ININ,2002,42,0.992942076,182.0627395,1586.658437
ININ,2002,43,0.992331894,205.4459348,1611.487364
ININ,2002,44,0.991619359,229.407971,1635.931796
ININ,2002,45,0.990741898,254.0830594,1660.965167
ININ,2002,46,0.989582141,279.3912609,1685.969235
ININ,2002,47,0.988046665,304.9210149,1708.644071
ININ,2002,48,0.985988162,329.6388322,1724.050093
ININ,2002,49,0.983782043,356.3306203,1747.210022
ININ,2002,50,0.981812466,382.9850631,1767.473717
ININ,2002,51,0.978684882,410.1774087,1787.83107
ININ,2002,52,0.974576862,437.7215188,1807.49867
ININ,2002,53,0.969145738,465.1597815,1824.784777
ININ,2002,54,0.961656962,493.0615159,1842.156591
ININ,2002,55,0.953231958,522.3375484,1862.850773
ININ,2002,56,0.944448274,552.6306551,1885.215452
ININ,2002,57,0.934275589,583.2646459,1906.831233
ININ,2002,58,0.92210398,613.4256289,1925.233569
ININ,2002,59,0.904258046,643.7702433,1942.774782
ININ,2002,60,0.881997858,673.6035542,1957.531012
ININ,2002,61,0.85332305,704.6113603,1974.524692
ININ,2002,62,0.822564161,737.2660461,1994.80252
ININ,2002,63,0.795028381,769.8360276,2013.507178
ININ,2002,64,0.758083945,802.2091863,2030.507094
ININ,2002,65,0.7087488,834.1241436,2045.321147
ININ,2002,66,0.646291213,865.7839761,2058.63089
ININ,2002,67,0.572856672,897.1698371,2070.525541
ININ,2002,68,0.487909829,927.8764747,2080.217836
ININ,2002,69,0.387827713,957.3167401,2086.611504
ININ,2002,70,0.249876566,981.7810816,2090.692551
ININ,2002,71,0.08628122,982.912685,2091.824154
ININ,2002,72,0,982.912685,2091.824154
ININ,2002,73,0,982.912685,2091.824154
ININ,2002,74,0,982.912685,2091.824154
ININ,2002,75,0,982.912685,2091.824154
ININ,2002,76,0,982.912685,2091.824154
ININ,2002,77,0,982.912685,2091.824154
ININ,2002,78,0,982.912685,2091.824154
ININ,2002,79,0,982.912685,2091.824154
ININ,2002,80,0,982.912685,2091.824154
ININ,2002,81,0,982.912685,2091.824154
ININ,2002,300,0,0,1
ININ,2002,301,0,0,1
ININ,2002,302,0,0,1
ININ,2002,303,0,0,1
ININ,2002,304,0,0,1
ININ,2002,305,0.026989255,0,1.468661663
ININ,2002,306,0.035855254,0,2.085415048
ININ,2002,307,0.046017511,0,2.894859716
ININ,2002,308,0.057544831,0,3.921881934
ININ,2002,309,0.07038328,0,5.08467891
ININ,2002,310,0.084608611,0,6.219975507
ININ,2002,311,0.098872668,0,8.155576571
ININ,2002,312,0.11493734,0,10.31838282
ININ,2002,313,0.132405653,0,13.09366897
ININ,2002,314,0.150497262,0,16.0858553
ININ,2002,315,0.169811659,0,17.54066213
ININ,2002,316,0.189408818,0,21.55610637
ININ,2002,317,0.209455291,0,25.78523582
ININ,2002,318,0.231047892,0,30.50653226
ININ,2002,319,0.253741231,0,35.38770293
ININ,2002,320,0.277702652,0,41.21546132
ININ,2002,321,0.301453744,0,47.74372069
ININ,2002,322,0.32508378,0,54.23477547
ININ,2002,323,0.349879151,0,61.14330365
ININ,2002,324,0.374982886,0,68.04817867
ININ,2002,325,0.40098576,0,75.33339955
ININ,2002,326,0.42704011,0,83.24847066
ININ,2002,327,0.452847207,0,91.58154527
ININ,2002,328,0.478545559,0,100.5426797
ININ,2002,329,0.503920053,0,108.5836297
ININ,2002,330,0.5301911,0,117.248876
ININ,2002,331,0.555937748,0,125.9712215
ININ,2002,332,0.581435289,0,135.2234324
ININ,2002,333,0.606302527,0,145.0619097
ININ,2002,334,0.630320558,0,155.737743
ININ,2002,335,0.652951987,0,170.0631249
ININ,2002,336,0.673767974,0,184.3469252
ININ,2002,337,0.693588491,0,198.265083
ININ,2002,338,0.713566749,0,212.4369938
ININ,2002,339,0.732963137,0,226.943747
ININ,2002,340,0.751409539,0,241.0212377
ININ,2002,341,0.768716854,0,256.0752826
ININ,2002,342,0.785443656,0,270.4329428
ININ,2002,343,0.801826747,0,283.8638378
ININ,2002,344,0.817567293,0,298.2110682
ININ,2002,345,0.832713031,0,312.4755181
ININ,2002,346,0.847060067,0,327.4643885
ININ,2002,347,0.860327863,0,342.9600677
ININ,2002,348,0.872484886,0,359.4431962
ININ,2002,349,0.88383639,0,376.5530652
ININ,2002,350,0.894307208,0,392.4615005
ININ,2002,351,0.90429001,0,407.2768901
ININ,2002,352,0.913825765,0,422.1298097
ININ,2002,353,0.922602865,0,438.22493
ININ,2002,354,0.930516776,0,454.6305888
ININ,2002,355,0.937768309,0,470.3225512
ININ,2002,356,0.944495803,0,486.9330296
ININ,2002,357,0.950562669,0,504.1630113
ININ,2002,358,0.955961722,0,522.6618776
