sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,2006,28,0.28472086,0,36.1685009
USMA,2006,29,0.297749455,0,39.55060152
USMA,2006,30,0.31363002,0,44.25482421
USMA,2006,31,0.33677808,0,48.96721218
USMA,2006,32,0.356933541,0,54.26379884
USMA,2006,33,0.380187204,0,59.89273247
USMA,2006,34,0.405728508,0,66.12996505
USMA,2006,35,0.434782043,0,73.27799299
USMA,2006,36,0.461423743,0,79.58326504
USMA,2006,37,0.493553463,0,87.15868071
USMA,2006,38,0.514701299,0,95.2913004
USMA,2006,39,0.540453291,0,104.3497055
USMA,2006,40,0.575195817,0,109.6306073
USMA,2006,41,0.606154195,0,120.1137634
USMA,2006,42,0.630531653,0,131.7288959
USMA,2006,43,0.652380025,0,143.7943245
USMA,2006,44,0.673372297,0,156.1892866
USMA,2006,45,0.695467337,0,166.8113556
USMA,2006,46,0.716421076,0,178.3510405
USMA,2006,47,0.734411584,0,188.4180033
USMA,2006,48,0.745557332,0,193.7666541
USMA,2006,49,0.76005421,0,202.7635295
USMA,2006,50,0.770721077,0,212.8907533
USMA,2006,51,0.780661389,0,222.1865638
USMA,2006,52,0.789265013,0,231.230373
USMA,2006,53,0.797808279,0,242.6822006
USMA,2006,54,0.806822991,0,257.4627123
USMA,2006,55,0.819650737,0,274.9921808
USMA,2006,56,0.835006631,0,292.2857874
USMA,2006,57,0.850637874,0,308.9950183
USMA,2006,58,0.869172124,0,324.7692652
USMA,2006,59,0.883694864,0,335.6183747
USMA,2006,60,0.898885487,0,346.5580175
USMA,2006,61,0.911139365,0,365.2338496
USMA,2006,62,0.921499271,0,385.2041665
USMA,2006,63,0.930646558,0,401.9387665
USMA,2006,64,0.938133965,0,418.7642698
USMA,2006,65,0.946235848,0,433.1086459
USMA,2006,66,0.953786459,0,451.8440427
USMA,2006,67,0.960109999,0,470.0968665
USMA,2006,68,0.963730005,0,482.7482117
USMA,2006,69,0.966313876,0,495.0603805
USMA,2006,70,0.968742703,0,499.8073348
USMA,2006,71,0.970200012,0,510.6765017
USMA,2006,72,0.971432475,0,523.9675439
USMA,2006,73,0.972905507,0,542.0481699
USMA,2006,74,0.97558831,0,564.3363333
USMA,2006,75,0.978854059,0,582.5191481
USMA,2006,76,0.981684062,0,604.8417732
USMA,2006,77,0.98453421,0,624.5469202
USMA,2006,78,0.986210024,0,636.7514684
USMA,2006,79,0.987090593,0,651.0249508
USMA,2006,80,0.987719917,0,664.7947171
USMA,2006,81,0.987956858,0,682.6466908
USMA,2006,82,0.988181104,0,705.6445262
USMA,2006,83,0.988465625,0,728.7545082
USMA,2006,84,0.988822088,0,752.9284551
USMA,2006,85,0.989169194,0,774.8932848
USMA,2006,86,0.98952075,0,793.0629646
USMA,2006,87,0.989830276,0,811.978023
USMA,2006,88,0.990079399,0,833.0117882
USMA,2006,89,0.990332261,0,853.9452011
USMA,2006,90,0.990605886,0,871.9232993
USMA,2006,91,0.990870516,0,894.1374709
USMA,2006,92,0.991091827,0,918.3669066
USMA,2006,93,0.99135789,0,941.9963377
USMA,2006,94,0.991639037,0,955.5469059
USMA,2006,95,0.99190441,13.66970722,976.4076583
USMA,2006,96,0.99109711,27.94010449,997.8608747
USMA,2006,97,0.990526784,42.94053674,1022.393732
USMA,2006,98,0.989631699,58.74497498,1049.01741
USMA,2006,99,0.988365496,75.20385969,1074.340853
USMA,2006,100,0.986961991,91.97935291,1094.992297
USMA,2006,101,0.985620499,109.6912448,1119.298416
USMA,2006,102,0.984146642,128.2972459,1145.978195
USMA,2006,103,0.981521943,146.7339349,1165.883883
USMA,2006,104,0.977483769,164.6477693,1178.088327
USMA,2006,105,0.97351672,184.9062578,1203.343108
USMA,2006,106,0.97095013,205.7515632,1227.909376
USMA,2006,107,0.967556933,227.6579558,1254.558943
USMA,2006,108,0.964155344,250.3473379,1281.423609
USMA,2006,109,0.960300151,273.6753725,1307.770783
USMA,2006,110,0.955543301,298.0938569,1335.721623
USMA,2006,111,0.949109566,321.4657451,1355.979702
USMA,2006,112,0.940287579,346.5393632,1380.773986
USMA,2006,113,0.932905188,372.6201216,1406.767916
USMA,2006,114,0.926375762,399.6210306,1433.469982
USMA,2006,115,0.919151728,427.2172635,1459.669445
USMA,2006,116,0.909371318,455.7838767,1486.658021
USMA,2006,117,0.898753201,483.0319031,1507.190819
USMA,2006,118,0.889392927,511.9540499,1531.022865
USMA,2006,119,0.879529756,542.6240733,1557.970853
USMA,2006,120,0.863400453,571.3338313,1577.437902
USMA,2006,121,0.833423309,598.8995,1592.423738
USMA,2006,122,0.791629384,626.6951114,1606.930788
USMA,2006,123,0.742026907,655.9606907,1624.078641
USMA,2006,124,0.697006634,686.9622136,1644.240295
USMA,2006,125,0.656051893,718.3166431,1663.920899
USMA,2006,126,0.614443666,718.3166431,1663.920899
USMA,2006,127,0.556501529,718.3166431,1663.920899
USMA,2006,128,0.483788879,718.3166431,1663.920899
USMA,2006,129,0.385179224,718.3166431,1663.920899
USMA,2006,130,0.26962659,718.3166431,1663.920899
USMA,2006,131,0.09771782,718.3166431,1663.920899
USMA,2006,132,0,718.3166431,1663.920899
USMA,2006,133,0,718.3166431,1663.920899
USMA,2006,134,0,718.3166431,1663.920899
USMA,2006,135,0,718.3166431,1663.920899
USMA,2006,136,0,718.3166431,1663.920899
USMA,2006,361,0,0,1
USMA,2006,362,0,0,1
USMA,2006,363,0,0,1
USMA,2006,364,0,0,1
USMA,2006,365,0,0,1
USMA,2007,1,0,0,1
USMA,2007,2,0,0,1
USMA,2007,3,0,0,1
USMA,2007,4,0,0,1
USMA,2007,5,0,0,1
USMA,2007,6,0,0,1
USMA,2007,7,0,0,1
USMA,2007,8,0,0,1
USMA,2007,9,0,0,1
USMA,2007,10,0,0,1
USMA,2007,11,0.025556824,0,1.326311206
USMA,2007,12,0.032969069,0,1.514472182
USMA,2007,13,0.037515421,0,1.625891597
USMA,2007,14,0.038246216,0,1.657249254
USMA,2007,15,0.037865192,0,1.76930324
USMA,2007,16,0.038335891,0,2.002717956
USMA,2007,17,0.040095079,0,2.302574688
USMA,2007,18,0.042720561,0,2.768571134
USMA,2007,19,0.048213683,0,2.932198055
USMA,2007,20,0.053201943,0,3.140092102
USMA,2007,21,0.056115809,0,3.331555571
USMA,2007,22,0.057706563,0,3.604406108
USMA,2007,23,0.059353386,0,4.0823784
USMA,2007,24,0.063188123,0,4.829536182
USMA,2007,25,0.070532719,0,5.67819701
USMA,2007,26,0.078359291,0,6.597549619
USMA,2007,27,0.086313806,0,7.554388621
USMA,2007,28,0.096672728,0,8.615019462
USMA,2007,29,0.107860452,0,10.0239696
USMA,2007,30,0.122114275,0,10.61843311
USMA,2007,31,0.134667699,0,11.14088017
USMA,2007,32,0.140591189,0,12.141831
USMA,2007,33,0.147641539,0,13.5647954
USMA,2007,34,0.155855327,0,15.18594516
USMA,2007,35,0.164438962,0,17.23518851
USMA,2007,36,0.175206459,0,20.45234718
USMA,2007,37,0.199292538,0,23.49478001
USMA,2007,38,0.228429752,0,26.76254931
USMA,2007,39,0.258818036,0,30.79659967
USMA,2007,40,0.28972646,0,34.57007845
USMA,2007,41,0.32529568,0,38.63318377
USMA,2007,42,0.363350656,0,41.46485436
USMA,2007,43,0.396493191,0,47.22826015
USMA,2007,44,0.419715492,0,51.55231542
USMA,2007,45,0.435480348,0,55.6736818
USMA,2007,46,0.448229073,0,61.44646533
USMA,2007,47,0.462319058,0,68.95590746
USMA,2007,48,0.482567642,0,78.28051785
USMA,2007,49,0.514101126,0,84.26282869
USMA,2007,50,0.547338527,0,87.83067996
USMA,2007,51,0.567239374,0,93.46323572
USMA,2007,52,0.581806219,0,103.7302729
USMA,2007,53,0.601564749,0,116.3175668
USMA,2007,54,0.627218625,0,123.827979
USMA,2007,55,0.645093663,0,131.408955
USMA,2007,56,0.65373029,0,140.0559227
USMA,2007,57,0.666140708,0,151.1235166
USMA,2007,58,0.681287581,0,163.0398963
USMA,2007,59,0.698194779,0,170.6187942
USMA,2007,60,0.707435652,0,178.4334401
USMA,2007,61,0.714753222,0,187.4678907
USMA,2007,62,0.723623451,0,197.6653376
USMA,2007,63,0.733608498,0,208.6611009
USMA,2007,64,0.744965438,0,221.9425823
USMA,2007,65,0.764694324,0,236.1472486
USMA,2007,66,0.785836007,0,247.8083789
USMA,2007,67,0.813580387,0,263.702828
USMA,2007,68,0.838601014,0,281.9661373
USMA,2007,69,0.860428293,0,299.9699579
USMA,2007,70,0.880018255,0,319.6989499
USMA,2007,71,0.89675175,0,339.9945556
USMA,2007,72,0.912392355,0,360.079578
USMA,2007,73,0.927142275,0,381.4490085
USMA,2007,74,0.940000795,0,402.1221073
USMA,2007,75,0.951319593,0,419.91923
USMA,2007,76,0.961215304,0,437.4065557
USMA,2007,77,0.969360951,0,457.9340959
USMA,2007,78,0.971478314,0,481.0761266
USMA,2007,79,0.972266401,0,498.9289804
USMA,2007,80,0.973128782,0,516.4860061
USMA,2007,81,0.973775696,0,526.5698145
USMA,2007,82,0.9743967,0,535.718298
USMA,2007,83,0.974746699,0,552.159849
USMA,2007,84,0.975060094,0,575.4768839
USMA,2007,85,0.975613579,0,598.4946955
USMA,2007,86,0.976377522,0,622.1559383
USMA,2007,87,0.977108185,0,639.438442
USMA,2007,88,0.977835724,0,660.7142132
USMA,2007,89,0.978352474,0,685.5022372
USMA,2007,90,0.978972108,0,713.3023064
USMA,2007,91,0.979671698,0,739.23969
USMA,2007,92,0.980428645,10.61034017,764.3597779
USMA,2007,93,0.978094461,21.79855519,788.5646374
USMA,2007,94,0.975190436,33.40472414,810.2070516
USMA,2007,95,0.971540805,45.15119246,824.5756125
USMA,2007,96,0.967621721,57.59878071,844.4195063
USMA,2007,97,0.963135601,70.86537813,867.9540216
USMA,2007,98,0.958623074,84.56510762,889.3928925
USMA,2007,99,0.954271076,99.20082826,914.1484069
USMA,2007,100,0.950058622,114.6368493,940.0117408
USMA,2007,101,0.945516568,130.7784288,965.9533067
USMA,2007,102,0.940419169,147.0583795,988.1407709
USMA,2007,103,0.935435718,163.6124358,1008.343208
USMA,2007,104,0.931769477,181.7038407,1034.20602
USMA,2007,105,0.925788691,200.2158007,1058.617985
USMA,2007,106,0.920006944,217.8164033,1075.29255
USMA,2007,107,0.916773426,237.7386784,1100.641251
USMA,2007,108,0.911274329,258.5750521,1127.005314
USMA,2007,109,0.90338975,280.5563319,1155.166564
USMA,2007,110,0.897070534,300.0528635,1170.680984
USMA,2007,111,0.889588548,321.7563419,1192.831617
USMA,2007,112,0.883136407,343.9764241,1214.704684
USMA,2007,113,0.874411606,366.581714,1235.894915
USMA,2007,114,0.866447378,390.9010808,1260.777093
USMA,2007,115,0.855444817,416.1913365,1286.593745
USMA,2007,116,0.837299437,440.4533738,1307.299573
USMA,2007,117,0.814485986,465.1712689,1327.718482
USMA,2007,118,0.784344837,488.7931167,1343.616316
USMA,2007,119,0.741413909,513.4280052,1361.067215
USMA,2007,120,0.702183133,537.5875244,1376.100953
USMA,2007,121,0.652580287,559.5928023,1384.803984
USMA,2007,122,0.603677209,584.3415381,1399.517594
USMA,2007,123,0.549529685,610.3108373,1416.145967
USMA,2007,124,0.502563602,610.3108373,1416.145967
USMA,2007,125,0.45574099,610.3108373,1416.145967
USMA,2007,126,0.411766162,610.3108373,1416.145967
USMA,2007,127,0.362565192,610.3108373,1416.145967
USMA,2007,128,0.277787895,610.3108373,1416.145967
USMA,2007,129,0.153144732,610.3108373,1416.145967
USMA,2007,130,0,610.3108373,1416.145967
USMA,2007,131,0,610.3108373,1416.145967
USMA,2007,132,0,610.3108373,1416.145967
USMA,2007,133,0,610.3108373,1416.145967
USMA,2007,134,0,610.3108373,1416.145967
USMA,2007,361,0,0,1
USMA,2007,362,0,0,1
USMA,2007,363,0,0,1
USMA,2007,364,0,0,1
USMA,2007,365,0,0,1
USMA,2008,1,0,0,1
USMA,2008,2,0,0,1
USMA,2008,3,0,0,1
USMA,2008,4,0,0,1
USMA,2008,5,0,0,1
USMA,2008,6,0,0,1
USMA,2008,7,0,0,1
USMA,2008,8,0,0,1
USMA,2008,9,0,0,1
USMA,2008,10,0,0,1
USMA,2008,11,0.023220093,0,1.241361605
USMA,2008,12,0.028256374,0,1.500704355
USMA,2008,13,0.032865821,0,1.805593189
USMA,2008,14,0.037449149,0,2.194898909
USMA,2008,15,0.043550452,0,2.601556762
USMA,2008,16,0.04917361,0,2.95957932
USMA,2008,17,0.054136945,0,3.274675773
USMA,2008,18,0.056163188,0,3.62494923
USMA,2008,19,0.058648414,0,4.048741781
USMA,2008,20,0.06187939,0,4.590963979
USMA,2008,21,0.066618898,0,5.139156457
USMA,2008,22,0.071150914,0,5.897725228
USMA,2008,23,0.078986176,0,6.759841517
USMA,2008,24,0.087382483,0,7.435110626
USMA,2008,25,0.093475562,0,8.318029418
USMA,2008,26,0.102040353,0,9.477093642
USMA,2008,27,0.115904453,0,9.839432203
USMA,2008,28,0.12916999,0,11.13451704
USMA,2008,29,0.142506465,0,12.56509101
USMA,2008,30,0.150497572,0,13.83386876
USMA,2008,31,0.156785893,0,14.95246245
USMA,2008,32,0.160615214,0,16.38621252
USMA,2008,33,0.168241351,0,18.05010484
USMA,2008,34,0.177837476,0,19.39363044
USMA,2008,35,0.18765204,0,20.31822276
USMA,2008,36,0.194713317,0,21.55331064
USMA,2008,37,0.198363718,0,23.0860727
USMA,2008,38,0.203912326,0,25.03185365
USMA,2008,39,0.212299736,0,27.8966282
USMA,2008,40,0.228015556,0,31.09721128
USMA,2008,41,0.244729084,0,35.30356106
USMA,2008,42,0.271633029,0,40.03032705
USMA,2008,43,0.297205379,0,45.03868285
USMA,2008,44,0.320896412,0,50.10882923
USMA,2008,45,0.347067911,0,55.16206644
USMA,2008,46,0.365697714,0,56.38637876
USMA,2008,47,0.375001509,0,60.62622626
USMA,2008,48,0.386580509,0,65.63364609
USMA,2008,49,0.400618328,0,70.01742458
USMA,2008,50,0.414319042,0,77.18582927
USMA,2008,51,0.438983712,0,83.30162315
USMA,2008,52,0.461378513,0,89.5624401
USMA,2008,53,0.477343698,0,94.70187503
USMA,2008,54,0.496557763,0,102.4421469
USMA,2008,55,0.513658216,0,111.6546456
USMA,2008,56,0.543270231,0,122.7190362
USMA,2008,57,0.567782247,0,134.6806797
USMA,2008,58,0.592783851,0,147.6537911
USMA,2008,59,0.621984709,0,161.5979693
USMA,2008,60,0.651971317,0,175.6575958
USMA,2008,61,0.683824774,0,187.6300339
USMA,2008,62,0.713409737,0,201.1100329
USMA,2008,63,0.731723666,0,213.2961578
USMA,2008,64,0.744875744,0,227.3447358
USMA,2008,65,0.760685284,0,240.9422072
USMA,2008,66,0.776658853,0,253.5317632
USMA,2008,67,0.78711645,0,268.1551751
USMA,2008,68,0.799998437,0,283.8970161
USMA,2008,69,0.815521066,0,301.7447452
USMA,2008,70,0.831683749,0,320.0349833
USMA,2008,71,0.848061155,0,338.8664622
USMA,2008,72,0.866317435,0,358.4732676
USMA,2008,73,0.884351425,0,376.7888415
USMA,2008,74,0.900527397,0,397.8428584
USMA,2008,75,0.913958484,0,418.2244474
USMA,2008,76,0.922748334,0,427.3007651
USMA,2008,77,0.927291576,0,439.7199313
USMA,2008,78,0.931008898,0,460.0255451
USMA,2008,79,0.937354664,0,482.6410509
USMA,2008,80,0.945875964,0,505.9670412
USMA,2008,81,0.954239907,0,530.5180047
USMA,2008,82,0.962114338,0,555.2715638
USMA,2008,83,0.968778193,0,580.9205354
USMA,2008,84,0.9717879,0,606.2342125
USMA,2008,85,0.972758539,0,632.0924143
USMA,2008,86,0.973683741,0,657.2475814
USMA,2008,87,0.97459641,0,682.7384605
USMA,2008,88,0.975453882,0,708.564175
USMA,2008,89,0.976293278,0,734.2036618
USMA,2008,90,0.977114431,0,759.4474609
USMA,2008,91,0.977901524,0,786.4863478
USMA,2008,92,0.978650019,0,811.4563874
USMA,2008,93,0.979423641,0,836.6552853
USMA,2008,94,0.980113151,0,860.8255896
USMA,2008,95,0.980785558,0,887.4206941
USMA,2008,96,0.981409146,12.78178987,912.9849908
USMA,2008,97,0.979732132,26.27229971,938.2964184
USMA,2008,98,0.977836866,40.47824182,963.7676623
USMA,2008,99,0.975784098,55.45855379,990.3313178
USMA,2008,100,0.973442522,71.06179425,1015.168489
USMA,2008,101,0.971527541,87.54803985,1042.23857
USMA,2008,102,0.969598949,104.8072696,1069.461935
USMA,2008,103,0.967214822,122.8675153,1097.031386
USMA,2008,104,0.964348574,141.6253651,1124.50726
USMA,2008,105,0.959185758,160.4828706,1147.217831
USMA,2008,106,0.951619837,180.1630587,1171.159042
USMA,2008,107,0.944709319,201.0797299,1198.490413
USMA,2008,108,0.93949032,222.8587832,1226.372869
USMA,2008,109,0.935066372,245.5460113,1254.922624
USMA,2008,110,0.927667458,267.9441706,1278.294752
USMA,2008,111,0.920165166,291.8303176,1305.407204
USMA,2008,112,0.912987961,316.6075594,1333.087919
USMA,2008,113,0.905380921,342.1180454,1360.614579
USMA,2008,114,0.893641633,368.1042048,1387.040923
USMA,2008,115,0.882043347,394.9156778,1413.783435
USMA,2008,116,0.870374166,422.8052173,1441.658838
USMA,2008,117,0.855095797,449.7901333,1464.059251
USMA,2008,118,0.831106978,477.4022345,1486.467341
USMA,2008,119,0.804455317,505.2220271,1507.630341
USMA,2008,120,0.769609647,531.4512554,1522.545678
USMA,2008,121,0.724356844,559.6488949,1541.737727
USMA,2008,122,0.688442251,588.876789,1562.243004
USMA,2008,123,0.658852257,618.469514,1582.218626
USMA,2008,124,0.629779798,648.2080619,1601.178339
USMA,2008,125,0.582817197,677.3469433,1617.443464
USMA,2008,126,0.521675986,705.7250296,1630.902139
USMA,2008,127,0.456678258,705.7250296,1630.902139
USMA,2008,128,0.40398755,705.7250296,1630.902139
USMA,2008,129,0.345518992,705.7250296,1630.902139
USMA,2008,130,0.263591843,705.7250296,1630.902139
USMA,2008,131,0.156841887,705.7250296,1630.902139
USMA,2008,132,0.023346183,705.7250296,1630.902139
USMA,2008,133,0,705.7250296,1630.902139
USMA,2008,134,0,705.7250296,1630.902139
USMA,2008,135,0,705.7250296,1630.902139
USMA,2008,136,0,705.7250296,1630.902139
USMA,2008,137,0,705.7250296,1630.902139
USMA,2008,361,0,0,1
USMA,2008,362,0,0,1
USMA,2008,363,0,0,1
USMA,2008,364,0,0,1
USMA,2008,365,0,0,1
USMA,2008,366,0,0,1
USMA,2009,1,0,0,1
USMA,2009,2,0,0,1
USMA,2009,3,0,0,1
USMA,2009,4,0,0,1
USMA,2009,5,0,0,1
USMA,2009,6,0,0,1
USMA,2009,7,0,0,1
USMA,2009,8,0,0,1
USMA,2009,9,0,0,1
USMA,2009,10,0.023995448,0,1.222591838
USMA,2009,11,0.027762562,0,1.46218795
USMA,2009,12,0.031515006,0,1.791296353
USMA,2009,13,0.03690273,0,2.215985518
USMA,2009,14,0.044119768,0,2.751928408
USMA,2009,15,0.052389712,0,3.466929477
USMA,2009,16,0.063492735,0,4.36827934
USMA,2009,17,0.076085628,0,5.50544723
USMA,2009,18,0.092484695,0,6.779107209
USMA,2009,19,0.109473878,0,7.947810924
USMA,2009,20,0.129486949,0,9.744873796
USMA,2009,21,0.154928403,0,11.69654644
USMA,2009,22,0.184535941,0,12.99677236
USMA,2009,23,0.214773244,0,14.80811742
USMA,2009,24,0.245129156,0,18.31477767
USMA,2009,25,0.273475408,0,22.42079765
USMA,2009,26,0.297479455,0,25.51189366
USMA,2009,27,0.309945994,0,28.47134866
USMA,2009,28,0.319390348,0,31.6857831
USMA,2009,29,0.329656882,0,36.10531779
USMA,2009,30,0.346670363,0,41.25306193
USMA,2009,31,0.366786181,0,46.76633549
USMA,2009,32,0.387060234,0,52.43559827
USMA,2009,33,0.41079809,0,57.96005361
USMA,2009,34,0.430012751,0,65.02967209
USMA,2009,35,0.45921391,0,72.48132375
USMA,2009,36,0.490254169,0,80.43666485
USMA,2009,37,0.52568707,0,88.96697467
USMA,2009,38,0.551835164,0,96.62199159
USMA,2009,39,0.572858202,0,102.3242031
USMA,2009,40,0.587840706,0,106.630294
USMA,2009,41,0.597758408,0,111.8658513
USMA,2009,42,0.604831666,0,118.1200677
USMA,2009,43,0.614076929,0,125.9763758
USMA,2009,44,0.627558749,0,133.1094306
USMA,2009,45,0.638109808,0,139.2894862
USMA,2009,46,0.646436536,0,145.1837361
USMA,2009,47,0.65995994,0,154.8107001
USMA,2009,48,0.676039735,0,164.1641354
USMA,2009,49,0.691622073,0,174.0634511
USMA,2009,50,0.704460318,0,185.3743805
USMA,2009,51,0.718456774,0,199.8563366
USMA,2009,52,0.737762607,0,213.403208
USMA,2009,53,0.759652669,0,227.8386136
USMA,2009,54,0.78655509,0,238.4188072
USMA,2009,55,0.814550621,0,254.6800452
USMA,2009,56,0.838550059,0,271.7784771
USMA,2009,57,0.860494385,0,289.5999541
USMA,2009,58,0.876102163,0,306.902914
USMA,2009,59,0.890974349,0,326.6872946
USMA,2009,60,0.905087972,0,345.5289618
USMA,2009,61,0.918432039,0,364.648419
USMA,2009,62,0.931050986,0,378.4644146
USMA,2009,63,0.943176248,0,393.2658595
USMA,2009,64,0.95272702,0,411.7770262
USMA,2009,65,0.95917054,0,430.6181835
USMA,2009,66,0.964146579,0,447.2641751
USMA,2009,67,0.967174303,0,464.2952561
USMA,2009,68,0.970782492,0,484.405027
USMA,2009,69,0.97434989,0,505.5359547
USMA,2009,70,0.977525581,0,527.2422341
USMA,2009,71,0.981097931,0,548.9231002
USMA,2009,72,0.982705575,0,570.8493131
USMA,2009,73,0.983209894,0,592.8917425
USMA,2009,74,0.983704964,0,615.9954387
USMA,2009,75,0.984187945,0,639.3206151
USMA,2009,76,0.984678822,0,662.9727876
USMA,2009,77,0.985158947,0,686.9520089
USMA,2009,78,0.985630442,0,708.8435205
USMA,2009,79,0.986093166,0,723.8641806
USMA,2009,80,0.986502582,0,747.7707911
USMA,2009,81,0.986776504,0,772.1054186
USMA,2009,82,0.987201056,0,793.104031
USMA,2009,83,0.987619212,0,818.9545039
USMA,2009,84,0.987969046,0,844.6896765
USMA,2009,85,0.988386166,0,869.9081318
USMA,2009,86,0.988787061,12.41607718,895.409159
USMA,2009,87,0.988085711,25.53833966,920.873111
USMA,2009,88,0.987331468,39.27214603,944.0619807
USMA,2009,89,0.986158819,53.89860738,971.7502961
USMA,2009,90,0.985076165,69.28354306,999.3030507
USMA,2009,91,0.983920257,85.16772864,1023.672281
USMA,2009,92,0.982693306,101.7451561,1048.22094
USMA,2009,93,0.981015487,118.9755002,1072.518226
USMA,2009,94,0.979400313,136.8040902,1096.209854
USMA,2009,95,0.978181702,155.6825305,1122.734352
USMA,2009,96,0.976667422,175.2425939,1148.904992
USMA,2009,97,0.974020133,195.282789,1173.599327
USMA,2009,98,0.970053157,216.1859963,1199.282054
USMA,2009,99,0.966990564,237.865877,1225.296627
USMA,2009,100,0.96433284,259.7812583,1248.974829
USMA,2009,101,0.960900844,281.6069962,1269.289205
USMA,2009,102,0.958381119,305.140498,1294.458281
USMA,2009,103,0.955253298,329.4278654,1319.851152
USMA,2009,104,0.950538809,353.1257712,1340.333713
USMA,2009,105,0.944611427,379.0665592,1366.855505
USMA,2009,106,0.94010959,403.9262603,1387.13881
USMA,2009,107,0.937396224,431.3455841,1413.968728
USMA,2009,108,0.933075218,459.529787,1440.863901
USMA,2009,109,0.926324657,487.7076674,1465.498811
USMA,2009,110,0.912898395,514.4484208,1484.017282
USMA,2009,111,0.892750934,540.1883736,1498.335308
USMA,2009,112,0.864996886,566.2997053,1512.58469
USMA,2009,113,0.834231126,595.0187324,1532.532651
USMA,2009,114,0.805195423,622.8742723,1548.957578
USMA,2009,115,0.775850564,653.4144413,1570.741083
USMA,2009,116,0.751932476,684.9946878,1593.538786
USMA,2009,117,0.727704555,715.812614,1613.193627
USMA,2009,118,0.695245083,747.1820073,1632.862421
USMA,2009,119,0.655692378,779.5593774,1653.512232
USMA,2009,120,0.611116644,811.1814612,1671.425798
USMA,2009,121,0.549151028,811.1814612,1671.425798
USMA,2009,122,0.480248402,811.1814612,1671.425798
USMA,2009,123,0.415573315,811.1814612,1671.425798
USMA,2009,124,0.334474649,811.1814612,1671.425798
USMA,2009,125,0.222197258,811.1814612,1671.425798
USMA,2009,126,0.073736114,811.1814612,1671.425798
USMA,2009,127,0,811.1814612,1671.425798
USMA,2009,128,0,811.1814612,1671.425798
USMA,2009,129,0,811.1814612,1671.425798
USMA,2009,130,0,811.1814612,1671.425798
USMA,2009,361,0,0,1
USMA,2009,362,0,0,1
USMA,2009,363,0,0,1
USMA,2009,364,0,0,1
USMA,2009,365,0,0,1
USMA,2010,1,0,0,1
USMA,2010,2,0,0,1
USMA,2010,3,0,0,1
USMA,2010,4,0,0,1
USMA,2010,5,0,0,1
USMA,2010,6,0,0,1
USMA,2010,7,0,0,1
USMA,2010,8,0,0,1
USMA,2010,9,0,0,1
USMA,2010,10,0.024539641,0,1.176746725
USMA,2010,11,0.029724391,0,1.516508633
USMA,2010,12,0.036371545,0,1.972321702
USMA,2010,13,0.045087305,0,2.496977764
USMA,2010,14,0.057253425,0,3.135292
USMA,2010,15,0.066017774,0,3.931343265
USMA,2010,16,0.076152739,0,4.378481842
USMA,2010,17,0.086948442,0,5.094982786
USMA,2010,18,0.098377659,0,5.485988804
USMA,2010,19,0.107957938,0,6.485915228
USMA,2010,20,0.119891695,0,7.701626457
USMA,2010,21,0.129173109,0,8.536936125
USMA,2010,22,0.141636974,0,9.092166522
USMA,2010,23,0.151545033,0,10.05165363
USMA,2010,24,0.156373836,0,11.22968706
USMA,2010,25,0.161699608,0,12.49790305
USMA,2010,26,0.167632222,0,14.38770087
USMA,2010,27,0.179882973,0,15.68734047
USMA,2010,28,0.196563983,0,17.25173221
USMA,2010,29,0.208848251,0,19.74738522
USMA,2010,30,0.223315847,0,22.18109231
USMA,2010,31,0.239911869,0,25.41231832
USMA,2010,32,0.257401943,0,27.5045926
USMA,2010,33,0.274519713,0,30.09384276
USMA,2010,34,0.296671006,0,32.0752136
USMA,2010,35,0.318312764,0,35.97226074
USMA,2010,36,0.336517421,0,39.3708025
USMA,2010,37,0.356806324,0,44.36229416
USMA,2010,38,0.379359928,0,47.8986756
USMA,2010,39,0.395152768,0,52.24458328
USMA,2010,40,0.40847082,0,57.11503509
USMA,2010,41,0.42395837,0,58.67153576
USMA,2010,42,0.434817086,0,63.26768588
USMA,2010,43,0.446486903,0,69.77972389
USMA,2010,44,0.466505992,0,77.28197257
USMA,2010,45,0.488661858,0,85.51057056
USMA,2010,46,0.512197397,0,94.08171549
USMA,2010,47,0.534813686,0,103.9591131
USMA,2010,48,0.560684044,0,114.1945935
USMA,2010,49,0.586893449,0,125.1591541
USMA,2010,50,0.612783509,0,136.0840539
USMA,2010,51,0.637998815,0,143.6388658
USMA,2010,52,0.653622884,0,151.6643152
USMA,2010,53,0.667907024,0,155.8738273
USMA,2010,54,0.678918457,0,163.2884178
USMA,2010,55,0.685645851,0,171.5328493
USMA,2010,56,0.698298873,0,184.3560776
USMA,2010,57,0.715814307,0,194.6266244
USMA,2010,58,0.731275645,0,205.9855701
USMA,2010,59,0.750275073,0,213.2543425
USMA,2010,60,0.762034429,0,225.3291565
USMA,2010,61,0.776046027,0,239.2476005
USMA,2010,62,0.794422379,0,254.9026181
USMA,2010,63,0.810667494,0,269.7244224
USMA,2010,64,0.824061579,0,284.7386258
USMA,2010,65,0.83579171,0,301.334683
USMA,2010,66,0.85203431,0,308.0808916
USMA,2010,67,0.862014234,0,317.0331359
USMA,2010,68,0.867941382,0,327.8139288
USMA,2010,69,0.873850368,0,338.3108206
USMA,2010,70,0.878467589,0,351.2949437
USMA,2010,71,0.88402794,0,368.1136266
