sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1997,123,0.983830718,0,1058.171241
TRIZ,1997,124,0.985168157,0,1089.837877
TRIZ,1997,125,0.986976441,0,1123.056919
TRIZ,1997,126,0.988740212,0,1156.335326
TRIZ,1997,127,0.990239949,0,1187.242388
TRIZ,1997,128,0.991672869,0,1215.537863
TRIZ,1997,129,0.993011817,0,1246.53144
TRIZ,1997,130,0.994139385,0,1279.76001
TRIZ,1997,131,0.995102174,0,1313.94789
TRIZ,1997,132,0.995901892,0,1347.699309
TRIZ,1997,133,0.996437274,0,1379.543391
TRIZ,1997,134,0.996597687,0,1407.056221
TRIZ,1997,135,0.996742408,0,1433.777437
TRIZ,1997,136,0.996862478,0,1463.091263
TRIZ,1997,137,0.996974856,0,1492.03729
TRIZ,1997,138,0.997093512,0,1523.441872
TRIZ,1997,139,0.997206112,0,1555.330178
TRIZ,1997,140,0.997323348,0,1585.713625
TRIZ,1997,141,0.997437357,0,1613.632081
TRIZ,1997,142,0.997541464,0,1636.918953
TRIZ,1997,143,0.997633393,17.90598667,1663.597026
TRIZ,1997,144,0.996882602,36.53425147,1697.149484
TRIZ,1997,145,0.996112979,55.9289094,1732.068144
TRIZ,1997,146,0.995190491,75.95872902,1764.280265
TRIZ,1997,147,0.994000189,96.62428524,1795.420453
TRIZ,1997,148,0.992729485,118.3309432,1832.301572
TRIZ,1997,149,0.991195118,140.5750151,1865.77804
TRIZ,1997,150,0.989183369,163.2759661,1896.191317
TRIZ,1997,151,0.987092326,186.658799,1926.885178
TRIZ,1997,152,0.984937844,210.9173984,1959.576777
TRIZ,1997,153,0.98203792,235.218376,1986.682381
TRIZ,1997,154,0.977884133,258.7291011,2003.152031
TRIZ,1997,155,0.972113001,284.7729669,2035.191527
TRIZ,1997,156,0.965279855,311.0076015,2063.919938
TRIZ,1997,157,0.956443182,335.5061735,2078.065035
TRIZ,1997,158,0.945213911,361.5131054,2099.200598
TRIZ,1997,159,0.933325678,388.8014979,2124.85298
TRIZ,1997,160,0.918326809,416.4379127,2149.451421
TRIZ,1997,161,0.899780526,416.4379127,2149.451421
TRIZ,1997,162,0.876742827,416.4379127,2149.451421
TRIZ,1997,163,0.849015238,416.4379127,2149.451421
TRIZ,1997,164,0.812592217,416.4379127,2149.451421
TRIZ,1997,165,0.758427982,416.4379127,2149.451421
TRIZ,1997,166,0.665119082,416.4379127,2149.451421
TRIZ,1997,167,0.532991705,416.4379127,2149.451421
TRIZ,1997,168,0.354218511,416.4379127,2149.451421
TRIZ,1997,169,0.107332729,416.4379127,2149.451421
TRIZ,1997,170,0,416.4379127,2149.451421
TRIZ,1997,171,0,416.4379127,2149.451421
TRIZ,1997,321,0,0,1
TRIZ,1997,322,0,0,1
TRIZ,1997,323,0,0,1
TRIZ,1997,324,0,0,1
TRIZ,1997,325,0,0,1
TRIZ,1997,326,0,0,1
TRIZ,1997,327,0,0,1
TRIZ,1997,328,0,0,1
TRIZ,1997,329,0,0,1
TRIZ,1997,330,0,0,1
TRIZ,1997,331,0,0,1
TRIZ,1997,332,0.024098896,0,1.075151239
TRIZ,1997,333,0.02900686,0,1.237641853
TRIZ,1997,334,0.032626048,0,1.45663004
TRIZ,1997,335,0.037316594,0,1.54363591
TRIZ,1997,336,0.043333052,0,1.619419523
TRIZ,1997,337,0.049503812,0,2.02204813
TRIZ,1997,338,0.057092467,0,2.487084501
TRIZ,1997,339,0.064390346,0,2.96334587
TRIZ,1997,340,0.0717455,0,3.413712198
TRIZ,1997,341,0.081271335,0,3.665007519
TRIZ,1997,342,0.091455104,0,3.82747079
TRIZ,1997,343,0.095660484,0,4.110112025
TRIZ,1997,344,0.097982585,0,4.487138124
TRIZ,1997,345,0.099943476,0,4.907055007
TRIZ,1997,346,0.102621053,0,5.5094058
TRIZ,1997,347,0.10772178,0,5.888487271
TRIZ,1997,348,0.11704629,0,6.026936752
TRIZ,1997,349,0.127930711,0,6.391316776
TRIZ,1997,350,0.137612774,0,6.624022919
TRIZ,1997,351,0.14003383,0,6.757100717
TRIZ,1997,352,0.140223854,0,6.876151405
TRIZ,1997,353,0.140326002,0,7.167757519
TRIZ,1997,354,0.140761671,0,7.544639927
TRIZ,1997,355,0.143207443,0,8.036812358
TRIZ,1997,356,0.15158363,0,9.144579592
TRIZ,1997,357,0.161868259,0,10.39028174
TRIZ,1997,358,0.171340188,0,11.45818221
TRIZ,1997,359,0.176516532,0,12.46898883
TRIZ,1997,360,0.180608837,0,13.69400789
TRIZ,1997,361,0.186711393,0,14.57785722
TRIZ,1997,362,0.192895335,0,14.85103023
TRIZ,1997,363,0.202443435,0,15.94421118
TRIZ,1997,364,0.211101281,0,17.22059166
TRIZ,1997,365,0.217111114,0,18.80512409
TRIZ,1998,1,0.22407666,0,20.22650312
TRIZ,1998,2,0.230015238,0,21.69894611
TRIZ,1998,3,0.235874015,0,22.84619524
TRIZ,1998,4,0.242971178,0,24.81565215
TRIZ,1998,5,0.253668518,0,26.98920141
TRIZ,1998,6,0.265882706,0,28.65822063
TRIZ,1998,7,0.278006895,0,30.39622377
TRIZ,1998,8,0.285172817,0,32.09400393
TRIZ,1998,9,0.289571452,0,34.0124461
TRIZ,1998,10,0.295228772,0,35.43004869
TRIZ,1998,11,0.299124126,0,36.13130648
TRIZ,1998,12,0.299902515,0,37.26015052
TRIZ,1998,13,0.301915824,0,39.53862077
TRIZ,1998,14,0.309010926,0,42.42772815
TRIZ,1998,15,0.319661903,0,44.88541731
TRIZ,1998,16,0.331278894,0,46.48718205
TRIZ,1998,17,0.343160787,0,48.72335867
TRIZ,1998,18,0.353599441,0,51.34643397
TRIZ,1998,19,0.3622937,0,53.16116685
TRIZ,1998,20,0.370202423,0,53.86522402
TRIZ,1998,21,0.380320208,0,54.98139936
TRIZ,1998,22,0.39577012,0,56.35801355
TRIZ,1998,23,0.406936363,0,58.27898673
TRIZ,1998,24,0.415181258,0,59.98099979
TRIZ,1998,25,0.418527754,0,61.2515512
TRIZ,1998,26,0.420175941,0,62.01786284
TRIZ,1998,27,0.420809843,0,62.53359202
TRIZ,1998,28,0.422150958,0,63.10357066
TRIZ,1998,29,0.423385002,0,64.37489692
TRIZ,1998,30,0.425284596,0,65.80431234
TRIZ,1998,31,0.426662769,0,67.47388954
TRIZ,1998,32,0.428784826,0,69.3363708
TRIZ,1998,33,0.435235514,0,70.89013287
TRIZ,1998,34,0.448093598,0,73.92838229
TRIZ,1998,35,0.461314943,0,77.25237545
TRIZ,1998,36,0.476707502,0,79.12999705
TRIZ,1998,37,0.491852874,0,80.86220283
TRIZ,1998,38,0.49787315,0,83.45056697
TRIZ,1998,39,0.501410092,0,86.37771293
TRIZ,1998,40,0.503832,0,89.1003278
TRIZ,1998,41,0.50713507,0,91.72621209
TRIZ,1998,42,0.510108001,0,94.94216284
TRIZ,1998,43,0.512972275,0,100.2699129
TRIZ,1998,44,0.520442095,0,106.8304997
TRIZ,1998,45,0.535048334,0,110.1251717
TRIZ,1998,46,0.540397738,0,113.7804682
TRIZ,1998,47,0.544327781,0,119.2246801
TRIZ,1998,48,0.55530025,0,125.7952654
TRIZ,1998,49,0.568685097,0,129.1756413
TRIZ,1998,50,0.571657203,0,133.2767273
TRIZ,1998,51,0.574418503,0,139.2723183
TRIZ,1998,52,0.580098059,0,146.9902706
TRIZ,1998,53,0.588961844,0,157.1850098
TRIZ,1998,54,0.60314578,0,167.9322315
TRIZ,1998,55,0.617403105,0,178.2993082
TRIZ,1998,56,0.631185675,0,187.3585386
TRIZ,1998,57,0.64222626,0,193.828276
TRIZ,1998,58,0.648313426,0,201.0003603
TRIZ,1998,59,0.653570927,0,209.538531
TRIZ,1998,60,0.660594874,0,221.7669161
TRIZ,1998,61,0.673233523,0,232.0338948
TRIZ,1998,62,0.684205995,0,242.6557288
TRIZ,1998,63,0.692810165,0,254.7618157
TRIZ,1998,64,0.703286343,0,268.8018353
TRIZ,1998,65,0.716073309,0,275.5284753
TRIZ,1998,66,0.724684972,0,286.1161942
TRIZ,1998,67,0.73135771,0,299.4821448
TRIZ,1998,68,0.74257957,0,303.7312914
TRIZ,1998,69,0.753876449,0,308.1211715
TRIZ,1998,70,0.767501084,0,312.41311
TRIZ,1998,71,0.774725779,0,317.9962793
TRIZ,1998,72,0.778593893,0,324.9904395
TRIZ,1998,73,0.783526384,0,336.9418452
TRIZ,1998,74,0.790087684,0,340.0997938
TRIZ,1998,75,0.795911556,0,345.9295703
TRIZ,1998,76,0.79759002,0,349.2726293
TRIZ,1998,77,0.798082147,0,353.0896062
TRIZ,1998,78,0.798942872,0,357.8200703
TRIZ,1998,79,0.801190132,0,367.8945163
TRIZ,1998,80,0.805744857,0,370.81101
TRIZ,1998,81,0.808919074,0,372.8082185
TRIZ,1998,82,0.810987417,0,374.1531699
TRIZ,1998,83,0.811290861,0,380.8313113
TRIZ,1998,84,0.812510003,0,384.7519884
TRIZ,1998,85,0.814222545,0,386.5612608
TRIZ,1998,86,0.817767191,0,391.3384198
TRIZ,1998,87,0.823074142,0,396.7415296
TRIZ,1998,88,0.827891833,0,403.3978757
TRIZ,1998,89,0.83047887,0,410.8935857
TRIZ,1998,90,0.833650179,0,426.3684696
TRIZ,1998,91,0.839063173,0,442.3992025
TRIZ,1998,92,0.846715792,0,456.6154508
TRIZ,1998,93,0.853865088,0,475.9192158
TRIZ,1998,94,0.862024957,0,499.2103323
TRIZ,1998,95,0.872586061,0,523.1932908
TRIZ,1998,96,0.883015337,0,548.4912704
TRIZ,1998,97,0.892684927,0,568.4522528
TRIZ,1998,98,0.901222341,0,590.598334
TRIZ,1998,99,0.910837241,0,613.2989183
TRIZ,1998,100,0.920755287,0,625.2017332
TRIZ,1998,101,0.929958293,0,647.8373452
TRIZ,1998,102,0.938237175,0,672.3244239
TRIZ,1998,103,0.946302654,0,699.5457635
TRIZ,1998,104,0.952475194,0,711.5258489
TRIZ,1998,105,0.957558545,0,741.1898313
TRIZ,1998,106,0.962547177,0,771.1204552
TRIZ,1998,107,0.966940002,0,799.3858939
TRIZ,1998,108,0.971074194,0,827.3198116
TRIZ,1998,109,0.974570483,0,849.1118054
TRIZ,1998,110,0.977363746,0,878.0234252
TRIZ,1998,111,0.97970555,0,904.8364564
TRIZ,1998,112,0.981731844,0,929.0752624
TRIZ,1998,113,0.983476147,0,956.9192398
TRIZ,1998,114,0.984953024,0,979.1774002
TRIZ,1998,115,0.986374401,0,983.5280868
TRIZ,1998,116,0.987356167,0,993.2300927
TRIZ,1998,117,0.988145003,0,1016.47643
TRIZ,1998,118,0.988606765,0,1038.00661
TRIZ,1998,119,0.988962611,0,1059.54454
TRIZ,1998,120,0.989282265,0,1088.578298
TRIZ,1998,121,0.989592772,0,1118.658414
TRIZ,1998,122,0.989997156,0,1148.289635
TRIZ,1998,123,0.990399549,0,1161.784818
TRIZ,1998,124,0.990780106,0,1173.146962
TRIZ,1998,125,0.990948391,0,1205.461024
TRIZ,1998,126,0.991087692,0,1237.202511
TRIZ,1998,127,0.991472258,0,1266.646946
TRIZ,1998,128,0.991833851,0,1296.795183
TRIZ,1998,129,0.992155554,0,1302.457032
TRIZ,1998,130,0.992471819,0,1326.961007
TRIZ,1998,131,0.992529776,0,1346.495976
TRIZ,1998,132,0.992775507,17.80586901,1358.057991
TRIZ,1998,133,0.991811571,36.08727704,1376.19273
TRIZ,1998,134,0.990651033,55.00675924,1398.459667
TRIZ,1998,135,0.989355797,74.88930821,1427.956471
TRIZ,1998,136,0.987766436,94.59201643,1442.911253
TRIZ,1998,137,0.985559612,114.7384255,1458.521303
TRIZ,1998,138,0.983224668,136.2156032,1484.171061
TRIZ,1998,139,0.980625556,157.352035,1500.159782
TRIZ,1998,140,0.978214597,180.1936443,1527.045932
TRIZ,1998,141,0.975559571,204.4010469,1558.971792
TRIZ,1998,142,0.971460649,229.4099634,1590.650373
TRIZ,1998,143,0.966606763,255.0298418,1620.932376
TRIZ,1998,144,0.960927344,281.2417909,1650.029253
TRIZ,1998,145,0.953624173,308.3800026,1680.015596
TRIZ,1998,146,0.944554586,333.7821183,1697.176262
TRIZ,1998,147,0.933684373,362.4898184,1727.949203
TRIZ,1998,148,0.92153892,391.8195542,1757.892552
TRIZ,1998,149,0.90642752,421.161462,1784.560437
TRIZ,1998,150,0.887393002,448.8072855,1801.612716
TRIZ,1998,151,0.867332025,448.8072855,1801.612716
TRIZ,1998,152,0.841982241,448.8072855,1801.612716
TRIZ,1998,153,0.809633993,448.8072855,1801.612716
TRIZ,1998,154,0.769959988,448.8072855,1801.612716
TRIZ,1998,155,0.722293858,448.8072855,1801.612716
TRIZ,1998,156,0.664864047,448.8072855,1801.612716
TRIZ,1998,157,0.593725125,448.8072855,1801.612716
TRIZ,1998,158,0.497251909,448.8072855,1801.612716
TRIZ,1998,159,0.387207548,448.8072855,1801.612716
TRIZ,1998,160,0.254918565,448.8072855,1801.612716
TRIZ,1998,161,0.080888912,448.8072855,1801.612716
TRIZ,1998,321,0,0,1
TRIZ,1998,322,0,0,1
TRIZ,1998,323,0,0,1
TRIZ,1998,324,0,0,1
TRIZ,1998,325,0,0,1
TRIZ,1998,326,0,0,1
TRIZ,1998,327,0,0,1
TRIZ,1998,328,0,0,1
TRIZ,1998,329,0,0,1
TRIZ,1998,330,0,0,1
TRIZ,1998,331,0.023049216,0,1.152381427
TRIZ,1998,332,0.027391944,0,1.205113907
TRIZ,1998,333,0.032116888,0,1.2569556
TRIZ,1998,334,0.036230596,0,1.434539052
TRIZ,1998,335,0.040031241,0,1.658568474
TRIZ,1998,336,0.043966832,0,1.865024795
TRIZ,1998,337,0.047390313,0,2.107260212
TRIZ,1998,338,0.05023447,0,2.34636537
TRIZ,1998,339,0.05424101,0,2.567460053
TRIZ,1998,340,0.063661261,0,3.083480561
TRIZ,1998,341,0.07243321,0,3.389358402
TRIZ,1998,342,0.078254776,0,3.740356241
TRIZ,1998,343,0.084104502,0,3.798342279
TRIZ,1998,344,0.085709358,0,3.975120715
TRIZ,1998,345,0.086467832,0,4.239362127
TRIZ,1998,346,0.09003236,0,4.614596284
TRIZ,1998,347,0.09773251,0,5.140448261
TRIZ,1998,348,0.103176658,0,5.560932047
TRIZ,1998,349,0.107882953,0,5.6769835
TRIZ,1998,350,0.111804411,0,6.097949602
TRIZ,1998,351,0.116798124,0,6.417063971
TRIZ,1998,352,0.11972478,0,6.660979305
TRIZ,1998,353,0.123892772,0,6.875246117
TRIZ,1998,354,0.128177967,0,7.293970959
TRIZ,1998,355,0.132530537,0,7.862482732
TRIZ,1998,356,0.140236239,0,8.158311985
TRIZ,1998,357,0.149901167,0,8.424949545
TRIZ,1998,358,0.154188715,0,8.502763443
TRIZ,1998,359,0.155912404,0,8.710972846
TRIZ,1998,360,0.157179391,0,9.110334609
TRIZ,1998,361,0.158420213,0,9.620534737
TRIZ,1998,362,0.161039504,0,10.33072054
TRIZ,1998,363,0.165571934,0,11.27306904
TRIZ,1998,364,0.171398727,0,11.95814283
TRIZ,1998,365,0.175825394,0,12.50180436
TRIZ,1999,1,0.17918177,0,13.2069963
TRIZ,1999,2,0.182665292,0,13.86753782
TRIZ,1999,3,0.19048721,0,14.07459252
TRIZ,1999,4,0.197942939,0,15.32551088
TRIZ,1999,5,0.207203516,0,15.97198674
TRIZ,1999,6,0.212910997,0,17.04118767
TRIZ,1999,7,0.217609351,0,18.45879719
TRIZ,1999,8,0.223552546,0,20.26443002
TRIZ,1999,9,0.231914572,0,21.66458308
TRIZ,1999,10,0.243360042,0,23.1053056
TRIZ,1999,11,0.25558751,0,25.06986898
TRIZ,1999,12,0.269239125,0,26.80239249
TRIZ,1999,13,0.282651541,0,29.05014533
TRIZ,1999,14,0.294630219,0,30.45046235
TRIZ,1999,15,0.305853902,0,31.95957202
TRIZ,1999,16,0.314953701,0,33.20008926
TRIZ,1999,17,0.317851919,0,35.09908804
TRIZ,1999,18,0.321937486,0,36.18639465
TRIZ,1999,19,0.32416459,0,36.85235234
TRIZ,1999,20,0.326304089,0,37.95858686
TRIZ,1999,21,0.329711638,0,39.34823657
TRIZ,1999,22,0.334202263,0,40.66197389
TRIZ,1999,23,0.340408805,0,42.12485703
TRIZ,1999,24,0.344552061,0,43.84711042
TRIZ,1999,25,0.347347941,0,45.58859795
TRIZ,1999,26,0.350796678,0,47.56540217
TRIZ,1999,27,0.358988503,0,51.13081822
TRIZ,1999,28,0.368631896,0,52.2023868
TRIZ,1999,29,0.378310414,0,53.79363689
TRIZ,1999,30,0.387083867,0,55.1926313
TRIZ,1999,31,0.395298689,0,56.390056
TRIZ,1999,32,0.400717392,0,57.61509519
TRIZ,1999,33,0.411983481,0,59.14662399
TRIZ,1999,34,0.41609835,0,60.77809212
TRIZ,1999,35,0.418405084,0,61.78189089
TRIZ,1999,36,0.420856758,0,63.70975998
TRIZ,1999,37,0.423164361,0,65.43924254
TRIZ,1999,38,0.431256669,0,66.55339626
TRIZ,1999,39,0.434662554,0,68.75188649
TRIZ,1999,40,0.438537316,0,72.48428129
TRIZ,1999,41,0.445518605,0,75.63478569
TRIZ,1999,42,0.454434877,0,81.45997377
TRIZ,1999,43,0.468977392,0,84.72284255
TRIZ,1999,44,0.478541653,0,87.21683577
TRIZ,1999,45,0.48586744,0,89.63753627
TRIZ,1999,46,0.4937316,0,93.11422246
TRIZ,1999,47,0.501655829,0,95.2762853
TRIZ,1999,48,0.509161053,0,96.77691178
TRIZ,1999,49,0.514039571,0,100.0336131
TRIZ,1999,50,0.519865468,0,101.0677102
TRIZ,1999,51,0.520670531,0,105.3420889
TRIZ,1999,52,0.524702872,0,109.9496093
TRIZ,1999,53,0.533163957,0,113.4218548
TRIZ,1999,54,0.544831124,0,116.7708443
TRIZ,1999,55,0.56007063,0,120.0667485
TRIZ,1999,56,0.565951488,0,126.0840359
TRIZ,1999,57,0.57187696,0,132.8454368
TRIZ,1999,58,0.581788645,0,140.7159731
TRIZ,1999,59,0.590162253,0,150.5268934
TRIZ,1999,60,0.601006954,0,161.9835421
TRIZ,1999,61,0.614763318,0,173.0905109
TRIZ,1999,62,0.627976822,0,185.5966199
TRIZ,1999,63,0.641851885,0,195.5671642
TRIZ,1999,64,0.655069053,0,208.1042106
TRIZ,1999,65,0.670140847,0,222.3210019
TRIZ,1999,66,0.68545875,0,236.6424274
TRIZ,1999,67,0.700566793,0,250.1611939
TRIZ,1999,68,0.714504333,0,260.4387409
TRIZ,1999,69,0.72211017,0,273.9347965
TRIZ,1999,70,0.731598508,0,288.1517824
TRIZ,1999,71,0.741389702,0,303.6745948
TRIZ,1999,72,0.752646746,0,318.7511498
TRIZ,1999,73,0.762991336,0,328.8810914
TRIZ,1999,74,0.770926271,0,338.1562998
TRIZ,1999,75,0.77449928,0,345.8821765
TRIZ,1999,76,0.779382523,0,348.7277558
TRIZ,1999,77,0.783638836,0,357.0099435
TRIZ,1999,78,0.794230842,0,365.2348067
TRIZ,1999,79,0.802012046,0,371.8944797
TRIZ,1999,80,0.805530006,0,378.1424425
TRIZ,1999,81,0.808706526,0,387.5767734
TRIZ,1999,82,0.812320605,0,401.5434918
TRIZ,1999,83,0.81861519,0,403.9574291
TRIZ,1999,84,0.824561131,0,420.2338144
TRIZ,1999,85,0.831192373,0,437.6407381
TRIZ,1999,86,0.837399141,0,450.3696728
TRIZ,1999,87,0.844901364,0,453.7414615
TRIZ,1999,88,0.852458044,0,460.9391576
TRIZ,1999,89,0.859416577,0,468.9889796
TRIZ,1999,90,0.865319223,0,481.592076
TRIZ,1999,91,0.870611277,0,489.9914489
TRIZ,1999,92,0.876001711,0,504.0498735
TRIZ,1999,93,0.882560305,0,516.2812077
TRIZ,1999,94,0.888657015,0,526.8003738
TRIZ,1999,95,0.894399252,0,543.399806
TRIZ,1999,96,0.899805549,0,562.951684
TRIZ,1999,97,0.905072419,0,586.0574075
TRIZ,1999,98,0.910506806,0,612.2490439
TRIZ,1999,99,0.916971383,0,636.3840106
TRIZ,1999,100,0.923946275,0,655.5375572
TRIZ,1999,101,0.93096863,0,672.4513938
TRIZ,1999,102,0.936674127,0,696.0773479
TRIZ,1999,103,0.941441481,0,717.6767654
TRIZ,1999,104,0.946060584,0,736.4073078
TRIZ,1999,105,0.950559614,0,760.9835125
TRIZ,1999,106,0.955460118,0,787.6893553
TRIZ,1999,107,0.960502282,0,803.126251
TRIZ,1999,108,0.965033774,0,832.5722496
TRIZ,1999,109,0.969221184,0,861.6945104
TRIZ,1999,110,0.972085572,0,891.9217328
TRIZ,1999,111,0.974886693,0,921.554836
TRIZ,1999,112,0.977480698,0,951.3806266
TRIZ,1999,113,0.979936304,0,978.1999732
TRIZ,1999,114,0.98248205,0,1008.750476
TRIZ,1999,115,0.984949224,0,1027.333284
TRIZ,1999,116,0.986719122,0,1054.683011
TRIZ,1999,117,0.987051762,0,1087.444774
TRIZ,1999,118,0.987526238,0,1117.692092
TRIZ,1999,119,0.988071774,0,1143.008009
TRIZ,1999,120,0.988554233,0,1167.415259
TRIZ,1999,121,0.988943,0,1194.08154
TRIZ,1999,122,0.989305305,0,1220.982705
TRIZ,1999,123,0.989687586,0,1245.460495
TRIZ,1999,124,0.990059391,0,1269.520413
TRIZ,1999,125,0.990386041,0,1292.266274
TRIZ,1999,126,0.990696652,0,1316.611041
TRIZ,1999,127,0.990981065,0,1344.471297
TRIZ,1999,128,0.991275845,0,1378.414198
TRIZ,1999,129,0.991601389,0,1413.290189
TRIZ,1999,130,0.991981637,18.35981961,1439.861559
TRIZ,1999,131,0.99072319,37.57589885,1473.43747
TRIZ,1999,132,0.98913379,57.64177056,1506.844319
TRIZ,1999,133,0.987100799,78.44693843,1538.042496
TRIZ,1999,134,0.984513418,99.89136494,1566.788122
TRIZ,1999,135,0.981313727,121.9863913,1594.455713
TRIZ,1999,136,0.977452947,144.8875691,1623.250007
TRIZ,1999,137,0.972810346,168.5559642,1652.366816
TRIZ,1999,138,0.967593289,193.1170982,1682.792412
TRIZ,1999,139,0.961934044,217.8457825,1708.446895
TRIZ,1999,140,0.955454627,242.7518576,1730.701636
TRIZ,1999,141,0.947651367,268.0789359,1751.998671
TRIZ,1999,142,0.936872406,294.7508365,1778.132097
TRIZ,1999,143,0.922596435,322.3000687,1805.446775
TRIZ,1999,144,0.907165462,349.0194349,1824.780702
TRIZ,1999,145,0.889706014,376.7689914,1846.747405
TRIZ,1999,146,0.870994035,406.3418837,1874.541224
TRIZ,1999,147,0.847911598,406.3418837,1874.541224
TRIZ,1999,148,0.818588838,406.3418837,1874.541224
TRIZ,1999,149,0.778445777,406.3418837,1874.541224
TRIZ,1999,150,0.72939605,406.3418837,1874.541224
TRIZ,1999,151,0.677099495,406.3418837,1874.541224
TRIZ,1999,152,0.61425819,406.3418837,1874.541224
TRIZ,1999,153,0.528860508,406.3418837,1874.541224
TRIZ,1999,154,0.422963183,406.3418837,1874.541224
TRIZ,1999,155,0.306301045,406.3418837,1874.541224
TRIZ,1999,156,0.160062707,406.3418837,1874.541224
TRIZ,1999,157,0,406.3418837,1874.541224
TRIZ,1999,321,0,0,1
TRIZ,1999,322,0,0,1
TRIZ,1999,323,0,0,1
TRIZ,1999,324,0,0,1
TRIZ,1999,325,0,0,1
TRIZ,1999,326,0,0,1
TRIZ,1999,327,0.026173775,0,1.100591849
TRIZ,1999,328,0.032885177,0,1.300701925
TRIZ,1999,329,0.03633789,0,1.404624908
TRIZ,1999,330,0.037974417,0,1.530756281
TRIZ,1999,331,0.038709909,0,1.729252994
TRIZ,1999,332,0.039945257,0,2.035639358
TRIZ,1999,333,0.042756112,0,2.321127374
TRIZ,1999,334,0.046404021,0,2.651869501
TRIZ,1999,335,0.049184784,0,2.996244982
TRIZ,1999,336,0.051953383,0,3.473110604
TRIZ,1999,337,0.058370582,0,3.960386026
TRIZ,1999,338,0.065133822,0,4.635806466
TRIZ,1999,339,0.072084931,0,5.344270742
TRIZ,1999,340,0.079867384,0,5.820041316
TRIZ,1999,341,0.089058247,0,6.310630271
TRIZ,1999,342,0.095133861,0,6.995043887
TRIZ,1999,343,0.102013626,0,7.892192333
TRIZ,1999,344,0.110009156,0,8.360080524
TRIZ,1999,345,0.118792457,0,9.342071155
TRIZ,1999,346,0.129481495,0,9.880413327
TRIZ,1999,347,0.138209984,0,11.10291561
TRIZ,1999,348,0.147675182,0,11.91697687
TRIZ,1999,349,0.154385601,0,13.05606872
TRIZ,1999,350,0.162623649,0,13.8912962
TRIZ,1999,351,0.176505675,0,15.80301541
TRIZ,1999,352,0.191336933,0,17.75645179
TRIZ,1999,353,0.205730161,0,19.32005848
TRIZ,1999,354,0.217349215,0,20.0974996
TRIZ,1999,355,0.230885309,0,22.15990553
TRIZ,1999,356,0.246809897,0,22.53759982
TRIZ,1999,357,0.256490426,0,23.0394371
TRIZ,1999,358,0.259530875,0,23.78963059
TRIZ,1999,359,0.26405317,0,24.2324599
TRIZ,1999,360,0.267121048,0,25.03508049
TRIZ,1999,361,0.273409392,0,26.35704072
TRIZ,1999,362,0.287422984,0,27.38535339
TRIZ,1999,363,0.303762356,0,28.25042987
TRIZ,1999,364,0.317882011,0,29.54061258
TRIZ,1999,365,0.331492697,0,30.83044391
TRIZ,2000,1,0.345406342,0,32.42985155
TRIZ,2000,2,0.351797383,0,33.12307851
TRIZ,2000,3,0.353791524,0,33.67602413
TRIZ,2000,4,0.354744462,0,34.0197573
TRIZ,2000,5,0.35505508,0,34.78060203
TRIZ,2000,6,0.356483327,0,35.88909505
TRIZ,2000,7,0.358309675,0,36.56065846
TRIZ,2000,8,0.35942338,0,37.2485413
TRIZ,2000,9,0.361047279,0,38.03708366
TRIZ,2000,10,0.363183909,0,39.55060963
TRIZ,2000,11,0.366108428,0,40.58528077
TRIZ,2000,12,0.367984602,0,41.68925259
TRIZ,2000,13,0.369905109,0,43.09436926
TRIZ,2000,14,0.371958861,0,44.48115156
TRIZ,2000,15,0.3741503,0,46.16078847
TRIZ,2000,16,0.377356708,0,48.31333891
TRIZ,2000,17,0.383101746,0,50.02706308
TRIZ,2000,18,0.389511644,0,51.02187632
TRIZ,2000,19,0.393366977,0,51.41586055
TRIZ,2000,20,0.395049328,0,51.68700131
TRIZ,2000,21,0.395180575,0,52.19325798
TRIZ,2000,22,0.395588474,0,53.04464707
TRIZ,2000,23,0.396464488,0,54.45922959
TRIZ,2000,24,0.398357517,0,56.61435418
TRIZ,2000,25,0.40811073,0,57.16189055
TRIZ,2000,26,0.408743806,0,57.2672517
TRIZ,2000,27,0.408753875,0,57.69759277
TRIZ,2000,28,0.408864487,0,59.70417243
TRIZ,2000,29,0.411075425,0,61.84256551
TRIZ,2000,30,0.415251981,0,64.93379297
TRIZ,2000,31,0.424680071,0,69.699157
TRIZ,2000,32,0.436886977,0,74.99378441
TRIZ,2000,33,0.449744073,0,80.21847813
TRIZ,2000,34,0.461019915,0,82.51251916
TRIZ,2000,35,0.471917162,0,83.78722925
TRIZ,2000,36,0.476589967,0,86.04126276
TRIZ,2000,37,0.478567268,0,89.8330785
TRIZ,2000,38,0.484252757,0,94.48431189
TRIZ,2000,39,0.491489109,0,99.60763523
TRIZ,2000,40,0.500153156,0,104.2273317
TRIZ,2000,41,0.511825832,0,107.108386
TRIZ,2000,42,0.52518034,0,113.1023898
TRIZ,2000,43,0.537987069,0,117.5521334
TRIZ,2000,44,0.546874818,0,122.6727995
TRIZ,2000,45,0.554055605,0,126.9891696
TRIZ,2000,46,0.560680334,0,128.8540716
TRIZ,2000,47,0.563828634,0,132.390972
TRIZ,2000,48,0.566656907,0,135.0931953
TRIZ,2000,49,0.572719842,0,138.9651203
TRIZ,2000,50,0.582541375,0,142.608777
TRIZ,2000,51,0.587583665,0,145.8640345
TRIZ,2000,52,0.597118105,0,149.8800438
TRIZ,2000,53,0.60295778,0,152.1987539
