sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,1998,355,0.076085129,0,4.067236941
ITPO,1998,356,0.081303575,0,4.215320911
ITPO,1998,357,0.083903971,0,4.380260373
ITPO,1998,358,0.084750804,0,4.675549856
ITPO,1998,359,0.086970755,0,5.010847678
ITPO,1998,360,0.089893165,0,5.337918211
ITPO,1998,361,0.092704662,0,5.75116966
ITPO,1998,362,0.09609761,0,6.281223218
ITPO,1998,363,0.100812474,0,6.868418497
ITPO,1998,364,0.105790743,0,7.493265196
ITPO,1998,365,0.111150302,0,8.165039356
ITPO,1999,1,0.1167466,0,8.373153991
ITPO,1999,2,0.123282954,0,8.63258844
ITPO,1999,3,0.131042679,0,8.889885987
ITPO,1999,4,0.138058763,0,9.57081192
ITPO,1999,5,0.144670884,0,10.57486165
ITPO,1999,6,0.151230942,0,11.804638
ITPO,1999,7,0.159518877,0,12.95856784
ITPO,1999,8,0.167926612,0,14.14570971
ITPO,1999,9,0.175807671,0,14.91991422
ITPO,1999,10,0.184927745,0,15.91018399
ITPO,1999,11,0.194460958,0,16.66232397
ITPO,1999,12,0.205204107,0,17.65642769
ITPO,1999,13,0.214575042,0,18.46965066
ITPO,1999,14,0.222938924,0,19.62855965
ITPO,1999,15,0.228164948,0,21.09114799
ITPO,1999,16,0.234644914,0,22.96340691
ITPO,1999,17,0.2425051,0,24.14125156
ITPO,1999,18,0.249848744,0,25.29725732
ITPO,1999,19,0.257949545,0,26.64189885
ITPO,1999,20,0.265820836,0,28.27948408
ITPO,1999,21,0.272999844,0,30.29107499
ITPO,1999,22,0.280084464,0,32.09601741
ITPO,1999,23,0.285912829,0,34.20768164
ITPO,1999,24,0.292862781,0,36.60958217
ITPO,1999,25,0.301102049,0,38.81657484
ITPO,1999,26,0.307918881,0,41.16381127
ITPO,1999,27,0.315308044,0,41.81006051
ITPO,1999,28,0.323131217,0,42.47790937
ITPO,1999,29,0.327109257,0,42.95320756
ITPO,1999,30,0.330858562,0,43.37347179
ITPO,1999,31,0.331507608,0,43.60873643
ITPO,1999,32,0.331785588,0,44.0568024
ITPO,1999,33,0.33283515,0,45.04696868
ITPO,1999,34,0.334882593,0,46.67034374
ITPO,1999,35,0.338709113,0,48.62543243
ITPO,1999,36,0.343618334,0,50.7317965
ITPO,1999,37,0.351018946,0,52.7054518
ITPO,1999,38,0.357749006,0,55.83556596
ITPO,1999,39,0.364884509,0,57.1081852
ITPO,1999,40,0.36913727,0,58.29824719
ITPO,1999,41,0.373848127,0,61.21068918
ITPO,1999,42,0.384217151,0,62.58111588
ITPO,1999,43,0.38856049,0,63.60504076
ITPO,1999,44,0.39098726,0,64.23865992
ITPO,1999,45,0.392949947,0,65.6170085
ITPO,1999,46,0.395428403,0,67.39179105
ITPO,1999,47,0.39864504,0,69.91973088
ITPO,1999,48,0.4029389,0,71.87033398
ITPO,1999,49,0.408165719,0,74.80279742
ITPO,1999,50,0.412339633,0,79.18982015
ITPO,1999,51,0.419894467,0,83.91724449
ITPO,1999,52,0.428861455,0,86.71066095
ITPO,1999,53,0.438785137,0,89.25388334
ITPO,1999,54,0.449872386,0,91.75588525
ITPO,1999,55,0.455036997,0,95.8440896
ITPO,1999,56,0.460406638,0,98.17795979
ITPO,1999,57,0.468353127,0,102.0519528
ITPO,1999,58,0.476451234,0,108.8242183
ITPO,1999,59,0.48596634,0,116.5245963
ITPO,1999,60,0.497778607,0,124.4213035
ITPO,1999,61,0.510189044,0,133.300342
ITPO,1999,62,0.524700989,0,143.3003229
ITPO,1999,63,0.540254766,0,147.1107227
ITPO,1999,64,0.551864419,0,152.2200723
ITPO,1999,65,0.562331158,0,158.2663005
ITPO,1999,66,0.57263452,0,163.6885406
ITPO,1999,67,0.581766661,0,169.5780117
ITPO,1999,68,0.589867199,0,179.7024138
ITPO,1999,69,0.60113358,0,191.6325198
ITPO,1999,70,0.614732734,0,204.4576742
ITPO,1999,71,0.630094489,0,216.8441496
ITPO,1999,72,0.644924899,0,230.7500773
ITPO,1999,73,0.660688461,0,245.9569321
ITPO,1999,74,0.676703695,0,260.5112574
ITPO,1999,75,0.692087852,0,268.1346919
ITPO,1999,76,0.704766454,0,274.7987012
ITPO,1999,77,0.712007345,0,276.8706184
ITPO,1999,78,0.714978084,0,280.6690292
ITPO,1999,79,0.719486508,0,284.4091539
ITPO,1999,80,0.724527363,0,291.4001179
ITPO,1999,81,0.729751127,0,300.134271
ITPO,1999,82,0.737300095,0,305.7586802
ITPO,1999,83,0.74440148,0,320.8275511
ITPO,1999,84,0.753436783,0,335.4251785
ITPO,1999,85,0.764676246,0,346.4253712
ITPO,1999,86,0.773991437,0,356.080461
ITPO,1999,87,0.783854026,0,364.3747416
ITPO,1999,88,0.79103475,0,376.2823632
ITPO,1999,89,0.797543653,0,386.8187958
ITPO,1999,90,0.804830203,0,397.3314604
ITPO,1999,91,0.812056878,0,410.0174003
ITPO,1999,92,0.82045977,0,424.9089881
ITPO,1999,93,0.830016871,0,431.9931495
ITPO,1999,94,0.837122291,0,449.1768598
ITPO,1999,95,0.846059399,0,471.2335547
ITPO,1999,96,0.856946557,0,494.7816727
ITPO,1999,97,0.86751656,0,519.129616
ITPO,1999,98,0.876878564,0,529.4372772
ITPO,1999,99,0.884621552,0,537.1412341
ITPO,1999,100,0.889184971,0,546.9451158
ITPO,1999,101,0.894100361,0,561.5493636
ITPO,1999,102,0.899862665,0,577.3953385
ITPO,1999,103,0.905936923,0,583.0657134
ITPO,1999,104,0.910856078,0,604.3628968
ITPO,1999,105,0.916512905,0,619.2385187
ITPO,1999,106,0.922468097,0,629.6379406
ITPO,1999,107,0.929757467,0,656.087599
ITPO,1999,108,0.932685991,0,671.1176542
ITPO,1999,109,0.935072933,0,693.1622464
ITPO,1999,110,0.936391407,0,709.5517686
ITPO,1999,111,0.938276934,0,730.0459508
ITPO,1999,112,0.939642452,0,748.5837647
ITPO,1999,113,0.94130753,0,772.5708718
ITPO,1999,114,0.942774058,0,790.2847728
ITPO,1999,115,0.94461743,0,802.0801542
ITPO,1999,116,0.945940491,0,827.1850754
ITPO,1999,117,0.946803917,0,844.4187684
ITPO,1999,118,0.948595972,0,873.0474274
ITPO,1999,119,0.949791088,0,898.7006857
ITPO,1999,120,0.951715315,0,927.7587723
ITPO,1999,121,0.953376825,0,956.1958467
ITPO,1999,122,0.955189905,0,972.6848219
ITPO,1999,123,0.956895955,0,991.6753932
ITPO,1999,124,0.957855281,0,1015.634251
ITPO,1999,125,0.958933724,0,1023.40431
ITPO,1999,126,0.960255025,14.61182739,1043.701957
ITPO,1999,127,0.957798595,29.78423639,1063.722728
ITPO,1999,128,0.955041334,45.85395533,1091.760841
ITPO,1999,129,0.951561006,62.13357346,1109.528098
ITPO,1999,130,0.948039776,79.5139356,1135.913366
ITPO,1999,131,0.944302471,97.66160754,1162.638185
ITPO,1999,132,0.939744764,116.8477508,1192.323988
ITPO,1999,133,0.934814101,137.1058478,1224.159355
ITPO,1999,134,0.929282868,156.9072568,1245.295689
ITPO,1999,135,0.922472608,178.3224446,1273.731747
ITPO,1999,136,0.915419237,198.9690272,1292.00667
ITPO,1999,137,0.90842313,220.1934533,1310.675317
ITPO,1999,138,0.901836348,242.0701624,1330.055838
ITPO,1999,139,0.893547944,262.5830628,1339.709504
ITPO,1999,140,0.884957275,283.805073,1351.452728
ITPO,1999,141,0.876079393,307.1961553,1371.411408
ITPO,1999,142,0.867586123,328.9904525,1382.312826
ITPO,1999,143,0.860169094,352.6701609,1399.484766
ITPO,1999,144,0.85187255,378.0106811,1421.092786
ITPO,1999,145,0.841142374,405.7607323,1449.145473
ITPO,1999,146,0.828883282,433.489244,1474.453211
ITPO,1999,147,0.815035181,462.4070423,1501.321566
ITPO,1999,148,0.798966351,490.9837413,1524.794228
ITPO,1999,149,0.780293118,519.2269335,1545.318255
ITPO,1999,150,0.758687459,547.913539,1565.467254
ITPO,1999,151,0.73341837,576.0328305,1582.507776
ITPO,1999,152,0.700526188,603.1092204,1595.527038
ITPO,1999,153,0.660760242,630.2750659,1607.844556
ITPO,1999,154,0.614551211,655.9837964,1615.723636
ITPO,1999,155,0.550232623,655.9837964,1615.723636
ITPO,1999,156,0.489461245,655.9837964,1615.723636
ITPO,1999,157,0.434403942,655.9837964,1615.723636
ITPO,1999,158,0.362272973,655.9837964,1615.723636
ITPO,1999,159,0.267587964,655.9837964,1615.723636
ITPO,1999,160,0.170207041,655.9837964,1615.723636
ITPO,1999,161,0.049176666,655.9837964,1615.723636
ITPO,1999,162,0,655.9837964,1615.723636
ITPO,1999,163,0,655.9837964,1615.723636
ITPO,1999,164,0,655.9837964,1615.723636
ITPO,1999,165,0,655.9837964,1615.723636
ITPO,1999,324,0,0,1
ITPO,1999,325,0,0,1
ITPO,1999,326,0,0,1
ITPO,1999,327,0,0,1
ITPO,1999,328,0,0,1
ITPO,1999,329,0,0,1
ITPO,1999,330,0,0,1
ITPO,1999,331,0,0,1
ITPO,1999,332,0,0,1
ITPO,1999,333,0,0,1
ITPO,1999,334,0,0,1
ITPO,1999,335,0,0,1
ITPO,1999,336,0.024059451,0,1.2262729
ITPO,1999,337,0.029549479,0,1.498926735
ITPO,1999,338,0.035343419,0,1.698203665
ITPO,1999,339,0.04143514,0,1.824001152
ITPO,1999,340,0.048050957,0,1.977313905
ITPO,1999,341,0.052330306,0,2.326610179
ITPO,1999,342,0.056563533,0,2.760401294
ITPO,1999,343,0.062947575,0,3.135918051
ITPO,1999,344,0.069982524,0,3.569674153
ITPO,1999,345,0.07840364,0,3.80261377
ITPO,1999,346,0.084965286,0,4.449165291
ITPO,1999,347,0.09234157,0,4.786047843
ITPO,1999,348,0.099620598,0,5.091928547
ITPO,1999,349,0.105962661,0,5.365683601
ITPO,1999,350,0.118156134,0,6.043261527
ITPO,1999,351,0.130352571,0,6.519020752
ITPO,1999,352,0.140194315,0,7.12404719
ITPO,1999,353,0.148481996,0,8.327052463
ITPO,1999,354,0.159637873,0,8.878202538
ITPO,1999,355,0.170383014,0,8.952900658
ITPO,1999,356,0.175093129,0,9.339114982
ITPO,1999,357,0.177551974,0,9.623790949
ITPO,1999,358,0.180624697,0,10.24739808
ITPO,1999,359,0.18432849,0,10.67909288
ITPO,1999,360,0.19131228,0,11.3012566
ITPO,1999,361,0.20417391,0,11.96412854
ITPO,1999,362,0.218884777,0,12.88887587
ITPO,1999,363,0.23094374,0,13.77480223
ITPO,1999,364,0.238761604,0,14.42248609
ITPO,1999,365,0.244444043,0,15.22423246
ITPO,2000,1,0.248182576,0,16.08234623
ITPO,2000,2,0.251287634,0,16.93181829
ITPO,2000,3,0.254725492,0,17.92343206
ITPO,2000,4,0.257650126,0,19.60286286
ITPO,2000,5,0.264613644,0,21.20711611
ITPO,2000,6,0.271266154,0,23.23906193
ITPO,2000,7,0.280459588,0,24.79523793
ITPO,2000,8,0.287150765,0,26.2865921
ITPO,2000,9,0.296994208,0,27.97462127
ITPO,2000,10,0.307440107,0,29.99616645
ITPO,2000,11,0.31859105,0,31.33255156
ITPO,2000,12,0.326511914,0,32.08535168
ITPO,2000,13,0.334635268,0,33.04668491
ITPO,2000,14,0.341921766,0,33.78522452
ITPO,2000,15,0.349159316,0,35.50842254
ITPO,2000,16,0.357964709,0,37.34457801
ITPO,2000,17,0.365573918,0,38.4693464
ITPO,2000,18,0.369579197,0,40.73369198
ITPO,2000,19,0.377222367,0,42.27112763
ITPO,2000,20,0.381620731,0,43.91731364
ITPO,2000,21,0.384771003,0,45.17404364
ITPO,2000,22,0.38997784,0,46.57478737
ITPO,2000,23,0.395122598,0,47.59218586
ITPO,2000,24,0.399934533,0,48.35865675
ITPO,2000,25,0.40111359,0,48.96079761
ITPO,2000,26,0.401888129,0,50.12036753
ITPO,2000,27,0.403811183,0,52.36619631
ITPO,2000,28,0.407673894,0,55.51917645
ITPO,2000,29,0.415065129,0,59.10804586
ITPO,2000,30,0.424200335,0,61.29723636
ITPO,2000,31,0.433947489,0,65.7300194
ITPO,2000,32,0.446146628,0,69.20569863
ITPO,2000,33,0.454189315,0,73.28913174
ITPO,2000,34,0.466273392,0,74.80859508
ITPO,2000,35,0.474211457,0,78.31691508
ITPO,2000,36,0.481338618,0,83.06874777
ITPO,2000,37,0.489990297,0,88.03795056
ITPO,2000,38,0.499467844,0,93.35000509
ITPO,2000,39,0.512806979,0,97.91166781
ITPO,2000,40,0.524044596,0,99.7898572
ITPO,2000,41,0.53459859,0,100.9048123
ITPO,2000,42,0.539620728,0,103.5240545
ITPO,2000,43,0.548547761,0,107.8116555
ITPO,2000,44,0.558093703,0,110.4790555
ITPO,2000,45,0.565712179,0,116.4092843
ITPO,2000,46,0.574976537,0,122.04681
ITPO,2000,47,0.583845967,0,126.023876
ITPO,2000,48,0.594654107,0,128.4723993
ITPO,2000,49,0.600047021,0,131.7426681
ITPO,2000,50,0.603034799,0,134.1263214
ITPO,2000,51,0.610520062,0,136.8514338
ITPO,2000,52,0.617503733,0,141.023931
ITPO,2000,53,0.620912433,0,144.2227127
ITPO,2000,54,0.623350861,0,148.5698976
ITPO,2000,55,0.627012574,0,152.3030079
ITPO,2000,56,0.63060366,0,158.6182541
ITPO,2000,57,0.635732646,0,166.0101323
ITPO,2000,58,0.64302592,0,174.2220455
ITPO,2000,59,0.653089191,0,180.971082
ITPO,2000,60,0.661096341,0,189.7965029
ITPO,2000,61,0.668722672,0,194.4716239
ITPO,2000,62,0.675838442,0,197.7054866
ITPO,2000,63,0.682947456,0,206.4633172
ITPO,2000,64,0.689365397,0,215.6035166
ITPO,2000,65,0.699291168,0,220.3861382
ITPO,2000,66,0.707300777,0,227.0766029
ITPO,2000,67,0.710741022,0,237.0616518
ITPO,2000,68,0.717634533,0,247.1508497
ITPO,2000,69,0.726134618,0,257.98459
ITPO,2000,70,0.735327474,0,270.2947894
ITPO,2000,71,0.746687849,0,285.4236804
ITPO,2000,72,0.758253431,0,298.1476637
ITPO,2000,73,0.768946254,0,310.2925684
ITPO,2000,74,0.778945955,0,320.8363808
ITPO,2000,75,0.788865127,0,326.1639946
ITPO,2000,76,0.797441433,0,334.2948929
ITPO,2000,77,0.802069498,0,346.1658034
ITPO,2000,78,0.807337185,0,354.4813476
ITPO,2000,79,0.811962214,0,363.976974
ITPO,2000,80,0.815369637,0,368.5857658
ITPO,2000,81,0.818651068,0,373.7001938
ITPO,2000,82,0.821893387,0,388.1593483
ITPO,2000,83,0.827852562,0,407.5261544
ITPO,2000,84,0.836697903,0,426.4854667
ITPO,2000,85,0.845226347,0,441.4732215
ITPO,2000,86,0.855594598,0,451.2031449
ITPO,2000,87,0.863462153,0,461.5971285
ITPO,2000,88,0.870048794,0,479.4199433
ITPO,2000,89,0.878467234,0,500.2916587
ITPO,2000,90,0.88669549,0,523.3577523
ITPO,2000,91,0.893892776,0,541.7277915
ITPO,2000,92,0.901441598,0,556.9064354
ITPO,2000,93,0.90788165,0,577.2111468
ITPO,2000,94,0.914344099,0,585.6864788
ITPO,2000,95,0.92055093,0,600.1721701
ITPO,2000,96,0.928301859,0,616.090158
ITPO,2000,97,0.933641592,0,630.9835792
ITPO,2000,98,0.938367267,0,641.168846
ITPO,2000,99,0.941676053,0,659.3398348
ITPO,2000,100,0.944841228,0,668.7765263
ITPO,2000,101,0.948000651,0,671.7889984
ITPO,2000,102,0.951076432,0,690.1145761
ITPO,2000,103,0.954977323,0,706.8226763
ITPO,2000,104,0.958678884,0,733.391466
ITPO,2000,105,0.962469419,0,755.6573413
ITPO,2000,106,0.966338427,0,771.3174562
ITPO,2000,107,0.96734611,0,801.3071771
ITPO,2000,108,0.968036714,0,819.7230984
ITPO,2000,109,0.969318743,0,836.1144856
ITPO,2000,110,0.970080387,0,851.0378116
ITPO,2000,111,0.970742382,0,862.5514337
ITPO,2000,112,0.97133234,0,885.7067381
ITPO,2000,113,0.971779362,0,913.6656563
ITPO,2000,114,0.972657383,0,944.8480278
ITPO,2000,115,0.973681223,0,970.8035194
ITPO,2000,116,0.974777948,0,994.8422538
ITPO,2000,117,0.975655902,0,1025.891608
ITPO,2000,118,0.976441738,0,1055.589984
ITPO,2000,119,0.97741933,0,1079.693857
ITPO,2000,120,0.978316406,0,1096.007625
ITPO,2000,121,0.979018226,0,1116.701885
ITPO,2000,122,0.979480291,15.88740777,1134.814841
ITPO,2000,123,0.978220436,32.25085515,1151.816255
ITPO,2000,124,0.976668855,49.185551,1171.084548
ITPO,2000,125,0.974904584,66.96554564,1195.813315
ITPO,2000,126,0.972759533,85.0343211,1214.776016
ITPO,2000,127,0.970162785,104.1465784,1239.840219
ITPO,2000,128,0.967275149,123.9978492,1265.284176
ITPO,2000,129,0.964108049,144.8819086,1293.58847
ITPO,2000,130,0.960718323,165.7356824,1315.362559
ITPO,2000,131,0.956689525,185.9810647,1328.436177
ITPO,2000,132,0.952003465,208.8144398,1355.937921
ITPO,2000,133,0.947157435,231.4030487,1377.399099
ITPO,2000,134,0.941208647,254.9719855,1400.944975
ITPO,2000,135,0.93459017,279.7263831,1427.175424
ITPO,2000,136,0.927864536,303.0704659,1443.192695
ITPO,2000,137,0.921768246,328.7549649,1467.656093
ITPO,2000,138,0.914197002,355.8162112,1495.026097
ITPO,2000,139,0.905012525,383.5605155,1522.065538
ITPO,2000,140,0.89467121,412.4150624,1550.432565
ITPO,2000,141,0.883868502,441.386732,1576.381186
ITPO,2000,142,0.872764063,472.5258598,1607.230816
ITPO,2000,143,0.860486906,501.8119074,1629.25944
ITPO,2000,144,0.845892165,532.330122,1653.199137
ITPO,2000,145,0.830046338,563.793734,1677.957542
ITPO,2000,146,0.812978925,596.2773458,1703.649559
ITPO,2000,147,0.792786427,628.176286,1725.759027
ITPO,2000,148,0.770273184,659.1952807,1743.902859
ITPO,2000,149,0.745313934,690.9811428,1762.706997
ITPO,2000,150,0.717586185,723.9782413,1783.197639
ITPO,2000,151,0.687625426,757.5922972,1803.791184
ITPO,2000,152,0.653411561,757.5922972,1803.791184
ITPO,2000,153,0.61383219,757.5922972,1803.791184
ITPO,2000,154,0.573052037,757.5922972,1803.791184
ITPO,2000,155,0.529601541,757.5922972,1803.791184
ITPO,2000,156,0.477102115,757.5922972,1803.791184
ITPO,2000,157,0.415825017,757.5922972,1803.791184
ITPO,2000,158,0.326166575,757.5922972,1803.791184
ITPO,2000,159,0.209090771,757.5922972,1803.791184
ITPO,2000,160,0.092642645,757.5922972,1803.791184
ITPO,2000,161,0,757.5922972,1803.791184
ITPO,2000,162,0,757.5922972,1803.791184
ITPO,2000,324,0,0,1
ITPO,2000,325,0,0,1
ITPO,2000,326,0,0,1
ITPO,2000,327,0,0,1
ITPO,2000,328,0,0,1
ITPO,2000,329,0,0,1
ITPO,2000,330,0,0,1
ITPO,2000,331,0,0,1
ITPO,2000,332,0.023718041,0,1.124259642
ITPO,2000,333,0.027505478,0,1.366576077
ITPO,2000,334,0.031697972,0,1.69488801
ITPO,2000,335,0.037200473,0,2.012698381
ITPO,2000,336,0.044010897,0,2.420166319
ITPO,2000,337,0.051481715,0,2.920258583
ITPO,2000,338,0.059110012,0,3.230608993
ITPO,2000,339,0.066358442,0,3.437009185
ITPO,2000,340,0.074611223,0,4.032107123
ITPO,2000,341,0.083857229,0,4.751370383
ITPO,2000,342,0.092541293,0,5.499584877
ITPO,2000,343,0.101110384,0,6.174005287
ITPO,2000,344,0.111880601,0,7.202739446
ITPO,2000,345,0.123574198,0,7.870271677
ITPO,2000,346,0.136513973,0,8.952585648
ITPO,2000,347,0.146208825,0,10.22657001
ITPO,2000,348,0.157512266,0,11.38966054
ITPO,2000,349,0.16895095,0,12.59641097
ITPO,2000,350,0.180337115,0,14.10085029
ITPO,2000,351,0.19453394,0,15.39613443
ITPO,2000,352,0.205438282,0,16.19226064
ITPO,2000,353,0.215125832,0,16.86214232
ITPO,2000,354,0.224189037,0,18.29468085
ITPO,2000,355,0.233149863,0,19.34431057
ITPO,2000,356,0.242631421,0,19.71832478
ITPO,2000,357,0.249318945,0,20.70294502
ITPO,2000,358,0.255496393,0,21.80467217
ITPO,2000,359,0.260506351,0,23.21189462
ITPO,2000,360,0.267716563,0,24.59487433
ITPO,2000,361,0.280403625,0,25.96195049
ITPO,2000,362,0.294725089,0,26.67422776
ITPO,2000,363,0.311986794,0,27.46888962
ITPO,2000,364,0.32444334,0,28.5026708
ITPO,2000,365,0.335101468,0,30.4309016
ITPO,2000,366,0.344948575,0,30.97911007
ITPO,2001,1,0.354243305,0,33.06823768
ITPO,2001,2,0.362161458,0,35.66734857
ITPO,2001,3,0.371786322,0,37.36774548
ITPO,2001,4,0.385870092,0,40.01662236
ITPO,2001,5,0.399334549,0,42.62083975
ITPO,2001,6,0.411977422,0,45.76952907
ITPO,2001,7,0.428235009,0,49.36683388
ITPO,2001,8,0.445994252,0,53.28929845
ITPO,2001,9,0.462143587,0,55.42683114
ITPO,2001,10,0.472302373,0,59.15397373
ITPO,2001,11,0.48509319,0,63.56481109
ITPO,2001,12,0.499842296,0,67.74407315
ITPO,2001,13,0.515092912,0,69.21192527
ITPO,2001,14,0.529571747,0,70.1607174
ITPO,2001,15,0.538466955,0,71.4983119
ITPO,2001,16,0.544810156,0,73.25387284
ITPO,2001,17,0.553379443,0,76.77321551
ITPO,2001,18,0.563148449,0,79.42112763
ITPO,2001,19,0.574578806,0,83.10520593
ITPO,2001,20,0.586170939,0,84.34424042
ITPO,2001,21,0.596108706,0,86.10829742
ITPO,2001,22,0.605956272,0,88.32987145
ITPO,2001,23,0.616289437,0,92.01988492
ITPO,2001,24,0.627855344,0,96.13993599
ITPO,2001,25,0.640547803,0,101.3677841
ITPO,2001,26,0.65510074,0,105.0870843
ITPO,2001,27,0.667774009,0,109.6520612
ITPO,2001,28,0.678361549,0,114.5448632
ITPO,2001,29,0.689802787,0,117.7645399
ITPO,2001,30,0.702770375,0,122.0108682
ITPO,2001,31,0.71209641,0,124.3991392
ITPO,2001,32,0.719644415,0,126.2651048
ITPO,2001,33,0.723462754,0,128.6589298
ITPO,2001,34,0.725549052,0,132.4822592
ITPO,2001,35,0.728487731,0,136.9529873
ITPO,2001,36,0.737846973,0,142.8894536
ITPO,2001,37,0.747365962,0,151.3429504
ITPO,2001,38,0.757995902,0,161.0631706
ITPO,2001,39,0.767944968,0,170.2977403
ITPO,2001,40,0.777905186,0,179.69928
ITPO,2001,41,0.787017377,0,183.679855
ITPO,2001,42,0.794189844,0,189.3922342
ITPO,2001,43,0.802746656,0,197.1684161
ITPO,2001,44,0.809570894,0,206.4395998
ITPO,2001,45,0.815857375,0,215.3704832
ITPO,2001,46,0.823249151,0,222.9250547
ITPO,2001,47,0.828474811,0,234.0653496
ITPO,2001,48,0.835048231,0,244.3202858
ITPO,2001,49,0.841598963,0,253.3929425
ITPO,2001,50,0.846767718,0,261.6051675
ITPO,2001,51,0.850075852,0,269.1440377
ITPO,2001,52,0.853890244,0,274.2048702
ITPO,2001,53,0.856506635,0,281.8775487
ITPO,2001,54,0.861112024,0,290.2666416
ITPO,2001,55,0.86759576,0,297.816212
ITPO,2001,56,0.873992632,0,307.031443
ITPO,2001,57,0.880681943,0,310.8442039
ITPO,2001,58,0.882735447,0,315.9982499
ITPO,2001,59,0.884539574,0,320.3630055
ITPO,2001,60,0.888183073,0,327.1968168
ITPO,2001,61,0.891671553,0,333.4285062
ITPO,2001,62,0.896392402,0,346.2708592
ITPO,2001,63,0.905083812,0,359.1314457
ITPO,2001,64,0.912300816,0,371.1303805
ITPO,2001,65,0.919977245,0,385.2829399
ITPO,2001,66,0.926111368,0,396.7044056
ITPO,2001,67,0.930792352,0,409.8862055
ITPO,2001,68,0.934853188,0,417.8497713
ITPO,2001,69,0.939404187,0,434.6001756
ITPO,2001,70,0.944021707,0,450.8978378
ITPO,2001,71,0.948445762,0,470.7231078
ITPO,2001,72,0.952822023,0,489.7290548
ITPO,2001,73,0.956709435,0,506.7161239
ITPO,2001,74,0.95999124,0,527.4587545
ITPO,2001,75,0.963224322,0,546.8011455
ITPO,2001,76,0.966533397,0,566.2099856
ITPO,2001,77,0.970037158,0,580.6769928
ITPO,2001,78,0.972863247,0,602.8405842
ITPO,2001,79,0.975360482,0,623.9156814
ITPO,2001,80,0.977637126,0,643.777106
ITPO,2001,81,0.97993467,0,663.224904
ITPO,2001,82,0.982226695,0,683.0642242
ITPO,2001,83,0.984573724,0,709.4256985
ITPO,2001,84,0.986909142,0,729.2437015
ITPO,2001,85,0.988975397,0,748.9870593
ITPO,2001,86,0.990404351,0,768.6426388
ITPO,2001,87,0.991511905,0,791.2310804
ITPO,2001,88,0.992469306,0,811.5103795
ITPO,2001,89,0.993321888,0,817.732374
ITPO,2001,90,0.993878057,0,824.5842127
ITPO,2001,91,0.994339044,0,834.0053847
ITPO,2001,92,0.994759604,0,850.3398569
ITPO,2001,93,0.995157842,0,875.6629905
ITPO,2001,94,0.995643792,0,902.9054628
ITPO,2001,95,0.996140751,0,919.6256385
ITPO,2001,96,0.996512097,0,936.8451018
ITPO,2001,97,0.996810261,0,962.5977436
ITPO,2001,98,0.997186986,0,970.0337017
ITPO,2001,99,0.997442363,0,984.6517369
ITPO,2001,100,0.997655282,0,1000.982209
ITPO,2001,101,0.99788445,0,1014.19466
ITPO,2001,102,0.998108659,0,1027.528463
ITPO,2001,103,0.99826695,0,1038.78162
ITPO,2001,104,0.998414143,0,1043.733301
ITPO,2001,105,0.998497308,0,1056.926508
ITPO,2001,106,0.998557802,0,1069.287167
ITPO,2001,107,0.998692056,0,1083.271449
ITPO,2001,108,0.998833032,0,1107.944843
ITPO,2001,109,0.998965213,0,1131.87619
ITPO,2001,110,0.999064657,0,1144.429665
ITPO,2001,111,0.999094717,0,1164.42197
ITPO,2001,112,0.999110098,0,1173.319308
ITPO,2001,113,0.999134054,0,1194.037502
ITPO,2001,114,0.999144508,0,1220.437107
ITPO,2001,115,0.999168362,0,1252.704061
ITPO,2001,116,0.999197797,0,1277.69702
ITPO,2001,117,0.999232363,0,1309.614016
ITPO,2001,118,0.999258109,0,1335.077863
ITPO,2001,119,0.999289737,0,1364.649718
ITPO,2001,120,0.999314001,0,1394.809049
ITPO,2001,121,0.99934114,0,1425.203909
ITPO,2001,122,0.999367713,0,1455.716934
ITPO,2001,123,0.999393409,0,1482.70992
ITPO,2001,124,0.999418155,0,1511.229302
ITPO,2001,125,0.999439203,0,1527.543202
ITPO,2001,126,0.999460615,0,1545.852719
ITPO,2001,127,0.999472493,0,1565.480911
