sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1998,328,0,0,10
ITPO,1998,329,0,0,10
ITPO,1998,330,0,0,10
ITPO,1998,331,0,0,10
ITPO,1998,332,0,0,10
ITPO,1998,333,0,0,10
ITPO,1998,334,0,0,10
ITPO,1998,335,0,0,10
ITPO,1998,336,0,0,10
ITPO,1998,337,0,0,10
ITPO,1998,338,0.023025946,0,11.52910285
ITPO,1998,339,0.027403578,0,12.44110049
ITPO,1998,340,0.030848798,0,13.09945445
ITPO,1998,341,0.03361405,0,14.18734865
ITPO,1998,342,0.035621026,0,14.99941805
ITPO,1998,343,0.036310272,0,15.81128162
ITPO,1998,344,0.036899541,0,16.41792799
ITPO,1998,345,0.038598651,0,17.47027411
ITPO,1998,346,0.042074088,0,18.05543496
ITPO,1998,347,0.046066382,0,21.07547298
ITPO,1998,348,0.050366729,0,22.25544919
ITPO,1998,349,0.053347284,0,24.7404391
ITPO,1998,350,0.056560453,0,26.88049452
ITPO,1998,351,0.060021474,0,28.73094608
ITPO,1998,352,0.063590193,0,32.34821575
ITPO,1998,353,0.067030408,0,36.45767268
ITPO,1998,354,0.071309895,0,38.90178355
ITPO,1998,355,0.076085129,0,40.67236941
ITPO,1998,356,0.081303575,0,42.15320911
ITPO,1998,357,0.083903971,0,43.80260373
ITPO,1998,358,0.084750804,0,46.75549856
ITPO,1998,359,0.086970755,0,50.10847678
ITPO,1998,360,0.089893165,0,53.37918211
ITPO,1998,361,0.092704662,0,57.5116966
ITPO,1998,362,0.09609761,0,62.81223218
ITPO,1998,363,0.100812474,0,68.68418497
ITPO,1998,364,0.105790743,0,74.93265196
ITPO,1998,365,0.111150302,0,81.65039356
ITPO,1999,1,0.1167466,0,83.73153991
ITPO,1999,2,0.123282954,0,86.3258844
ITPO,1999,3,0.131042679,0,88.89885987
ITPO,1999,4,0.138058763,0,95.7081192
ITPO,1999,5,0.144670884,0,105.7486165
ITPO,1999,6,0.151230942,0,118.04638
ITPO,1999,7,0.159518877,0,129.5856784
ITPO,1999,8,0.167926612,0,141.4570971
ITPO,1999,9,0.175807671,0,149.1991422
ITPO,1999,10,0.184927745,0,159.1018399
ITPO,1999,11,0.194460958,0,166.6232397
ITPO,1999,12,0.205204107,0,176.5642769
ITPO,1999,13,0.214575042,0,184.6965066
ITPO,1999,14,0.222938924,0,196.2855965
ITPO,1999,15,0.228164948,0,210.9114799
ITPO,1999,16,0.234644914,0,229.6340691
ITPO,1999,17,0.2425051,0,241.4125156
ITPO,1999,18,0.249848744,0,252.9725732
ITPO,1999,19,0.257949545,0,266.4189885
ITPO,1999,20,0.265820836,0,282.7948408
ITPO,1999,21,0.272999844,0,302.9107499
ITPO,1999,22,0.280084464,0,320.9601741
ITPO,1999,23,0.285912829,0,342.0768164
ITPO,1999,24,0.292862781,0,366.0958217
ITPO,1999,25,0.301102049,0,388.1657484
ITPO,1999,26,0.307918881,0,411.6381127
ITPO,1999,27,0.315308044,0,418.1006051
ITPO,1999,28,0.323131217,0,424.7790937
ITPO,1999,29,0.327109257,0,429.5320756
ITPO,1999,30,0.330858562,0,433.7347179
ITPO,1999,31,0.331507608,0,436.0873643
ITPO,1999,32,0.331785588,0,440.568024
ITPO,1999,33,0.33283515,0,450.4696868
ITPO,1999,34,0.334882593,0,466.7034374
ITPO,1999,35,0.338709113,0,486.2543243
ITPO,1999,36,0.343618334,0,507.317965
ITPO,1999,37,0.351018946,0,527.054518
ITPO,1999,38,0.357749006,0,558.3556596
ITPO,1999,39,0.364884509,0,571.081852
ITPO,1999,40,0.36913727,0,582.9824719
ITPO,1999,41,0.373848127,0,612.1068918
ITPO,1999,42,0.384217151,0,625.8111588
ITPO,1999,43,0.38856049,0,636.0504076
ITPO,1999,44,0.39098726,0,642.3865992
ITPO,1999,45,0.392949947,0,656.170085
ITPO,1999,46,0.395428403,0,673.9179105
ITPO,1999,47,0.39864504,0,699.1973088
ITPO,1999,48,0.4029389,0,718.7033398
ITPO,1999,49,0.408165719,0,748.0279742
ITPO,1999,50,0.412339633,0,791.8982015
ITPO,1999,51,0.419894467,0,839.1724449
ITPO,1999,52,0.428861455,0,867.1066095
ITPO,1999,53,0.438785137,0,892.5388334
ITPO,1999,54,0.449872386,0,917.5588525
ITPO,1999,55,0.455036997,0,958.440896
ITPO,1999,56,0.460406638,0,981.7795979
ITPO,1999,57,0.468353127,0,1020.519528
ITPO,1999,58,0.476451234,0,1088.242183
ITPO,1999,59,0.48596634,0,1165.245963
ITPO,1999,60,0.497778607,0,1244.213035
ITPO,1999,61,0.510189044,0,1333.00342
ITPO,1999,62,0.524700989,0,1433.003229
ITPO,1999,63,0.540254766,0,1471.107227
ITPO,1999,64,0.551864419,0,1522.200723
ITPO,1999,65,0.562331158,0,1582.663005
ITPO,1999,66,0.57263452,0,1636.885406
ITPO,1999,67,0.581766661,0,1695.780117
ITPO,1999,68,0.589867199,0,1797.024138
ITPO,1999,69,0.60113358,0,1916.325198
ITPO,1999,70,0.614732734,0,2044.576742
ITPO,1999,71,0.630094489,0,2168.441496
ITPO,1999,72,0.644924899,0,2307.500773
ITPO,1999,73,0.660688461,0,2459.569321
ITPO,1999,74,0.676703695,0,2605.112574
ITPO,1999,75,0.692087852,0,2681.346919
ITPO,1999,76,0.704766454,0,2747.987012
ITPO,1999,77,0.712007345,0,2768.706184
ITPO,1999,78,0.714978084,0,2806.690292
ITPO,1999,79,0.719486508,0,2844.091539
ITPO,1999,80,0.724527363,0,2914.001179
ITPO,1999,81,0.729751127,0,3001.34271
ITPO,1999,82,0.737300095,0,3057.586802
ITPO,1999,83,0.74440148,0,3208.275511
ITPO,1999,84,0.753436783,0,3354.251785
ITPO,1999,85,0.764676246,0,3464.253712
ITPO,1999,86,0.773991437,0,3560.80461
ITPO,1999,87,0.783854026,0,3643.747416
ITPO,1999,88,0.79103475,0,3762.823632
ITPO,1999,89,0.797543653,0,3868.187958
ITPO,1999,90,0.804830203,0,3973.314604
ITPO,1999,91,0.812056878,0,4100.174003
ITPO,1999,92,0.82045977,0,4249.089881
ITPO,1999,93,0.830016871,0,4319.931495
ITPO,1999,94,0.837122291,0,4491.768598
ITPO,1999,95,0.846059399,0,4712.335547
ITPO,1999,96,0.856946557,0,4947.816727
ITPO,1999,97,0.86751656,0,5191.29616
ITPO,1999,98,0.876878564,0,5294.372772
ITPO,1999,99,0.884621552,0,5371.412341
ITPO,1999,100,0.889184971,0,5469.451158
ITPO,1999,101,0.894100361,0,5615.493636
ITPO,1999,102,0.899862665,0,5773.953385
ITPO,1999,103,0.905936923,0,5830.657134
ITPO,1999,104,0.910856078,0,6043.628968
ITPO,1999,105,0.916512905,0,6192.385187
ITPO,1999,106,0.922468097,0,6296.379406
ITPO,1999,107,0.929757467,0,6560.87599
ITPO,1999,108,0.932685991,0,6711.176542
ITPO,1999,109,0.935072933,0,6931.622464
ITPO,1999,110,0.936391407,0,7095.517686
ITPO,1999,111,0.938276934,0,7300.459508
ITPO,1999,112,0.939642452,0,7485.837647
ITPO,1999,113,0.94130753,0,7725.708718
ITPO,1999,114,0.942774058,0,7902.847728
ITPO,1999,115,0.94461743,0,8020.801542
ITPO,1999,116,0.945940491,0,8271.850754
ITPO,1999,117,0.946803917,0,8444.187684
ITPO,1999,118,0.948595972,0,8730.474274
ITPO,1999,119,0.949791088,0,8987.006857
ITPO,1999,120,0.951715315,0,9277.587723
ITPO,1999,121,0.953376825,0,9561.958467
ITPO,1999,122,0.955189905,0,9726.848219
ITPO,1999,123,0.956895955,0,9916.753932
ITPO,1999,124,0.957855281,0,10156.34251
ITPO,1999,125,0.958933724,0,10234.0431
ITPO,1999,126,0.960255025,146.1182739,10437.01957
ITPO,1999,127,0.957798595,297.8423639,10637.22728
ITPO,1999,128,0.955041334,458.5395533,10917.60841
ITPO,1999,129,0.951561006,621.3357346,11095.28098
ITPO,1999,130,0.948039776,795.139356,11359.13366
ITPO,1999,131,0.944302471,976.6160754,11626.38185
ITPO,1999,132,0.939744764,1168.477508,11923.23988
ITPO,1999,133,0.934814101,1371.058478,12241.59355
ITPO,1999,134,0.929282868,1569.072568,12452.95689
ITPO,1999,135,0.922472608,1783.224446,12737.31747
ITPO,1999,136,0.915419237,1989.690272,12920.0667
ITPO,1999,137,0.90842313,2201.934533,13106.75317
ITPO,1999,138,0.901836348,2420.701624,13300.55838
ITPO,1999,139,0.893547944,2625.830628,13397.09504
ITPO,1999,140,0.884957275,2838.05073,13514.52728
ITPO,1999,141,0.876079393,3071.961553,13714.11408
ITPO,1999,142,0.867586123,3289.904525,13823.12826
ITPO,1999,143,0.860169094,3526.701609,13994.84766
ITPO,1999,144,0.85187255,3780.106811,14210.92786
ITPO,1999,145,0.841142374,4057.607323,14491.45473
ITPO,1999,146,0.828883282,4334.89244,14744.53211
ITPO,1999,147,0.815035181,4624.070423,15013.21566
ITPO,1999,148,0.798966351,4909.837413,15247.94228
ITPO,1999,149,0.780293118,5192.269335,15453.18255
ITPO,1999,150,0.758687459,5479.13539,15654.67254
ITPO,1999,151,0.73341837,5760.328305,15825.07776
ITPO,1999,152,0.700526188,6031.092204,15955.27038
ITPO,1999,153,0.660760242,6302.750659,16078.44556
ITPO,1999,154,0.614551211,6559.837964,16157.23636
ITPO,1999,155,0.550232623,6559.837964,16157.23636
ITPO,1999,156,0.489461245,6559.837964,16157.23636
ITPO,1999,157,0.434403942,6559.837964,16157.23636
ITPO,1999,158,0.362272973,6559.837964,16157.23636
ITPO,1999,159,0.267587964,6559.837964,16157.23636
ITPO,1999,160,0.170207041,6559.837964,16157.23636
ITPO,1999,161,0.049176666,6559.837964,16157.23636
ITPO,1999,162,0,6559.837964,16157.23636
ITPO,1999,163,0,6559.837964,16157.23636
ITPO,1999,164,0,6559.837964,16157.23636
ITPO,1999,165,0,6559.837964,16157.23636
ITPO,1999,324,0,0,10
ITPO,1999,325,0,0,10
ITPO,1999,326,0,0,10
ITPO,1999,327,0,0,10
ITPO,1999,328,0,0,10
ITPO,1999,329,0,0,10
ITPO,1999,330,0,0,10
ITPO,1999,331,0,0,10
ITPO,1999,332,0,0,10
ITPO,1999,333,0,0,10
ITPO,1999,334,0,0,10
ITPO,1999,335,0,0,10
ITPO,1999,336,0.024059451,0,12.262729
ITPO,1999,337,0.029549479,0,14.98926735
ITPO,1999,338,0.035343419,0,16.98203665
ITPO,1999,339,0.04143514,0,18.24001152
ITPO,1999,340,0.048050957,0,19.77313905
ITPO,1999,341,0.052330306,0,23.26610179
ITPO,1999,342,0.056563533,0,27.60401294
ITPO,1999,343,0.062947575,0,31.35918051
ITPO,1999,344,0.069982524,0,35.69674153
ITPO,1999,345,0.07840364,0,38.0261377
ITPO,1999,346,0.084965286,0,44.49165291
ITPO,1999,347,0.09234157,0,47.86047843
ITPO,1999,348,0.099620598,0,50.91928547
ITPO,1999,349,0.105962661,0,53.65683601
ITPO,1999,350,0.118156134,0,60.43261527
ITPO,1999,351,0.130352571,0,65.19020752
ITPO,1999,352,0.140194315,0,71.2404719
ITPO,1999,353,0.148481996,0,83.27052463
ITPO,1999,354,0.159637873,0,88.78202538
ITPO,1999,355,0.170383014,0,89.52900658
ITPO,1999,356,0.175093129,0,93.39114982
ITPO,1999,357,0.177551974,0,96.23790949
ITPO,1999,358,0.180624697,0,102.4739808
ITPO,1999,359,0.18432849,0,106.7909288
ITPO,1999,360,0.19131228,0,113.012566
ITPO,1999,361,0.20417391,0,119.6412854
ITPO,1999,362,0.218884777,0,128.8887587
ITPO,1999,363,0.23094374,0,137.7480223
ITPO,1999,364,0.238761604,0,144.2248609
ITPO,1999,365,0.244444043,0,152.2423246
ITPO,2000,1,0.248182576,0,160.8234623
ITPO,2000,2,0.251287634,0,169.3181829
ITPO,2000,3,0.254725492,0,179.2343206
ITPO,2000,4,0.257650126,0,196.0286286
ITPO,2000,5,0.264613644,0,212.0711611
ITPO,2000,6,0.271266154,0,232.3906193
ITPO,2000,7,0.280459588,0,247.9523793
ITPO,2000,8,0.287150765,0,262.865921
ITPO,2000,9,0.296994208,0,279.7462127
ITPO,2000,10,0.307440107,0,299.9616645
ITPO,2000,11,0.31859105,0,313.3255156
ITPO,2000,12,0.326511914,0,320.8535168
ITPO,2000,13,0.334635268,0,330.4668491
ITPO,2000,14,0.341921766,0,337.8522452
ITPO,2000,15,0.349159316,0,355.0842254
ITPO,2000,16,0.357964709,0,373.4457801
ITPO,2000,17,0.365573918,0,384.693464
ITPO,2000,18,0.369579197,0,407.3369198
ITPO,2000,19,0.377222367,0,422.7112763
ITPO,2000,20,0.381620731,0,439.1731364
ITPO,2000,21,0.384771003,0,451.7404364
ITPO,2000,22,0.38997784,0,465.7478737
ITPO,2000,23,0.395122598,0,475.9218586
ITPO,2000,24,0.399934533,0,483.5865675
ITPO,2000,25,0.40111359,0,489.6079761
ITPO,2000,26,0.401888129,0,501.2036753
ITPO,2000,27,0.403811183,0,523.6619631
ITPO,2000,28,0.407673894,0,555.1917645
ITPO,2000,29,0.415065129,0,591.0804586
ITPO,2000,30,0.424200335,0,612.9723636
ITPO,2000,31,0.433947489,0,657.300194
ITPO,2000,32,0.446146628,0,692.0569863
ITPO,2000,33,0.454189315,0,732.8913174
ITPO,2000,34,0.466273392,0,748.0859508
ITPO,2000,35,0.474211457,0,783.1691508
ITPO,2000,36,0.481338618,0,830.6874777
ITPO,2000,37,0.489990297,0,880.3795056
ITPO,2000,38,0.499467844,0,933.5000509
ITPO,2000,39,0.512806979,0,979.1166781
ITPO,2000,40,0.524044596,0,997.898572
ITPO,2000,41,0.53459859,0,1009.048123
ITPO,2000,42,0.539620728,0,1035.240545
ITPO,2000,43,0.548547761,0,1078.116555
ITPO,2000,44,0.558093703,0,1104.790555
ITPO,2000,45,0.565712179,0,1164.092843
ITPO,2000,46,0.574976537,0,1220.4681
ITPO,2000,47,0.583845967,0,1260.23876
ITPO,2000,48,0.594654107,0,1284.723993
ITPO,2000,49,0.600047021,0,1317.426681
ITPO,2000,50,0.603034799,0,1341.263214
ITPO,2000,51,0.610520062,0,1368.514338
ITPO,2000,52,0.617503733,0,1410.23931
ITPO,2000,53,0.620912433,0,1442.227127
ITPO,2000,54,0.623350861,0,1485.698976
ITPO,2000,55,0.627012574,0,1523.030079
ITPO,2000,56,0.63060366,0,1586.182541
ITPO,2000,57,0.635732646,0,1660.101323
ITPO,2000,58,0.64302592,0,1742.220455
ITPO,2000,59,0.653089191,0,1809.71082
ITPO,2000,60,0.661096341,0,1897.965029
ITPO,2000,61,0.668722672,0,1944.716239
ITPO,2000,62,0.675838442,0,1977.054866
ITPO,2000,63,0.682947456,0,2064.633172
ITPO,2000,64,0.689365397,0,2156.035166
ITPO,2000,65,0.699291168,0,2203.861382
ITPO,2000,66,0.707300777,0,2270.766029
ITPO,2000,67,0.710741022,0,2370.616518
ITPO,2000,68,0.717634533,0,2471.508497
ITPO,2000,69,0.726134618,0,2579.8459
ITPO,2000,70,0.735327474,0,2702.947894
ITPO,2000,71,0.746687849,0,2854.236804
ITPO,2000,72,0.758253431,0,2981.476637
ITPO,2000,73,0.768946254,0,3102.925684
ITPO,2000,74,0.778945955,0,3208.363808
ITPO,2000,75,0.788865127,0,3261.639946
ITPO,2000,76,0.797441433,0,3342.948929
ITPO,2000,77,0.802069498,0,3461.658034
ITPO,2000,78,0.807337185,0,3544.813476
ITPO,2000,79,0.811962214,0,3639.76974
ITPO,2000,80,0.815369637,0,3685.857658
ITPO,2000,81,0.818651068,0,3737.001938
ITPO,2000,82,0.821893387,0,3881.593483
ITPO,2000,83,0.827852562,0,4075.261544
ITPO,2000,84,0.836697903,0,4264.854667
ITPO,2000,85,0.845226347,0,4414.732215
ITPO,2000,86,0.855594598,0,4512.031449
ITPO,2000,87,0.863462153,0,4615.971285
ITPO,2000,88,0.870048794,0,4794.199433
ITPO,2000,89,0.878467234,0,5002.916587
ITPO,2000,90,0.88669549,0,5233.577523
ITPO,2000,91,0.893892776,0,5417.277915
ITPO,2000,92,0.901441598,0,5569.064354
ITPO,2000,93,0.90788165,0,5772.111468
ITPO,2000,94,0.914344099,0,5856.864788
ITPO,2000,95,0.92055093,0,6001.721701
ITPO,2000,96,0.928301859,0,6160.90158
ITPO,2000,97,0.933641592,0,6309.835792
ITPO,2000,98,0.938367267,0,6411.68846
ITPO,2000,99,0.941676053,0,6593.398348
ITPO,2000,100,0.944841228,0,6687.765263
ITPO,2000,101,0.948000651,0,6717.889984
ITPO,2000,102,0.951076432,0,6901.145761
ITPO,2000,103,0.954977323,0,7068.226763
ITPO,2000,104,0.958678884,0,7333.91466
ITPO,2000,105,0.962469419,0,7556.573413
ITPO,2000,106,0.966338427,0,7713.174562
ITPO,2000,107,0.96734611,0,8013.071771
ITPO,2000,108,0.968036714,0,8197.230984
ITPO,2000,109,0.969318743,0,8361.144856
ITPO,2000,110,0.970080387,0,8510.378116
ITPO,2000,111,0.970742382,0,8625.514337
ITPO,2000,112,0.97133234,0,8857.067381
ITPO,2000,113,0.971779362,0,9136.656563
ITPO,2000,114,0.972657383,0,9448.480278
ITPO,2000,115,0.973681223,0,9708.035194
ITPO,2000,116,0.974777948,0,9948.422538
ITPO,2000,117,0.975655902,0,10258.91608
ITPO,2000,118,0.976441738,0,10555.89984
ITPO,2000,119,0.97741933,0,10796.93857
ITPO,2000,120,0.978316406,0,10960.07625
ITPO,2000,121,0.979018226,0,11167.01885
ITPO,2000,122,0.979480291,158.8740777,11348.14841
ITPO,2000,123,0.978220436,322.5085515,11518.16255
ITPO,2000,124,0.976668855,491.85551,11710.84548
ITPO,2000,125,0.974904584,669.6554564,11958.13315
ITPO,2000,126,0.972759533,850.343211,12147.76016
ITPO,2000,127,0.970162785,1041.465784,12398.40219
ITPO,2000,128,0.967275149,1239.978492,12652.84176
ITPO,2000,129,0.964108049,1448.819086,12935.8847
ITPO,2000,130,0.960718323,1657.356824,13153.62559
ITPO,2000,131,0.956689525,1859.810647,13284.36177
ITPO,2000,132,0.952003465,2088.144398,13559.37921
ITPO,2000,133,0.947157435,2314.030487,13773.99099
ITPO,2000,134,0.941208647,2549.719855,14009.44975
ITPO,2000,135,0.93459017,2797.263831,14271.75424
ITPO,2000,136,0.927864536,3030.704659,14431.92695
ITPO,2000,137,0.921768246,3287.549649,14676.56093
ITPO,2000,138,0.914197002,3558.162112,14950.26097
ITPO,2000,139,0.905012525,3835.605155,15220.65538
ITPO,2000,140,0.89467121,4124.150624,15504.32565
ITPO,2000,141,0.883868502,4413.86732,15763.81186
ITPO,2000,142,0.872764063,4725.258598,16072.30816
ITPO,2000,143,0.860486906,5018.119074,16292.5944
ITPO,2000,144,0.845892165,5323.30122,16531.99137
ITPO,2000,145,0.830046338,5637.93734,16779.57542
ITPO,2000,146,0.812978925,5962.773458,17036.49559
ITPO,2000,147,0.792786427,6281.76286,17257.59027
ITPO,2000,148,0.770273184,6591.952807,17439.02859
ITPO,2000,149,0.745313934,6909.811428,17627.06997
ITPO,2000,150,0.717586185,7239.782413,17831.97639
ITPO,2000,151,0.687625426,7575.922972,18037.91184
ITPO,2000,152,0.653411561,7575.922972,18037.91184
ITPO,2000,153,0.61383219,7575.922972,18037.91184
ITPO,2000,154,0.573052037,7575.922972,18037.91184
ITPO,2000,155,0.529601541,7575.922972,18037.91184
ITPO,2000,156,0.477102115,7575.922972,18037.91184
ITPO,2000,157,0.415825017,7575.922972,18037.91184
ITPO,2000,158,0.326166575,7575.922972,18037.91184
ITPO,2000,159,0.209090771,7575.922972,18037.91184
ITPO,2000,160,0.092642645,7575.922972,18037.91184
ITPO,2000,161,0,7575.922972,18037.91184
ITPO,2000,162,0,7575.922972,18037.91184
ITPO,2000,324,0,0,10
ITPO,2000,325,0,0,10
ITPO,2000,326,0,0,10
ITPO,2000,327,0,0,10
ITPO,2000,328,0,0,10
ITPO,2000,329,0,0,10
ITPO,2000,330,0,0,10
ITPO,2000,331,0,0,10
ITPO,2000,332,0.023718041,0,11.24259642
ITPO,2000,333,0.027505478,0,13.66576077
ITPO,2000,334,0.031697972,0,16.9488801
ITPO,2000,335,0.037200473,0,20.12698381
ITPO,2000,336,0.044010897,0,24.20166319
ITPO,2000,337,0.051481715,0,29.20258583
ITPO,2000,338,0.059110012,0,32.30608993
ITPO,2000,339,0.066358442,0,34.37009185
ITPO,2000,340,0.074611223,0,40.32107123
ITPO,2000,341,0.083857229,0,47.51370383
ITPO,2000,342,0.092541293,0,54.99584877
ITPO,2000,343,0.101110384,0,61.74005287
ITPO,2000,344,0.111880601,0,72.02739446
ITPO,2000,345,0.123574198,0,78.70271677
ITPO,2000,346,0.136513973,0,89.52585648
ITPO,2000,347,0.146208825,0,102.2657001
ITPO,2000,348,0.157512266,0,113.8966054
ITPO,2000,349,0.16895095,0,125.9641097
ITPO,2000,350,0.180337115,0,141.0085029
ITPO,2000,351,0.19453394,0,153.9613443
ITPO,2000,352,0.205438282,0,161.9226064
ITPO,2000,353,0.215125832,0,168.6214232
ITPO,2000,354,0.224189037,0,182.9468085
ITPO,2000,355,0.233149863,0,193.4431057
ITPO,2000,356,0.242631421,0,197.1832478
ITPO,2000,357,0.249318945,0,207.0294502
ITPO,2000,358,0.255496393,0,218.0467217
ITPO,2000,359,0.260506351,0,232.1189462
ITPO,2000,360,0.267716563,0,245.9487433
ITPO,2000,361,0.280403625,0,259.6195049
ITPO,2000,362,0.294725089,0,266.7422776
ITPO,2000,363,0.311986794,0,274.6888962
ITPO,2000,364,0.32444334,0,285.026708
ITPO,2000,365,0.335101468,0,304.309016
ITPO,2000,366,0.344948575,0,309.7911007
ITPO,2001,1,0.354243305,0,330.6823768
ITPO,2001,2,0.362161458,0,356.6734857
ITPO,2001,3,0.371786322,0,373.6774548
ITPO,2001,4,0.385870092,0,400.1662236
ITPO,2001,5,0.399334549,0,426.2083975
ITPO,2001,6,0.411977422,0,457.6952907
ITPO,2001,7,0.428235009,0,493.6683388
ITPO,2001,8,0.445994252,0,532.8929845
ITPO,2001,9,0.462143587,0,554.2683114
ITPO,2001,10,0.472302373,0,591.5397373
ITPO,2001,11,0.48509319,0,635.6481109
ITPO,2001,12,0.499842296,0,677.4407315
ITPO,2001,13,0.515092912,0,692.1192527
ITPO,2001,14,0.529571747,0,701.607174
ITPO,2001,15,0.538466955,0,714.983119
ITPO,2001,16,0.544810156,0,732.5387284
ITPO,2001,17,0.553379443,0,767.7321551
ITPO,2001,18,0.563148449,0,794.2112763
ITPO,2001,19,0.574578806,0,831.0520593
ITPO,2001,20,0.586170939,0,843.4424042
ITPO,2001,21,0.596108706,0,861.0829742
ITPO,2001,22,0.605956272,0,883.2987145
ITPO,2001,23,0.616289437,0,920.1988492
ITPO,2001,24,0.627855344,0,961.3993599
ITPO,2001,25,0.640547803,0,1013.677841
ITPO,2001,26,0.65510074,0,1050.870843
ITPO,2001,27,0.667774009,0,1096.520612
ITPO,2001,28,0.678361549,0,1145.448632
ITPO,2001,29,0.689802787,0,1177.645399
ITPO,2001,30,0.702770375,0,1220.108682
ITPO,2001,31,0.71209641,0,1243.991392
ITPO,2001,32,0.719644415,0,1262.651048
ITPO,2001,33,0.723462754,0,1286.589298
ITPO,2001,34,0.725549052,0,1324.822592
ITPO,2001,35,0.728487731,0,1369.529873
ITPO,2001,36,0.737846973,0,1428.894536
ITPO,2001,37,0.747365962,0,1513.429504
ITPO,2001,38,0.757995902,0,1610.631706
ITPO,2001,39,0.767944968,0,1702.977403
ITPO,2001,40,0.777905186,0,1796.9928
ITPO,2001,41,0.787017377,0,1836.79855
ITPO,2001,42,0.794189844,0,1893.922342
ITPO,2001,43,0.802746656,0,1971.684161
ITPO,2001,44,0.809570894,0,2064.395998
ITPO,2001,45,0.815857375,0,2153.704832
ITPO,2001,46,0.823249151,0,2229.250547
ITPO,2001,47,0.828474811,0,2340.653496
ITPO,2001,48,0.835048231,0,2443.202858
ITPO,2001,49,0.841598963,0,2533.929425
ITPO,2001,50,0.846767718,0,2616.051675
ITPO,2001,51,0.850075852,0,2691.440377
ITPO,2001,52,0.853890244,0,2742.048702
ITPO,2001,53,0.856506635,0,2818.775487
ITPO,2001,54,0.861112024,0,2902.666416
ITPO,2001,55,0.86759576,0,2978.16212
ITPO,2001,56,0.873992632,0,3070.31443
ITPO,2001,57,0.880681943,0,3108.442039
ITPO,2001,58,0.882735447,0,3159.982499
ITPO,2001,59,0.884539574,0,3203.630055
ITPO,2001,60,0.888183073,0,3271.968168
ITPO,2001,61,0.891671553,0,3334.285062
ITPO,2001,62,0.896392402,0,3462.708592
ITPO,2001,63,0.905083812,0,3591.314457
ITPO,2001,64,0.912300816,0,3711.303805
ITPO,2001,65,0.919977245,0,3852.829399
ITPO,2001,66,0.926111368,0,3967.044056
ITPO,2001,67,0.930792352,0,4098.862055
ITPO,2001,68,0.934853188,0,4178.497713
ITPO,2001,69,0.939404187,0,4346.001756
ITPO,2001,70,0.944021707,0,4508.978378
ITPO,2001,71,0.948445762,0,4707.231078
ITPO,2001,72,0.952822023,0,4897.290548
ITPO,2001,73,0.956709435,0,5067.161239
ITPO,2001,74,0.95999124,0,5274.587545
ITPO,2001,75,0.963224322,0,5468.011455
ITPO,2001,76,0.966533397,0,5662.099856
ITPO,2001,77,0.970037158,0,5806.769928
ITPO,2001,78,0.972863247,0,6028.405842
ITPO,2001,79,0.975360482,0,6239.156814
ITPO,2001,80,0.977637126,0,6437.77106
ITPO,2001,81,0.97993467,0,6632.24904
ITPO,2001,82,0.982226695,0,6830.642242
ITPO,2001,83,0.984573724,0,7094.256985
ITPO,2001,84,0.986909142,0,7292.437015
ITPO,2001,85,0.988975397,0,7489.870593
ITPO,2001,86,0.990404351,0,7686.426388
ITPO,2001,87,0.991511905,0,7912.310804
ITPO,2001,88,0.992469306,0,8115.103795
ITPO,2001,89,0.993321888,0,8177.32374
ITPO,2001,90,0.993878057,0,8245.842127
ITPO,2001,91,0.994339044,0,8340.053847
ITPO,2001,92,0.994759604,0,8503.398569
ITPO,2001,93,0.995157842,0,8756.629905
ITPO,2001,94,0.995643792,0,9029.054628
ITPO,2001,95,0.996140751,0,9196.256385
ITPO,2001,96,0.996512097,0,9368.451018
ITPO,2001,97,0.996810261,0,9625.977436
ITPO,2001,98,0.997186986,0,9700.337017
ITPO,2001,99,0.997442363,0,9846.517369
ITPO,2001,100,0.997655282,0,10009.82209
ITPO,2001,101,0.99788445,0,10141.9466
ITPO,2001,102,0.998108659,0,10275.28463
ITPO,2001,103,0.99826695,0,10387.8162
